ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789446409.509401,budget_range_alpha75_hedge,21_36e2ec,16,109,OR_Together,,OR_Together@Together,api,success,578.872,982.804,0.00028886,0.00028886,0,,0
1789446441.627760,budget_range_alpha75_hedge,22_5e89b4,157,277,Featherless_SC,,Featherless_SC,concurrency,success,359.053,2101.940,0.00000000,0.00000000,0,,0
1789446508.684937,budget_range_alpha75_hedge,23_2bca5e,12,87,Featherless_SC,,Featherless_SC,concurrency,success,622.301,1158.719,0.00000000,0.00000000,0,,0
1789446553.858306,budget_range_alpha75_hedge,24_5b9b93,151,617,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,243.774,3332.252,0.00000000,0.00091880,0,,0
1789446736.446035,budget_range_alpha75_hedge,25_03a635,812,534,OR_Together,,OR_Together@Together,api,success,754.358,9919.680,0.00087989,0.00087989,0,,0
1789447017.872024,budget_range_alpha75_hedge,26_babca1,1431,98,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,629.707,1346.028,0.00000000,0.00039994,0,,0
1789447066.687543,budget_range_alpha75_hedge,27_b9370b,1609,79,OR_Together,,OR_Together@Together,api,success,1105.151,2161.508,0.00047657,0.00047657,0,,0
1789447163.250496,budget_range_alpha75_hedge,28_ef7351,5866,359,OR_Together,,OR_Together@Together,api,success,718.517,3724.526,0.00080683,0.00080683,0,,0
1789447164.706704,budget_range_alpha75_hedge,29_daaa16,42,340,OR_Together,,OR_Together@Together,api,success,684.314,3180.341,0.00055022,0.00055022,0,,0
1789448154.181584,budget_range_alpha75_hedge,30_2369b4,19,410,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3203.481,5187.125,0.00053680,0.00053680,1,backup,0
1789448396.291248,budget_range_alpha75_hedge,31_39c08c,984,377,OR_Together,,OR_Together@Together,api,success,922.686,2764.700,0.00031025,0.00031025,0,,0
1789448691.677386,budget_range_alpha75_hedge,32_1ff9e7,1460,259,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1348.372,2151.223,0.00019683,0.00019683,0,,0
1789450596.500968,budget_range_alpha75_hedge,33_e5ac3d,25,879,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,969.982,24973.734,0.00061719,0.00061719,0,,0
1789450927.250053,budget_range_alpha75_hedge,34_bb237e,5805,403,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1022.772,2723.544,0.00080656,0.00080656,0,,0
1789452022.561155,budget_range_alpha75_hedge,35_ad1e2f,930,787,Featherless_SC,,Featherless_SC,concurrency,success,749.791,4034.422,0.00000000,0.00000000,0,,0
1789452093.854284,budget_range_alpha75_hedge,36_d2fa67,25,837,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,2590.691,9328.367,0.00000000,0.00000000,1,primary,0
1789452116.501855,budget_range_alpha75_hedge,37_303a65,31,477,Featherless_SC,,Featherless_SC,concurrency,success,744.303,4975.875,0.00000000,0.00000000,0,,0
1789452133.703778,budget_range_alpha75_hedge,38_415d6d,35,862,Featherless_SC,,Featherless_SC,concurrency,success,645.895,8177.829,0.00000000,0.00000000,0,,0
1789452146.460053,budget_range_alpha75_hedge,39_adc1ae,30,711,Featherless_SC,,Featherless_SC,concurrency,success,777.547,9934.102,0.00000000,0.00000000,0,,0
1789452273.280695,budget_range_alpha75_hedge,40_f9403f,772,394,Featherless_SC,,Featherless_SC,concurrency,success,819.346,2754.720,0.00000000,0.00000000,0,,0
1789452359.364232,budget_range_alpha75_hedge,41_0ee1ed,1197,406,Featherless_SC,,Featherless_SC,concurrency,success,1522.061,3838.073,0.00000000,0.00000000,0,,0
1789453377.727909,budget_range_alpha75_hedge,42_410b12,36,34,OR_Minimax,,OR_Minimax@Minimax,api,success,995.883,1201.156,0.00016293,0.00016293,0,,0
1789453500.286337,budget_range_alpha75_hedge,43_019120,104,26,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,614.747,760.233,0.00017668,0.00017668,0,,0
1789453965.662555,budget_range_alpha75_hedge,44_2fca34,173,33,OR_AtlasCloud,Featherless_SC,Featherless_SC,concurrency,success,3167.400,3338.474,0.00000000,0.00000000,1,backup,0
1789454024.398586,budget_range_alpha75_hedge,45_fb80c6,252,37,OR_AtlasCloud,Featherless_SC,OR_AtlasCloud@AtlasCloud,api,success,2123.135,2455.800,0.00028257,0.00028257,1,primary,0
1789454065.466923,budget_range_alpha75_hedge,46_ab4fdc,328,28,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,1780.576,1941.020,0.00027152,0.00027152,0,,0
1789454135.977210,budget_range_alpha75_hedge,47_3467bb,309,15,OR_AtlasCloud,Featherless_SC,Featherless_SC,concurrency,success,2869.377,2954.456,0.00000000,0.00000000,1,backup,0
1789454609.644775,budget_range_alpha75_hedge,48_e93aab,38,537,Featherless_SC,,Featherless_SC,concurrency,success,553.465,1117.723,0.00000000,0.00000000,0,,0
1789454633.967144,budget_range_alpha75_hedge,49_402523,27,645,Featherless_SC,,Featherless_SC,concurrency,success,846.415,4440.859,0.00000000,0.00000000,0,,0
1789455939.121043,budget_range_alpha75_hedge,50_e3d9ca,364,76,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1477.876,1594.136,0.00020685,0.00020685,0,,0
1789456047.301938,budget_range_alpha75_hedge,51_796804,388,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,710.014,775.797,0.00020139,0.00020139,0,,0
1789456419.418448,budget_range_alpha75_hedge,52_6c6b78,384,61,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,1421.015,1891.520,0.00031048,0.00031048,0,,0
1789456431.092162,budget_range_alpha75_hedge,53_648d70,69,62,Featherless_SC,,Featherless_SC,concurrency,success,1290.103,1566.322,0.00000000,0.00000000,0,,0
1789458067.354781,budget_range_alpha75_hedge,54_e47e77,264,171,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,633.205,2827.641,0.00077852,0.00077852,0,,0
1789458090.218854,budget_range_alpha75_hedge,55_66fade,265,245,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,971.019,1692.591,0.00024440,0.00024440,0,,0
1789458132.405611,budget_range_alpha75_hedge,56_e25d58,283,298,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,716.891,2879.628,0.00020282,0.00020282,0,,0
1789460209.864413,budget_range_alpha75_hedge,57_cc86d0,249,98,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,439.988,1337.368,0.00000000,0.00055260,0,,0
1789460576.294715,budget_range_alpha75_hedge,58_82c52a,400,45,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,986.532,1768.543,0.00000000,0.00052064,0,,0
1789460652.101642,budget_range_alpha75_hedge,59_48d548,247,50,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,257.744,575.624,0.00000000,0.00038479,0,,0
1789460683.045729,budget_range_alpha75_hedge,60_589883,560,112,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,743.977,1519.758,0.00000000,0.00045904,0,,0
1789460688.337070,budget_range_alpha75_hedge,61_3e5c03,498,43,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,456.699,811.136,0.00000000,0.00048726,0,,0
1789460697.585655,budget_range_alpha75_hedge,62_868c6c,684,162,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,272.738,1059.727,0.00000000,0.00051904,0,,0
1789460878.492127,budget_range_alpha75_hedge,63_e83dd3,707,155,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,767.037,2966.083,0.00049364,0.00049364,0,,0
1789461095.406225,budget_range_alpha75_hedge,64_4ac396,1240,124,OR_GMICloud,OR_AtlasCloud,OR_GMICloud@GMICloud,api,success,1755.535,3880.246,0.00039964,0.00039964,1,primary,0
1789461118.230139,budget_range_alpha75_hedge,65_afd569,1378,91,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,2307.092,3117.521,0.00000000,0.00000000,1,primary,0
1789464006.436460,budget_range_alpha75_hedge,66_51c160,763,23,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,731.286,908.881,0.00036818,0.00036818,0,,0
1789464047.261224,budget_range_alpha75_hedge,67_4b4ca3,602,23,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,606.609,735.308,0.00036818,0.00036818,0,,0
1789464124.539061,budget_range_alpha75_hedge,68_af0e80,560,23,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,617.071,1012.692,0.00036842,0.00036842,0,,0
1789464139.481473,budget_range_alpha75_hedge,69_d26efd,520,23,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,748.004,1955.611,0.00036818,0.00036818,0,,0
1789464296.091943,budget_range_alpha75_hedge,70_97aae7,273,37,OR_GMICloud,OR_AtlasCloud,OR_GMICloud@GMICloud,api,success,1899.382,2658.227,0.00040535,0.00040535,1,primary,0
1789464524.373145,budget_range_alpha75_hedge,71_2114df,289,28,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,685.848,846.769,0.00037246,0.00037246,0,,0
1789464621.310776,budget_range_alpha75_hedge,72_02d084,306,41,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,593.753,784.522,0.00038600,0.00038600,0,,0
1789464691.809321,budget_range_alpha75_hedge,73_ab82e5,316,15,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,236.326,283.714,0.00000000,0.00045399,0,,0
1789464936.062124,budget_range_alpha75_hedge,74_0d394e,82,57,OR_Together,,OR_Together@Together,api,success,470.205,1535.586,0.00060428,0.00060428,0,,0
1789464956.545027,budget_range_alpha75_hedge,75_da44db,222,60,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1917.331,2363.962,0.00000000,0.00060725,1,primary,0
1789464989.223230,budget_range_alpha75_hedge,76_10a6b0,354,69,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1014.159,1697.130,0.00000000,0.00051666,0,,0
1789465035.117050,budget_range_alpha75_hedge,77_69d0e6,345,78,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,258.801,591.113,0.00000000,0.00052884,0,,0
1789465082.128281,budget_range_alpha75_hedge,78_5ef863,370,69,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,769.334,1601.887,0.00000000,0.00051815,0,,0
1789465203.577822,budget_range_alpha75_hedge,79_223f76,439,75,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,290.383,1051.938,0.00000000,0.00052498,0,,0
1789465279.805249,budget_range_alpha75_hedge,80_4e6505,484,82,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,290.683,1279.305,0.00000000,0.00053211,0,,0
1789465569.195042,budget_range_alpha75_hedge,81_866543,471,55,MiniMax_Plus_SQ,OR_GMICloud,MiniMax_Plus_SQ@Minimax,quota,success,2060.730,2246.483,0.00000000,0.00050241,1,primary,0
1789465816.797913,budget_range_alpha75_hedge,82_927538,495,60,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,991.391,1271.742,0.00000000,0.00050745,0,,0
1789465944.081584,budget_range_alpha75_hedge,83_af3963,527,50,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1593.768,2555.424,0.00041794,0.00041794,0,,0
1789466023.468041,budget_range_alpha75_hedge,84_99ba2a,427,61,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,628.607,942.063,0.00040382,0.00040382,0,,0
1789466078.186449,budget_range_alpha75_hedge,85_97eb00,452,59,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,386.563,660.374,0.00000000,0.00050656,0,,0
1789466114.289091,budget_range_alpha75_hedge,86_7ad0e3,11,77,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,551.943,763.270,0.00016622,0.00016622,0,,0
1789466152.046517,budget_range_alpha75_hedge,87_5ccf5f,432,24,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,430.664,520.359,0.00000000,0.00046469,0,,0
1789466277.515756,budget_range_alpha75_hedge,88_ee2a74,10,51,OR_GMICloud,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2340.622,2595.315,0.00059168,0.00059168,1,backup,0
1789466322.929047,budget_range_alpha75_hedge,89_2500f0,11,112,OR_GMICloud,OR_AtlasCloud,OR_GMICloud@GMICloud,api,success,1513.635,4403.166,0.00048651,0.00048651,1,primary,0
1789466404.557314,budget_range_alpha75_hedge,90_dc641a,129,38,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,874.219,4031.228,0.00027861,0.00027861,0,,0
1789466436.788239,budget_range_alpha75_hedge,91_3cc41a,271,89,OR_GMICloud,OR_AtlasCloud,OR_GMICloud@GMICloud,api,success,2001.510,3262.281,0.00035094,0.00035094,1,primary,0
1789466459.253067,budget_range_alpha75_hedge,92_3f845c,376,34,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,612.902,727.192,0.00027505,0.00027505,0,,0
1789466505.684402,budget_range_alpha75_hedge,93_5d8fcd,422,51,OR_GMICloud,OR_AtlasCloud,OR_GMICloud@GMICloud,api,success,1799.489,2738.489,0.00029025,0.00029025,1,primary,0
1789467721.674767,budget_range_alpha75_hedge,94_6f029b,498,243,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,779.715,2147.431,0.00065734,0.00065734,0,,0
1789468655.469881,budget_range_alpha75_hedge,95_fde621,819,84,OR_Together,,OR_Together@Together,api,success,458.393,942.890,0.00063665,0.00063665,0,,0
1789469163.574617,budget_range_alpha75_hedge,96_65bda9,985,88,OR_Together,,OR_Together@Together,api,success,447.346,1048.128,0.00064081,0.00064081,0,,0
1789469320.958844,budget_range_alpha75_hedge,97_b2cede,12149,501,OR_Together,,OR_Together@Together,api,success,664.844,6432.342,0.00113115,0.00113115,0,,0
1789469729.122004,budget_range_alpha75_hedge,98_a5c986,12570,551,OR_Together,,OR_Together@Together,api,success,753.982,9595.406,0.00119115,0.00119115,0,,0
1789469978.144313,budget_range_alpha75_hedge,99_b08a22,192,30,OR_Together,,OR_Together@Together,api,success,502.469,617.293,0.00037648,0.00037648,0,,0
1789472738.244590,budget_range_alpha75_hedge,100_e074d3,13103,499,OR_Together,,OR_Together@Together,api,success,475.751,5716.838,0.00112937,0.00112937,0,,0
1789473089.872298,budget_range_alpha75_hedge,101_6185a0,25085,288,OR_Together,,OR_Together@Together,api,success,795.915,5346.245,0.00087841,0.00087841,0,,0
1789473734.495221,budget_range_alpha75_hedge,102_81c03c,439,234,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1386.397,3968.609,0.00000000,0.00060012,0,,0
1789473814.408701,budget_range_alpha75_hedge,103_385dbd,69,318,OR_Together,,OR_Together@Together,api,success,493.849,9882.523,0.00040826,0.00040826,0,,0
1789473896.594509,budget_range_alpha75_hedge,104_7e3f02,504,326,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,964.806,8068.455,0.00033159,0.00033159,0,,0
1789474505.418294,budget_range_alpha75_hedge,105_0fa4bb,61,56,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1014.201,1891.280,0.00011752,0.00011752,0,,0
1789474981.029486,budget_range_alpha75_hedge,106_818bb0,57,365,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,691.841,2503.187,0.00036652,0.00036652,0,,0
1789475144.842998,budget_range_alpha75_hedge,107_44ff84,461,207,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1174.470,5316.996,0.00021683,0.00021683,0,,0
1789475203.026760,budget_range_alpha75_hedge,108_9fac2c,495,86,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,274.715,500.999,0.00000000,0.00040855,0,,0
1789475744.076160,budget_range_alpha75_hedge,109_784bd1,577,45,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1395.924,1549.842,0.00006429,0.00006429,0,,0
1789476101.346463,budget_range_alpha75_hedge,110_8ea33c,198,282,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1609.925,7820.313,0.00000000,0.00036282,0,,0
1789476263.381372,budget_range_alpha75_hedge,111_25643a,22,311,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,949.389,21854.960,0.00027006,0.00027006,0,,0
1789476394.481461,budget_range_alpha75_hedge,112_a97896,41,18,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,796.886,955.376,0.00003602,0.00003602,0,,0
1789476476.796220,budget_range_alpha75_hedge,113_6f277f,38,15,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1159.606,1270.415,0.00003531,0.00003531,0,,0
1789476506.228845,budget_range_alpha75_hedge,114_55a369,167,143,OR_GMICloud,OR_AtlasCloud,OR_GMICloud@GMICloud,api,success,2285.882,3702.790,0.00015838,0.00015838,1,primary,0
1789476786.434503,budget_range_alpha75_hedge,115_f965f0,101,101,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,932.431,1907.856,0.00011514,0.00011514,0,,0
1789477070.197947,budget_range_alpha75_hedge,116_bfa8d9,599,107,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,249.511,671.762,0.00000000,0.00019917,0,,0
1789477117.402229,budget_range_alpha75_hedge,117_0c473b,363,536,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,362.653,2876.186,0.00000000,0.00078218,0,,0
1789477323.604862,budget_range_alpha75_hedge,118_446061,64,59,OR_Minimax,,OR_Minimax@Minimax,api,success,456.858,1078.817,0.00013442,0.00013442,0,,0
1789477402.361953,budget_range_alpha75_hedge,119_f1e276,58,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,260.833,836.083,0.00000000,0.00024580,0,,0
1789477438.865500,budget_range_alpha75_hedge,120_95f8c3,40,29,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,224.356,339.738,0.00000000,0.00006166,0,,0
1789477517.784932,budget_range_alpha75_hedge,121_656e50,20,138,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1606.563,4195.228,0.00000000,0.00022216,0,,0
1789477606.370441,budget_range_alpha75_hedge,122_8ddcd9,178,296,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1198.047,15844.378,0.00000000,0.00040172,0,,0
1789477641.313978,budget_range_alpha75_hedge,123_7cbcd1,500,156,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,605.416,5787.844,0.00000000,0.00026778,0,,0
1789477646.893228,budget_range_alpha75_hedge,124_22a9d5,61,36,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,285.907,367.306,0.00000000,0.00007205,0,,0
1789477652.125029,budget_range_alpha75_hedge,125_7bd5d3,676,33,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,321.558,599.142,0.00000000,0.00021491,0,,0
1789477669.319073,budget_range_alpha75_hedge,126_2608d5,724,342,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,702.245,2793.134,0.00000000,0.00067318,0,,0
1789477697.191309,budget_range_alpha75_hedge,127_ec2700,96,14,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,601.060,665.272,0.00012797,0.00012797,0,,0
1789477766.348320,budget_range_alpha75_hedge,128_553c3c,142,18,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1500.817,1822.159,0.00000000,0.00019929,0,,0
1789477782.827990,budget_range_alpha75_hedge,129_211c88,178,4,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,259.811,302.325,0.00000000,0.00015224,0,,0
1789477790.979838,budget_range_alpha75_hedge,130_680f9f,206,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,434.106,453.831,0.00000000,0.00015640,0,,0
1789477860.359943,budget_range_alpha75_hedge,131_98591e,190,29,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,666.143,833.968,0.00000000,0.00018194,0,,0
1789477910.867723,budget_range_alpha75_hedge,132_db0035,49,45,OR_GMICloud,OR_AtlasCloud,OR_GMICloud@GMICloud,api,success,2323.880,2992.463,0.00009409,0.00009409,1,primary,0
1789477913.752775,budget_range_alpha75_hedge,133_9df3b2,829,843,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,711.410,1227.035,0.00016527,0.00016527,0,,0
1789477922.121679,budget_range_alpha75_hedge,134_2a7543,15,101,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,691.899,3595.111,0.00011966,0.00011966,0,,0
1789477924.927252,budget_range_alpha75_hedge,135_85ac9c,126,192,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,959.005,1401.347,0.00007594,0.00007594,0,,0
1789477956.127518,budget_range_alpha75_hedge,136_6e3150,308,126,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,858.115,2601.511,0.00023513,0.00023513,0,,0
1789477998.840024,budget_range_alpha75_hedge,137_12d809,17,420,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1300.909,4314.260,0.00077852,0.00077852,0,,0
1789478009.105021,budget_range_alpha75_hedge,138_120e93,456,413,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,2107.885,4011.737,0.00000000,0.00095830,1,primary,0
1789478070.158972,budget_range_alpha75_hedge,139_edbcac,349,189,OR_GMICloud,OR_AtlasCloud,OR_GMICloud@GMICloud,api,success,2403.374,2779.228,0.00007095,0.00007095,1,primary,0
1789478120.979920,budget_range_alpha75_hedge,140_5c5b8c,137,27,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,910.439,1453.984,0.00000000,0.00006997,0,,0
1789478205.811665,budget_range_alpha75_hedge,141_f16c4e,30,186,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1246.129,4285.669,0.00000000,0.00084140,0,,0
1789478207.589731,budget_range_alpha75_hedge,142_3f78f9,596,271,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,846.670,4063.094,0.00028004,0.00028004,0,,0
1789478227.962563,budget_range_alpha75_hedge,143_a43904,247,120,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1616.435,2436.716,0.00058274,0.00058274,0,,0
1789478267.459654,budget_range_alpha75_hedge,144_328641,399,165,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,250.106,933.750,0.00000000,0.00078604,0,,0
1789478281.691225,budget_range_alpha75_hedge,145_74a9b6,30,19,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,929.655,1165.407,0.00066471,0.00066471,0,,0
1789478301.900110,budget_range_alpha75_hedge,146_7fd340,591,185,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,691.110,1374.023,0.00064475,0.00064475,0,,0
1789478305.319499,budget_range_alpha75_hedge,147_d96aac,610,115,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,820.596,2793.536,0.00019616,0.00019616,0,,0
1789478306.593943,budget_range_alpha75_hedge,148_fc8441,13,3,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1059.368,1068.094,0.00010706,0.00010706,0,,0
