ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789458334.442555,or_auto,55_aa8bd0,265,245,__or_auto__,,__or_auto__@StreamLake,,success,1983.316,5930.258,0.00044330,0.00044330,0,,0
1789458378.531832,or_auto,56_922a2f,283,298,__or_auto__,,__or_auto__@AtlasCloud,,success,6564.701,9019.670,0.00038800,0.00038800,0,,0
1789460451.253523,or_auto,57_d7dded,249,98,__or_auto__,,__or_auto__@GMICloud,,success,847.776,2741.323,0.00043899,0.00043899,0,,0
1789460816.497236,or_auto,58_af51cf,400,45,__or_auto__,,__or_auto__@StreamLake,,success,1935.105,1985.060,0.00049023,0.00049023,0,,0
1789460891.955669,or_auto,59_57640e,247,50,__or_auto__,,__or_auto__@Minimax,,success,254.866,443.770,0.00038598,0.00038598,0,,0
1789460923.616261,or_auto,60_3f4103,560,112,__or_auto__,,__or_auto__@AtlasCloud,,success,974.762,2104.083,0.00045209,0.00045209,0,,0
1789460929.450908,or_auto,61_cd7058,498,43,__or_auto__,,__or_auto__@StreamLake,,success,1402.486,1938.733,0.00048756,0.00048756,0,,0
1789460940.101544,or_auto,62_25a503,684,162,__or_auto__,,__or_auto__@Minimax,,success,1258.946,3589.213,0.00054826,0.00054826,0,,0
1789461119.955280,or_auto,63_456e83,707,155,__or_auto__,,__or_auto__@Together,,success,1504.468,4443.143,0.00062091,0.00062091,0,,0
1789461334.053662,or_auto,64_56147c,1240,124,__or_auto__,,__or_auto__@Together,,success,568.097,2541.429,0.00047300,0.00047300,0,,0
1789461354.624436,or_auto,65_4939dd,1378,91,__or_auto__,,__or_auto__@Minimax,,success,288.739,1112.319,0.00043410,0.00043410,0,,0
1789464246.710882,or_auto,66_10ebe9,763,23,__or_auto__,,__or_auto__@GMICloud,,success,919.923,1198.714,0.00036795,0.00036795,0,,0
1789464287.535015,or_auto,67_c05386,602,23,__or_auto__,,__or_auto__@GMICloud,,success,617.359,1022.921,0.00036771,0.00036771,0,,0
1789464364.207106,or_auto,68_d7ba8f,560,23,__or_auto__,,__or_auto__@GMICloud,,success,611.675,694.949,0.00036220,0.00036220,0,,0
1789464380.229345,or_auto,69_aaa77f,520,23,__or_auto__,,__or_auto__@StreamLake,,success,2181.114,2717.153,0.00049718,0.00049718,0,,0
1789464533.761822,or_auto,70_a95085,273,37,__or_auto__,,__or_auto__@Novita,,success,953.964,1249.597,0.00048013,0.00048013,0,,0
1789464765.880116,or_auto,71_a23c18,289,28,__or_auto__,,__or_auto__@AtlasCloud,,success,2193.793,2367.892,0.00046314,0.00046314,0,,0
1789464864.048112,or_auto,72_7877c3,306,41,__or_auto__,,__or_auto__@StreamLake,,success,2733.341,3535.911,0.00051886,0.00051886,0,,0
1789464936.126333,or_auto,73_80e6a0,316,15,__or_auto__,,__or_auto__@StreamLake,,success,4546.495,4614.072,0.00045399,0.00045399,0,,0
1789465176.768193,or_auto,74_1819d3,82,57,__or_auto__,,__or_auto__@GMICloud,,success,589.972,2255.869,0.00048009,0.00048009,0,,0
1789465194.205350,or_auto,75_13f3ea,222,60,__or_auto__,,__or_auto__@Novita,,success,484.533,693.103,0.00060784,0.00060784,0,,0
1789465228.123281,or_auto,76_0a7966,354,69,__or_auto__,,__or_auto__@Minimax,,success,422.054,610.941,0.00051815,0.00051815,0,,0
1789465275.434656,or_auto,77_09f4f5,345,78,__or_auto__,,__or_auto__@Novita,,success,690.836,922.418,0.00052884,0.00052884,0,,0
1789465322.209045,or_auto,78_8b263b,370,69,__or_auto__,,__or_auto__@GMICloud,,success,850.049,1696.898,0.00041190,0.00041190,0,,0
1789465443.990861,or_auto,79_ae3f8b,439,75,__or_auto__,,__or_auto__@GMICloud,,success,1028.512,1478.590,0.00041784,0.00041784,0,,0
1789465520.622361,or_auto,80_fd7957,484,82,__or_auto__,,__or_auto__@GMICloud,,success,852.503,2110.112,0.00042355,0.00042355,0,,0
1789465808.574876,or_auto,81_2bed26,471,55,__or_auto__,,__or_auto__@AtlasCloud,,success,1678.105,2062.752,0.00049546,0.00049546,0,,0
1789466056.889680,or_auto,82_235cd2,495,60,__or_auto__,,__or_auto__@Together,,success,847.801,1377.542,0.00050745,0.00050745,0,,0
1789466184.355223,or_auto,83_a42af7,527,50,__or_auto__,,__or_auto__@AtlasCloud,,success,2446.554,2842.992,0.00048898,0.00048898,0,,0
1789466264.468839,or_auto,84_768c19,427,61,__or_auto__,,__or_auto__@StreamLake,,success,1586.776,1956.680,0.00050894,0.00050894,0,,0
1789466320.987273,or_auto,85_ef0378,452,59,__or_auto__,,__or_auto__@StreamLake,,success,1861.638,3474.978,0.00053965,0.00053965,0,,0
1789466356.026567,or_auto,86_a83889,11,77,__or_auto__,,__or_auto__@GMICloud,,success,2136.287,2514.322,0.00016694,0.00016694,0,,0
1789466397.404984,or_auto,87_659a69,432,24,__or_auto__,,__or_auto__@Together,,success,5735.960,5892.971,0.00046469,0.00046469,0,,0
1789466515.555589,or_auto,88_d541ee,10,51,__or_auto__,,__or_auto__@GMICloud,,success,666.412,993.180,0.00047510,0.00047510,0,,0
1789466565.610796,or_auto,89_f51a3c,11,112,__or_auto__,,__or_auto__@Novita,,success,5610.937,7098.498,0.00064241,0.00064241,0,,0
1789466641.160139,or_auto,90_70381a,129,38,__or_auto__,,__or_auto__@Novita,,success,498.783,647.635,0.00034737,0.00034737,0,,0
1789466678.602103,or_auto,91_3114a3,271,89,__or_auto__,,__or_auto__@Novita,,success,3890.879,5089.959,0.00044223,0.00044223,0,,0
1789466699.676116,or_auto,92_49cc82,376,34,__or_auto__,,__or_auto__@Novita,,success,876.361,1163.997,0.00034707,0.00034707,0,,0
1789466749.940251,or_auto,93_7cf027,422,51,__or_auto__,,__or_auto__@StreamLake,,success,6557.120,7427.900,0.00036727,0.00036727,0,,0
1789467964.164080,or_auto,94_1bf2fc,498,243,__or_auto__,,__or_auto__@StreamLake,,success,3231.615,4651.898,0.00082524,0.00082524,0,,0
1789468895.964162,or_auto,95_653cd2,819,84,__or_auto__,,__or_auto__@AtlasCloud,,success,924.864,1451.595,0.00062946,0.00062946,0,,0
1789469404.224549,or_auto,96_3b78ca,985,88,__or_auto__,,__or_auto__@Novita,,success,1258.093,1712.241,0.00064081,0.00064081,0,,0
1789469560.125989,or_auto,97_618d81,12149,501,__or_auto__,,__or_auto__@Novita,,success,671.672,5613.739,0.00113086,0.00113086,0,,0
1789469969.829564,or_auto,98_7f0f34,12570,551,__or_auto__,,__or_auto__@StreamLake,,success,2611.143,10316.985,0.00122453,0.00122453,0,,0
1789470218.556575,or_auto,99_fea066,192,30,__or_auto__,,__or_auto__@Minimax,,success,836.361,1044.045,0.00037677,0.00037677,0,,0
1789472982.810071,or_auto,100_4477f0,13103,499,__or_auto__,,__or_auto__@Minimax,,success,1510.203,10297.652,0.00115949,0.00115949,0,,0
1789473330.184017,or_auto,101_038f18,25085,288,__or_auto__,,__or_auto__@GMICloud,,success,1310.814,5671.447,0.00070011,0.00070011,0,,0
1789473976.158260,or_auto,102_cdd989,439,234,__or_auto__,,__or_auto__@Novita,,success,2134.383,5645.947,0.00063261,0.00063261,0,,0
1789474046.309377,or_auto,103_279e6c,69,318,__or_auto__,,__or_auto__@Minimax,,success,370.537,1797.199,0.00040826,0.00040826,0,,0
1789474134.014222,or_auto,104_4c9af8,504,326,__or_auto__,,__or_auto__@Novita,,success,729.325,5502.046,0.00041746,0.00041746,0,,0
1789474744.877890,or_auto,105_062a9d,61,56,__or_auto__,,__or_auto__@Together,,success,1022.395,1365.530,0.00015046,0.00015046,0,,0
1789475225.663732,or_auto,106_16668e,57,365,__or_auto__,,__or_auto__@AtlasCloud,,success,2889.673,7151.577,0.00045536,0.00045536,0,,0
1789475385.612883,or_auto,107_369ad9,461,207,__or_auto__,,__or_auto__@AtlasCloud,,success,3806.725,6100.716,0.00026825,0.00026825,0,,0
1789475445.255402,or_auto,108_8b7a10,495,86,__or_auto__,,__or_auto__@StreamLake,,success,2267.398,2743.037,0.00040826,0.00040826,0,,0
1789475985.180123,or_auto,109_0bdadd,577,45,__or_auto__,,__or_auto__@Minimax,,success,1958.059,2668.000,0.00008364,0.00008364,0,,0
1789476339.087589,or_auto,110_e11214,198,282,__or_auto__,,__or_auto__@Together,,success,729.492,5575.336,0.00036341,0.00036341,0,,0
1789476488.325030,or_auto,111_228cb4,22,311,__or_auto__,,__or_auto__@Minimax,,success,954.891,6812.829,0.00043362,0.00043362,0,,0
1789476635.715309,or_auto,112_7ffce2,41,18,__or_auto__,,__or_auto__@StreamLake,,success,1901.721,2203.156,0.00004918,0.00004918,0,,0
1789476717.548962,or_auto,113_6402a7,38,15,__or_auto__,,__or_auto__@AtlasCloud,,success,1953.694,2036.807,0.00004045,0.00004045,0,,0
1789476745.575606,or_auto,114_e1355c,167,143,__or_auto__,,__or_auto__@AtlasCloud,,success,1755.928,3063.389,0.00019549,0.00019549,0,,0
1789477026.766279,or_auto,115_9b1489,101,101,__or_auto__,,__or_auto__@GMICloud,,success,939.522,2253.845,0.00011538,0.00011538,0,,0
1789477311.149486,or_auto,116_0dc8d6,599,107,__or_auto__,,__or_auto__@StreamLake,,success,1140.847,1637.223,0.00019917,0.00019917,0,,0
1789477364.354836,or_auto,117_57d588,363,536,__or_auto__,,__or_auto__@AtlasCloud,,success,3126.898,9842.731,0.00077493,0.00077493,0,,0
1789477563.289093,or_auto,118_be2b41,64,59,__or_auto__,,__or_auto__@Novita,,success,489.797,776.958,0.00013116,0.00013116,0,,0
1789477643.475330,or_auto,119_118fee,58,142,__or_auto__,,__or_auto__@Minimax,,success,711.887,1963.197,0.00024639,0.00024639,0,,0
1789477679.597880,or_auto,120_c53e31,40,29,__or_auto__,,__or_auto__@AtlasCloud,,success,937.037,1085.933,0.00005506,0.00005506,0,,0
1789477755.484747,or_auto,121_e21a5c,20,138,__or_auto__,,__or_auto__@StreamLake,,success,1143.232,1972.519,0.00019115,0.00019115,0,,0
1789477836.628198,or_auto,122_91adba,178,296,__or_auto__,,__or_auto__@Together,,success,1686.247,6116.049,0.00040232,0.00040232,0,,0
1789477877.871432,or_auto,123_af0669,500,156,__or_auto__,,__or_auto__@AtlasCloud,,success,937.905,2359.112,0.00025999,0.00025999,0,,0
1789477888.446735,or_auto,124_bf6e53,61,36,__or_auto__,,__or_auto__@AtlasCloud,,success,1628.491,1934.532,0.00006540,0.00006540,0,,0
1789477893.213263,or_auto,125_9228ab,676,33,__or_auto__,,__or_auto__@StreamLake,,success,1335.971,1701.182,0.00024918,0.00024918,0,,0
1789477908.454578,or_auto,126_ba2462,724,342,__or_auto__,,__or_auto__@GMICloud,,success,656.470,1942.447,0.00046156,0.00046156,0,,0
1789477936.997050,or_auto,127_cf6d6b,96,14,__or_auto__,,__or_auto__@Novita,,success,474.346,484.989,0.00016412,0.00016412,0,,0
1789478006.959385,or_auto,128_f6c925,142,18,__or_auto__,,__or_auto__@StreamLake,,success,2220.202,2447.217,0.00016858,0.00016858,0,,0
1789478025.247184,or_auto,129_df16e2,178,4,__or_auto__,,__or_auto__@Together,,success,2732.002,2734.888,0.00015195,0.00015195,0,,0
1789478034.624508,or_auto,130_bc7b01,206,7,__or_auto__,,__or_auto__@GMICloud,,success,4014.043,4112.255,0.00014589,0.00014589,0,,0
1789478100.737703,or_auto,131_6c3a8a,190,29,__or_auto__,,__or_auto__@Minimax,,success,902.380,1225.589,0.00021146,0.00021146,0,,0
1789478148.793340,or_auto,132_faf535,49,45,__or_auto__,,__or_auto__@StreamLake,,success,2899.271,3281.186,0.00009017,0.00009017,0,,0
1789478153.963873,or_auto,133_010fd0,829,843,__or_auto__,,__or_auto__@GMICloud,,success,855.314,1451.628,0.00007427,0.00007427,0,,0
1789478159.928170,or_auto,134_c6f77f,15,101,__or_auto__,,__or_auto__@GMICloud,,success,621.819,1416.050,0.00012013,0.00012013,0,,0
1789478166.470398,or_auto,135_e7ddbe,126,192,__or_auto__,,__or_auto__@Together,,success,599.801,2958.214,0.00018669,0.00018669,0,,0
1789478196.332939,or_auto,136_af4712,308,126,__or_auto__,,__or_auto__@GMICloud,,success,1840.682,2820.695,0.00023442,0.00023442,0,,0
1789478239.505420,or_auto,137_0486cc,17,420,__or_auto__,,__or_auto__@StreamLake,,success,2701.279,4993.200,0.00112551,0.00112551,0,,0
1789478248.333999,or_auto,138_c951f4,456,413,__or_auto__,,__or_auto__@StreamLake,,success,1996.464,3821.820,0.00087960,0.00087960,0,,0
1789478308.296809,or_auto,139_8176cb,349,189,__or_auto__,,__or_auto__@StreamLake,,success,1147.354,1784.683,0.00018224,0.00018224,0,,0
1789478361.469260,or_auto,140_b71f47,137,27,__or_auto__,,__or_auto__@GMICloud,,success,911.976,1957.021,0.00005265,0.00005265,0,,0
1789478444.158901,or_auto,141_aef661,30,186,__or_auto__,,__or_auto__@StreamLake,,success,1782.022,2646.723,0.00081069,0.00081069,0,,0
1789478446.324912,or_auto,142_d2f76d,596,271,__or_auto__,,__or_auto__@Novita,,success,927.769,2812.688,0.00035509,0.00035509,0,,0
1789478469.982106,or_auto,143_6ec774,247,120,__or_auto__,,__or_auto__@GMICloud,,success,2430.103,4469.952,0.00060731,0.00060731,0,,0
1789478510.808658,or_auto,144_1b701d,399,165,__or_auto__,,__or_auto__@Novita,,success,2452.908,4296.392,0.00078515,0.00078515,0,,0
1789478521.096565,or_auto,145_2bed84,30,19,__or_auto__,,__or_auto__@Novita,,success,531.330,584.617,0.00083386,0.00083386,0,,0
1789478543.960256,or_auto,146_407f9e,591,185,__or_auto__,,__or_auto__@Together,,success,1539.972,3447.913,0.00081010,0.00081010,0,,0
1789478544.667471,or_auto,147_37184b,610,115,__or_auto__,,__or_auto__@Together,,success,465.065,2155.205,0.00024877,0.00024877,0,,0
1789478545.985087,or_auto,148_45ac43,13,3,__or_auto__,,__or_auto__@Together,,success,463.385,473.071,0.00013769,0.00013769,0,,0
1789478588.899050,or_auto,149_d0d321,53,57,__or_auto__,,__or_auto__@GMICloud,,success,2202.368,3386.832,0.00011158,0.00011158,0,,0
1789478658.201196,or_auto,150_decb0d,1417,515,__or_auto__,,__or_auto__@StreamLake,,success,1463.036,5688.980,0.00055408,0.00055408,0,,0
1789478687.265422,or_auto,151_3d7f25,30,7,__or_auto__,,__or_auto__@Minimax,,success,737.190,753.265,0.00006641,0.00006641,0,,0
1789478698.783591,or_auto,152_5b4ee8,24,161,__or_auto__,,__or_auto__@GMICloud,,success,660.954,1271.480,0.00024344,0.00024344,0,,0
1789478742.993714,or_auto,153_44b951,91,81,__or_auto__,,__or_auto__@AtlasCloud,,success,806.515,1481.652,0.00011862,0.00011862,0,,0
1789478778.302548,or_auto,154_b6cdbc,171,153,__or_auto__,,__or_auto__@Minimax,,success,281.696,790.285,0.00032183,0.00032183,0,,0
1789478831.784543,or_auto,155_a3d09e,69,9,__or_auto__,,__or_auto__@AtlasCloud,,success,1212.282,1272.265,0.00017559,0.00017559,0,,0
1789478881.281649,or_auto,156_d2a2e6,22,741,__or_auto__,,__or_auto__@GMICloud,,success,566.279,769.568,0.00008734,0.00008734,0,,0
1789478933.119096,or_auto,157_3da463,248,29,__or_auto__,,__or_auto__@Together,,success,559.955,607.100,0.00006314,0.00006314,0,,0
1789478977.860371,or_auto,158_d90117,439,167,__or_auto__,,__or_auto__@GMICloud,,success,882.308,2347.998,0.00040097,0.00040097,0,,0
1789478980.809761,or_auto,159_0b12b5,75,88,__or_auto__,,__or_auto__@Minimax,,success,305.052,1297.674,0.00013086,0.00013086,0,,0
1789478986.060219,or_auto,160_d5bfb9,93,26,__or_auto__,,__or_auto__@GMICloud,,success,787.096,5548.056,0.00004552,0.00004552,0,,0
1789479000.194865,or_auto,161_6f003d,42,69,__or_auto__,,__or_auto__@GMICloud,,success,877.690,3682.708,0.00009162,0.00009162,0,,0
1789479003.272935,or_auto,162_6d0e82,52,194,__or_auto__,,__or_auto__@AtlasCloud,,success,4571.396,5760.674,0.00083314,0.00083314,0,,0
1789479005.911255,or_auto,163_451985,295,2,__or_auto__,,__or_auto__@StreamLake,,success,1214.492,1399.044,0.00003077,0.00003077,0,,0
1789479019.269607,or_auto,164_4519e5,314,3,__or_auto__,,__or_auto__@StreamLake,,success,5658.910,5757.411,0.00003285,0.00003285,0,,0
1789479046.976592,or_auto,165_c50f7d,434,58,__or_auto__,,__or_auto__@AtlasCloud,,success,2020.869,2464.282,0.00036864,0.00036864,0,,0
1789479134.507522,or_auto,166_77dce7,563,220,__or_auto__,,__or_auto__@Together,,success,515.874,1995.216,0.00052171,0.00052171,0,,0
1789479210.500147,or_auto,167_0e8430,49,39,__or_auto__,,__or_auto__@Novita,,success,1507.930,1988.122,0.00022334,0.00022334,0,,0
1789479219.367187,or_auto,168_e7b246,834,402,__or_auto__,,__or_auto__@Together,,success,560.204,6854.972,0.00073882,0.00073882,0,,0
1789479233.234701,or_auto,169_ceedbe,279,104,__or_auto__,,__or_auto__@StreamLake,,success,1147.681,1722.392,0.00020511,0.00020511,0,,0
1789479254.713651,or_auto,170_f927bd,184,93,__or_auto__,,__or_auto__@Minimax,,success,1169.882,2201.438,0.00013591,0.00013591,0,,0
1789479302.817198,or_auto,171_b90b3b,155,59,__or_auto__,,__or_auto__@AtlasCloud,,success,5907.061,6305.005,0.00033508,0.00033508,0,,0
1789479322.824715,or_auto,172_9eb174,286,5,__or_auto__,,__or_auto__@AtlasCloud,,success,3306.128,3312.597,0.00002536,0.00002536,0,,0
1789479363.861681,or_auto,173_e89a00,312,10,__or_auto__,,__or_auto__@StreamLake,,success,1185.767,1349.514,0.00007217,0.00007217,0,,0
1789479383.583082,or_auto,174_2f039f,352,31,__or_auto__,,__or_auto__@Novita,,success,757.411,1070.779,0.00006522,0.00006522,0,,0
1789479431.597914,or_auto,175_238e5a,192,104,__or_auto__,,__or_auto__@StreamLake,,success,1494.260,2085.752,0.00039756,0.00039756,0,,0
1789479445.125735,or_auto,176_191e62,164,213,__or_auto__,,__or_auto__@Together,,success,591.992,4613.551,0.00036965,0.00036965,0,,0
1789479525.486085,or_auto,177_2a9ae1,788,1101,__or_auto__,,__or_auto__@StreamLake,,success,6759.819,8973.908,0.00031957,0.00031957,0,,0
1789479599.818631,or_auto,178_fe66bc,22,5,__or_auto__,,__or_auto__@Novita,,success,2289.905,2306.519,0.00003819,0.00003819,0,,0
1789479608.253570,or_auto,179_27f74c,1336,78,__or_auto__,,__or_auto__@StreamLake,,success,7696.370,7741.365,0.00035361,0.00035361,0,,0
1789479633.492975,or_auto,180_26f2d0,65,38,__or_auto__,,__or_auto__@GMICloud,,success,2828.727,3980.712,0.00017668,0.00017668,0,,0
1789479704.929909,or_auto,181_84249d,22,757,__or_auto__,,__or_auto__@AtlasCloud,,success,894.001,1417.803,0.00056941,0.00056941,0,,0
1789479718.513737,or_auto,182_7bebbc,25,212,__or_auto__,,__or_auto__@GMICloud,,success,1229.053,2001.465,0.00029928,0.00029928,0,,0
1789479738.195632,or_auto,183_88c42b,2457,558,__or_auto__,,__or_auto__@GMICloud,,success,1111.888,1683.494,0.00011894,0.00011894,0,,0
1789479742.498643,or_auto,184_1ab6e2,108,46,__or_auto__,,__or_auto__@GMICloud,,success,2696.504,2986.442,0.00068990,0.00068990,0,,0
