ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779336171.938511,or_sort_latency,12_2b96a7,18,141,__or_sort_latency__,,__or_sort_latency__@WandB,,success,220.249,1781.371,0.00026403,0.00026403,0,,0
1779336281.632159,or_sort_latency,13_6a1c6f,21,103,__or_sort_latency__,,__or_sort_latency__@WandB,,success,240.277,1475.159,0.00013900,0.00013900,0,,0
1779336417.301979,or_sort_latency,14_221a90,137,152,__or_sort_latency__,,__or_sort_latency__@WandB,,success,465.346,2144.895,0.00025453,0.00025453,0,,0
1779336652.062528,or_sort_latency,15_f6ea61,42,63,__or_sort_latency__,,__or_sort_latency__@WandB,,success,219.326,905.501,0.00009177,0.00009177,0,,0
1779336673.447907,or_sort_latency,16_faace6,66,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,253.593,290.846,0.00002168,0.00002168,0,,0
1779336698.461388,or_sort_latency,17_288d6c,93,6,__or_sort_latency__,,__or_sort_latency__@WandB,,success,238.936,304.315,0.00009445,0.00009445,0,,0
1779337093.339177,or_sort_latency,18_108739,29,339,__or_sort_latency__,,__or_sort_latency__@WandB,,success,258.068,4182.121,0.00042946,0.00042946,0,,0
1779337175.621851,or_sort_latency,19_b5cebb,37,472,__or_sort_latency__,,__or_sort_latency__@WandB,,success,232.001,5464.640,0.00057559,0.00057559,0,,0
1779338267.422347,or_sort_latency,20_a8a624,5299,541,__or_sort_latency__,,__or_sort_latency__@WandB,,success,232.627,6265.234,0.00077309,0.00077309,0,,0
1779338561.610327,or_sort_latency,21_5c6e61,16,109,__or_sort_latency__,,__or_sort_latency__@WandB,,success,234.173,1452.859,0.00027532,0.00027532,0,,0
1779338594.742043,or_sort_latency,22_6337e1,157,277,__or_sort_latency__,,__or_sort_latency__@WandB,,success,497.443,3584.589,0.00064033,0.00064033,0,,0
1779338660.399359,or_sort_latency,23_9696d6,12,87,__or_sort_latency__,,__or_sort_latency__@WandB,,success,282.126,1242.128,0.00023790,0.00023790,0,,0
1779338709.518860,or_sort_latency,24_ddeb47,151,617,__or_sort_latency__,,__or_sort_latency__@WandB,,success,469.604,7361.714,0.00090585,0.00090585,0,,0
1779338883.834495,or_sort_latency,25_b28a31,812,534,__or_sort_latency__,,__or_sort_latency__@WandB,,success,245.964,5677.122,0.00080725,0.00080725,0,,0
1779339169.465339,or_sort_latency,26_2399ee,1431,98,__or_sort_latency__,,__or_sort_latency__@WandB,,success,221.806,1308.288,0.00038907,0.00038907,0,,0
1779339217.501460,or_sort_latency,27_2bf77b,1609,79,__or_sort_latency__,,__or_sort_latency__@WandB,,success,234.159,1344.366,0.00046302,0.00046302,0,,0
1779339315.409759,or_sort_latency,28_2e9c60,5866,359,__or_sort_latency__,,__or_sort_latency__@WandB,,success,237.117,4252.640,0.00079418,0.00079418,0,,0
1779339317.162927,or_sort_latency,29_e7ab0d,42,340,__or_sort_latency__,,__or_sort_latency__@WandB,,success,228.092,4005.672,0.00053698,0.00053698,0,,0
1779340266.194659,or_sort_latency,30_3ee389,19,410,__or_sort_latency__,,__or_sort_latency__@WandB,,success,478.172,5037.505,0.00053044,0.00053044,0,,0
1779340547.890069,or_sort_latency,31_d239b6,984,377,__or_sort_latency__,,__or_sort_latency__@WandB,,success,220.970,2732.417,0.00028393,0.00028393,0,,0
1779340843.049407,or_sort_latency,32_c2a9e8,1460,259,__or_sort_latency__,,__or_sort_latency__@WandB,,success,238.097,1891.855,0.00021265,0.00021265,0,,0
1779342733.358715,or_sort_latency,33_cb4254,25,879,__or_sort_latency__,,__or_sort_latency__@WandB,,success,432.036,10201.530,0.00107009,0.00107009,0,,0
1779343080.983447,or_sort_latency,34_043b0b,5805,403,__or_sort_latency__,,__or_sort_latency__@WandB,,success,331.135,4825.786,0.00099822,0.00099822,0,,0
1779344199.383366,or_sort_latency,35_02c1ae,930,787,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,817.619,29226.166,0.00090132,0.00090132,0,,0
1779344240.077581,or_sort_latency,36_d266f9,25,837,__or_sort_latency__,,__or_sort_latency__@WandB,,success,239.979,3920.457,0.00040837,0.00040837,0,,0
1779344265.219559,or_sort_latency,37_bd510a,31,477,__or_sort_latency__,,__or_sort_latency__@WandB,,success,302.477,2062.396,0.00020552,0.00020552,0,,0
1779344286.517689,or_sort_latency,38_131bfa,35,862,__or_sort_latency__,,__or_sort_latency__@WandB,,success,447.125,9360.618,0.00109296,0.00109296,0,,0
1779344296.291445,or_sort_latency,39_057be1,30,711,__or_sort_latency__,,__or_sort_latency__@WandB,,success,239.704,8134.021,0.00086189,0.00086189,0,,0
1779344426.759799,or_sort_latency,40_c7565c,772,394,__or_sort_latency__,,__or_sort_latency__@WandB,,success,214.582,4602.360,0.00052331,0.00052331,0,,0
1779344511.885702,or_sort_latency,41_c0d947,1197,406,__or_sort_latency__,,__or_sort_latency__@WandB,,success,221.442,4728.699,0.00057232,0.00057232,0,,0
1779345528.768387,or_sort_latency,42_60f939,36,34,__or_sort_latency__,,__or_sort_latency__@WandB,,success,234.868,610.734,0.00014969,0.00014969,0,,0
1779345651.654667,or_sort_latency,43_48118a,104,26,__or_sort_latency__,,__or_sort_latency__@WandB,,success,216.774,497.387,0.00021146,0.00021146,0,,0
1779346111.766772,or_sort_latency,44_dfcf7b,173,33,__or_sort_latency__,,__or_sort_latency__@WandB,,success,247.165,609.526,0.00024651,0.00024651,0,,0
1779346173.780737,or_sort_latency,45_7222f4,252,37,__or_sort_latency__,,__or_sort_latency__@WandB,,success,217.083,623.613,0.00027591,0.00027591,0,,0
1779346215.701271,or_sort_latency,46_0b509d,328,28,__or_sort_latency__,,__or_sort_latency__@WandB,,success,235.224,544.096,0.00026522,0.00026522,0,,0
1779346284.559033,or_sort_latency,47_07de51,309,15,__or_sort_latency__,,__or_sort_latency__@WandB,,success,240.994,401.859,0.00024978,0.00024978,0,,0
1779346761.397620,or_sort_latency,48_223f4d,38,537,__or_sort_latency__,,__or_sort_latency__@WandB,,success,237.023,1240.593,0.00014226,0.00014226,0,,0
1779346788.673734,or_sort_latency,49_0743cf,27,645,__or_sort_latency__,,__or_sort_latency__@WandB,,success,327.303,7516.387,0.00138521,0.00138521,0,,0
1779348090.276263,or_sort_latency,50_56808e,364,76,__or_sort_latency__,,__or_sort_latency__@WandB,,success,273.080,1119.071,0.00032224,0.00032224,0,,0
1779348198.470932,or_sort_latency,51_6f1d44,388,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,225.146,313.294,0.00024265,0.00024265,0,,0
1779348570.049774,or_sort_latency,52_2b7863,384,61,__or_sort_latency__,,__or_sort_latency__@WandB,,success,215.397,892.632,0.00030442,0.00030442,0,,0
1779348582.194443,or_sort_latency,53_584ae5,69,62,__or_sort_latency__,,__or_sort_latency__@WandB,,success,292.762,1037.403,0.00049688,0.00049688,0,,0
1779350218.661476,or_sort_latency,54_cba1b5,264,171,__or_sort_latency__,,__or_sort_latency__@WandB,,success,623.180,2504.430,0.00096376,0.00096376,0,,0
1779350243.135808,or_sort_latency,55_d32ae2,265,245,__or_sort_latency__,,__or_sort_latency__@WandB,,success,218.674,2978.451,0.00042917,0.00042917,0,,0
1779350286.008539,or_sort_latency,56_5e1295,283,298,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1547.467,4851.500,0.00038165,0.00038165,0,,0
1779352361.704307,or_sort_latency,57_354184,249,98,__or_sort_latency__,,__or_sort_latency__@WandB,,success,256.016,1547.343,0.00053965,0.00053965,0,,0
1779352727.116203,or_sort_latency,58_8512c7,400,45,__or_sort_latency__,,__or_sort_latency__@WandB,,success,470.145,959.183,0.00047669,0.00047669,0,,0
1779352803.945527,or_sort_latency,59_a1a998,247,50,__or_sort_latency__,,__or_sort_latency__@WandB,,success,237.609,788.338,0.00037214,0.00037214,0,,0
1779352834.614844,or_sort_latency,60_9f4898,560,112,__or_sort_latency__,,__or_sort_latency__@WandB,,success,218.556,1457.793,0.00044580,0.00044580,0,,0
1779352839.846264,or_sort_latency,61_3c23e0,498,43,__or_sort_latency__,,__or_sort_latency__@WandB,,success,215.774,689.111,0.00047431,0.00047431,0,,0
1779352850.460611,or_sort_latency,62_10a93e,684,162,__or_sort_latency__,,__or_sort_latency__@WandB,,success,500.872,2303.534,0.00050520,0.00050520,0,,0
1779353029.121661,or_sort_latency,63_dedd91,707,155,__or_sort_latency__,,__or_sort_latency__@WandB,,success,238.242,1964.576,0.00060737,0.00060737,0,,0
1779353244.776212,or_sort_latency,64_29b1e6,1240,124,__or_sort_latency__,,__or_sort_latency__@WandB,,success,240.163,1619.061,0.00046005,0.00046005,0,,0
1779353266.427457,or_sort_latency,65_b93899,1378,91,__or_sort_latency__,,__or_sort_latency__@WandB,,success,257.947,1270.350,0.00042085,0.00042085,0,,0
1779356157.645290,or_sort_latency,66_19f0f5,763,23,__or_sort_latency__,,__or_sort_latency__@WandB,,success,229.893,488.102,0.00045055,0.00045055,0,,0
1779356198.636964,or_sort_latency,67_e69243,602,23,__or_sort_latency__,,__or_sort_latency__@WandB,,success,231.640,480.032,0.00045055,0.00045055,0,,0
1779356275.727030,or_sort_latency,68_88200b,560,23,__or_sort_latency__,,__or_sort_latency__@WandB,,success,313.738,570.103,0.00045055,0.00045055,0,,0
1779356289.673718,or_sort_latency,69_946dc7,520,23,__or_sort_latency__,,__or_sort_latency__@WandB,,success,243.268,516.741,0.00045055,0.00045055,0,,0
1779356444.815096,or_sort_latency,70_59807e,273,37,__or_sort_latency__,,__or_sort_latency__@WandB,,success,253.501,658.195,0.00046718,0.00046718,0,,0
1779356675.717727,or_sort_latency,71_e7b9ec,289,28,__or_sort_latency__,,__or_sort_latency__@WandB,,success,249.434,560.772,0.00045649,0.00045649,0,,0
1779356776.183753,or_sort_latency,72_723c21,306,41,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,944.006,4026.633,0.00009102,0.00009102,0,,0
1779356844.262749,or_sort_latency,73_5bf4e7,316,15,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,398.338,1105.691,0.00006142,0.00006142,0,,0
1779357087.252465,or_sort_latency,74_208c70,82,57,__or_sort_latency__,,__or_sort_latency__@WandB,,success,453.286,1095.335,0.00059073,0.00059073,0,,0
1779357106.046371,or_sort_latency,75_5ab195,222,60,__or_sort_latency__,,__or_sort_latency__@WandB,,success,228.458,889.175,0.00059430,0.00059430,0,,0
1779357142.174744,or_sort_latency,76_2bbb1c,354,69,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,766.790,3017.725,0.00012290,0.00012290,0,,0
1779357189.326307,or_sort_latency,77_1f2175,345,78,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,741.662,3169.254,0.00013315,0.00013315,0,,0
1779357236.252650,or_sort_latency,78_bdf6d3,370,69,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,686.682,4095.517,0.00012290,0.00012290,0,,0
1779357358.033354,or_sort_latency,79_1da981,439,75,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,1372.320,3876.239,0.00012973,0.00012973,0,,0
1779357433.947321,or_sort_latency,80_a72f02,484,82,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,480.585,3790.176,0.00013770,0.00013770,0,,0
1779357720.882673,or_sort_latency,81_b8567a,471,55,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,770.562,2725.688,0.00010696,0.00010696,0,,0
1779357974.113213,or_sort_latency,82_155c38,495,60,__or_sort_latency__,,__or_sort_latency__@Chutes,,success,1938.150,6956.142,0.00018399,0.00018399,0,,0
1779358096.182789,or_sort_latency,83_d6b354,527,50,__or_sort_latency__,,__or_sort_latency__@Chutes,,success,1526.731,3025.719,0.00017211,0.00017211,0,,0
1779358176.816280,or_sort_latency,84_8a2cfb,427,61,__or_sort_latency__,,__or_sort_latency__@Chutes,,success,1450.304,2659.162,0.00018518,0.00018518,0,,0
1779358244.375191,or_sort_latency,85_24b0a4,452,59,__or_sort_latency__,,__or_sort_latency__@Chutes,,success,1743.559,15218.214,0.00018280,0.00018280,0,,0
1779358266.880984,or_sort_latency,86_6c5684,11,77,__or_sort_latency__,,__or_sort_latency__@WandB,,success,350.689,1723.955,0.00019899,0.00019899,0,,0
1779358305.546812,or_sort_latency,87_6e5616,432,24,__or_sort_latency__,,__or_sort_latency__@Chutes,,success,1568.483,2389.651,0.00014122,0.00014122,0,,0
1779358426.938827,or_sort_latency,88_abc7ec,10,51,__or_sort_latency__,,__or_sort_latency__@WandB,,success,220.928,781.716,0.00058420,0.00058420,0,,0
1779358471.637435,or_sort_latency,89_8fbb7e,11,112,__or_sort_latency__,,__or_sort_latency__@WandB,,success,233.189,1480.329,0.00059846,0.00059846,0,,0
1779358552.801636,or_sort_latency,90_849780,129,38,__or_sort_latency__,,__or_sort_latency__@WandB,,success,228.746,644.718,0.00033828,0.00033828,0,,0
1779358586.416346,or_sort_latency,91_e8f8b9,271,89,__or_sort_latency__,,__or_sort_latency__@WandB,,success,269.656,1259.207,0.00039887,0.00039887,0,,0
1779358610.758534,or_sort_latency,92_f7f6fe,376,34,__or_sort_latency__,,__or_sort_latency__@WandB,,success,228.714,601.467,0.00033353,0.00033353,0,,0
1779358655.181473,or_sort_latency,93_bdf481,422,51,__or_sort_latency__,,__or_sort_latency__@WandB,,success,460.079,1024.318,0.00035373,0.00035373,0,,0
1779359874.387108,or_sort_latency,94_ea49b0,498,243,__or_sort_latency__,,__or_sort_latency__@WandB,,success,287.033,3228.171,0.00081170,0.00081170,0,,0
1779360807.318726,or_sort_latency,95_425e1b,819,84,__or_sort_latency__,,__or_sort_latency__@WandB,,success,230.932,1161.640,0.00062281,0.00062281,0,,0
1779361315.368820,or_sort_latency,96_c58502,985,88,__or_sort_latency__,,__or_sort_latency__@WandB,,success,234.642,1211.708,0.00062756,0.00062756,0,,0
1779361472.387913,or_sort_latency,97_284b1c,12149,501,__or_sort_latency__,,__or_sort_latency__@WandB,,success,230.784,6230.867,0.00111820,0.00111820,0,,0
1779361877.595123,or_sort_latency,98_29f36c,12570,551,__or_sort_latency__,,__or_sort_latency__@WandB,,success,303.090,6437.931,0.00117760,0.00117760,0,,0
1779362129.771704,or_sort_latency,99_eaac85,192,30,__or_sort_latency__,,__or_sort_latency__@WandB,,success,294.224,614.560,0.00036353,0.00036353,0,,0
1779364890.039363,or_sort_latency,100_59521c,13103,499,__or_sort_latency__,,__or_sort_latency__@WandB,,success,317.596,5882.242,0.00111583,0.00111583,0,,0
1779365239.803766,or_sort_latency,101_72a605,25085,288,__or_sort_latency__,,__or_sort_latency__@WandB,,success,322.119,3646.655,0.00086516,0.00086516,0,,0
1779365884.996301,or_sort_latency,102_17a0a8,439,234,__or_sort_latency__,,__or_sort_latency__@WandB,,success,233.664,2839.212,0.00058865,0.00058865,0,,0
1779365959.896244,or_sort_latency,103_cfec67,69,318,__or_sort_latency__,,__or_sort_latency__@WandB,,success,224.801,3738.719,0.00039531,0.00039531,0,,0
1779366043.994229,or_sort_latency,104_f84b96,504,326,__or_sort_latency__,,__or_sort_latency__@WandB,,success,232.455,3837.076,0.00040481,0.00040481,0,,0
1779366656.014289,or_sort_latency,105_ceac1e,61,56,__or_sort_latency__,,__or_sort_latency__@WandB,,success,239.758,857.085,0.00013721,0.00013721,0,,0
1779367134.435652,or_sort_latency,106_8a0840,57,365,__or_sort_latency__,,__or_sort_latency__@WandB,,success,234.386,4278.542,0.00044936,0.00044936,0,,0
1779367295.381119,or_sort_latency,107_b9bec5,461,207,__or_sort_latency__,,__or_sort_latency__@WandB,,success,470.717,4224.010,0.00026166,0.00026166,0,,0
1779367355.705688,or_sort_latency,108_da3f44,495,86,__or_sort_latency__,,__or_sort_latency__@WandB,,success,516.981,1548.350,0.00039531,0.00039531,0,,0
1779367894.913088,or_sort_latency,109_932149,577,45,__or_sort_latency__,,__or_sort_latency__@WandB,,success,252.467,755.849,0.00007128,0.00007128,0,,0
1779368248.501979,or_sort_latency,110_ed3755,198,282,__or_sort_latency__,,__or_sort_latency__@WandB,,success,232.839,3344.591,0.00035105,0.00035105,0,,0
1779368396.896100,or_sort_latency,111_83b0b6,22,311,__or_sort_latency__,,__or_sort_latency__@WandB,,success,285.200,3739.102,0.00038996,0.00038996,0,,0
1779368545.596030,or_sort_latency,112_b0dcbd,41,18,__or_sort_latency__,,__or_sort_latency__@WandB,,success,236.581,439.134,0.00003564,0.00003564,0,,0
1779368627.580564,or_sort_latency,113_3895a5,38,15,__or_sort_latency__,,__or_sort_latency__@WandB,,success,255.614,423.651,0.00003475,0.00003475,0,,0
1779368656.115457,or_sort_latency,114_0e1a41,167,143,__or_sort_latency__,,__or_sort_latency__@WandB,,success,333.234,1958.146,0.00018889,0.00018889,0,,0
1779368937.689692,or_sort_latency,115_497c54,101,101,__or_sort_latency__,,__or_sort_latency__@WandB,,success,272.558,1532.668,0.00013484,0.00013484,0,,0
1779369222.570441,or_sort_latency,116_b9d496,599,107,__or_sort_latency__,,__or_sort_latency__@WandB,,success,227.747,1412.492,0.00018652,0.00018652,0,,0
1779369272.439373,or_sort_latency,117_70e23f,363,536,__or_sort_latency__,,__or_sort_latency__@WandB,,success,291.050,6282.235,0.00076864,0.00076864,0,,0
1779369475.147893,or_sort_latency,118_ddb4f1,64,59,__or_sort_latency__,,__or_sort_latency__@WandB,,success,256.267,990.868,0.00012147,0.00012147,0,,0
1779369554.994524,or_sort_latency,119_973330,58,142,__or_sort_latency__,,__or_sort_latency__@WandB,,success,269.417,1837.517,0.00023225,0.00023225,0,,0
1779369590.935737,or_sort_latency,120_0d304f,40,29,__or_sort_latency__,,__or_sort_latency__@WandB,,success,465.532,778.655,0.00004901,0.00004901,0,,0
1779369667.065217,or_sort_latency,121_699b31,20,138,__or_sort_latency__,,__or_sort_latency__@WandB,,success,251.005,1908.039,0.00017820,0.00017820,0,,0
1779369746.016597,or_sort_latency,122_875577,178,296,__or_sort_latency__,,__or_sort_latency__@WandB,,success,585.416,3859.554,0.00038907,0.00038907,0,,0
1779369789.346563,or_sort_latency,123_56e0d0,500,156,__or_sort_latency__,,__or_sort_latency__@WandB,,success,464.558,2189.516,0.00025364,0.00025364,0,,0
1779369798.797351,or_sort_latency,124_b13f76,61,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,251.282,640.121,0.00005910,0.00005910,0,,0
1779369803.744150,or_sort_latency,125_2c4173,676,33,__or_sort_latency__,,__or_sort_latency__@WandB,,success,225.200,587.013,0.00020285,0.00020285,0,,0
1779369822.574100,or_sort_latency,126_9c9b89,724,342,__or_sort_latency__,,__or_sort_latency__@WandB,,success,265.718,4417.025,0.00066053,0.00066053,0,,0
1779369848.890936,or_sort_latency,127_1588b5,96,14,__or_sort_latency__,,__or_sort_latency__@WandB,,success,537.585,733.784,0.00015088,0.00015088,0,,0
1779369916.612386,or_sort_latency,128_fb6036,142,18,__or_sort_latency__,,__or_sort_latency__@WandB,,success,229.621,455.211,0.00015563,0.00015563,0,,0
1779369934.465776,or_sort_latency,129_9d396d,178,4,__or_sort_latency__,,__or_sort_latency__@WandB,,success,252.335,308.918,0.00013900,0.00013900,0,,0
1779369942.483645,or_sort_latency,130_7e2da5,206,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,232.319,326.682,0.00014256,0.00014256,0,,0
1779370011.797617,or_sort_latency,131_86a572,190,29,__or_sort_latency__,,__or_sort_latency__@WandB,,success,329.008,640.724,0.00016870,0.00016870,0,,0
1779370057.937589,or_sort_latency,132_50f82f,49,45,__or_sort_latency__,,__or_sort_latency__@WandB,,success,283.403,780.473,0.00007811,0.00007811,0,,0
1779370067.051353,or_sort_latency,133_d9f581,829,843,__or_sort_latency__,,__or_sort_latency__@WandB,,success,279.047,2894.195,0.00030056,0.00030056,0,,0
1779370071.513272,or_sort_latency,134_489082,15,101,__or_sort_latency__,,__or_sort_latency__@WandB,,success,236.544,1356.132,0.00014048,0.00014048,0,,0
1779370076.595816,or_sort_latency,135_83c2f4,126,192,__or_sort_latency__,,__or_sort_latency__@WandB,,success,226.824,1438.658,0.00016988,0.00016988,0,,0
1779370106.989976,or_sort_latency,136_fb33da,308,126,__or_sort_latency__,,__or_sort_latency__@WandB,,success,440.209,1832.850,0.00028393,0.00028393,0,,0
1779370150.547232,or_sort_latency,137_b7c4f7,17,420,__or_sort_latency__,,__or_sort_latency__@WandB,,success,287.975,4390.148,0.00114196,0.00114196,0,,0
1779370160.555499,or_sort_latency,138_bf8064,456,413,__or_sort_latency__,,__or_sort_latency__@WandB,,success,683.005,4398.492,0.00114315,0.00114315,0,,0
1779370219.859820,or_sort_latency,139_0d347e,349,189,__or_sort_latency__,,__or_sort_latency__@WandB,,success,261.334,1702.784,0.00019364,0.00019364,0,,0
1779370271.682754,or_sort_latency,140_c5d1cd,137,27,__or_sort_latency__,,__or_sort_latency__@WandB,,success,236.754,525.489,0.00005673,0.00005673,0,,0
1779370355.478281,or_sort_latency,141_f041b8,30,186,__or_sort_latency__,,__or_sort_latency__@WandB,,success,243.206,2321.141,0.00079774,0.00079774,0,,0
1779370358.384622,or_sort_latency,142_051709,596,271,__or_sort_latency__,,__or_sort_latency__@WandB,,success,245.627,3227.580,0.00034096,0.00034096,0,,0
1779370378.737883,or_sort_latency,143_89a2cc,247,120,__or_sort_latency__,,__or_sort_latency__@WandB,,success,246.371,1580.820,0.00071933,0.00071933,0,,0
1779370420.242381,or_sort_latency,144_7fbde0,399,165,__or_sort_latency__,,__or_sort_latency__@WandB,,success,245.652,2085.317,0.00077279,0.00077279,0,,0
1779370432.978651,or_sort_latency,145_a95efb,30,19,__or_sort_latency__,,__or_sort_latency__@WandB,,success,589.292,821.671,0.00082061,0.00082061,0,,0
1779370454.507112,or_sort_latency,146_a6b296,591,185,__or_sort_latency__,,__or_sort_latency__@WandB,,success,258.226,2350.018,0.00079655,0.00079655,0,,0
1779370455.679418,or_sort_latency,147_b7e5dc,610,115,__or_sort_latency__,,__or_sort_latency__@WandB,,success,238.710,1522.445,0.00023582,0.00023582,0,,0
1779370457.828914,or_sort_latency,148_a3fd25,13,3,__or_sort_latency__,,__or_sort_latency__@WandB,,success,642.634,671.802,0.00012474,0.00012474,0,,0
1779370498.344410,or_sort_latency,149_9ad3b6,53,57,__or_sort_latency__,,__or_sort_latency__@WandB,,success,244.027,1187.358,0.00013009,0.00013009,0,,0
1779370567.679225,or_sort_latency,150_caf54c,1417,515,__or_sort_latency__,,__or_sort_latency__@WandB,,success,333.715,3522.151,0.00052361,0.00052361,0,,0
1779370598.462788,or_sort_latency,151_e9fa92,30,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,233.556,305.540,0.00005287,0.00005287,0,,0
1779370611.168338,or_sort_latency,152_30777b,24,161,__or_sort_latency__,,__or_sort_latency__@WandB,,success,224.393,2011.327,0.00029462,0.00029462,0,,0
1779370654.284564,or_sort_latency,153_65f555,91,81,__or_sort_latency__,,__or_sort_latency__@WandB,,success,242.929,1127.468,0.00011197,0.00011197,0,,0
1779370691.100127,or_sort_latency,154_4699d0,171,153,__or_sort_latency__,,__or_sort_latency__@WandB,,success,247.650,1943.055,0.00030888,0.00030888,0,,0
1779370742.495229,or_sort_latency,155_87d10a,69,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,236.453,338.031,0.00016929,0.00016929,0,,0
1779370797.009894,or_sort_latency,156_73ed6d,22,741,__or_sort_latency__,,__or_sort_latency__@WandB,,success,236.015,4852.943,0.00054529,0.00054529,0,,0
1779370844.729301,or_sort_latency,157_f47bc8,248,29,__or_sort_latency__,,__or_sort_latency__@WandB,,success,256.336,572.268,0.00005019,0.00005019,0,,0
1779370889.463771,or_sort_latency,158_498181,439,167,__or_sort_latency__,,__or_sort_latency__@WandB,,success,254.882,2306.685,0.00049153,0.00049153,0,,0
1779370892.485006,or_sort_latency,159_fc8b8f,75,88,__or_sort_latency__,,__or_sort_latency__@WandB,,success,250.552,1327.862,0.00011731,0.00011731,0,,0
1779370892.735154,or_sort_latency,160_b1c14b,93,26,__or_sort_latency__,,__or_sort_latency__@WandB,,success,256.421,578.100,0.00004722,0.00004722,0,,0
1779370909.185695,or_sort_latency,161_3fefee,42,69,__or_sort_latency__,,__or_sort_latency__@WandB,,success,259.465,1028.639,0.00010573,0.00010573,0,,0
1779370911.570041,or_sort_latency,162_593da3,52,194,__or_sort_latency__,,__or_sort_latency__@WandB,,success,241.341,2413.037,0.00082655,0.00082655,0,,0
1779370916.416885,or_sort_latency,163_585805,295,2,__or_sort_latency__,,__or_sort_latency__@WandB,,success,237.514,259.845,0.00001812,0.00001812,0,,0
1779370925.441931,or_sort_latency,164_bf61c6,314,3,__or_sort_latency__,,__or_sort_latency__@WandB,,success,253.996,285.155,0.00001930,0.00001930,0,,0
1779370957.042970,or_sort_latency,165_dfb663,434,58,__or_sort_latency__,,__or_sort_latency__@WandB,,success,245.618,885.855,0.00036204,0.00036204,0,,0
1779371047.121741,or_sort_latency,166_1899fe,563,220,__or_sort_latency__,,__or_sort_latency__@WandB,,success,244.338,2964.693,0.00050876,0.00050876,0,,0
1779371121.130593,or_sort_latency,167_cb03c4,49,39,__or_sort_latency__,,__or_sort_latency__@WandB,,success,239.714,973.659,0.00017969,0.00017969,0,,0
1779371129.420703,or_sort_latency,168_a9feba,834,402,__or_sort_latency__,,__or_sort_latency__@WandB,,success,229.498,5263.595,0.00072498,0.00072498,0,,0
