ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779367898.627348,or_auto,107_46b1a4,461,207,__or_auto__,,__or_auto__@Phala,,success,1639.739,7422.552,0.00029350,0.00029350,0,,0
1779367955.373107,or_auto,108_08c70e,495,86,__or_auto__,,__or_auto__@AkashML,,success,539.120,1168.423,0.00024448,0.00024448,0,,0
1779368497.169094,or_auto,109_88fb9a,577,45,__or_auto__,,__or_auto__@Chutes,,success,1849.889,2964.452,0.00005999,0.00005999,0,,0
1779368849.698314,or_auto,110_5ab001,198,282,__or_auto__,,__or_auto__@Novita,,success,1253.370,4493.644,0.00035194,0.00035194,0,,0
1779369002.870960,or_auto,111_750afb,22,311,__or_auto__,,__or_auto__@AtlasCloud,,success,5033.308,9666.300,0.00041694,0.00041694,0,,0
1779369145.896895,or_auto,112_e7fcf0,41,18,__or_auto__,,__or_auto__@DeepInfra,,success,465.010,692.199,0.00002382,0.00002382,0,,0
1779369228.462592,or_auto,113_08d33d,38,15,__or_auto__,,__or_auto__@DeepInfra,,success,959.472,1257.916,0.00002174,0.00002174,0,,0
1779369262.012593,or_auto,114_49c47f,167,143,__or_auto__,,__or_auto__@Chutes,,success,1459.790,7807.882,0.00017701,0.00017701,0,,0
1779369596.219436,or_auto,115_1ce017,101,101,__or_auto__,,__or_auto__@SiliconFlow,,timeout,3746.690,60003.581,0.00000000,0.00000000,0,,0
1779369823.830078,or_auto,116_fcb089,599,107,__or_auto__,,__or_auto__@DeepInfra,,success,610.109,2625.430,0.00014772,0.00014772,0,,0
1779369901.967337,or_auto,117_2dc8b6,363,536,__or_auto__,,__or_auto__@AkashML,,success,425.619,35762.679,0.00067617,0.00067617,0,,0
1779370083.186738,or_auto,118_5d47a9,64,59,__or_auto__,,__or_auto__@SiliconFlow,,success,1149.022,8981.903,0.00104455,0.00104455,0,,0
1779370155.167941,or_auto,119_71a9eb,58,142,__or_auto__,,__or_auto__@AkashML,,success,508.666,1963.198,0.00019345,0.00019345,0,,0
1779370193.367403,or_auto,120_8fa8d6,40,29,__or_auto__,,__or_auto__@Chutes,,success,2317.326,3162.705,0.00003935,0.00003935,0,,0
1779370272.779416,or_auto,121_8297ba,20,138,__or_auto__,,__or_auto__@Chutes,,success,1470.250,7574.741,0.00016870,0.00016870,0,,0
1779370358.322776,or_auto,122_8d508c,178,296,__or_auto__,,__or_auto__@Phala,,success,1755.228,16118.085,0.00043033,0.00043033,0,,0
1779370394.599527,or_auto,123_cde9fe,500,156,__or_auto__,,__or_auto__@Phala,,success,1651.683,7394.849,0.00026065,0.00026065,0,,0
1779370399.895875,or_auto,124_88e376,61,36,__or_auto__,,__or_auto__@DeepInfra,,success,677.759,1691.176,0.00004535,0.00004535,0,,0
1779370405.990038,or_auto,125_fd888c,676,33,__or_auto__,,__or_auto__@Chutes,,success,1901.438,2785.415,0.00010789,0.00010789,0,,0
1779370433.657647,or_auto,126_a8ba68,724,342,__or_auto__,,__or_auto__@Chutes,,success,1679.041,15452.968,0.00049733,0.00049733,0,,0
1779370448.918610,or_auto,127_606c97,96,14,__or_auto__,,__or_auto__@DeepInfra,,success,510.657,714.072,0.00007546,0.00007546,0,,0
1779370518.100390,or_auto,128_08c06e,142,18,__or_auto__,,__or_auto__@DeepInfra,,success,658.255,1895.664,0.00003439,0.00003439,0,,0
1779370534.804227,or_auto,129_41d7ce,178,4,__or_auto__,,__or_auto__@DeepInfra,,success,540.870,599.654,0.00001845,0.00001845,0,,0
1779370542.883259,or_auto,130_2faae0,206,7,__or_auto__,,__or_auto__@DeepInfra,,success,625.332,678.551,0.00002187,0.00002187,0,,0
1779370612.651938,or_auto,131_d1594b,190,29,__or_auto__,,__or_auto__@DeepInfra,,success,402.551,1447.283,0.00009634,0.00009634,0,,0
1779370657.933096,or_auto,132_dbd6ea,49,45,__or_auto__,,__or_auto__@WandB,,success,244.996,727.523,0.00007811,0.00007811,0,,0
1779370666.735408,or_auto,133_7ee277,829,843,__or_auto__,,__or_auto__@AkashML,,success,334.769,2530.726,0.00032487,0.00032487,0,,0
1779370676.198288,or_auto,134_19eca9,15,101,__or_auto__,,__or_auto__@Phala,,success,2017.179,5993.155,0.00015185,0.00015185,0,,0
1779370676.534245,or_auto,135_3df3bf,126,192,__or_auto__,,__or_auto__@AkashML,,success,407.893,1329.560,0.00014825,0.00014825,0,,0
1779370708.582609,or_auto,136_303957,308,126,__or_auto__,,__or_auto__@DeepInfra,,success,519.701,3377.963,0.00015735,0.00015735,0,,0
1779370750.528633,or_auto,137_d701dc,17,420,__or_auto__,,__or_auto__@DeepInfra,,success,557.506,4324.031,0.00062584,0.00062584,0,,0
1779370760.263168,or_auto,138_deac94,456,413,__or_auto__,,__or_auto__@DeepInfra,,success,484.021,4058.253,0.00049491,0.00049491,0,,0
1779370823.668035,or_auto,139_d75b4f,349,189,__or_auto__,,__or_auto__@AtlasCloud,,success,3777.116,5463.429,0.00019655,0.00019655,0,,0
1779370872.763309,or_auto,140_3372b9,137,27,__or_auto__,,__or_auto__@DeepInfra,,success,667.981,1558.722,0.00003926,0.00003926,0,,0
1779370955.164147,or_auto,141_0eb3e7,30,186,__or_auto__,,__or_auto__@AkashML,,success,599.393,1959.513,0.00050015,0.00050015,0,,0
1779370959.107592,or_auto,142_36176d,596,271,__or_auto__,,__or_auto__@Novita,,success,1174.038,3902.972,0.00034185,0.00034185,0,,0
1779370980.930481,or_auto,143_78d036,247,120,__or_auto__,,__or_auto__@DeepInfra,,success,1394.867,3725.859,0.00041740,0.00041740,0,,0
1779371021.615282,or_auto,144_a22817,399,165,__or_auto__,,__or_auto__@DeepInfra,,success,1156.116,3410.667,0.00024814,0.00024814,0,,0
1779371033.860023,or_auto,145_4b4731,30,19,__or_auto__,,__or_auto__@Novita,,success,1467.402,1655.359,0.00082150,0.00082150,0,,0
1779371057.928233,or_auto,147_a12ba2,610,115,__or_auto__,,__or_auto__@DeepInfra,,success,430.299,3723.586,0.00017672,0.00017672,0,,0
1779371058.483709,or_auto,146_922876,591,185,__or_auto__,,__or_auto__@DeepInfra,,success,1020.374,6278.927,0.00027091,0.00027091,0,,0
1779371098.232987,or_auto,149_098044,53,57,__or_auto__,,__or_auto__@AkashML,,success,494.005,1028.376,0.00009608,0.00009608,0,,0
1779371117.209994,or_auto,148_b7b1ef,13,3,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1818.250,60005.723,0.00000000,0.00000000,0,,0
1779371188.755121,or_auto,150_5738cb,1417,515,__or_auto__,,__or_auto__@Phala,,success,2071.630,24550.478,0.00070585,0.00070585,0,,0
1779371200.158803,or_auto,151_3d09c6,30,7,__or_auto__,,__or_auto__@Phala,,success,1684.941,1954.209,0.00004065,0.00004065,0,,0
1779371216.111883,or_auto,152_993f2a,24,161,__or_auto__,,__or_auto__@Chutes,,success,1816.910,6907.115,0.00024280,0.00024280,0,,0
1779371255.308317,or_auto,153_609168,91,81,__or_auto__,,__or_auto__@DeepInfra,,success,436.789,2103.477,0.00009629,0.00009629,0,,0
1779371344.173186,or_auto,155_78a594,69,9,__or_auto__,,__or_auto__@Chutes,,success,1602.719,1968.596,0.00008301,0.00008301,0,,0
1779371349.207875,or_auto,154_7884b8,171,153,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1904.624,60003.707,0.00000000,0.00000000,0,,0
1779371396.295517,or_auto,156_44c6ed,22,741,__or_auto__,,__or_auto__@AkashML,,success,488.323,4090.910,0.00053217,0.00053217,0,,0
1779371446.187849,or_auto,157_bdf77f,248,29,__or_auto__,,__or_auto__@DeepInfra,,success,619.703,1983.231,0.00003709,0.00003709,0,,0
1779371495.306762,or_auto,158_dc63de,439,167,__or_auto__,,__or_auto__@Phala,,success,1805.552,8102.181,0.00044437,0.00044437,0,,0
1779371495.848040,or_auto,159_cfd92c,75,88,__or_auto__,,__or_auto__@Chutes,,success,1616.547,4642.844,0.00010855,0.00010855,0,,0
1779371500.440465,or_auto,160_0ddf91,93,26,__or_auto__,,__or_auto__@AtlasCloud,,success,2793.069,8235.706,0.00008259,0.00008259,0,,0
1779371509.276821,or_auto,161_f3e6f8,42,69,__or_auto__,,__or_auto__@AkashML,,success,496.655,1072.145,0.00009044,0.00009044,0,,0
1779371512.426576,or_auto,162_36f9e4,52,194,__or_auto__,,__or_auto__@Novita,,success,1411.971,3221.879,0.00082744,0.00082744,0,,0
1779371517.536116,or_auto,163_ad2a20,295,2,__or_auto__,,__or_auto__@DeepInfra,,success,1123.019,1331.487,0.00000635,0.00000635,0,,0
1779371526.072015,or_auto,164_7f83f6,314,3,__or_auto__,,__or_auto__@DeepInfra,,success,856.709,867.347,0.00000748,0.00000748,0,,0
1779371558.120331,or_auto,165_484b45,434,58,__or_auto__,,__or_auto__@Novita,,success,1306.268,1915.730,0.00036293,0.00036293,0,,0
1779371648.064280,or_auto,166_f7219d,563,220,__or_auto__,,__or_auto__@Novita,,success,960.414,3859.615,0.00050965,0.00050965,0,,0
1779371723.158695,or_auto,167_5501f7,49,39,__or_auto__,,__or_auto__@Phala,,success,1588.932,2954.066,0.00014634,0.00014634,0,,0
1779371737.826830,or_auto,168_a3decb,834,402,__or_auto__,,__or_auto__@Chutes,,success,1505.513,13622.163,0.00060855,0.00060855,0,,0
1779371745.639529,or_auto,169_3f2e99,279,104,__or_auto__,,__or_auto__@Novita,,success,1462.155,2434.910,0.00019305,0.00019305,0,,0
1779371768.520035,or_auto,170_682324,184,93,__or_auto__,,__or_auto__@Chutes,,success,1554.393,4315.342,0.00011383,0.00011383,0,,0
1779371818.907543,or_auto,171_658599,155,59,__or_auto__,,__or_auto__@AtlasCloud,,success,3152.090,10702.959,0.00039931,0.00039931,0,,0
1779371833.166740,or_auto,172_d7ef2d,286,5,__or_auto__,,__or_auto__@Chutes,,success,1645.914,1962.059,0.00000928,0.00000928,0,,0
1779371876.457458,or_auto,173_d99526,312,10,__or_auto__,,__or_auto__@Chutes,,success,1721.297,2252.754,0.00001522,0.00001522,0,,0
1779371896.551708,or_auto,174_711136,352,31,__or_auto__,,__or_auto__@Phala,,success,1602.090,2347.087,0.00005304,0.00005304,0,,0
1779371946.248833,or_auto,175_b25bc3,192,104,__or_auto__,,__or_auto__@Chutes,,success,1481.100,5043.598,0.00022119,0.00022119,0,,0
1779371954.247814,or_auto,176_391dff,164,213,__or_auto__,,__or_auto__@AkashML,,success,484.486,2043.090,0.00029448,0.00029448,0,,0
1779372043.140413,or_auto,177_c586a9,788,1101,__or_auto__,,__or_auto__@Chutes,,success,1538.518,14935.353,0.00047505,0.00047505,0,,0
1779372111.143296,or_auto,178_08801b,22,5,__or_auto__,,__or_auto__@Chutes,,success,1652.280,1938.267,0.00001292,0.00001292,0,,0
1779372115.556002,or_auto,179_8752ba,1336,78,__or_auto__,,__or_auto__@Chutes,,success,1403.007,3351.335,0.00015986,0.00015986,0,,0
1779372141.870183,or_auto,180_f15cd0,65,38,__or_auto__,,__or_auto__@WandB,,success,232.648,665.684,0.00021176,0.00021176,0,,0
1779372217.830920,or_auto,181_61d4d4,22,757,__or_auto__,,__or_auto__@AkashML,,success,454.601,2626.244,0.00055420,0.00055420,0,,0
1779372240.986976,or_auto,182_fb38d9,25,212,__or_auto__,,__or_auto__@AtlasCloud,,success,4011.506,12782.274,0.00067939,0.00067939,0,,0
1779372252.935710,or_auto,183_e9edd2,2457,558,__or_auto__,,__or_auto__@Novita,,success,885.105,4730.751,0.00031987,0.00031987,0,,0
1779372253.939403,or_auto,184_f50460,108,46,__or_auto__,,__or_auto__@Chutes,,success,1671.590,2734.795,0.00046525,0.00046525,0,,0
