ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779537663.192541,budget_range_alpha75_hedge,29_6a0a1a,42,340,OR_WandB,,OR_WandB@WandB,api,success,399.798,4754.140,0.00053698,0.00053698,0,,0
1779538611.239199,budget_range_alpha75_hedge,30_f307a9,19,410,OR_WandB,,OR_WandB@WandB,api,success,252.732,4800.712,0.00053044,0.00053044,0,,0
1779538892.999474,budget_range_alpha75_hedge,31_81939a,984,377,OR_WandB,,OR_WandB@WandB,api,success,255.863,2560.965,0.00026255,0.00026255,0,,0
1779539196.676459,budget_range_alpha75_hedge,32_ff6bef,1460,259,Featherless_SC,,Featherless_SC,concurrency,success,913.893,10237.910,0.00000000,0.00000000,0,,0
1779541078.463784,budget_range_alpha75_hedge,33_b8a7a5,25,879,OR_WandB,,OR_WandB@WandB,api,success,263.288,10025.217,0.00107009,0.00107009,0,,0
1779541426.241185,budget_range_alpha75_hedge,34_d3e905,5805,403,OR_WandB,,OR_WandB@WandB,api,success,304.646,4802.628,0.00099822,0.00099822,0,,0
1779542555.045371,budget_range_alpha75_hedge,35_f408a9,930,787,Featherless_SC,,Featherless_SC,concurrency,success,370.644,39606.589,0.00000000,0.00000000,0,,0
1779542588.489049,budget_range_alpha75_hedge,36_f88163,25,837,Featherless_SC,,Featherless_SC,concurrency,success,257.309,7050.264,0.00000000,0.00000000,0,,0
1779542611.071268,budget_range_alpha75_hedge,37_375722,31,477,OR_WandB,,OR_WandB@WandB,api,success,262.565,2631.999,0.00021740,0.00021740,0,,0
1779542630.988689,budget_range_alpha75_hedge,38_c9d93b,35,862,OR_WandB,,OR_WandB@WandB,api,success,293.452,8549.996,0.00104900,0.00104900,0,,0
1779542641.551834,budget_range_alpha75_hedge,39_43dfde,30,711,OR_WandB,,OR_WandB@WandB,api,success,228.254,8113.220,0.00086189,0.00086189,0,,0
1779542772.095938,budget_range_alpha75_hedge,40_58cca4,772,394,OR_WandB,,OR_WandB@WandB,api,success,282.991,4657.450,0.00052331,0.00052331,0,,0
1779542857.675022,budget_range_alpha75_hedge,41_d31239,1197,406,OR_WandB,,OR_WandB@WandB,api,success,485.742,5236.518,0.00057232,0.00057232,0,,0
1779543874.077198,budget_range_alpha75_hedge,42_b76704,36,34,OR_WandB,,OR_WandB@WandB,api,success,266.712,638.634,0.00014969,0.00014969,0,,0
1779543998.035326,budget_range_alpha75_hedge,43_82695c,104,26,Featherless_SC,,Featherless_SC,concurrency,success,268.568,1597.076,0.00000000,0.00000000,0,,0
1779544457.352538,budget_range_alpha75_hedge,44_eddbf1,173,33,OR_WandB,,OR_WandB@WandB,api,success,552.892,914.179,0.00024651,0.00024651,0,,0
1779544519.137371,budget_range_alpha75_hedge,45_6020e8,252,37,OR_WandB,,OR_WandB@WandB,api,success,296.741,699.081,0.00027591,0.00027591,0,,0
1779544561.041498,budget_range_alpha75_hedge,46_b64676,328,28,OR_WandB,,OR_WandB@WandB,api,success,287.826,603.016,0.00026522,0.00026522,0,,0
1779544630.313446,budget_range_alpha75_hedge,47_90c2d0,309,15,OR_WandB,,OR_WandB@WandB,api,success,690.220,875.258,0.00024978,0.00024978,0,,0
1779545107.070751,budget_range_alpha75_hedge,48_57dbe7,38,537,OR_WandB,,OR_WandB@WandB,api,success,287.510,1632.227,0.00017672,0.00017672,0,,0
1779545135.804101,budget_range_alpha75_hedge,49_9b67ba,27,645,OR_WandB,,OR_WandB@WandB,api,success,2159.418,9365.610,0.00138521,0.00138521,0,,0
1779546435.660709,budget_range_alpha75_hedge,50_115b74,364,76,OR_WandB,,OR_WandB@WandB,api,success,236.418,1221.767,0.00032224,0.00032224,0,,0
1779546544.410132,budget_range_alpha75_hedge,51_ea816d,388,9,OR_WandB,,OR_WandB@WandB,api,success,283.273,971.671,0.00024265,0.00024265,0,,0
1779546917.916690,budget_range_alpha75_hedge,52_d4ca4a,384,61,Featherless_SC,,Featherless_SC,concurrency,success,421.652,3477.874,0.00000000,0.00000000,0,,0
1779546933.545009,budget_range_alpha75_hedge,53_871190,69,62,Featherless_SC,,Featherless_SC,concurrency,success,363.207,7106.877,0.00000000,0.00000000,0,,0
1779548564.004028,budget_range_alpha75_hedge,54_0c960a,264,171,OR_WandB,,OR_WandB@WandB,api,success,491.175,2565.540,0.00096376,0.00096376,0,,0
1779548588.444638,budget_range_alpha75_hedge,55_08c827,265,245,OR_WandB,,OR_WandB@WandB,api,success,281.519,3006.246,0.00042917,0.00042917,0,,0
1779548629.965891,budget_range_alpha75_hedge,56_853fd1,283,298,OR_WandB,,OR_WandB@WandB,api,success,228.755,3527.683,0.00038165,0.00038165,0,,0
1779550706.842032,budget_range_alpha75_hedge,57_9e3a1e,249,98,OR_WandB,,OR_WandB@WandB,api,success,316.218,1403.658,0.00053965,0.00053965,0,,0
1779551072.189263,budget_range_alpha75_hedge,58_fdfc2f,400,45,OR_WandB,,OR_WandB@WandB,api,success,240.159,750.274,0.00047669,0.00047669,0,,0
1779551149.238970,budget_range_alpha75_hedge,59_157858,247,50,OR_WandB,,OR_WandB@WandB,api,success,245.076,800.711,0.00037214,0.00037214,0,,0
1779551179.927484,budget_range_alpha75_hedge,60_56db6b,560,112,OR_WandB,,OR_WandB@WandB,api,success,244.216,1489.246,0.00044580,0.00044580,0,,0
1779551185.284246,budget_range_alpha75_hedge,61_74a8f6,498,43,OR_WandB,,OR_WandB@WandB,api,success,373.809,846.248,0.00047431,0.00047431,0,,0
1779551196.369258,budget_range_alpha75_hedge,62_22f319,684,162,OR_WandB,,OR_WandB@WandB,api,success,283.239,2930.578,0.00050520,0.00050520,0,,0
1779551374.391896,budget_range_alpha75_hedge,63_37aba2,707,155,OR_WandB,,OR_WandB@WandB,api,success,234.354,1953.750,0.00060737,0.00060737,0,,0
1779551590.243014,budget_range_alpha75_hedge,64_3fa368,1240,124,OR_WandB,,OR_WandB@WandB,api,success,308.701,1804.796,0.00046005,0.00046005,0,,0
1779551611.857370,budget_range_alpha75_hedge,65_60862f,1378,91,OR_WandB,Featherless_SC,OR_WandB@WandB,api,success,917.828,1401.016,0.00042085,0.00042085,1,primary,0
1779554503.000945,budget_range_alpha75_hedge,66_722bb9,763,23,OR_WandB,,OR_WandB@WandB,api,success,283.580,562.409,0.00045055,0.00045055,0,,0
1779554543.932087,budget_range_alpha75_hedge,67_fd7c4c,602,23,OR_WandB,,OR_WandB@WandB,api,success,245.051,494.134,0.00045055,0.00045055,0,,0
1779554620.973715,budget_range_alpha75_hedge,68_38dadf,560,23,OR_WandB,,OR_WandB@WandB,api,success,280.999,535.369,0.00045055,0.00045055,0,,0
1779554636.151975,budget_range_alpha75_hedge,69_26d688,520,23,Featherless_SC,,Featherless_SC,concurrency,success,534.762,1713.704,0.00000000,0.00000000,0,,0
1779554790.253244,budget_range_alpha75_hedge,70_d83beb,273,37,OR_WandB,,OR_WandB@WandB,api,success,280.588,814.841,0.00046718,0.00046718,0,,0
1779555021.097863,budget_range_alpha75_hedge,71_c74cec,289,28,OR_WandB,,OR_WandB@WandB,api,success,251.723,659.542,0.00045649,0.00045649,0,,0
1779555118.644829,budget_range_alpha75_hedge,72_4f31d5,306,41,OR_WandB,,OR_WandB@WandB,api,success,595.740,1206.048,0.00047193,0.00047193,0,,0
1779555188.908762,budget_range_alpha75_hedge,73_736509,316,15,OR_WandB,,OR_WandB@WandB,api,success,254.322,469.578,0.00044104,0.00044104,0,,0
1779555432.859481,budget_range_alpha75_hedge,74_79a97b,82,57,OR_WandB,,OR_WandB@WandB,api,success,582.407,1421.340,0.00059073,0.00059073,0,,0
1779555451.606979,budget_range_alpha75_hedge,75_5c9c17,222,60,OR_WandB,,OR_WandB@WandB,api,success,294.893,1168.757,0.00059430,0.00059430,0,,0
1779555485.785766,budget_range_alpha75_hedge,76_3050e5,354,69,OR_WandB,,OR_WandB@WandB,api,success,528.934,1347.857,0.00050520,0.00050520,0,,0
1779555532.862611,budget_range_alpha75_hedge,77_20103c,345,78,OR_WandB,,OR_WandB@WandB,api,success,243.633,1424.114,0.00051589,0.00051589,0,,0
1779555578.750104,budget_range_alpha75_hedge,78_f33c57,370,69,OR_WandB,,OR_WandB@WandB,api,success,255.666,1311.948,0.00050520,0.00050520,0,,0
1779555700.986564,budget_range_alpha75_hedge,79_f3d3a0,439,75,OR_WandB,,OR_WandB@WandB,api,success,394.003,1547.899,0.00051232,0.00051232,0,,0
1779555779.773055,budget_range_alpha75_hedge,80_4d7c09,484,82,Featherless_SC,,Featherless_SC,concurrency,success,253.526,4334.814,0.00000000,0.00000000,0,,0
1779556064.610216,budget_range_alpha75_hedge,81_296396,471,55,OR_WandB,,OR_WandB@WandB,api,success,290.493,1171.968,0.00048857,0.00048857,0,,0
1779556315.824008,budget_range_alpha75_hedge,82_b4eb0f,495,60,Featherless_SC,,Featherless_SC,concurrency,success,389.864,3383.712,0.00000000,0.00000000,0,,0
1779556439.421150,budget_range_alpha75_hedge,83_6cfc67,527,50,OR_WandB,,OR_WandB@WandB,api,success,253.020,983.481,0.00048262,0.00048262,0,,0
1779556522.907558,budget_range_alpha75_hedge,84_da0523,427,61,Featherless_SC,,Featherless_SC,concurrency,success,414.197,3468.359,0.00000000,0.00000000,0,,0
1779556575.745563,budget_range_alpha75_hedge,85_86a72a,452,59,OR_WandB,,OR_WandB@WandB,api,success,263.021,1306.740,0.00049332,0.00049332,0,,0
1779556614.769382,budget_range_alpha75_hedge,86_a0f4b8,11,77,Featherless_SC,,Featherless_SC,concurrency,success,278.566,4330.825,0.00000000,0.00000000,0,,0
1779556649.157789,budget_range_alpha75_hedge,87_b001e0,432,24,OR_WandB,,OR_WandB@WandB,api,success,362.464,719.727,0.00045174,0.00045174,0,,0
1779556772.533382,budget_range_alpha75_hedge,88_800eda,10,51,OR_WandB,,OR_WandB@WandB,api,success,360.149,1094.825,0.00058420,0.00058420,0,,0
1779556817.448108,budget_range_alpha75_hedge,89_22de4d,11,112,OR_WandB,,OR_WandB@WandB,api,success,352.496,2009.990,0.00059846,0.00059846,0,,0
1779556899.975937,budget_range_alpha75_hedge,90_aded1c,129,38,Featherless_SC,,Featherless_SC,concurrency,success,405.346,2537.650,0.00000000,0.00000000,0,,0
1779556931.988526,budget_range_alpha75_hedge,91_b6d908,271,89,OR_WandB,,OR_WandB@WandB,api,success,364.761,1549.840,0.00039887,0.00039887,0,,0
1779556956.186682,budget_range_alpha75_hedge,92_3a417a,376,34,OR_WandB,,OR_WandB@WandB,api,success,274.940,746.900,0.00033353,0.00033353,0,,0
1779557000.436963,budget_range_alpha75_hedge,93_173d71,422,51,OR_WandB,,OR_WandB@WandB,api,success,299.905,998.539,0.00035373,0.00035373,0,,0
1779558229.128554,budget_range_alpha75_hedge,94_793b6d,498,243,Featherless_SC,,Featherless_SC,concurrency,success,437.098,12690.428,0.00000000,0.00000000,0,,0
1779559152.599550,budget_range_alpha75_hedge,95_d92cff,819,84,OR_WandB,,OR_WandB@WandB,api,success,225.726,1161.300,0.00062281,0.00062281,0,,0
1779559660.963853,budget_range_alpha75_hedge,96_1ddba1,985,88,OR_WandB,,OR_WandB@WandB,api,success,248.549,1525.363,0.00062756,0.00062756,0,,0
1779559817.542064,budget_range_alpha75_hedge,97_f38cf5,12149,501,OR_WandB,,OR_WandB@WandB,api,success,512.969,6103.733,0.00111820,0.00111820,0,,0
1779560223.171535,budget_range_alpha75_hedge,98_4ffda3,12570,551,OR_WandB,,OR_WandB@WandB,api,success,242.109,6732.835,0.00117760,0.00117760,0,,0
1779560475.065139,budget_range_alpha75_hedge,99_ed676d,192,30,OR_WandB,,OR_WandB@WandB,api,success,304.451,626.463,0.00036353,0.00036353,0,,0
1779563235.240432,budget_range_alpha75_hedge,100_372aa4,13103,499,OR_WandB,,OR_WandB@WandB,api,success,225.493,5801.994,0.00111583,0.00111583,0,,0
1779563584.893534,budget_range_alpha75_hedge,101_2571e9,25085,288,OR_WandB,,OR_WandB@WandB,api,success,243.163,3455.227,0.00086516,0.00086516,0,,0
1779564230.340092,budget_range_alpha75_hedge,102_e7937c,439,234,OR_WandB,,OR_WandB@WandB,api,success,297.347,2901.875,0.00058865,0.00058865,0,,0
1779564305.530062,budget_range_alpha75_hedge,103_8fae82,69,318,OR_WandB,,OR_WandB@WandB,api,success,225.686,4091.658,0.00039531,0.00039531,0,,0
1779564389.284902,budget_range_alpha75_hedge,104_388681,504,326,OR_WandB,,OR_WandB@WandB,api,success,244.742,3846.545,0.00040481,0.00040481,0,,0
1779565003.606220,budget_range_alpha75_hedge,105_d9555f,61,56,Featherless_SC,,Featherless_SC,concurrency,success,365.100,3167.950,0.00000000,0.00000000,0,,0
1779565479.991543,budget_range_alpha75_hedge,106_5929a0,57,365,OR_WandB,,OR_WandB@WandB,api,success,218.782,4553.402,0.00044936,0.00044936,0,,0
1779565639.438859,budget_range_alpha75_hedge,107_fce25b,461,207,OR_WandB,,OR_WandB@WandB,api,success,287.756,3000.324,0.00026166,0.00026166,0,,0
1779565700.653074,budget_range_alpha75_hedge,108_e61909,495,86,OR_WandB,,OR_WandB@WandB,api,success,276.346,1214.934,0.00039531,0.00039531,0,,0
1779566240.214224,budget_range_alpha75_hedge,109_ef9e73,577,45,OR_WandB,,OR_WandB@WandB,api,success,237.723,775.986,0.00007128,0.00007128,0,,0
1779566593.794039,budget_range_alpha75_hedge,110_f229a4,198,282,OR_WandB,,OR_WandB@WandB,api,success,239.983,3355.755,0.00035105,0.00035105,0,,0
1779566742.166840,budget_range_alpha75_hedge,111_706b89,22,311,OR_WandB,,OR_WandB@WandB,api,success,295.271,3728.552,0.00038996,0.00038996,0,,0
1779566892.147233,budget_range_alpha75_hedge,112_ffd320,41,18,Featherless_SC,,Featherless_SC,concurrency,success,401.521,1708.802,0.00000000,0.00000000,0,,0
1779566972.874362,budget_range_alpha75_hedge,113_868ee6,38,15,OR_WandB,,OR_WandB@WandB,api,success,251.539,436.286,0.00003475,0.00003475,0,,0
1779567001.257965,budget_range_alpha75_hedge,114_9dd471,167,143,OR_WandB,,OR_WandB@WandB,api,success,233.513,1818.269,0.00018889,0.00018889,0,,0
1779567283.146174,budget_range_alpha75_hedge,115_6795ad,101,101,OR_WandB,,OR_WandB@WandB,api,success,225.924,1707.659,0.00013484,0.00013484,0,,0
1779567568.136158,budget_range_alpha75_hedge,116_a74842,599,107,OR_WandB,,OR_WandB@WandB,api,success,290.626,1698.198,0.00018652,0.00018652,0,,0
1779567617.965723,budget_range_alpha75_hedge,117_d428e1,363,536,OR_WandB,,OR_WandB@WandB,api,success,546.162,6527.432,0.00076864,0.00076864,0,,0
1779567820.385993,budget_range_alpha75_hedge,118_a3d13a,64,59,OR_WandB,,OR_WandB@WandB,api,success,299.820,947.775,0.00012147,0.00012147,0,,0
1779567900.279177,budget_range_alpha75_hedge,119_969152,58,142,OR_WandB,,OR_WandB@WandB,api,success,269.209,1840.933,0.00023225,0.00023225,0,,0
1779567937.316092,budget_range_alpha75_hedge,120_8b5ca4,40,29,Featherless_SC,,Featherless_SC,concurrency,success,396.765,1877.519,0.00000000,0.00000000,0,,0
1779568012.244425,budget_range_alpha75_hedge,121_7d392a,20,138,OR_WandB,,OR_WandB@WandB,api,success,275.063,1804.249,0.00017820,0.00017820,0,,0
1779568090.957363,budget_range_alpha75_hedge,122_550323,178,296,OR_WandB,,OR_WandB@WandB,api,success,235.917,3518.925,0.00038907,0.00038907,0,,0
1779568134.692564,budget_range_alpha75_hedge,123_8d6fd1,500,156,OR_WandB,,OR_WandB@WandB,api,success,431.216,2253.082,0.00025364,0.00025364,0,,0
1779568144.091190,budget_range_alpha75_hedge,124_195a8b,61,36,OR_WandB,,OR_WandB@WandB,api,success,263.691,652.623,0.00005910,0.00005910,0,,0
1779568150.373930,budget_range_alpha75_hedge,125_f518ca,676,33,Featherless_SC,,Featherless_SC,concurrency,success,254.039,1935.697,0.00000000,0.00000000,0,,0
1779568167.639611,budget_range_alpha75_hedge,126_0af1c8,724,342,OR_WandB,,OR_WandB@WandB,api,success,276.213,4201.117,0.00066053,0.00066053,0,,0
1779568194.087179,budget_range_alpha75_hedge,127_38d7d0,96,14,OR_WandB,,OR_WandB@WandB,api,success,485.189,647.635,0.00015088,0.00015088,0,,0
1779568261.867498,budget_range_alpha75_hedge,128_6e49c2,142,18,OR_WandB,,OR_WandB@WandB,api,success,233.557,429.488,0.00015563,0.00015563,0,,0
1779568279.697682,budget_range_alpha75_hedge,129_e57a13,178,4,OR_WandB,,OR_WandB@WandB,api,success,218.959,258.131,0.00013900,0.00013900,0,,0
1779568287.758686,budget_range_alpha75_hedge,130_bcd4e9,206,7,OR_WandB,,OR_WandB@WandB,api,success,239.205,320.897,0.00014256,0.00014256,0,,0
1779568357.479364,budget_range_alpha75_hedge,131_4594c0,190,29,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1026.906,1040.945,0.00000000,0.00016163,1,backup,0
1779568403.157049,budget_range_alpha75_hedge,132_bd05e7,49,45,OR_WandB,,OR_WandB@WandB,api,success,493.186,718.602,0.00007811,0.00007811,0,,0
1779568412.147154,budget_range_alpha75_hedge,133_d66081,829,843,OR_WandB,,OR_WandB@WandB,api,success,241.513,2708.869,0.00028393,0.00028393,0,,0
1779568416.850039,budget_range_alpha75_hedge,134_dc67b9,15,101,OR_WandB,,OR_WandB@WandB,api,success,305.612,1411.913,0.00014048,0.00014048,0,,0
1779568422.134435,budget_range_alpha75_hedge,135_1f4670,126,192,OR_WandB,,OR_WandB@WandB,api,success,224.926,1696.468,0.00019721,0.00019721,0,,0
1779568452.100758,budget_range_alpha75_hedge,136_d20b2a,308,126,OR_WandB,,OR_WandB@WandB,api,success,238.418,1661.919,0.00028393,0.00028393,0,,0
1779568496.484813,budget_range_alpha75_hedge,137_adafce,17,420,OR_WandB,,OR_WandB@WandB,api,success,344.311,5046.176,0.00120493,0.00120493,0,,0
1779568504.278762,budget_range_alpha75_hedge,138_e10c7f,456,413,OR_WandB,,OR_WandB@WandB,api,success,260.483,2840.530,0.00098040,0.00098040,0,,0
1779568565.106732,budget_range_alpha75_hedge,139_49659e,349,189,OR_WandB,,OR_WandB@WandB,api,success,232.032,1668.432,0.00019364,0.00019364,0,,0
1779568618.090666,budget_range_alpha75_hedge,140_440779,137,27,Featherless_SC,,Featherless_SC,concurrency,success,268.190,1651.142,0.00000000,0.00000000,0,,0
1779568701.004041,budget_range_alpha75_hedge,141_44254c,30,186,OR_WandB,,OR_WandB@WandB,api,success,478.848,2565.512,0.00079774,0.00079774,0,,0
1779568703.714690,budget_range_alpha75_hedge,142_8ba26b,596,271,OR_WandB,,OR_WandB@WandB,api,success,244.402,3275.702,0.00034096,0.00034096,0,,0
1779568729.033226,budget_range_alpha75_hedge,143_c0f3fe,247,120,Featherless_SC,,Featherless_SC,concurrency,success,603.203,6594.695,0.00000000,0.00000000,0,,0
1779568767.842230,budget_range_alpha75_hedge,144_a911f1,399,165,Featherless_SC,OR_WandB,OR_WandB@WandB,api,success,2564.386,4403.624,0.00077279,0.00077279,1,backup,0
1779568777.979169,budget_range_alpha75_hedge,145_93c7a3,30,19,OR_WandB,,OR_WandB@WandB,api,success,334.495,540.888,0.00082061,0.00082061,0,,0
1779568798.746387,budget_range_alpha75_hedge,146_83c0d0,591,185,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1292.435,1308.047,0.00000000,0.00078949,0,,0
1779568801.053360,budget_range_alpha75_hedge,147_ea3d90,610,115,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1306.594,1614.423,0.00000000,0.00014749,0,,0
1779568802.684185,budget_range_alpha75_hedge,148_c0eef5,13,3,OR_WandB,,OR_WandB@WandB,api,success,219.501,245.979,0.00012474,0.00012474,0,,0
1779568843.336245,budget_range_alpha75_hedge,149_a11b1e,53,57,OR_WandB,,OR_WandB@WandB,api,success,273.207,897.768,0.00013009,0.00013009,0,,0
1779568911.320738,budget_range_alpha75_hedge,150_450ac6,1417,515,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,1511.963,1882.425,0.00000000,0.00058782,1,primary,0
1779568943.752340,budget_range_alpha75_hedge,151_cbe986,30,7,OR_WandB,,OR_WandB@WandB,api,success,237.067,313.687,0.00005287,0.00005287,0,,0
1779568956.721185,budget_range_alpha75_hedge,152_0139c6,24,161,OR_WandB,,OR_WandB@WandB,api,success,499.086,2282.243,0.00029462,0.00029462,0,,0
1779568999.549675,budget_range_alpha75_hedge,153_673154,91,81,OR_WandB,,OR_WandB@WandB,api,success,255.255,1111.022,0.00011197,0.00011197,0,,0
1779569036.097646,budget_range_alpha75_hedge,154_b4169c,171,153,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1644.345,1659.383,0.00000000,0.00019917,0,,0
1779569088.317452,budget_range_alpha75_hedge,155_2c9198,69,9,Featherless_SC,,Featherless_SC,concurrency,success,380.796,879.071,0.00000000,0.00000000,0,,0
1779569142.303468,budget_range_alpha75_hedge,156_d3b170,22,741,OR_WandB,,OR_WandB@WandB,api,success,230.795,4864.500,0.00054648,0.00054648,0,,0
1779569189.962756,budget_range_alpha75_hedge,157_7e509f,248,29,OR_WandB,,OR_WandB@WandB,api,success,213.687,524.172,0.00005019,0.00005019,0,,0
1779569234.615012,budget_range_alpha75_hedge,158_94c42b,439,167,OR_WandB,,OR_WandB@WandB,api,success,318.167,2176.572,0.00049153,0.00049153,0,,0
1779569237.655001,budget_range_alpha75_hedge,159_b0db21,75,88,OR_WandB,,OR_WandB@WandB,api,success,219.889,1216.494,0.00011731,0.00011731,0,,0
1779569237.935241,budget_range_alpha75_hedge,160_37bb4b,93,26,OR_WandB,,OR_WandB@WandB,api,success,210.239,496.811,0.00004722,0.00004722,0,,0
1779569254.230419,budget_range_alpha75_hedge,161_f53f85,42,69,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,777.176,792.193,0.00000000,0.00009011,0,,0
1779569255.752141,budget_range_alpha75_hedge,162_afe295,52,194,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1302.296,1313.253,0.00000000,0.00029344,0,,0
1779569261.718067,budget_range_alpha75_hedge,163_576273,295,2,OR_WandB,,OR_WandB@WandB,api,success,254.498,276.149,0.00001812,0.00001812,0,,0
1779569270.886014,budget_range_alpha75_hedge,164_5b2b31,314,3,Featherless_SC,,Featherless_SC,concurrency,success,251.059,447.506,0.00000000,0.00000000,0,,0
