ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789589786.334494,budget_range_alpha50_hedge,11_bf2974,1221,185,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,212.978,843.161,0.00000000,0.00049053,0,,0
1789589831.248891,budget_range_alpha50_hedge,12_05ee9a,18,141,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1156.856,1735.393,0.00000000,0.00027698,1,primary,0
1789589939.962113,budget_range_alpha50_hedge,13_45a8e9,21,103,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,466.993,1470.709,0.00000000,0.00015254,0,,0
1789590075.023216,budget_range_alpha50_hedge,14_3bf0b9,137,152,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,743.325,1531.387,0.00000000,0.00026718,0,,0
1789590310.149278,budget_range_alpha50_hedge,15_8855e1,42,63,Featherless_SC,,Featherless_SC,concurrency,success,346.600,657.712,0.00000000,0.00000000,0,,0
1789590331.850785,budget_range_alpha50_hedge,16_4d7ca0,66,7,Featherless_SC,,Featherless_SC,concurrency,success,304.863,359.580,0.00000000,0.00000000,0,,0
1789590356.823088,budget_range_alpha50_hedge,17_6a63ea,93,6,Featherless_SC,,Featherless_SC,concurrency,success,280.992,332.047,0.00000000,0.00000000,0,,0
1789590752.051314,budget_range_alpha50_hedge,18_056304,29,339,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,821.726,4559.488,0.00000000,0.00044093,0,,0
1789590831.992658,budget_range_alpha50_hedge,19_17a9d4,37,472,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,485.474,3501.277,0.00000000,0.00058854,0,,0
1789591922.056074,budget_range_alpha50_hedge,20_e4e370,5299,541,Featherless_SC,,Featherless_SC,concurrency,success,532.991,2563.119,0.00000000,0.00000000,0,,0
1789592219.196885,budget_range_alpha50_hedge,21_8f3151,16,109,Featherless_SC,,Featherless_SC,concurrency,success,248.210,705.163,0.00000000,0.00000000,0,,0
1789592250.833990,budget_range_alpha50_hedge,22_2fc152,157,277,Featherless_SC,,Featherless_SC,concurrency,success,393.167,1342.855,0.00000000,0.00000000,0,,0
1789592318.278444,budget_range_alpha50_hedge,23_8b9032,12,87,Featherless_SC,,Featherless_SC,concurrency,success,243.515,786.747,0.00000000,0.00000000,0,,0
1789592362.338858,budget_range_alpha50_hedge,24_03e84c,151,617,Featherless_SC,,Featherless_SC,concurrency,success,242.150,1847.237,0.00000000,0.00000000,0,,0
1789592538.697822,budget_range_alpha50_hedge,25_ca97ca,812,534,Featherless_SC,,Featherless_SC,concurrency,success,464.965,2205.908,0.00000000,0.00000000,0,,0
1789592827.073292,budget_range_alpha50_hedge,26_d38922,1431,98,Featherless_SC,,Featherless_SC,concurrency,success,281.917,581.989,0.00000000,0.00000000,0,,0
1789592875.038668,budget_range_alpha50_hedge,27_8bf80a,1609,79,Featherless_SC,,Featherless_SC,concurrency,success,290.334,546.848,0.00000000,0.00000000,0,,0
1789592970.959790,budget_range_alpha50_hedge,28_df607f,5866,359,Featherless_SC,,Featherless_SC,concurrency,success,444.034,1468.312,0.00000000,0.00000000,0,,0
1789592972.888603,budget_range_alpha50_hedge,29_1c2c9b,42,340,Featherless_SC,,Featherless_SC,concurrency,success,341.951,1397.406,0.00000000,0.00000000,0,,0
1789593921.145305,budget_range_alpha50_hedge,30_cd0617,19,410,Featherless_SC,,Featherless_SC,concurrency,success,295.162,1652.869,0.00000000,0.00000000,0,,0
1789594204.505117,budget_range_alpha50_hedge,31_c8f45e,984,377,Featherless_SC,,Featherless_SC,concurrency,success,305.043,1013.307,0.00000000,0.00000000,0,,0
1789594500.163859,budget_range_alpha50_hedge,32_226f08,1460,259,Featherless_SC,,Featherless_SC,concurrency,success,260.908,672.397,0.00000000,0.00000000,0,,0
1789596386.694520,budget_range_alpha50_hedge,33_777d9e,25,879,Featherless_SC,,Featherless_SC,concurrency,success,242.981,5202.263,0.00000000,0.00000000,0,,0
1789596739.026181,budget_range_alpha50_hedge,34_fb3245,5805,403,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,513.443,4534.392,0.00000000,0.00100909,0,,0
1789597833.517503,budget_range_alpha50_hedge,35_c3df00,930,787,Featherless_SC,,Featherless_SC,concurrency,success,275.198,5025.114,0.00000000,0.00000000,0,,0
1789597895.564740,budget_range_alpha50_hedge,36_d248b2,25,837,Featherless_SC,,Featherless_SC,concurrency,success,249.735,1073.590,0.00000000,0.00000000,0,,0
1789597923.135083,budget_range_alpha50_hedge,37_d49977,31,477,Featherless_SC,,Featherless_SC,concurrency,success,244.330,1644.067,0.00000000,0.00000000,0,,0
1789597940.812911,budget_range_alpha50_hedge,38_d5ef69,35,862,Featherless_SC,,Featherless_SC,concurrency,success,259.278,5321.558,0.00000000,0.00000000,0,,0
1789597956.444624,budget_range_alpha50_hedge,39_b0ec4c,30,711,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2245.799,9953.466,0.00086819,0.00086819,1,backup,0
1789598087.304875,budget_range_alpha50_hedge,40_c4572e,772,394,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1156.567,4198.064,0.00000000,0.00053686,1,backup,0
1789598171.493773,budget_range_alpha50_hedge,41_8fe5ac,1197,406,MiniMax_Plus_SQ,OR_Minimax,MiniMax_Plus_SQ@Minimax,quota,success,1037.217,6002.298,0.00000000,0.00061509,1,primary,0
1789599186.913894,budget_range_alpha50_hedge,42_862774,36,34,Featherless_SC,,Featherless_SC,concurrency,success,284.322,421.701,0.00000000,0.00000000,0,,0
1789599309.844669,budget_range_alpha50_hedge,43_1b72f4,104,26,Featherless_SC,,Featherless_SC,concurrency,success,293.241,353.510,0.00000000,0.00000000,0,,0
1789599784.152983,budget_range_alpha50_hedge,44_cbcbd1,173,33,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,1020.421,1138.653,0.00025946,0.00025946,1,backup,0
1789599832.083352,budget_range_alpha50_hedge,45_8ea20a,252,37,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,407.558,592.324,0.00000000,0.00028916,0,,0
1789599874.232429,budget_range_alpha50_hedge,46_684064,328,28,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,519.062,741.211,0.00000000,0.00027847,0,,0
1789599943.435787,budget_range_alpha50_hedge,47_3c250c,309,15,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,745.745,944.619,0.00000000,0.00026243,0,,0
1789600419.734371,budget_range_alpha50_hedge,48_67a91c,38,537,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,609.263,1242.436,0.00000000,0.00014256,0,,0
1789600448.901318,budget_range_alpha50_hedge,49_822186,27,645,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,840.862,9410.192,0.00000000,0.00139608,0,,0
1789601749.289110,budget_range_alpha50_hedge,50_208bde,364,76,OR_Novita,,OR_Novita@Novita,api,success,751.505,1796.300,0.00036531,0.00036531,0,,0
1789601857.459162,budget_range_alpha50_hedge,51_e26ff2,388,9,OR_Novita,,OR_Novita@Novita,api,success,865.977,967.979,0.00028601,0.00028601,0,,0
1789602228.335631,budget_range_alpha50_hedge,52_1af553,384,61,OR_Novita,,OR_Novita@Novita,api,success,587.806,843.627,0.00031856,0.00031856,0,,0
1789602241.562033,budget_range_alpha50_hedge,53_f957ef,69,62,OR_Novita,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1764.572,2039.452,0.00000000,0.00051013,1,backup,0
1789603877.091506,budget_range_alpha50_hedge,54_eff863,264,171,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1821.610,2599.114,0.00000000,0.00097671,1,backup,0
1789603900.768943,budget_range_alpha50_hedge,55_cd939c,265,245,Featherless_SC,,Featherless_SC,concurrency,success,266.038,2277.587,0.00000000,0.00000000,0,,0
1789603941.872598,budget_range_alpha50_hedge,56_fb5e93,283,298,Featherless_SC,,Featherless_SC,concurrency,success,307.632,2381.305,0.00000000,0.00000000,0,,0
1789606019.274787,budget_range_alpha50_hedge,57_69fc2c,249,98,Featherless_SC,,Featherless_SC,concurrency,success,291.352,782.041,0.00000000,0.00000000,0,,0
1789606385.140058,budget_range_alpha50_hedge,58_997ceb,400,45,Featherless_SC,,Featherless_SC,concurrency,success,322.756,648.443,0.00000000,0.00000000,0,,0
1789606462.344620,budget_range_alpha50_hedge,59_bfe3f3,247,50,Featherless_SC,,Featherless_SC,concurrency,success,465.255,853.516,0.00000000,0.00000000,0,,0
1789606492.338511,budget_range_alpha50_hedge,60_0528a7,560,112,Featherless_SC,,Featherless_SC,concurrency,success,268.173,847.128,0.00000000,0.00000000,0,,0
1789606498.099109,budget_range_alpha50_hedge,61_8edfe2,498,43,Featherless_SC,,Featherless_SC,concurrency,success,321.404,608.211,0.00000000,0.00000000,0,,0
1789606507.691446,budget_range_alpha50_hedge,62_22eb9b,684,162,Featherless_SC,,Featherless_SC,concurrency,success,284.593,1200.247,0.00000000,0.00000000,0,,0
1789606690.153588,budget_range_alpha50_hedge,63_b04f8b,707,155,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,1349.529,2009.166,0.00062091,0.00062091,1,backup,0
1789606902.311895,budget_range_alpha50_hedge,64_5d3af0,1240,124,Featherless_SC,,Featherless_SC,concurrency,success,351.108,820.636,0.00000000,0.00000000,0,,0
1789606924.401212,budget_range_alpha50_hedge,65_86284c,1378,91,Featherless_SC,,Featherless_SC,concurrency,success,292.104,910.075,0.00000000,0.00000000,0,,0
1789609815.891052,budget_range_alpha50_hedge,66_2763fc,763,23,Featherless_SC,,Featherless_SC,concurrency,success,295.725,396.882,0.00000000,0.00000000,0,,0
1789609856.931444,budget_range_alpha50_hedge,67_6e99f4,602,23,Featherless_SC,,Featherless_SC,concurrency,success,310.678,440.360,0.00000000,0.00000000,0,,0
1789609933.951294,budget_range_alpha50_hedge,68_81fd14,560,23,Featherless_SC,,Featherless_SC,concurrency,success,332.032,459.658,0.00000000,0.00000000,0,,0
1789609947.892304,budget_range_alpha50_hedge,69_a6b142,520,23,Featherless_SC,,Featherless_SC,concurrency,success,295.561,400.972,0.00000000,0.00000000,0,,0
1789610102.992462,budget_range_alpha50_hedge,70_a9d375,273,37,Featherless_SC,,Featherless_SC,concurrency,success,326.843,500.843,0.00000000,0.00000000,0,,0
1789610360.798516,budget_range_alpha50_hedge,71_ada864,289,28,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2078.492,2255.091,0.00000000,0.00046855,1,backup,0
1789610431.102597,budget_range_alpha50_hedge,72_6cf1e8,306,41,Featherless_SC,,Featherless_SC,concurrency,success,291.529,611.182,0.00000000,0.00000000,0,,0
1789610501.847336,budget_range_alpha50_hedge,73_07af1c,316,15,Featherless_SC,,Featherless_SC,concurrency,success,273.140,355.873,0.00000000,0.00000000,0,,0
1789610745.302343,budget_range_alpha50_hedge,74_3c2ab6,82,57,Featherless_SC,,Featherless_SC,concurrency,success,334.837,810.167,0.00000000,0.00000000,0,,0
1789610764.271340,budget_range_alpha50_hedge,75_88b7e1,222,60,Featherless_SC,,Featherless_SC,concurrency,success,335.022,780.056,0.00000000,0.00000000,0,,0
1789610798.216128,budget_range_alpha50_hedge,76_484377,354,69,Featherless_SC,,Featherless_SC,concurrency,success,293.354,725.065,0.00000000,0.00000000,0,,0
1789610845.333592,budget_range_alpha50_hedge,77_37ddef,345,78,Featherless_SC,,Featherless_SC,concurrency,success,294.856,842.462,0.00000000,0.00000000,0,,0
1789610891.214577,budget_range_alpha50_hedge,78_0f722d,370,69,Featherless_SC,,Featherless_SC,concurrency,success,296.211,722.726,0.00000000,0.00000000,0,,0
1789611013.190118,budget_range_alpha50_hedge,79_5482a8,439,75,Featherless_SC,,Featherless_SC,concurrency,success,334.201,698.362,0.00000000,0.00000000,0,,0
1789611089.506471,budget_range_alpha50_hedge,80_e5f36d,484,82,Featherless_SC,,Featherless_SC,concurrency,success,284.864,1014.584,0.00000000,0.00000000,0,,0
1789611377.110569,budget_range_alpha50_hedge,81_c0794e,471,55,Featherless_SC,,Featherless_SC,concurrency,success,303.758,618.644,0.00000000,0.00000000,0,,0
1789611626.267959,budget_range_alpha50_hedge,82_28df80,495,60,Featherless_SC,,Featherless_SC,concurrency,success,309.196,776.097,0.00000000,0.00000000,0,,0
1789611752.177084,budget_range_alpha50_hedge,83_b02f01,527,50,Featherless_SC,,Featherless_SC,concurrency,success,286.165,685.786,0.00000000,0.00000000,0,,0
1789611833.229246,budget_range_alpha50_hedge,84_539106,427,61,Featherless_SC,,Featherless_SC,concurrency,success,299.289,737.543,0.00000000,0.00000000,0,,0
1789611888.442074,budget_range_alpha50_hedge,85_ca4a50,452,59,Featherless_SC,,Featherless_SC,concurrency,success,337.163,950.632,0.00000000,0.00000000,0,,0
1789611926.728308,budget_range_alpha50_hedge,86_88c2c3,11,77,Featherless_SC,OR_Together,Featherless_SC,concurrency,success,2683.500,2914.135,0.00000000,0.00000000,1,primary,0
1789611961.890187,budget_range_alpha50_hedge,87_237dd1,432,24,Featherless_SC,,Featherless_SC,concurrency,success,304.455,398.924,0.00000000,0.00000000,0,,0
1789612084.971190,budget_range_alpha50_hedge,88_a5e06e,10,51,Featherless_SC,,Featherless_SC,concurrency,success,320.247,479.220,0.00000000,0.00000000,0,,0
1789612129.156632,budget_range_alpha50_hedge,89_8cc206,11,112,Featherless_SC,,Featherless_SC,concurrency,success,325.765,665.417,0.00000000,0.00000000,0,,0
1789612210.863421,budget_range_alpha50_hedge,90_2802f0,129,38,Featherless_SC,,Featherless_SC,concurrency,success,253.974,372.027,0.00000000,0.00000000,0,,0
1789612244.089858,budget_range_alpha50_hedge,91_2ea66b,271,89,Featherless_SC,,Featherless_SC,concurrency,success,287.577,598.694,0.00000000,0.00000000,0,,0
1789612269.017465,budget_range_alpha50_hedge,92_7410cc,376,34,Featherless_SC,,Featherless_SC,concurrency,success,377.514,526.121,0.00000000,0.00000000,0,,0
1789612312.964710,budget_range_alpha50_hedge,93_16aad7,422,51,Featherless_SC,,Featherless_SC,concurrency,success,269.499,473.380,0.00000000,0.00000000,0,,0
1789613532.727181,budget_range_alpha50_hedge,94_0b9d3b,498,243,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,665.946,3234.664,0.00000000,0.00085506,0,,0
1789614471.183131,budget_range_alpha50_hedge,95_156226,819,84,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1345.631,2208.702,0.00063606,0.00063606,1,primary,0
1789614974.420664,budget_range_alpha50_hedge,96_97806a,985,88,MiniMax_Plus_SQ,OR_Minimax,OR_Minimax@Minimax,api,success,1526.606,1928.507,0.00024544,0.00024544,1,backup,0
1789615133.155391,budget_range_alpha50_hedge,97_434ec1,12149,501,OR_Together,,OR_Together@Together,api,success,477.960,8663.673,0.00113145,0.00113145,0,,0
1789615532.113812,budget_range_alpha50_hedge,98_622687,12570,551,Featherless_SC,,Featherless_SC,concurrency,success,319.096,2621.479,0.00000000,0.00000000,0,,0
1789615787.848621,budget_range_alpha50_hedge,99_df9bd6,192,30,Featherless_SC,,Featherless_SC,concurrency,success,266.014,356.831,0.00000000,0.00000000,0,,0
1789618545.403482,budget_range_alpha50_hedge,100_7f61de,13103,499,Featherless_SC,,Featherless_SC,concurrency,success,314.897,2910.347,0.00000000,0.00000000,0,,0
1789618897.375280,budget_range_alpha50_hedge,101_30221b,25085,288,OR_Novita,MiniMax_Plus_SQ,OR_Novita@Novita,api,success,1027.530,2883.350,0.00087841,0.00087841,1,primary,0
1789619542.304494,budget_range_alpha50_hedge,102_851575,439,234,OR_Together,,OR_Together@Together,api,success,506.998,1812.120,0.00060220,0.00060220,0,,0
1789619617.468453,budget_range_alpha50_hedge,103_0da8d8,69,318,OR_Together,,OR_Together@Together,api,success,616.447,2977.002,0.00040885,0.00040885,0,,0
1789619701.476586,budget_range_alpha50_hedge,104_cf8c35,504,326,OR_Together,,OR_Together@Together,api,success,709.705,2984.529,0.00041865,0.00041865,0,,0
1789620314.010054,budget_range_alpha50_hedge,105_e087c5,61,56,Featherless_SC,,Featherless_SC,concurrency,success,225.201,517.638,0.00000000,0.00000000,0,,0
1789620790.381426,budget_range_alpha50_hedge,106_9106ea,57,365,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,343.430,1889.246,0.00000000,0.00046261,0,,0
1789620951.612025,budget_range_alpha50_hedge,107_eae1c5,461,207,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,834.087,2120.462,0.00000000,0.00027490,0,,0
1789621013.387071,budget_range_alpha50_hedge,108_327c68,495,86,Featherless_SC,,Featherless_SC,concurrency,success,393.123,895.692,0.00000000,0.00000000,0,,0
1789621570.344348,budget_range_alpha50_hedge,109_00296b,577,45,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2340.080,2593.426,0.00007728,0.00007728,1,backup,0
1789621904.784725,budget_range_alpha50_hedge,110_097a77,198,282,Featherless_SC,,Featherless_SC,concurrency,success,221.231,1292.975,0.00000000,0.00000000,0,,0
1789622059.537266,budget_range_alpha50_hedge,111_f0311e,22,311,Featherless_SC,,Featherless_SC,concurrency,success,6849.931,8045.963,0.00000000,0.00000000,0,,0
1789622203.967007,budget_range_alpha50_hedge,112_b172b9,41,18,Featherless_SC,,Featherless_SC,concurrency,success,353.956,475.736,0.00000000,0.00000000,0,,0
1789622285.973716,budget_range_alpha50_hedge,113_466039,38,15,OR_Together,,OR_Together@Together,api,success,479.944,482.116,0.00004800,0.00004800,0,,0
1789622313.380783,budget_range_alpha50_hedge,114_364517,167,143,Featherless_SC,,Featherless_SC,concurrency,success,227.106,889.517,0.00000000,0.00000000,0,,0
1789622596.118293,budget_range_alpha50_hedge,115_baaf47,101,101,OR_Together,,OR_Together@Together,api,success,633.308,1626.328,0.00014808,0.00014808,0,,0
1789622880.692826,budget_range_alpha50_hedge,116_1392a2,599,107,OR_Together,,OR_Together@Together,api,success,387.071,1200.683,0.00020006,0.00020006,0,,0
1789622926.823350,budget_range_alpha50_hedge,117_ee710d,363,536,Featherless_SC,,Featherless_SC,concurrency,success,261.054,2331.703,0.00000000,0.00000000,0,,0
1789623132.960552,budget_range_alpha50_hedge,118_680139,64,59,Featherless_SC,,Featherless_SC,concurrency,success,267.950,468.822,0.00000000,0.00000000,0,,0
1789623212.224821,budget_range_alpha50_hedge,119_d684e0,58,142,Featherless_SC,,Featherless_SC,concurrency,success,271.251,733.247,0.00000000,0.00000000,0,,0
1789623248.917541,budget_range_alpha50_hedge,120_42cc1d,40,29,Featherless_SC,,Featherless_SC,concurrency,success,280.839,426.219,0.00000000,0.00000000,0,,0
1789623324.564548,budget_range_alpha50_hedge,121_95edb4,20,138,Featherless_SC,,Featherless_SC,concurrency,success,248.014,1044.874,0.00000000,0.00000000,0,,0
1789623402.604903,budget_range_alpha50_hedge,122_ed1df8,178,296,Featherless_SC,,Featherless_SC,concurrency,success,236.827,2113.531,0.00000000,0.00000000,0,,0
1789623456.527135,budget_range_alpha50_hedge,123_3965d1,500,156,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,1450.928,2240.054,0.00026659,0.00026659,1,backup,0
1789623456.959515,budget_range_alpha50_hedge,124_103676,61,36,Featherless_SC,,Featherless_SC,concurrency,success,245.413,467.459,0.00000000,0.00000000,0,,0
1789623461.926129,budget_range_alpha50_hedge,125_104a5b,676,33,Featherless_SC,,Featherless_SC,concurrency,success,288.903,434.628,0.00000000,0.00000000,0,,0
1789623478.606964,budget_range_alpha50_hedge,126_6ae6f3,724,342,Featherless_SC,,Featherless_SC,concurrency,success,241.803,2115.629,0.00000000,0.00000000,0,,0
1789623506.814898,budget_range_alpha50_hedge,127_254156,96,14,Featherless_SC,,Featherless_SC,concurrency,success,251.868,323.470,0.00000000,0.00000000,0,,0
1789623575.071810,budget_range_alpha50_hedge,128_bbd3fb,142,18,Featherless_SC,,Featherless_SC,concurrency,success,501.319,580.376,0.00000000,0.00000000,0,,0
1789623594.950209,budget_range_alpha50_hedge,129_26dd5d,178,4,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,1482.566,1523.977,0.00000000,0.00000000,1,primary,0
1789623606.528470,budget_range_alpha50_hedge,130_809f1a,206,7,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1831.493,1835.442,0.00014915,0.00014915,1,backup,0
1789623669.911001,budget_range_alpha50_hedge,131_e044b3,190,29,Featherless_SC,,Featherless_SC,concurrency,success,241.714,379.009,0.00000000,0.00000000,0,,0
1789623718.908567,budget_range_alpha50_hedge,132_281e58,49,45,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1977.537,2299.204,0.00008470,0.00008470,1,backup,0
1789623722.884926,budget_range_alpha50_hedge,133_b882e2,829,843,Featherless_SC,,Featherless_SC,concurrency,success,225.565,393.449,0.00000000,0.00000000,0,,0
1789623731.187472,budget_range_alpha50_hedge,134_627993,15,101,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,1126.087,2105.233,0.00000000,0.00000000,1,primary,0
1789623734.104204,budget_range_alpha50_hedge,135_5b9673,126,192,Featherless_SC,,Featherless_SC,concurrency,success,234.241,612.664,0.00000000,0.00000000,0,,0
1789623764.302689,budget_range_alpha50_hedge,136_b410fc,308,126,Featherless_SC,,Featherless_SC,concurrency,success,269.303,811.078,0.00000000,0.00000000,0,,0
1789623805.193502,budget_range_alpha50_hedge,137_b95e3a,17,420,Featherless_SC,,Featherless_SC,concurrency,success,353.425,702.085,0.00000000,0.00000000,0,,0
1789623815.529134,budget_range_alpha50_hedge,138_68b4b4,456,413,Featherless_SC,,Featherless_SC,concurrency,success,350.179,1037.704,0.00000000,0.00000000,0,,0
1789623877.029547,budget_range_alpha50_hedge,139_4c6951,349,189,Featherless_SC,,Featherless_SC,concurrency,success,274.858,538.018,0.00000000,0.00000000,0,,0
1789623929.811990,budget_range_alpha50_hedge,140_403e03,137,27,Featherless_SC,,Featherless_SC,concurrency,success,237.198,320.218,0.00000000,0.00000000,0,,0
1789624013.420560,budget_range_alpha50_hedge,141_2b727e,30,186,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,681.764,1929.001,0.00000000,0.00081099,0,,0
1789624016.098278,budget_range_alpha50_hedge,142_5eaa5e,596,271,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,425.228,2606.673,0.00000000,0.00035361,0,,0
1789624037.720862,budget_range_alpha50_hedge,143_cc7852,247,120,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,671.294,2229.734,0.00000000,0.00076270,0,,0
1789624078.995105,budget_range_alpha50_hedge,144_ef98b1,399,165,MiniMax_Plus_SQ,OR_Minimax,MiniMax_Plus_SQ@Minimax,quota,success,805.533,2466.678,0.00000000,0.00081645,1,primary,0
1789624096.928351,budget_range_alpha50_hedge,145_4571d5,30,19,MiniMax_Plus_SQ,OR_Minimax,OR_Minimax@Minimax,api,success,6407.318,6413.098,0.00019489,0.00019489,1,backup,0
1789624112.295298,budget_range_alpha50_hedge,146_7630fe,591,185,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,413.253,1803.536,0.00000000,0.00080980,0,,0
1789624113.088133,budget_range_alpha50_hedge,147_d0134d,610,115,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,313.775,596.607,0.00000000,0.00024847,0,,0
1789624115.787215,budget_range_alpha50_hedge,148_6efd91,13,3,Featherless_SC,,Featherless_SC,concurrency,success,245.031,296.084,0.00000000,0.00000000,0,,0
1789624156.408024,budget_range_alpha50_hedge,149_e1add5,53,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,451.143,916.502,0.00000000,0.00014333,0,,0
1789624229.239979,budget_range_alpha50_hedge,150_dc2e08,1417,515,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,715.981,6748.421,0.00000000,0.00075973,0,,0
1789624257.254368,budget_range_alpha50_hedge,151_678f1e,30,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,718.321,762.925,0.00000000,0.00009623,0,,0
1789624269.366331,budget_range_alpha50_hedge,152_644785,24,161,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,1007.755,1633.974,0.00000000,0.00000000,1,backup,0
1789624312.431366,budget_range_alpha50_hedge,153_f1baf2,91,81,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,371.062,939.921,0.00000000,0.00012581,0,,0
1789624348.216712,budget_range_alpha50_hedge,154_06b8e0,171,153,Featherless_SC,,Featherless_SC,concurrency,success,237.598,725.240,0.00000000,0.00000000,0,,0
1789624400.788929,budget_range_alpha50_hedge,155_4bdd1a,69,9,Featherless_SC,,Featherless_SC,concurrency,success,248.830,297.745,0.00000000,0.00000000,0,,0
