ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789589809.319151,budget_range_alpha50_hedge,10_7f1499,1325,152,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,252.890,776.434,0.00000000,0.00035509,0,,0
1789589849.220627,budget_range_alpha50_hedge,11_0bdc4e,1221,185,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,822.494,3677.760,0.00000000,0.00052094,0,,0
1789589892.314799,budget_range_alpha50_hedge,12_0760cd,18,141,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1819.842,2557.229,0.00000000,0.00027639,1,primary,0
1789590000.006860,budget_range_alpha50_hedge,13_841e22,21,103,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,659.123,1463.714,0.00000000,0.00015224,0,,0
1789590134.969423,budget_range_alpha50_hedge,14_c303a0,137,152,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,453.089,1426.528,0.00000000,0.00026807,0,,0
1789590370.113775,budget_range_alpha50_hedge,15_4a1849,42,63,Featherless_SC,,Featherless_SC,concurrency,success,242.469,570.911,0.00000000,0.00000000,0,,0
1789590391.906093,budget_range_alpha50_hedge,16_9d7980,66,7,Featherless_SC,,Featherless_SC,concurrency,success,329.195,363.501,0.00000000,0.00000000,0,,0
1789590416.959938,budget_range_alpha50_hedge,17_bfddfc,93,6,Featherless_SC,,Featherless_SC,concurrency,success,366.600,417.210,0.00000000,0.00000000,0,,0
1789590809.298549,budget_range_alpha50_hedge,18_488e9c,29,339,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,273.501,1755.350,0.00000000,0.00044271,0,,0
1789590894.320229,budget_range_alpha50_hedge,19_3e3ce0,37,472,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1505.415,5777.169,0.00000000,0.00058705,0,,0
1789591982.546336,budget_range_alpha50_hedge,20_2abe2a,5299,541,Featherless_SC,,Featherless_SC,concurrency,success,238.862,3002.221,0.00000000,0.00000000,0,,0
1789592279.484811,budget_range_alpha50_hedge,21_6f97cf,16,109,Featherless_SC,,Featherless_SC,concurrency,success,253.750,941.371,0.00000000,0.00000000,0,,0
1789592310.909240,budget_range_alpha50_hedge,22_2855d7,157,277,Featherless_SC,,Featherless_SC,concurrency,success,275.334,1366.768,0.00000000,0.00000000,0,,0
1789592378.081348,budget_range_alpha50_hedge,23_d5a95f,12,87,Featherless_SC,,Featherless_SC,concurrency,success,259.780,537.954,0.00000000,0.00000000,0,,0
1789592422.368888,budget_range_alpha50_hedge,24_527def,151,617,Featherless_SC,,Featherless_SC,concurrency,success,270.691,1825.540,0.00000000,0.00000000,0,,0
1789592597.802071,budget_range_alpha50_hedge,25_e58a4d,812,534,Featherless_SC,,Featherless_SC,concurrency,success,243.387,1258.804,0.00000000,0.00000000,0,,0
1789592887.278126,budget_range_alpha50_hedge,26_36347d,1431,98,Featherless_SC,,Featherless_SC,concurrency,success,347.245,732.370,0.00000000,0.00000000,0,,0
1789592935.219058,budget_range_alpha50_hedge,27_b671c0,1609,79,Featherless_SC,,Featherless_SC,concurrency,success,295.185,676.258,0.00000000,0.00000000,0,,0
1789593031.156905,budget_range_alpha50_hedge,28_7092a5,5866,359,Featherless_SC,,Featherless_SC,concurrency,success,291.133,1613.547,0.00000000,0.00000000,0,,0
1789593033.081350,budget_range_alpha50_hedge,29_76bfd5,42,340,Featherless_SC,,Featherless_SC,concurrency,success,229.381,1538.910,0.00000000,0.00000000,0,,0
1789593981.202529,budget_range_alpha50_hedge,30_303e95,19,410,Featherless_SC,,Featherless_SC,concurrency,success,251.664,1658.308,0.00000000,0.00000000,0,,0
1789594265.624694,budget_range_alpha50_hedge,31_17c2d4,984,377,Featherless_SC,,Featherless_SC,concurrency,success,260.753,2080.958,0.00000000,0.00000000,0,,0
1789594560.600112,budget_range_alpha50_hedge,32_96c2d1,1460,259,Featherless_SC,,Featherless_SC,concurrency,success,565.869,1056.912,0.00000000,0.00000000,0,,0
1789596452.166127,budget_range_alpha50_hedge,33_89425e,25,879,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1788.462,10622.234,0.00000000,0.00108215,1,primary,0
1789596798.783312,budget_range_alpha50_hedge,34_666e59,5805,403,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,1320.916,4240.153,0.00100487,0.00100487,0,,0
1789597893.647534,budget_range_alpha50_hedge,35_4cc429,930,787,Featherless_SC,,Featherless_SC,concurrency,success,240.113,5104.033,0.00000000,0.00000000,0,,0
1789597956.847364,budget_range_alpha50_hedge,36_c12d3e,25,837,Featherless_SC,,Featherless_SC,concurrency,success,1220.847,2304.615,0.00000000,0.00000000,0,,0
1789597985.573284,budget_range_alpha50_hedge,37_448334,31,477,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,2536.071,4030.512,0.00000000,0.00000000,1,primary,0
1789598002.865192,budget_range_alpha50_hedge,38_47f9c4,35,862,Featherless_SC,,Featherless_SC,concurrency,success,267.886,7322.367,0.00000000,0.00000000,0,,0
1789598010.027669,budget_range_alpha50_hedge,39_32937e,30,711,Featherless_SC,,Featherless_SC,concurrency,success,279.973,3485.135,0.00000000,0.00000000,0,,0
1789598146.989060,budget_range_alpha50_hedge,40_7724ec,772,394,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,631.516,6446.266,0.00000000,0.00056727,0,,0
1789598229.187123,budget_range_alpha50_hedge,41_569f0d,1197,406,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,745.024,3644.152,0.00000000,0.00058527,0,,0
1789599246.907707,budget_range_alpha50_hedge,42_78ce0b,36,34,Featherless_SC,,Featherless_SC,concurrency,success,270.343,363.837,0.00000000,0.00000000,0,,0
1789599369.896289,budget_range_alpha50_hedge,43_539289,104,26,Featherless_SC,,Featherless_SC,concurrency,success,253.609,353.641,0.00000000,0.00000000,0,,0
1789599832.007533,budget_range_alpha50_hedge,44_32fb25,173,33,OR_Novita,,OR_Novita@Novita,api,success,2293.736,2464.466,0.00025887,0.00025887,0,,0
1789599892.063977,budget_range_alpha50_hedge,45_8ea057,252,37,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,393.207,521.024,0.00000000,0.00028916,0,,0
1789599934.414958,budget_range_alpha50_hedge,46_36ff74,328,28,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,721.255,872.175,0.00000000,0.00027817,0,,0
1789600003.385890,budget_range_alpha50_hedge,47_0c2809,309,15,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,597.488,843.087,0.00000000,0.00029344,0,,0
1789600479.443759,budget_range_alpha50_hedge,48_d6960a,38,537,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,510.459,900.338,0.00000000,0.00012985,0,,0
1789600511.596126,budget_range_alpha50_hedge,49_1cc409,27,645,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1857.470,12053.182,0.00000000,0.00139638,0,,0
1789601808.007460,budget_range_alpha50_hedge,50_c9d37b,364,76,Featherless_SC,,Featherless_SC,concurrency,success,254.900,463.406,0.00000000,0.00000000,0,,0
1789601916.851647,budget_range_alpha50_hedge,51_bbf2ce,388,9,Featherless_SC,,Featherless_SC,concurrency,success,259.110,308.928,0.00000000,0.00000000,0,,0
1789602288.105076,budget_range_alpha50_hedge,52_7efde5,384,61,Featherless_SC,,Featherless_SC,concurrency,success,397.891,562.123,0.00000000,0.00000000,0,,0
1789602301.132150,budget_range_alpha50_hedge,53_947979,69,62,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1175.697,1588.973,0.00000000,0.00050953,0,,0
1789603936.259161,budget_range_alpha50_hedge,54_0ea520,264,171,Featherless_SC,,Featherless_SC,concurrency,success,493.291,1715.058,0.00000000,0.00000000,0,,0
1789603961.343020,budget_range_alpha50_hedge,55_d2ccb1,265,245,Featherless_SC,,Featherless_SC,concurrency,success,273.394,2800.353,0.00000000,0.00000000,0,,0
1789604001.336739,budget_range_alpha50_hedge,56_2f7fc2,283,298,Featherless_SC,,Featherless_SC,concurrency,success,254.460,1793.767,0.00000000,0.00000000,0,,0
1789606079.405302,budget_range_alpha50_hedge,57_9d78d0,249,98,Featherless_SC,,Featherless_SC,concurrency,success,287.401,860.909,0.00000000,0.00000000,0,,0
1789606445.159692,budget_range_alpha50_hedge,58_8c3392,400,45,Featherless_SC,,Featherless_SC,concurrency,success,298.572,616.106,0.00000000,0.00000000,0,,0
1789606522.047424,budget_range_alpha50_hedge,59_fa84fa,247,50,Featherless_SC,,Featherless_SC,concurrency,success,264.589,504.409,0.00000000,0.00000000,0,,0
1789606552.335843,budget_range_alpha50_hedge,60_398941,560,112,Featherless_SC,,Featherless_SC,concurrency,success,257.497,793.190,0.00000000,0.00000000,0,,0
1789606558.080811,budget_range_alpha50_hedge,61_9deb05,498,43,Featherless_SC,,Featherless_SC,concurrency,success,280.211,538.082,0.00000000,0.00000000,0,,0
1789606567.680484,budget_range_alpha50_hedge,62_9ca66f,684,162,Featherless_SC,,Featherless_SC,concurrency,success,263.195,1137.741,0.00000000,0.00000000,0,,0
1789606747.774016,budget_range_alpha50_hedge,63_5f1ace,707,155,Featherless_SC,,Featherless_SC,concurrency,success,993.527,2231.052,0.00000000,0.00000000,0,,0
1789606962.518699,budget_range_alpha50_hedge,64_7b447c,1240,124,Featherless_SC,,Featherless_SC,concurrency,success,277.056,975.063,0.00000000,0.00000000,0,,0
1789606984.441379,budget_range_alpha50_hedge,65_174ebe,1378,91,Featherless_SC,,Featherless_SC,concurrency,success,346.470,897.917,0.00000000,0.00000000,0,,0
1789609875.977817,budget_range_alpha50_hedge,66_20a81d,763,23,Featherless_SC,,Featherless_SC,concurrency,success,330.345,433.471,0.00000000,0.00000000,0,,0
1789609917.202351,budget_range_alpha50_hedge,67_f35f8d,602,23,OR_Together,,OR_Together@Together,api,success,652.888,659.822,0.00046320,0.00046320,0,,0
1789609993.944942,budget_range_alpha50_hedge,68_32a18c,560,23,Featherless_SC,,Featherless_SC,concurrency,success,298.574,402.223,0.00000000,0.00000000,0,,0
1789610007.967768,budget_range_alpha50_hedge,69_6de92b,520,23,Featherless_SC,,Featherless_SC,concurrency,success,331.886,425.063,0.00000000,0.00000000,0,,0
1789610163.192620,budget_range_alpha50_hedge,70_a019d5,273,37,Featherless_SC,,Featherless_SC,concurrency,success,322.544,649.821,0.00000000,0.00000000,0,,0
1789610396.478650,budget_range_alpha50_hedge,71_95644c,289,28,Featherless_SC,,Featherless_SC,concurrency,success,494.775,2935.329,0.00000000,0.00000000,0,,0
1789610492.210007,budget_range_alpha50_hedge,72_917236,306,41,OR_Together,Featherless_SC,OR_Together@Together,api,success,1308.663,1485.665,0.00048518,0.00048518,1,primary,0
1789610562.218135,budget_range_alpha50_hedge,73_05c960,316,15,OR_Together,,OR_Together@Together,api,success,670.793,675.223,0.00045429,0.00045429,0,,0
1789610805.237644,budget_range_alpha50_hedge,74_9580dd,82,57,Featherless_SC,,Featherless_SC,concurrency,success,399.440,694.345,0.00000000,0.00000000,0,,0
1789610824.088048,budget_range_alpha50_hedge,75_749588,222,60,Featherless_SC,,Featherless_SC,concurrency,success,327.939,545.058,0.00000000,0.00000000,0,,0
1789610858.664163,budget_range_alpha50_hedge,76_e30afd,354,69,Featherless_SC,,Featherless_SC,concurrency,success,704.077,1121.453,0.00000000,0.00000000,0,,0
1789610905.312781,budget_range_alpha50_hedge,77_7c75c1,345,78,Featherless_SC,,Featherless_SC,concurrency,success,299.416,769.556,0.00000000,0.00000000,0,,0
1789610951.237553,budget_range_alpha50_hedge,78_90a709,370,69,Featherless_SC,,Featherless_SC,concurrency,success,311.948,694.534,0.00000000,0.00000000,0,,0
1789611074.346226,budget_range_alpha50_hedge,79_e7023e,439,75,Featherless_SC,,Featherless_SC,concurrency,success,280.942,1802.772,0.00000000,0.00000000,0,,0
1789611149.655701,budget_range_alpha50_hedge,80_ca9a2e,484,82,Featherless_SC,,Featherless_SC,concurrency,success,275.786,1112.921,0.00000000,0.00000000,0,,0
1789611437.243558,budget_range_alpha50_hedge,81_45da7f,471,55,Featherless_SC,,Featherless_SC,concurrency,success,337.391,700.382,0.00000000,0.00000000,0,,0
1789611686.256973,budget_range_alpha50_hedge,82_bd26db,495,60,Featherless_SC,,Featherless_SC,concurrency,success,285.134,714.224,0.00000000,0.00000000,0,,0
1789611812.319032,budget_range_alpha50_hedge,83_c0cddd,527,50,Featherless_SC,,Featherless_SC,concurrency,success,417.319,775.878,0.00000000,0.00000000,0,,0
1789611893.204935,budget_range_alpha50_hedge,84_e2a8ec,427,61,Featherless_SC,,Featherless_SC,concurrency,success,273.108,661.963,0.00000000,0.00000000,0,,0
1789611949.837488,budget_range_alpha50_hedge,85_6d3c1b,452,59,Featherless_SC,OR_Together,Featherless_SC,concurrency,success,1552.603,1597.816,0.00000000,0.00000000,1,primary,0
1789611983.989874,budget_range_alpha50_hedge,86_ca17e9,11,77,Featherless_SC,,Featherless_SC,concurrency,success,251.521,447.133,0.00000000,0.00000000,0,,0
1789612021.934859,budget_range_alpha50_hedge,87_d041b8,432,24,Featherless_SC,,Featherless_SC,concurrency,success,295.545,391.741,0.00000000,0.00000000,0,,0
1789612145.107716,budget_range_alpha50_hedge,88_49b336,10,51,Featherless_SC,,Featherless_SC,concurrency,success,325.710,564.948,0.00000000,0.00000000,0,,0
1789612189.245872,budget_range_alpha50_hedge,89_d354e9,11,112,Featherless_SC,,Featherless_SC,concurrency,success,316.660,703.068,0.00000000,0.00000000,0,,0
1789612270.967566,budget_range_alpha50_hedge,90_a9b6d2,129,38,Featherless_SC,,Featherless_SC,concurrency,success,249.682,424.777,0.00000000,0.00000000,0,,0
1789612304.161902,budget_range_alpha50_hedge,91_579532,271,89,Featherless_SC,,Featherless_SC,concurrency,success,295.778,619.300,0.00000000,0.00000000,0,,0
1789612328.916867,budget_range_alpha50_hedge,92_a4fdc0,376,34,Featherless_SC,,Featherless_SC,concurrency,success,258.883,374.433,0.00000000,0.00000000,0,,0
1789612373.352927,budget_range_alpha50_hedge,93_c03f7e,422,51,Featherless_SC,,Featherless_SC,concurrency,success,578.968,810.293,0.00000000,0.00000000,0,,0
1789613593.276140,budget_range_alpha50_hedge,94_b2a7d9,498,243,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,414.928,3732.391,0.00000000,0.00082495,0,,0
1789614526.090800,budget_range_alpha50_hedge,95_756c34,819,84,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,544.176,1546.929,0.00000000,0.00063516,0,,0
1789615034.217199,budget_range_alpha50_hedge,96_7b75de,985,88,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,280.285,1673.774,0.00000000,0.00064110,0,,0
1789615187.140000,budget_range_alpha50_hedge,97_a004e6,12149,501,Featherless_SC,,Featherless_SC,concurrency,success,372.717,2597.246,0.00000000,0.00000000,0,,0
1789615596.053019,budget_range_alpha50_hedge,98_933205,12570,551,Featherless_SC,,Featherless_SC,concurrency,success,828.370,6509.314,0.00000000,0.00000000,0,,0
1789615847.947987,budget_range_alpha50_hedge,99_fafad5,192,30,Featherless_SC,,Featherless_SC,concurrency,success,316.314,405.007,0.00000000,0.00000000,0,,0
1789618604.939848,budget_range_alpha50_hedge,100_cacc31,13103,499,Featherless_SC,,Featherless_SC,concurrency,success,334.927,2395.224,0.00000000,0.00000000,0,,0
1789618959.143688,budget_range_alpha50_hedge,101_7abf9d,25085,288,OR_Novita,,OR_Novita@Novita,api,success,768.001,4600.345,0.00090912,0.00090912,0,,0
1789619602.548289,budget_range_alpha50_hedge,102_5521de,439,234,OR_Together,,OR_Together@Together,api,success,540.709,2004.418,0.00060190,0.00060190,0,,0
1789619678.553560,budget_range_alpha50_hedge,103_2d7b0d,69,318,OR_Together,,OR_Together@Together,api,success,681.237,4010.694,0.00040885,0.00040885,0,,0
1789619760.118366,budget_range_alpha50_hedge,104_6f522a,504,326,Featherless_SC,,Featherless_SC,concurrency,success,263.030,1575.045,0.00000000,0.00000000,0,,0
1789620374.394301,budget_range_alpha50_hedge,105_50569f,61,56,OR_Together,,OR_Together@Together,api,success,847.439,850.798,0.00015016,0.00015016,0,,0
1789620852.768444,budget_range_alpha50_hedge,106_81152a,57,365,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,369.606,4224.734,0.00000000,0.00046142,0,,0
1789621011.379997,budget_range_alpha50_hedge,107_5e80c9,461,207,Featherless_SC,,Featherless_SC,concurrency,success,944.716,1836.915,0.00000000,0.00000000,0,,0
1789621073.177820,budget_range_alpha50_hedge,108_e9fe86,495,86,Featherless_SC,,Featherless_SC,concurrency,success,251.248,635.049,0.00000000,0.00000000,0,,0
1789621613.394436,budget_range_alpha50_hedge,109_f8715c,577,45,OR_Together,,OR_Together@Together,api,success,431.553,850.908,0.00008482,0.00008482,0,,0
1789621964.976477,budget_range_alpha50_hedge,110_65c3e2,198,282,Featherless_SC,,Featherless_SC,concurrency,success,272.681,1432.857,0.00000000,0.00000000,0,,0
1789622112.619006,budget_range_alpha50_hedge,111_732dd5,22,311,Featherless_SC,,Featherless_SC,concurrency,success,251.249,1075.797,0.00000000,0.00000000,0,,0
1789622268.368866,budget_range_alpha50_hedge,112_b23cae,41,18,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2253.015,2376.652,0.00004283,0.00004283,1,backup,0
1789622346.078273,budget_range_alpha50_hedge,113_e75b5a,38,15,Featherless_SC,,Featherless_SC,concurrency,success,376.567,535.672,0.00000000,0.00000000,0,,0
1789622373.380311,budget_range_alpha50_hedge,114_63c5f8,167,143,Featherless_SC,,Featherless_SC,concurrency,success,233.578,837.247,0.00000000,0.00000000,0,,0
1789622655.246015,budget_range_alpha50_hedge,115_371f46,101,101,Featherless_SC,,Featherless_SC,concurrency,success,244.475,702.923,0.00000000,0.00000000,0,,0
1789622940.654695,budget_range_alpha50_hedge,116_64e411,599,107,OR_Together,,OR_Together@Together,api,success,408.050,1111.512,0.00019947,0.00019947,0,,0
1789622987.000275,budget_range_alpha50_hedge,117_f84725,363,536,Featherless_SC,,Featherless_SC,concurrency,success,266.546,2457.116,0.00000000,0.00000000,0,,0
1789623192.969021,budget_range_alpha50_hedge,118_7b9ed2,64,59,Featherless_SC,,Featherless_SC,concurrency,success,244.822,425.417,0.00000000,0.00000000,0,,0
1789623272.513134,budget_range_alpha50_hedge,119_8c3f25,58,142,Featherless_SC,,Featherless_SC,concurrency,success,238.410,970.500,0.00000000,0.00000000,0,,0
1789623311.266561,budget_range_alpha50_hedge,120_7a8afb,40,29,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,2267.313,2472.219,0.00000000,0.00000000,1,primary,0
1789623384.465308,budget_range_alpha50_hedge,121_790a0a,20,138,Featherless_SC,,Featherless_SC,concurrency,success,239.121,922.321,0.00000000,0.00000000,0,,0
1789623462.410149,budget_range_alpha50_hedge,122_961bfb,178,296,Featherless_SC,,Featherless_SC,concurrency,success,240.705,1867.502,0.00000000,0.00000000,0,,0
1789623506.486734,budget_range_alpha50_hedge,123_01589f,500,156,Featherless_SC,,Featherless_SC,concurrency,success,259.778,943.547,0.00000000,0.00000000,0,,0
1789623516.949550,budget_range_alpha50_hedge,124_1342d2,61,36,Featherless_SC,,Featherless_SC,concurrency,success,224.741,406.348,0.00000000,0.00000000,0,,0
1789623522.119043,budget_range_alpha50_hedge,125_12a9df,676,33,Featherless_SC,,Featherless_SC,concurrency,success,369.220,576.151,0.00000000,0.00000000,0,,0
1789623539.263077,budget_range_alpha50_hedge,126_1f2924,724,342,Featherless_SC,,Featherless_SC,concurrency,success,249.316,2719.623,0.00000000,0.00000000,0,,0
1789623566.954850,budget_range_alpha50_hedge,127_16daa1,96,14,Featherless_SC,,Featherless_SC,concurrency,success,284.793,411.815,0.00000000,0.00000000,0,,0
1789623634.882322,budget_range_alpha50_hedge,128_824fe2,142,18,Featherless_SC,,Featherless_SC,concurrency,success,238.213,339.134,0.00000000,0.00000000,0,,0
1789623652.836193,budget_range_alpha50_hedge,129_65a061,178,4,Featherless_SC,,Featherless_SC,concurrency,success,242.526,293.084,0.00000000,0.00000000,0,,0
1789623660.832589,budget_range_alpha50_hedge,130_94fe35,206,7,Featherless_SC,,Featherless_SC,concurrency,success,228.756,289.873,0.00000000,0.00000000,0,,0
1789623730.227393,budget_range_alpha50_hedge,131_5e62b2,190,29,Featherless_SC,,Featherless_SC,concurrency,success,298.818,684.201,0.00000000,0.00000000,0,,0
1789623775.921615,budget_range_alpha50_hedge,132_ae6b7c,49,45,Featherless_SC,,Featherless_SC,concurrency,success,280.383,378.849,0.00000000,0.00000000,0,,0
1789623782.905389,budget_range_alpha50_hedge,133_27beb4,829,843,Featherless_SC,,Featherless_SC,concurrency,success,236.549,362.417,0.00000000,0.00000000,0,,0
1789623789.287087,budget_range_alpha50_hedge,134_cf15b8,15,101,Featherless_SC,,Featherless_SC,concurrency,success,252.003,744.045,0.00000000,0.00000000,0,,0
1789623794.026104,budget_range_alpha50_hedge,135_faea0f,126,192,Featherless_SC,,Featherless_SC,concurrency,success,282.371,482.545,0.00000000,0.00000000,0,,0
1789623824.400090,budget_range_alpha50_hedge,136_49dbc7,308,126,Featherless_SC,,Featherless_SC,concurrency,success,306.246,857.305,0.00000000,0.00000000,0,,0
1789623865.321371,budget_range_alpha50_hedge,137_718d9c,17,420,Featherless_SC,,Featherless_SC,concurrency,success,364.873,778.249,0.00000000,0.00000000,0,,0
1789623875.392252,budget_range_alpha50_hedge,138_60d1df,456,413,Featherless_SC,,Featherless_SC,concurrency,success,354.514,849.443,0.00000000,0.00000000,0,,0
1789623936.975533,budget_range_alpha50_hedge,139_46ed22,349,189,Featherless_SC,,Featherless_SC,concurrency,success,244.095,432.587,0.00000000,0.00000000,0,,0
1789623998.838008,budget_range_alpha50_hedge,140_a3b127,137,27,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3794.707,3974.099,0.00006421,0.00006421,1,backup,0
1789624072.506076,budget_range_alpha50_hedge,141_172aa6,30,186,OR_Minimax,,OR_Minimax@Minimax,api,success,395.235,962.881,0.00081129,0.00081129,0,,0
1789624075.957439,budget_range_alpha50_hedge,142_7fe542,596,271,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,585.441,2414.295,0.00000000,0.00035450,0,,0
1789624096.972316,budget_range_alpha50_hedge,143_bed91f,247,120,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,707.924,1429.723,0.00000000,0.00073228,0,,0
1789624138.196916,budget_range_alpha50_hedge,144_2f610d,399,165,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,411.046,1653.803,0.00000000,0.00078604,0,,0
1789624150.960039,budget_range_alpha50_hedge,145_b870f9,30,19,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,284.150,416.990,0.00000000,0.00083356,0,,0
1789624172.197055,budget_range_alpha50_hedge,146_8f8a54,591,185,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1008.688,1654.229,0.00000000,0.00080950,0,,0
1789624174.793629,budget_range_alpha50_hedge,147_962ff0,610,115,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,831.397,2250.868,0.00000000,0.00027918,0,,0
1789624175.852777,budget_range_alpha50_hedge,148_4e9abd,13,3,Featherless_SC,,Featherless_SC,concurrency,success,258.084,310.079,0.00000000,0.00000000,0,,0
1789624216.796655,budget_range_alpha50_hedge,149_63acea,53,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,563.377,1253.966,0.00000000,0.00014214,0,,0
1789624284.460329,budget_range_alpha50_hedge,150_cbfe48,1417,515,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,362.680,1917.008,0.00000000,0.00056982,0,,0
1789624317.036837,budget_range_alpha50_hedge,151_5dc7b5,30,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,386.674,427.658,0.00000000,0.00006611,0,,0
1789624328.415133,budget_range_alpha50_hedge,152_a47945,24,161,Featherless_SC,,Featherless_SC,concurrency,success,271.468,872.236,0.00000000,0.00000000,0,,0
1789624372.049643,budget_range_alpha50_hedge,153_92b861,91,81,Featherless_SC,,Featherless_SC,concurrency,success,252.496,506.086,0.00000000,0.00000000,0,,0
1789624408.322258,budget_range_alpha50_hedge,154_e7cc7e,171,153,Featherless_SC,,Featherless_SC,concurrency,success,262.772,779.069,0.00000000,0.00000000,0,,0
1789624460.845445,budget_range_alpha50_hedge,155_ccd0f3,69,9,Featherless_SC,,Featherless_SC,concurrency,success,260.492,302.453,0.00000000,0.00000000,0,,0
1789624510.954487,budget_range_alpha50_hedge,156_83e57d,22,741,Featherless_SC,,Featherless_SC,concurrency,success,259.147,410.963,0.00000000,0.00000000,0,,0
1789624562.917592,budget_range_alpha50_hedge,157_cb30fe,248,29,Featherless_SC,,Featherless_SC,concurrency,success,238.968,374.896,0.00000000,0.00000000,0,,0
