ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789444878.877766,budget_range_alpha50_hedge,18_18bbc2,29,339,Featherless_SC,,Featherless_SC,concurrency,success,240.585,1337.902,0.00000000,0.00000000,0,,0
1789444959.850424,budget_range_alpha50_hedge,19_670ef9,37,472,Featherless_SC,,Featherless_SC,concurrency,success,239.619,1310.698,0.00000000,0.00000000,0,,0
1789446055.328441,budget_range_alpha50_hedge,20_e8a026,5299,541,OR_Together,,OR_Together@Together,api,success,634.071,5787.610,0.00078634,0.00078634,0,,0
1789446349.506164,budget_range_alpha50_hedge,21_afc5f2,16,109,Featherless_SC,,Featherless_SC,concurrency,success,328.439,965.914,0.00000000,0.00000000,0,,0
1789446380.861794,budget_range_alpha50_hedge,22_33a86b,157,277,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,284.083,1322.500,0.00000000,0.00065358,0,,0
1789446448.420889,budget_range_alpha50_hedge,23_000721,12,87,Featherless_SC,,Featherless_SC,concurrency,success,219.841,881.326,0.00000000,0.00000000,0,,0
1789446493.826299,budget_range_alpha50_hedge,24_a252af,151,617,Featherless_SC,,Featherless_SC,concurrency,success,747.650,3286.896,0.00000000,0.00000000,0,,0
1789446673.828492,budget_range_alpha50_hedge,25_1e0dfe,812,534,OR_Together,,OR_Together@Together,api,success,553.592,7286.995,0.00087960,0.00087960,0,,0
1789446957.925781,budget_range_alpha50_hedge,26_623d32,1431,98,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,719.844,1385.634,0.00000000,0.00040143,0,,0
1789447004.981802,budget_range_alpha50_hedge,27_57030b,1609,79,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,264.924,442.395,0.00000000,0.00047568,0,,0
1789447103.301479,budget_range_alpha50_hedge,29_05529a,42,340,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,610.124,1762.294,0.00000000,0.00054993,0,,0
1789447104.685753,budget_range_alpha50_hedge,28_8bdc8b,5866,359,OR_Together,,OR_Together@Together,api,success,494.486,5146.166,0.00080742,0.00080742,0,,0
1789448050.425926,budget_range_alpha50_hedge,30_2e0040,19,410,Featherless_SC,,Featherless_SC,concurrency,success,247.995,885.027,0.00000000,0.00000000,0,,0
1789448335.086384,budget_range_alpha50_hedge,31_38ed19,984,377,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,462.012,1546.085,0.00000000,0.00028043,0,,0
1789448634.937892,budget_range_alpha50_hedge,32_a6be44,1460,259,OR_Together,,OR_Together@Together,api,success,770.058,5397.998,0.00027431,0.00027431,0,,0
1789450515.578789,budget_range_alpha50_hedge,33_8ee263,25,879,Featherless_SC,,Featherless_SC,concurrency,success,609.063,4038.167,0.00000000,0.00000000,0,,0
1789450873.041040,budget_range_alpha50_hedge,34_3d2416,5805,403,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1716.422,8501.045,0.00000000,0.00104158,0,,0
1789451963.043973,budget_range_alpha50_hedge,35_d1edb5,930,787,Featherless_SC,,Featherless_SC,concurrency,success,739.560,4503.864,0.00000000,0.00000000,0,,0
1789452027.997508,budget_range_alpha50_hedge,36_9f64f4,25,837,Featherless_SC,,Featherless_SC,concurrency,success,697.931,3458.002,0.00000000,0.00000000,0,,0
1789452056.950302,budget_range_alpha50_hedge,37_2011d5,31,477,Featherless_SC,,Featherless_SC,concurrency,success,775.491,5410.833,0.00000000,0.00000000,0,,0
1789452072.003235,budget_range_alpha50_hedge,38_77ffb2,35,862,Featherless_SC,,Featherless_SC,concurrency,success,727.508,6463.681,0.00000000,0.00000000,0,,0
1789452086.184464,budget_range_alpha50_hedge,39_6b742b,30,711,Featherless_SC,,Featherless_SC,concurrency,success,649.653,9645.205,0.00000000,0.00000000,0,,0
1789452214.782520,budget_range_alpha50_hedge,40_7ed7ce,772,394,Featherless_SC,,Featherless_SC,concurrency,success,674.899,4242.325,0.00000000,0.00000000,0,,0
1789452298.825386,budget_range_alpha50_hedge,41_2f2cfb,1197,406,Featherless_SC,,Featherless_SC,concurrency,success,672.225,3273.077,0.00000000,0.00000000,0,,0
1789453317.431739,budget_range_alpha50_hedge,42_6eca50,36,34,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,436.569,890.906,0.00000000,0.00016264,0,,0
1789453440.089195,budget_range_alpha50_hedge,43_3a7912,104,26,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,293.886,549.693,0.00000000,0.00022441,0,,0
1789453900.287048,budget_range_alpha50_hedge,44_21abb3,173,33,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,553.006,747.238,0.00020495,0.00020495,0,,0
1789453967.281741,budget_range_alpha50_hedge,45_b5f804,252,37,OR_AtlasCloud,Featherless_SC,Featherless_SC,concurrency,success,2978.206,3125.495,0.00000000,0.00000000,1,backup,0
1789454004.342386,budget_range_alpha50_hedge,46_cda435,328,28,Featherless_SC,,Featherless_SC,concurrency,success,612.694,802.855,0.00000000,0.00000000,0,,0
1789454073.967981,budget_range_alpha50_hedge,47_a7f0d5,309,15,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,1350.137,1428.570,0.00025667,0.00025667,0,,0
1789454549.607059,budget_range_alpha50_hedge,48_fec59b,38,537,Featherless_SC,,Featherless_SC,concurrency,success,539.416,1066.598,0.00000000,0.00000000,0,,0
1789454573.366909,budget_range_alpha50_hedge,49_eaf368,27,645,Featherless_SC,,Featherless_SC,concurrency,success,657.443,3827.238,0.00000000,0.00000000,0,,0
1789455881.769343,budget_range_alpha50_hedge,50_2ee4bc,364,76,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,1503.844,1786.654,0.00000000,0.00000000,1,primary,0
1789455987.337837,budget_range_alpha50_hedge,51_6962f2,388,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,790.468,798.483,0.00020210,0.00020210,0,,0
1789456358.628818,budget_range_alpha50_hedge,52_7993f8,384,61,Featherless_SC,,Featherless_SC,concurrency,success,741.434,1088.898,0.00000000,0.00000000,0,,0
1789456372.168508,budget_range_alpha50_hedge,53_237bf4,69,62,OR_AtlasCloud,MiniMax_Plus_SQ,OR_AtlasCloud@AtlasCloud,api,success,1952.482,2538.878,0.00050347,0.00050347,1,primary,0
1789458018.140039,budget_range_alpha50_hedge,54_dcd396,264,171,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,744.139,13599.596,0.00077852,0.00077852,0,,0
1789458030.187423,budget_range_alpha50_hedge,55_6e3883,265,245,Featherless_SC,,Featherless_SC,concurrency,success,602.189,1648.058,0.00000000,0.00000000,0,,0
1789458077.026009,budget_range_alpha50_hedge,56_2595da,283,298,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1326.349,7486.391,0.00031306,0.00031306,0,,0
1789460149.818423,budget_range_alpha50_hedge,57_4edb51,249,98,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,258.832,1277.885,0.00000000,0.00055290,0,,0
1789460514.928828,budget_range_alpha50_hedge,58_ca993e,400,45,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,277.666,389.468,0.00000000,0.00048963,0,,0
1789460592.928765,budget_range_alpha50_hedge,59_f30474,247,50,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1134.193,1389.141,0.00000000,0.00038598,0,,0
1789460624.669931,budget_range_alpha50_hedge,60_d7b498,560,112,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1210.488,3130.429,0.00000000,0.00045786,0,,0
1789460629.341808,budget_range_alpha50_hedge,61_88ffa3,498,43,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1101.111,1802.517,0.00000000,0.00051797,0,,0
1789460637.489822,budget_range_alpha50_hedge,62_10c200,684,162,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,236.736,950.431,0.00000000,0.00051844,0,,0
1789460820.455597,budget_range_alpha50_hedge,63_7dd71e,707,155,OR_GMICloud,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2223.389,3450.851,0.00061431,0.00061431,1,backup,0
1789461033.718078,budget_range_alpha50_hedge,64_a6da8f,1240,124,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,808.862,2178.591,0.00037531,0.00037531,0,,0
1789461054.357498,budget_range_alpha50_hedge,65_e3b799,1378,91,Featherless_SC,,Featherless_SC,concurrency,success,255.991,818.026,0.00000000,0.00000000,0,,0
1789463946.213971,budget_range_alpha50_hedge,66_a04fbc,763,23,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,601.359,673.324,0.00036890,0.00036890,0,,0
1789463989.806949,budget_range_alpha50_hedge,67_8248c8,602,23,OR_GMICloud,OR_AtlasCloud,OR_GMICloud@GMICloud,api,success,1563.004,1699.801,0.00036795,0.00036795,1,primary,0
1789464066.246259,budget_range_alpha50_hedge,68_d2eb76,560,23,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1534.731,1792.471,0.00000000,0.00046290,1,primary,0
1789464080.404782,budget_range_alpha50_hedge,69_aca35f,520,23,OR_GMICloud,OR_AtlasCloud,OR_GMICloud@GMICloud,api,success,1675.266,2316.916,0.00036795,0.00036795,1,primary,0
1789464235.242385,budget_range_alpha50_hedge,70_4b59a4,273,37,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2362.835,2618.123,0.00047324,0.00047324,1,backup,0
1789464464.434029,budget_range_alpha50_hedge,71_95b2d4,289,28,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,710.495,894.009,0.00000000,0.00046974,0,,0
1789464561.305446,budget_range_alpha50_hedge,72_4972cd,306,41,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,443.311,765.886,0.00000000,0.00048548,0,,0
1789464661.769743,budget_range_alpha50_hedge,73_0bae09,316,15,MiniMax_Plus_SQ,OR_Together,OR_Together@Together,api,success,2042.711,2045.028,0.00045399,0.00045399,1,backup,0
1789464875.356270,budget_range_alpha50_hedge,74_210afa,82,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,427.942,815.854,0.00000000,0.00060428,0,,0
1789464894.671475,budget_range_alpha50_hedge,75_e33e9d,222,60,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,625.813,1132.158,0.00000000,0.00060754,0,,0
1789464930.266589,budget_range_alpha50_hedge,76_af25ea,354,69,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2124.323,2727.113,0.00051209,0.00051209,1,backup,0
1789464976.135082,budget_range_alpha50_hedge,77_1cf2d7,345,78,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1031.943,1595.440,0.00000000,0.00052884,0,,0
1789465022.463249,budget_range_alpha50_hedge,78_a7056b,370,69,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,475.480,1923.899,0.00000000,0.00051815,0,,0
1789465143.717026,budget_range_alpha50_hedge,79_589afa,439,75,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,729.967,1177.078,0.00000000,0.00052587,0,,0
1789465219.934191,budget_range_alpha50_hedge,80_4a3bb7,484,82,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1368.779,1394.781,0.00000000,0.00053389,0,,0
1789465507.042941,budget_range_alpha50_hedge,81_7b41a5,471,55,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,303.962,503.336,0.00000000,0.00050122,0,,0
1789465757.122321,budget_range_alpha50_hedge,82_a51f60,495,60,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,974.952,1582.556,0.00000000,0.00050686,0,,0
1789465882.856963,budget_range_alpha50_hedge,83_4ad19a,527,50,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,800.968,1317.259,0.00000000,0.00049409,0,,0
1789465963.052207,budget_range_alpha50_hedge,84_0713e8,427,61,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,258.708,512.728,0.00000000,0.00050864,0,,0
1789466018.757174,budget_range_alpha50_hedge,85_69d79d,452,59,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,653.075,1217.674,0.00000000,0.00050508,0,,0
1789466055.246802,budget_range_alpha50_hedge,86_a3e914,11,77,Featherless_SC,,Featherless_SC,concurrency,success,1199.239,1707.388,0.00000000,0.00000000,0,,0
1789466091.853839,budget_range_alpha50_hedge,87_ecb5be,432,24,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,260.176,314.410,0.00000000,0.00046498,0,,0
1789466215.624630,budget_range_alpha50_hedge,88_88553d,10,51,Featherless_SC,,Featherless_SC,concurrency,success,859.280,1085.231,0.00000000,0.00000000,0,,0
1789466259.246833,budget_range_alpha50_hedge,89_e98942,11,112,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,239.077,707.322,0.00000000,0.00061230,0,,0
1789466341.652920,budget_range_alpha50_hedge,90_bf83d9,129,38,Featherless_SC,,Featherless_SC,concurrency,success,922.826,1113.402,0.00000000,0.00000000,0,,0
1789466377.187586,budget_range_alpha50_hedge,91_835839,271,89,OR_GMICloud,OR_AtlasCloud,OR_GMICloud@GMICloud,api,success,1594.289,3027.909,0.00035070,0.00035070,1,primary,0
1789466399.810918,budget_range_alpha50_hedge,92_760862,376,34,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,913.538,1271.395,0.00027481,0.00027481,0,,0
1789466442.961068,budget_range_alpha50_hedge,93_969c98,422,51,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,257.064,421.673,0.00000000,0.00036668,0,,0
1789467662.189416,budget_range_alpha50_hedge,94_cd466e,498,243,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,442.987,2648.479,0.00000000,0.00082524,0,,0
1789468598.128443,budget_range_alpha50_hedge,95_20c180,819,84,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1682.620,2092.155,0.00000000,0.00063665,1,primary,0
1789469103.154114,budget_range_alpha50_hedge,96_9f7c50,985,88,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,291.214,614.332,0.00000000,0.00064110,0,,0
1789469260.214954,budget_range_alpha50_hedge,97_9f5ab0,12149,501,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,451.526,5675.235,0.00000000,0.00113145,0,,0
1789469663.580236,budget_range_alpha50_hedge,98_1a9e8a,12570,551,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,862.657,4040.089,0.00000000,0.00119055,0,,0
1789469918.085590,budget_range_alpha50_hedge,99_94afcf,192,30,Featherless_SC,,Featherless_SC,concurrency,success,273.381,545.165,0.00000000,0.00000000,0,,0
1789472676.987072,budget_range_alpha50_hedge,100_9dba58,13103,499,Featherless_SC,,Featherless_SC,concurrency,success,399.493,4446.002,0.00000000,0.00000000,0,,0
1789473038.318614,budget_range_alpha50_hedge,101_43888f,25085,288,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,838.744,13778.376,0.00000000,0.00087752,0,,0
1789473730.637532,budget_range_alpha50_hedge,102_1c6146,439,234,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,2091.504,2940.045,0.00060131,0.00060131,1,backup,0
1789473753.366396,budget_range_alpha50_hedge,103_8da2ac,69,318,OR_Together,,OR_Together@Together,api,success,977.592,8826.974,0.00040826,0.00040826,0,,0
1789473830.600511,budget_range_alpha50_hedge,104_1653d3,504,326,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,230.032,2061.001,0.00000000,0.00041776,0,,0
1789474458.832525,budget_range_alpha50_hedge,105_29da66,61,56,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2258.942,2648.133,0.00014381,0.00014381,1,backup,0
1789474928.024375,budget_range_alpha50_hedge,106_444b0d,57,365,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1838.565,9484.600,0.00039133,0.00039133,0,,0
1789475084.827009,budget_range_alpha50_hedge,107_12b75d,461,207,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1509.205,5287.465,0.00000000,0.00030472,0,,0
1789475143.038194,budget_range_alpha50_hedge,108_8eeeab,495,86,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,255.692,498.625,0.00000000,0.00040915,0,,0
1789475683.269273,budget_range_alpha50_hedge,109_43db7b,577,45,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,426.447,729.293,0.00000000,0.00008482,0,,0
1789476036.115479,budget_range_alpha50_hedge,110_adb028,198,282,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,717.807,2575.701,0.00000000,0.00036460,0,,0
1789476185.953818,budget_range_alpha50_hedge,111_a31e32,22,311,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,817.353,4414.296,0.00031948,0.00031948,0,,0
1789476334.161493,budget_range_alpha50_hedge,112_6334ac,41,18,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,576.321,622.043,0.00000000,0.00003867,0,,0
1789476415.820820,budget_range_alpha50_hedge,113_8c22e6,38,15,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,246.596,281.606,0.00000000,0.00004800,0,,0
1789476450.368885,budget_range_alpha50_hedge,114_7ce6e2,167,143,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,2448.105,7829.184,0.00000000,0.00020125,1,primary,0
1789476725.880669,budget_range_alpha50_hedge,115_848c6f,101,101,Featherless_SC,,Featherless_SC,concurrency,success,227.471,1280.538,0.00000000,0.00000000,0,,0
1789477010.139698,budget_range_alpha50_hedge,116_b8a003,599,107,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,263.880,600.208,0.00000000,0.00019976,0,,0
1789477061.698848,budget_range_alpha50_hedge,117_c8855d,363,536,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,438.145,7159.285,0.00000000,0.00077980,0,,0
1789477264.608943,budget_range_alpha50_hedge,118_1012b7,64,59,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1591.207,2069.378,0.00010445,0.00010445,0,,0
1789477342.447785,budget_range_alpha50_hedge,119_f62415,58,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,262.252,908.098,0.00000000,0.00024580,0,,0
1789477379.207206,budget_range_alpha50_hedge,120_530dd6,40,29,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,568.535,667.547,0.00000000,0.00006195,0,,0
1789477455.287629,budget_range_alpha50_hedge,121_ffc20f,20,138,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,985.061,1748.074,0.00000000,0.00019115,0,,0
1789477532.733216,budget_range_alpha50_hedge,122_e7e007,178,296,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,359.075,2193.767,0.00000000,0.00040291,0,,0
1789477577.972586,budget_range_alpha50_hedge,123_7295c0,500,156,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,439.961,2433.368,0.00000000,0.00026659,0,,0
1789477588.568126,budget_range_alpha50_hedge,124_471b42,61,36,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1516.912,2027.935,0.00000000,0.00007205,0,,0
1789477592.532550,budget_range_alpha50_hedge,125_7aadbd,676,33,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,741.851,993.128,0.00000000,0.00021610,0,,0
1789477609.237115,budget_range_alpha50_hedge,126_2b8113,724,342,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,727.006,2697.562,0.00000000,0.00067348,0,,0
1789477637.945576,budget_range_alpha50_hedge,127_eea7b4,96,14,Featherless_SC,,Featherless_SC,concurrency,success,1217.487,1406.170,0.00000000,0.00000000,0,,0
1789477705.135794,budget_range_alpha50_hedge,128_2f98f4,142,18,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,456.106,596.493,0.00000000,0.00016917,0,,0
1789477723.755578,budget_range_alpha50_hedge,129_45588f,178,4,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1130.924,1216.004,0.00000000,0.00015254,0,,0
1789477731.006999,budget_range_alpha50_hedge,130_4ac695,206,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,429.506,467.733,0.00000000,0.00015551,0,,0
1789477799.953812,budget_range_alpha50_hedge,131_be9608,190,29,Featherless_SC,,Featherless_SC,concurrency,success,236.477,414.559,0.00000000,0.00000000,0,,0
1789477856.859047,budget_range_alpha50_hedge,133_f0ed49,829,843,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1347.634,4319.159,0.00000000,0.00027086,0,,0
1789477862.684868,budget_range_alpha50_hedge,134_60b89f,15,101,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,995.223,4145.356,0.00011966,0.00011966,0,,0
1789477865.056182,budget_range_alpha50_hedge,135_677864,126,192,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1108.299,1516.905,0.00010920,0.00010920,0,,0
1789477905.724391,budget_range_alpha50_hedge,132_8da9ab,49,45,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2649.572,2877.140,0.00008476,0.00008476,1,backup,0
1789477938.270713,budget_range_alpha50_hedge,137_efd0af,17,420,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1822.791,3731.323,0.00000000,0.00089783,1,primary,0
1789477948.923906,budget_range_alpha50_hedge,136_98a0e4,308,126,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2452.480,3959.513,0.00028969,0.00028969,1,backup,0
1789477956.037041,budget_range_alpha50_hedge,138_07bcb3,456,413,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,6323.026,7868.175,0.00000000,0.00000000,1,primary,0
1789478010.561949,budget_range_alpha50_hedge,139_af83ac,349,189,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,3373.846,4022.831,0.00000000,0.00016769,1,primary,0
1789478060.716309,budget_range_alpha50_hedge,140_c7a25e,137,27,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,849.198,1176.821,0.00005336,0.00005336,0,,0
1789478143.559037,budget_range_alpha50_hedge,141_3c9b16,30,186,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,954.260,2019.537,0.00000000,0.00081099,0,,0
1789478148.591350,budget_range_alpha50_hedge,142_904983,596,271,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,715.688,5051.941,0.00000000,0.00035272,0,,0
1789478166.742236,budget_range_alpha50_hedge,143_c85194,247,120,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,579.801,1202.743,0.00057727,0.00057727,0,,0
1789478208.494890,budget_range_alpha50_hedge,144_c9810f,399,165,Featherless_SC,,Featherless_SC,concurrency,success,934.858,1955.454,0.00000000,0.00000000,0,,0
1789478221.976516,budget_range_alpha50_hedge,145_712369,30,19,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,899.518,1437.078,0.00066400,0.00066400,0,,0
