req_id,hedge_triggered,hedge_winner,hedge_delay_ms,primary_ttft_ms,backup_ttft_ms,loser_provider,loser_billed_cost_usd,loser_physical_cost_usd,loser_estimated_cost_usd
211_0e44a1,0,,,778.952,,,,,
212_8fcb1b,0,,,1307.675,,,,,
213_e052a0,0,,,1344.557,,,,,
214_145653,0,,,1071.348,,,,,
215_2fb394,1,backup,1425.000,2839.710,1127.391,OR_GMICloud,0.00000000,0.00000000,0.00007272
216_ac671c,1,primary,1575.000,1881.356,783.247,OR_AtlasCloud,0.00000000,0.00000000,0.00048990
217_e482fe,0,,,407.880,,,,,
218_eee5d0,0,,,486.133,,,,,
219_902c81,1,backup,1575.000,2990.383,466.094,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
220_c98475,0,,,579.851,,,,,
222_4f9ea2,0,,,362.905,,,,,
221_6b4b12,0,,,1448.971,,,,,
223_7c2c03,0,,,641.118,,,,,
224_b7c00d,0,,,329.151,,,,,
225_1fadfe,0,,,446.619,,,,,
226_831175,0,,,1043.161,,,,,
227_db08da,0,,,927.002,,,,,
228_57fd97,0,,,1310.269,,,,,
229_aae8d2,0,,,315.246,,,,,
230_d1eb82,1,backup,1125.000,5003.517,1703.460,Featherless_SC,0.00000000,0.00000000,0.00000000
231_e1219f,0,,,430.159,,,,,
232_40a617,0,,,303.982,,,,,
233_308f90,0,,,307.264,,,,,
234_5c9cf7,0,,,346.251,,,,,
235_7736fa,0,,,847.814,,,,,
236_97d679,0,,,154.313,,,,,
237_9df524,0,,,267.690,,,,,
238_9aa97c,0,,,824.466,,,,,
239_7617eb,0,,,692.576,,,,,
240_53233c,0,,,158.636,,,,,
241_fd04b9,0,,,176.807,,,,,
242_b532d2,0,,,640.703,,,,,
243_a9f094,1,backup,1350.000,10419.469,1629.572,Featherless_SC,0.00000000,0.00000000,0.00000000
244_8c3d79,0,,,250.275,,,,,
245_bf5bef,0,,,243.643,,,,,
246_860c59,0,,,255.042,,,,,
247_0c3133,0,,,648.491,,,,,
248_523418,1,backup,1050.000,21657.941,1013.692,Featherless_SC,0.00000000,0.00000000,0.00000000
249_800efd,0,,,431.603,,,,,
251_5cd1a6,0,,,503.056,,,,,
250_af4d33,0,,,886.651,,,,,
252_83b196,0,,,838.082,,,,,
253_60e175,1,backup,975.000,2820.435,629.462,Featherless_SC,0.00000000,0.00000000,0.00000000
254_c4caca,0,,,262.150,,,,,
255_cef160,0,,,823.958,,,,,
256_ec9ea0,0,,,1096.676,,,,,
257_a6a3b2,1,backup,975.000,6018.013,1776.942,Featherless_SC,0.00000000,0.00000000,0.00000000
258_952a60,0,,,1361.003,,,,,
259_2b6643,0,,,1136.786,,,,,
260_b6aaed,1,primary,1350.000,2128.331,8105.306,OR_AtlasCloud,0.00000000,0.00000000,0.00046260
261_e573eb,0,,,1101.640,,,,,
262_13bd5f,0,,,526.550,,,,,
263_8acece,0,,,674.551,,,,,
264_5177a2,1,backup,1650.000,2346.510,415.834,OR_Together,0.00000000,0.00000000,0.00011820
265_e41f4d,0,,,860.839,,,,,
266_7eabcd,0,,,516.961,,,,,
267_c72996,0,,,574.199,,,,,
268_839bd3,1,backup,1050.000,2991.388,976.364,Featherless_SC,0.00000000,0.00000000,0.00000000
269_75c068,0,,,716.534,,,,,
270_a70cfe,0,,,812.341,,,,,
271_13e13d,0,,,498.163,,,,,
272_5a13ff,0,,,506.010,,,,,
273_6665aa,0,,,247.455,,,,,
275_1e4c4e,0,,,467.709,,,,,
274_209bcc,0,,,1238.299,,,,,
276_5199be,0,,,2511.993,,,,,
277_4313fd,0,,,436.410,,,,,
278_111f0f,0,,,742.682,,,,,
280_f00581,0,,,283.423,,,,,
279_3ac99b,1,backup,1275.000,4037.846,892.174,Featherless_SC,0.00000000,0.00000000,0.00000000
281_7a7792,0,,,324.116,,,,,
282_63d268,0,,,266.738,,,,,
283_874c7d,1,primary,1275.000,1369.126,2814.916,OR_AtlasCloud,0.00000000,0.00000000,0.00020520
284_097062,0,,,1018.650,,,,,
285_17935c,0,,,883.864,,,,,
286_e12ed9,0,,,288.405,,,,,
287_d6950d,0,,,764.028,,,,,
288_b5464a,0,,,855.273,,,,,
289_49ca5f,0,,,687.444,,,,,
290_444d41,0,,,976.033,,,,,
291_47e6c7,0,,,272.829,,,,,
292_ef4842,0,,,487.337,,,,,
295_09fabe,0,,,244.205,,,,,
296_3db1ff,0,,,438.130,,,,,
297_8c820e,1,backup,2700.000,4224.380,638.193,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
298_39786a,0,,,1270.364,,,,,
299_68ac69,0,,,1353.791,,,,,
293_a361f4,1,backup,975.000,,673.650,Featherless_SC,0.00000000,0.00000000,0.00000000
294_699147,1,backup,975.000,,900.789,Featherless_SC,0.00000000,0.00000000,0.00000000
301_65efa7,0,,,904.355,,,,,
300_9688d8,0,,,1917.102,,,,,
302_66a31e,0,,,934.562,,,,,
303_3d6512,0,,,450.780,,,,,
304_09a731,1,backup,1050.000,35150.994,2421.201,Featherless_SC,0.00000000,0.00000000,0.00000000
305_2e3c7c,0,,,723.543,,,,,
306_4d8a57,0,,,1842.763,,,,,
307_2de7f0,0,,,1789.379,,,,,
308_5be3fc,0,,,2205.203,,,,,
309_63a3a7,0,,,2496.300,,,,,
310_4d11f2,0,,,1677.477,,,,,
311_84361f,0,,,427.474,,,,,
312_218697,0,,,289.529,,,,,
313_ce3556,0,,,336.652,,,,,
314_b684fa,0,,,887.997,,,,,
315_341e7e,0,,,245.353,,,,,
316_d95667,0,,,258.688,,,,,
317_ed6368,0,,,1102.281,,,,,
318_4dea2a,1,backup,2700.000,3199.213,245.861,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
319_3b0858,0,,,580.624,,,,,
320_31804e,0,,,310.446,,,,,
321_773de6,0,,,355.644,,,,,
322_e16dd4,0,,,401.864,,,,,
323_714fe0,0,,,468.035,,,,,
324_1f1114,0,,,604.170,,,,,
325_bd7edd,0,,,446.141,,,,,
326_1b3f27,0,,,271.023,,,,,
327_8f4a59,0,,,1163.603,,,,,
328_984cb7,0,,,984.946,,,,,
329_dbd5d3,0,,,824.061,,,,,
330_2de50c,0,,,323.005,,,,,
332_1e94c2,0,,,291.159,,,,,
333_cb0a47,0,,,479.959,,,,,
334_ab234b,0,,,496.465,,,,,
335_29c6df,0,,,1323.219,,,,,
331_23b34d,1,backup,750.000,40919.225,710.834,Featherless_SC,0.00000000,0.00000000,0.00000000
336_ac2c4b,0,,,235.329,,,,,
337_35d27f,1,primary,1950.000,2057.361,711.434,OR_Minimax,0.00000000,0.00000000,0.00095430
338_86a832,0,,,950.242,,,,,
339_34f355,0,,,234.819,,,,,
340_01ff7b,0,,,1796.085,,,,,
341_fe6df0,1,backup,900.000,2698.683,1112.695,Featherless_SC,0.00000000,0.00000000,0.00000000
342_aea3e6,0,,,991.267,,,,,
343_1c45ce,0,,,244.580,,,,,
344_44e40e,1,primary,1875.000,2079.507,1244.514,OR_AtlasCloud,0.00000000,0.00000000,0.00024360
345_711121,1,primary,1575.000,2042.130,1063.045,OR_AtlasCloud,0.00000000,0.00000000,0.00011490
346_451418,1,primary,1875.000,3951.523,2628.044,OR_AtlasCloud,0.00000000,0.00000000,0.00025680
347_7930c3,0,,,510.559,,,,,
348_1f1b78,0,,,476.667,,,,,
349_e007ce,1,primary,1725.000,3684.112,2430.574,OR_AtlasCloud,0.00000000,0.00000000,0.00033180
350_2dfaf0,1,backup,1650.000,3482.488,1183.342,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
351_a99569,0,,,713.660,,,,,
352_ea3c4d,0,,,523.063,,,,,
353_e41275,0,,,783.755,,,,,
354_93c7fa,1,primary,1575.000,2185.235,992.058,OR_AtlasCloud,0.00000000,0.00000000,0.00010950
355_d216a1,1,primary,1575.000,2206.585,1056.279,OR_AtlasCloud,0.00000000,0.00000000,0.00018840
356_be9d06,1,backup,975.000,1972.217,765.369,Featherless_SC,0.00000000,0.00000000,0.00000000
357_23728b,0,,,729.513,,,,,
358_442844,0,,,1125.699,,,,,
359_ff40e1,0,,,832.581,,,,,
360_b8113b,0,,,323.867,,,,,
361_3ec8be,1,primary,1125.000,1309.980,846.624,OR_GMICloud,0.00000000,0.00000000,0.00032784
362_00f196,0,,,668.180,,,,,
363_77fa90,0,,,268.434,,,,,
364_282f6e,0,,,978.605,,,,,
365_c98f64,0,,,518.027,,,,,
367_09ab96,0,,,560.793,,,,,
366_8861b4,0,,,417.308,,,,,
368_72b1ee,0,,,766.817,,,,,
369_bbcc64,0,,,381.138,,,,,
371_91ad5b,0,,,259.649,,,,,
370_1262bc,0,,,499.178,,,,,
372_6dbae1,0,,,238.526,,,,,
373_3809b6,1,primary,1500.000,1727.216,914.040,OR_AtlasCloud,0.00000000,0.00000000,0.00032880
374_5a3357,0,,,455.299,,,,,
375_1d6abe,1,primary,1500.000,2102.069,947.719,OR_AtlasCloud,0.00000000,0.00000000,0.00035700
376_f9b779,0,,,587.365,,,,,
377_9fc9bc,0,,,689.348,,,,,
378_c8ffe4,0,,,1523.500,,,,,
379_ea712c,0,,,1151.461,,,,,
380_2035ac,0,,,298.665,,,,,
381_a1c175,1,primary,2700.000,4625.202,3624.708,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
382_1cc4d0,0,,,853.677,,,,,
383_478149,1,backup,1350.000,5261.565,2074.961,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
385_874108,0,,,486.700,,,,,
384_d4af9b,1,backup,1425.000,3330.229,920.140,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
386_b8006e,0,,,744.752,,,,,
387_74a187,1,backup,1425.000,2563.550,539.653,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
388_222b34,0,,,319.392,,,,,
389_ee40da,0,,,1123.261,,,,,
390_c4f46e,0,,,971.761,,,,,
391_9d86e9,1,primary,1650.000,1738.274,974.781,OR_AtlasCloud,0.00000000,0.00000000,0.00068550
392_eac2b3,0,,,958.089,,,,,
393_7fb2f6,0,,,468.156,,,,,
394_56aea2,0,,,300.770,,,,,
395_60b880,0,,,1014.230,,,,,
396_03c35c,0,,,465.118,,,,,
397_f28195,0,,,388.544,,,,,
398_fd8d91,0,,,265.671,,,,,
399_7bbd32,0,,,278.719,,,,,
400_8787ad,0,,,234.600,,,,,
401_10cf8d,0,,,254.045,,,,,
402_c46716,0,,,886.692,,,,,
403_7f1030,0,,,1219.874,,,,,
404_b8a62e,0,,,1018.132,,,,,
405_7b0bbc,1,backup,900.000,3595.567,637.751,Featherless_SC,0.00000000,0.00000000,0.00000000
406_121e62,0,,,490.578,,,,,
407_a3dccb,0,,,1069.557,,,,,
408_1fb4eb,0,,,248.061,,,,,
409_7a55ec,0,,,302.103,,,,,
410_ef96ce,1,backup,900.000,3629.775,633.331,Featherless_SC,0.00000000,0.00000000,0.00000000
411_3015be,0,,,801.889,,,,,
412_1b8da3,0,,,732.730,,,,,
413_7b6b4f,0,,,458.073,,,,,
414_492bd1,1,primary,1425.000,1446.657,974.168,OR_GMICloud,0.00000000,0.00000000,0.00030504
415_f20408,0,,,892.568,,,,,
416_ee8018,0,,,353.034,,,,,
417_acadaf,0,,,623.012,,,,,
418_8be95d,0,,,306.725,,,,,
419_680bf5,0,,,216.881,,,,,
421_1ac05c,0,,,523.642,,,,,
420_76ab58,0,,,640.761,,,,,
422_067353,0,,,423.465,,,,,
423_5fec48,0,,,264.306,,,,,
424_6aa196,0,,,303.788,,,,,
425_f70ff6,0,,,966.525,,,,,
426_3ee6ad,0,,,918.246,,,,,
427_db6a5f,0,,,626.555,,,,,
428_6be28b,0,,,731.120,,,,,
429_1c19a4,0,,,256.496,,,,,
430_2d87aa,0,,,243.845,,,,,
431_7466a2,0,,,274.323,,,,,
432_a04166,0,,,809.502,,,,,
433_730af0,0,,,275.658,,,,,
434_4fbcaf,0,,,259.006,,,,,
435_aa73f3,1,primary,2700.000,2731.507,390.235,Featherless_SC,0.00000000,0.00000000,0.00000000
436_d12934,0,,,755.073,,,,,
437_6fa980,0,,,266.096,,,,,
438_d525d9,0,,,632.992,,,,,
439_690393,1,primary,1800.000,1952.051,912.208,OR_AtlasCloud,0.00000000,0.00000000,0.00041070
440_8f2185,0,,,421.024,,,,,
441_7f78cb,0,,,258.101,,,,,
442_44f425,0,,,321.543,,,,,
443_072469,0,,,229.900,,,,,
444_52a78f,0,,,325.213,,,,,
445_1d316a,0,,,469.359,,,,,
446_0c99f3,0,,,227.177,,,,,
447_69bd9e,0,,,353.141,,,,,
448_dde07a,0,,,247.683,,,,,
449_7b291b,0,,,250.441,,,,,
450_fcb667,0,,,231.288,,,,,
451_ff889b,0,,,414.861,,,,,
452_82e190,0,,,241.456,,,,,
453_22d8a0,0,,,231.999,,,,,
454_e1bcfc,0,,,260.857,,,,,
455_032dfc,0,,,327.802,,,,,
456_c36fdc,0,,,424.382,,,,,
457_353982,0,,,385.382,,,,,
458_694458,0,,,332.249,,,,,
459_6e3f9c,0,,,360.106,,,,,
460_4f9056,0,,,223.215,,,,,
461_5b0dbd,0,,,356.322,,,,,
462_0472d9,0,,,276.311,,,,,
463_c06846,0,,,435.288,,,,,
464_97ff80,0,,,262.680,,,,,
465_47d72c,0,,,365.345,,,,,
466_84e062,0,,,316.457,,,,,
467_c10932,0,,,235.137,,,,,
469_d88012,0,,,430.651,,,,,
468_18c93c,0,,,421.941,,,,,
470_7d3518,0,,,296.262,,,,,
471_eb2182,0,,,304.242,,,,,
472_5c5758,1,primary,750.000,1423.242,2875.857,OR_AtlasCloud,0.00000000,0.00000000,0.00011670
473_711f50,0,,,352.116,,,,,
475_a26447,0,,,282.661,,,,,
474_3f8791,0,,,676.870,,,,,
476_66ea4a,0,,,249.792,,,,,
477_38f866,0,,,610.244,,,,,
478_1267cb,0,,,243.486,,,,,
479_821d3c,0,,,221.318,,,,,
480_93e6d9,0,,,608.573,,,,,
481_9048b0,0,,,258.184,,,,,
482_51ef6f,0,,,287.653,,,,,
483_31d2c2,0,,,245.207,,,,,
484_a75b28,0,,,295.400,,,,,
485_460716,0,,,238.034,,,,,
486_b6caa4,0,,,255.877,,,,,
488_491ba6,0,,,742.285,,,,,
487_c4f388,0,,,700.918,,,,,
489_db293f,0,,,589.124,,,,,
490_f99732,0,,,329.895,,,,,
491_be4ac5,0,,,638.322,,,,,
492_be3163,0,,,300.217,,,,,
493_87ae22,0,,,266.501,,,,,
494_81b0b1,0,,,366.432,,,,,
495_c1aaf4,0,,,611.173,,,,,
496_909408,0,,,278.228,,,,,
497_8b89c2,0,,,417.404,,,,,
523_68af60,0,,,198.337,,,,,
507_e97162,0,,,258.731,,,,,
520_86f41f,0,,,239.990,,,,,
506_120eff,0,,,239.594,,,,,
531_31f5a9,0,,,243.310,,,,,
510_5227b9,0,,,272.102,,,,,
518_05afb7,0,,,270.448,,,,,
498_12aea7,0,,,323.985,,,,,
499_f95c7e,0,,,375.938,,,,,
504_8c8855,0,,,443.638,,,,,
513_cd7e2f,0,,,404.812,,,,,
526_206646,0,,,422.490,,,,,
530_302fd9,0,,,452.075,,,,,
509_d5dc76,0,,,477.375,,,,,
522_b72763,0,,,469.422,,,,,
529_b37d68,0,,,449.305,,,,,
505_76605f,0,,,479.594,,,,,
532_d36394,0,,,524.079,,,,,
517_b17d23,0,,,529.952,,,,,
508_aa775f,0,,,575.633,,,,,
502_653849,0,,,645.476,,,,,
503_383fbd,0,,,642.495,,,,,
501_aaee3b,0,,,668.400,,,,,
500_837d26,0,,,667.767,,,,,
528_dcf7bb,0,,,647.958,,,,,
514_431dc5,0,,,633.522,,,,,
527_785ff5,0,,,645.679,,,,,
519_164f48,0,,,638.457,,,,,
516_4da316,0,,,700.257,,,,,
512_717f89,0,,,708.393,,,,,
525_cf07d5,0,,,715.753,,,,,
534_91306a,0,,,787.093,,,,,
524_b4fd45,0,,,829.038,,,,,
521_f885f6,0,,,889.237,,,,,
511_aeee69,0,,,829.914,,,,,
515_1fcd85,0,,,1116.657,,,,,
533_adc3ab,0,,,1234.493,,,,,
538_b19ee2,0,,,232.482,,,,,
542_f0e700,0,,,246.102,,,,,
535_bdd110,0,,,357.475,,,,,
537_96a411,0,,,361.402,,,,,
536_5dfce1,0,,,316.269,,,,,
546_478950,0,,,587.270,,,,,
543_a677e2,0,,,586.582,,,,,
545_380c2d,0,,,647.871,,,,,
547_eb4546,0,,,639.974,,,,,
540_eb63cc,0,,,650.309,,,,,
539_654362,0,,,744.661,,,,,
541_887086,0,,,749.857,,,,,
544_42cb2f,0,,,850.899,,,,,
570_f1e82f,0,,,362.329,,,,,
548_0f6514,0,,,370.852,,,,,
565_364946,0,,,421.553,,,,,
549_c89f81,0,,,425.051,,,,,
563_c6b02a,0,,,441.395,,,,,
551_630ff2,0,,,506.873,,,,,
