ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789468022.613546,or_sort_latency,94_a1878d,498,243,__or_sort_latency__,,__or_sort_latency__@Together,,success,471.008,3088.023,0.00082524,0.00082524,0,,0
1789468958.650629,or_sort_latency,95_b6c334,819,84,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,3694.972,4124.927,0.00063606,0.00063606,0,,0
1789469463.090697,or_sort_latency,96_96f8a0,985,88,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,290.889,565.158,0.00064081,0.00064081,0,,0
1789469620.526172,or_sort_latency,97_346474,12149,501,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,3117.658,6000.592,0.00112123,0.00112123,0,,0
1789470031.052774,or_sort_latency,98_2cab02,12570,551,__or_sort_latency__,,__or_sort_latency__@Together,,success,570.220,11527.237,0.00119055,0.00119055,0,,0
1789470278.847005,or_sort_latency,99_ea1cbb,192,30,__or_sort_latency__,,__or_sort_latency__@Together,,success,1317.007,1321.400,0.00037737,0.00037737,0,,0
1789473039.955310,or_sort_latency,100_27c3d2,13103,499,__or_sort_latency__,,__or_sort_latency__@Together,,success,474.478,7429.613,0.00112878,0.00112878,0,,0
1789473389.583327,or_sort_latency,101_9bd9c2,25085,288,__or_sort_latency__,,__or_sort_latency__@Together,,success,522.352,5057.824,0.00087870,0.00087870,0,,0
1789474035.742221,or_sort_latency,102_ccab23,439,234,__or_sort_latency__,,__or_sort_latency__@Together,,success,632.422,5216.688,0.00060190,0.00060190,0,,0
1789474116.427569,or_sort_latency,103_67f2e0,69,318,__or_sort_latency__,,__or_sort_latency__@Together,,success,604.172,11902.058,0.00040885,0.00040885,0,,0
1789474196.346405,or_sort_latency,104_b00156,504,326,__or_sort_latency__,,__or_sort_latency__@Together,,success,1259.853,7820.789,0.00041806,0.00041806,0,,0
1789474804.796995,or_sort_latency,105_5e4c65,61,56,__or_sort_latency__,,__or_sort_latency__@Together,,success,720.886,1271.544,0.00014987,0.00014987,0,,0
1789475286.648576,or_sort_latency,106_64568a,57,365,__or_sort_latency__,,__or_sort_latency__@Together,,success,669.074,8123.070,0.00046261,0.00046261,0,,0
1789475442.582035,or_sort_latency,107_b59740,461,207,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1897.618,3056.490,0.00027490,0.00027490,0,,0
1789475503.191140,or_sort_latency,108_b204ee,495,86,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,319.804,665.548,0.00040885,0.00040885,0,,0
1789476043.924362,or_sort_latency,109_8c6745,577,45,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,875.185,1398.885,0.00008393,0.00008393,0,,0
1789476395.302537,or_sort_latency,110_23545b,198,282,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,366.027,1776.985,0.00036519,0.00036519,0,,0
1789476543.871934,or_sort_latency,111_060b89,22,311,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,706.406,2346.387,0.00040321,0.00040321,0,,0
1789476695.074825,or_sort_latency,112_4e29bc,41,18,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1203.645,1549.364,0.00007900,0.00007900,0,,0
1789476776.350789,or_sort_latency,113_b24394,38,15,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,754.294,825.336,0.00004800,0.00004800,0,,0
1789476804.332895,or_sort_latency,114_1bb27c,167,143,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,469.349,1807.245,0.00020273,0.00020273,0,,0
1789477085.978079,or_sort_latency,115_0b84e5,101,101,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,467.878,1452.639,0.00014749,0.00014749,0,,0
1789477370.514781,or_sort_latency,116_016b0d,599,107,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,331.163,989.421,0.00019947,0.00019947,0,,0
1789477425.245959,or_sort_latency,117_48a994,363,536,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1712.028,10720.431,0.00081319,0.00081319,0,,0
1789477623.931537,or_sort_latency,118_72eb9d,64,59,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,641.946,1405.984,0.00013472,0.00013472,0,,0
1789477704.486402,or_sort_latency,119_e5564e,58,142,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,987.490,2960.806,0.00027591,0.00027591,0,,0
1789477738.884016,or_sort_latency,120_ac1a9f,40,29,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,295.572,358.737,0.00006225,0.00006225,0,,0
1789477814.341516,or_sort_latency,121_81b123,20,138,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,305.953,816.114,0.00019115,0.00019115,0,,0
1789477891.936965,or_sort_latency,122_e11d10,178,296,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,325.275,1411.492,0.00040172,0.00040172,0,,0
1789477937.596619,or_sort_latency,123_046089,500,156,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,432.759,2071.008,0.00026688,0.00026688,0,,0
1789477947.246411,or_sort_latency,124_00e0b0,61,36,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,452.162,720.834,0.00007235,0.00007235,0,,0
1789477952.104594,or_sort_latency,125_0da747,676,33,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,421.823,579.287,0.00021580,0.00021580,0,,0
1789477984.745312,or_sort_latency,126_a9ade2,724,342,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,688.327,18219.824,0.00067348,0.00067348,0,,0
1789477997.026650,or_sort_latency,127_c47498,96,14,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,442.340,501.306,0.00016412,0.00016412,0,,0
1789478065.635100,or_sort_latency,128_56a2ba,142,18,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1053.057,1059.317,0.00016887,0.00016887,0,,0
1789478083.008777,or_sort_latency,129_0a19cc,178,4,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,470.991,483.478,0.00015224,0.00015224,0,,0
1789478091.842920,or_sort_latency,130_946d17,206,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1260.437,1317.273,0.00018652,0.00018652,0,,0
1789478159.837970,or_sort_latency,131_1be1fd,190,29,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,250.378,312.684,0.00018165,0.00018165,0,,0
1789478205.927394,or_sort_latency,132_593f71,49,45,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,252.723,401.737,0.00009165,0.00009165,0,,0
1789478214.537827,or_sort_latency,133_5c7e99,829,843,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,255.931,2012.328,0.00043380,0.00043380,0,,0
1789478219.551270,or_sort_latency,134_526f05,15,101,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,322.895,1025.818,0.00015313,0.00015313,0,,0
1789478224.348071,or_sort_latency,135_766450,126,192,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,509.919,822.423,0.00015432,0.00015432,0,,0
1789478255.274813,or_sort_latency,136_fefd7a,308,126,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,964.248,1749.225,0.00029658,0.00029658,0,,0
1789478298.861784,or_sort_latency,137_e3fc6d,17,420,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,670.420,4336.241,0.00121847,0.00121847,0,,0
1789478306.805456,or_sort_latency,138_854884,456,413,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,474.062,2279.948,0.00093810,0.00093810,0,,0
1789478368.000011,or_sort_latency,139_58449e,349,189,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,433.046,1474.401,0.00017066,0.00017066,0,,0
1789478421.553088,or_sort_latency,140_57c813,137,27,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1798.648,2027.512,0.00006849,0.00006849,0,,0
1789478506.204773,or_sort_latency,142_90f11f,596,271,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,721.768,2679.317,0.00035450,0.00035450,0,,0
1789478515.686213,or_sort_latency,141_33c44b,30,186,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,831.851,14160.455,0.00080950,0.00080950,0,,0
1789478526.938585,or_sort_latency,143_088c71,247,120,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,479.204,1413.059,0.00073228,0.00073228,0,,0
1789478568.289876,or_sort_latency,144_1d30e3,399,165,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,350.654,1764.389,0.00078426,0.00078426,0,,0
1789478581.213873,or_sort_latency,145_f9bf5c,30,19,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,551.913,688.509,0.00083415,0.00083415,0,,0
1789478601.522118,or_sort_latency,146_20ea0b,591,185,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,265.007,996.458,0.00080980,0.00080980,0,,0
1789478605.848122,or_sort_latency,148_19fd3b,13,3,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,313.068,322.692,0.00013799,0.00013799,0,,0
1789478607.760047,or_sort_latency,147_8c36c6,610,115,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,4666.653,5234.497,0.00024877,0.00024877,0,,0
1789478645.976805,or_sort_latency,149_1462d1,53,57,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,285.589,450.997,0.00014393,0.00014393,0,,0
1789478714.564823,or_sort_latency,150_b4ddfb,1417,515,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,408.830,2039.299,0.00036757,0.00036757,0,,0
1789478747.148461,or_sort_latency,151_311eb8,30,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,603.280,622.925,0.00006641,0.00006641,0,,0
1789478758.323920,or_sort_latency,152_7d4b76,24,161,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,208.744,798.354,0.00030817,0.00030817,0,,0
1789478802.242200,or_sort_latency,153_b6146b,91,81,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,294.713,716.817,0.00012492,0.00012492,0,,0
1789478840.076951,or_sort_latency,154_5eb797,171,153,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,817.229,2551.324,0.00032213,0.00032213,0,,0
1789478890.897440,or_sort_latency,155_71024b,69,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,332.585,372.190,0.00018105,0.00018105,0,,0
1789478941.521359,or_sort_latency,156_dbc0b4,22,741,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,339.939,995.843,0.00022709,0.00022709,0,,0
1789478993.466270,or_sort_latency,157_a0bb72,248,29,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,714.771,940.711,0.00006344,0.00006344,0,,0
1789479036.369905,or_sort_latency,158_1e8190,439,167,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,354.078,844.455,0.00050478,0.00050478,0,,0
1789479040.525321,or_sort_latency,159_cca011,75,88,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,293.259,998.982,0.00013086,0.00013086,0,,0
1789479041.231295,or_sort_latency,160_c44cd4,93,26,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,464.674,705.645,0.00006017,0.00006017,0,,0
1789479058.465971,or_sort_latency,162_00dcfa,52,194,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,299.764,940.495,0.00084009,0.00084009,0,,0
1789479063.227964,or_sort_latency,161_e3d4e5,42,69,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,5524.053,6702.513,0.00014909,0.00014909,0,,0
1789479065.093705,or_sort_latency,163_47ec20,295,2,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,557.921,568.353,0.00003107,0.00003107,0,,0
1789479074.077207,or_sort_latency,164_f7a795,314,3,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,448.265,551.889,0.00003315,0.00003315,0,,0
1789479104.974988,or_sort_latency,165_866bf8,434,58,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,279.063,449.618,0.00037559,0.00037559,0,,0
1789479196.960675,or_sort_latency,166_5f20bd,563,220,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1156.252,4435.111,0.00055242,0.00055242,0,,0
