ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779536918.537724,budget_range_alpha50_hedge,26_53e0a3,1431,98,Featherless_SC,,Featherless_SC,concurrency,success,261.784,5094.921,0.00000000,0.00000000,0,,0
1779536962.992651,budget_range_alpha50_hedge,27_802c60,1609,79,OR_WandB,,OR_WandB@WandB,api,success,676.188,1550.073,0.00046302,0.00046302,0,,0
1779537060.934518,budget_range_alpha50_hedge,28_a38dc5,5866,359,OR_WandB,,OR_WandB@WandB,api,success,496.614,4492.094,0.00079418,0.00079418,0,,0
1779537062.496312,budget_range_alpha50_hedge,29_68b0e8,42,340,OR_WandB,,OR_WandB@WandB,api,success,268.990,4053.418,0.00053698,0.00053698,0,,0
1779538011.242348,budget_range_alpha50_hedge,30_abc94f,19,410,OR_WandB,,OR_WandB@WandB,api,success,247.365,4799.700,0.00053044,0.00053044,0,,0
1779538302.066360,budget_range_alpha50_hedge,31_1439c9,984,377,Featherless_SC,,Featherless_SC,concurrency,success,375.381,11623.329,0.00000000,0.00000000,0,,0
1779538588.185618,budget_range_alpha50_hedge,32_8b32b0,1460,259,OR_WandB,,OR_WandB@WandB,api,success,261.146,1742.936,0.00021740,0.00021740,0,,0
1779540478.472864,budget_range_alpha50_hedge,33_527f2a,25,879,OR_WandB,,OR_WandB@WandB,api,success,263.308,10030.272,0.00107009,0.00107009,0,,0
1779540826.236881,budget_range_alpha50_hedge,34_049bbd,5805,403,OR_WandB,,OR_WandB@WandB,api,success,294.810,4794.014,0.00099822,0.00099822,0,,0
1779541956.136904,budget_range_alpha50_hedge,35_637d99,930,787,Featherless_SC,,Featherless_SC,concurrency,success,506.047,40694.127,0.00000000,0.00000000,0,,0
1779541985.422497,budget_range_alpha50_hedge,36_a109bc,25,837,OR_WandB,,OR_WandB@WandB,api,success,248.430,3979.570,0.00041075,0.00041075,0,,0
1779542019.110643,budget_range_alpha50_hedge,37_16da86,31,477,Featherless_SC,,Featherless_SC,concurrency,success,238.641,10668.130,0.00000000,0.00000000,0,,0
1779542032.303457,budget_range_alpha50_hedge,38_59c1a8,35,862,OR_WandB,,OR_WandB@WandB,api,success,232.631,9860.801,0.00119394,0.00119394,0,,0
1779542071.186357,budget_range_alpha50_hedge,39_20eac9,30,711,Featherless_SC,,Featherless_SC,concurrency,success,370.882,37743.665,0.00000000,0.00000000,0,,0
1779542185.858870,budget_range_alpha50_hedge,40_e6cad8,772,394,Featherless_SC,,Featherless_SC,concurrency,success,485.292,18415.604,0.00000000,0.00000000,0,,0
1779542274.050364,budget_range_alpha50_hedge,41_de1ea9,1197,406,Featherless_SC,,Featherless_SC,concurrency,success,388.657,21608.076,0.00000000,0.00000000,0,,0
1779543274.039900,budget_range_alpha50_hedge,42_6973f0,36,34,OR_WandB,,OR_WandB@WandB,api,success,225.597,597.132,0.00014969,0.00014969,0,,0
1779543397.073771,budget_range_alpha50_hedge,43_cba243,104,26,OR_WandB,,OR_WandB@WandB,api,success,328.933,631.216,0.00021146,0.00021146,0,,0
1779543857.042453,budget_range_alpha50_hedge,44_4d50d4,173,33,OR_WandB,,OR_WandB@WandB,api,success,239.476,599.643,0.00024651,0.00024651,0,,0
1779543920.915343,budget_range_alpha50_hedge,45_c023fe,252,37,Featherless_SC,,Featherless_SC,concurrency,success,505.449,2472.590,0.00000000,0.00000000,0,,0
1779543963.753001,budget_range_alpha50_hedge,46_75c285,328,28,Featherless_SC,,Featherless_SC,concurrency,success,402.828,3310.657,0.00000000,0.00000000,0,,0
1779544029.835758,budget_range_alpha50_hedge,47_f62dad,309,15,OR_WandB,,OR_WandB@WandB,api,success,226.341,393.225,0.00024978,0.00024978,0,,0
1779544507.144949,budget_range_alpha50_hedge,48_97e805,38,537,OR_WandB,,OR_WandB@WandB,api,success,288.240,1702.551,0.00017790,0.00017790,0,,0
1779544534.029770,budget_range_alpha50_hedge,49_42d734,27,645,OR_WandB,,OR_WandB@WandB,api,success,359.119,7587.206,0.00138521,0.00138521,0,,0
1779545835.513758,budget_range_alpha50_hedge,50_c96cac,364,76,OR_WandB,,OR_WandB@WandB,api,success,224.612,1071.015,0.00032224,0.00032224,0,,0
1779545944.617138,budget_range_alpha50_hedge,51_c350ce,388,9,Featherless_SC,,Featherless_SC,concurrency,success,547.407,1174.878,0.00000000,0.00000000,0,,0
1779546318.075692,budget_range_alpha50_hedge,52_d513b6,384,61,Featherless_SC,,Featherless_SC,concurrency,success,383.792,3632.985,0.00000000,0.00000000,0,,0
1779546329.956511,budget_range_alpha50_hedge,53_1c750f,69,62,Featherless_SC,,Featherless_SC,concurrency,success,281.459,3513.704,0.00000000,0.00000000,0,,0
1779547964.457497,budget_range_alpha50_hedge,54_597ab4,264,171,OR_WandB,,OR_WandB@WandB,api,success,381.806,3015.044,0.00096376,0.00096376,0,,0
1779547999.084587,budget_range_alpha50_hedge,55_9697ae,265,245,Featherless_SC,,Featherless_SC,concurrency,success,677.355,13642.373,0.00000000,0.00000000,0,,0
1779548029.131392,budget_range_alpha50_hedge,56_68012d,283,298,OR_WandB,,OR_WandB@WandB,api,success,251.931,2688.815,0.00024146,0.00024146,0,,0
1779550106.948497,budget_range_alpha50_hedge,57_9befa5,249,98,OR_WandB,,OR_WandB@WandB,api,success,386.122,1505.467,0.00053965,0.00053965,0,,0
1779550474.250957,budget_range_alpha50_hedge,58_688091,400,45,Featherless_SC,,Featherless_SC,concurrency,success,535.360,2808.631,0.00000000,0.00000000,0,,0
1779550551.481071,budget_range_alpha50_hedge,59_183d17,247,50,Featherless_SC,,Featherless_SC,concurrency,success,424.815,3038.880,0.00000000,0.00000000,0,,0
1779550580.158717,budget_range_alpha50_hedge,60_ba00c9,560,112,OR_WandB,,OR_WandB@WandB,api,success,472.200,1715.917,0.00044580,0.00044580,0,,0
1779550587.431620,budget_range_alpha50_hedge,61_665e75,498,43,Featherless_SC,,Featherless_SC,concurrency,success,424.878,2989.126,0.00000000,0.00000000,0,,0
1779550602.286450,budget_range_alpha50_hedge,62_e668ca,684,162,Featherless_SC,,Featherless_SC,concurrency,success,474.924,8844.011,0.00000000,0.00000000,0,,0
1779550774.872514,budget_range_alpha50_hedge,63_a86f8e,707,155,OR_WandB,,OR_WandB@WandB,api,success,250.812,2430.192,0.00060737,0.00060737,0,,0
1779550990.307919,budget_range_alpha50_hedge,64_84d5b3,1240,124,OR_WandB,,OR_WandB@WandB,api,success,489.315,1865.595,0.00046005,0.00046005,0,,0
1779551011.916048,budget_range_alpha50_hedge,65_dea13a,1378,91,OR_WandB,,OR_WandB@WandB,api,success,461.958,1473.708,0.00042085,0.00042085,0,,0
1779553904.047994,budget_range_alpha50_hedge,66_fbe61e,763,23,Featherless_SC,,Featherless_SC,concurrency,success,426.363,1605.583,0.00000000,0.00000000,0,,0
1779553944.967012,budget_range_alpha50_hedge,67_ad2214,602,23,Featherless_SC,,Featherless_SC,concurrency,success,322.464,1524.767,0.00000000,0.00000000,0,,0
1779554021.193825,budget_range_alpha50_hedge,68_78346b,560,23,OR_WandB,,OR_WandB@WandB,api,success,415.921,751.253,0.00045055,0.00045055,0,,0
1779554035.059205,budget_range_alpha50_hedge,69_a5a048,520,23,OR_WandB,,OR_WandB@WandB,api,success,279.521,615.336,0.00045055,0.00045055,0,,0
1779554191.582514,budget_range_alpha50_hedge,70_5c3684,273,37,Featherless_SC,,Featherless_SC,concurrency,success,268.432,2140.061,0.00000000,0.00000000,0,,0
1779554421.160618,budget_range_alpha50_hedge,71_ce2430,289,28,OR_WandB,,OR_WandB@WandB,api,success,321.153,718.482,0.00045649,0.00045649,0,,0
1779554518.184945,budget_range_alpha50_hedge,72_010260,306,41,OR_WandB,,OR_WandB@WandB,api,success,241.385,742.576,0.00047193,0.00047193,0,,0
1779554589.966590,budget_range_alpha50_hedge,73_423abf,316,15,Featherless_SC,,Featherless_SC,concurrency,success,730.834,1524.243,0.00000000,0.00000000,0,,0
1779554834.685226,budget_range_alpha50_hedge,74_39e54d,82,57,Featherless_SC,,Featherless_SC,concurrency,success,260.017,3242.654,0.00000000,0.00000000,0,,0
1779554851.673813,budget_range_alpha50_hedge,75_672f25,222,60,OR_WandB,,OR_WandB@WandB,api,success,338.844,1231.446,0.00059430,0.00059430,0,,0
1779554885.754387,budget_range_alpha50_hedge,76_d2bac4,354,69,OR_WandB,,OR_WandB@WandB,api,success,278.024,1311.654,0.00050520,0.00050520,0,,0
1779554933.056227,budget_range_alpha50_hedge,77_c8c997,345,78,OR_WandB,,OR_WandB@WandB,api,success,249.942,1613.747,0.00051589,0.00051589,0,,0
1779554978.772035,budget_range_alpha50_hedge,78_f30fca,370,69,OR_WandB,,OR_WandB@WandB,api,success,258.965,1329.642,0.00050520,0.00050520,0,,0
1779555100.855297,budget_range_alpha50_hedge,79_38b1ae,439,75,OR_WandB,,OR_WandB@WandB,api,success,272.875,1412.770,0.00051232,0.00051232,0,,0
1779555176.905743,budget_range_alpha50_hedge,80_c02151,484,82,OR_WandB,,OR_WandB@WandB,api,success,250.390,1463.666,0.00052064,0.00052064,0,,0
1779555464.596861,budget_range_alpha50_hedge,81_5ae91a,471,55,OR_WandB,,OR_WandB@WandB,api,success,272.157,1154.229,0.00048857,0.00048857,0,,0
1779555713.685410,budget_range_alpha50_hedge,82_7a126b,495,60,OR_WandB,,OR_WandB@WandB,api,success,349.505,1242.944,0.00049451,0.00049451,0,,0
1779555839.606217,budget_range_alpha50_hedge,83_c89f54,527,50,OR_WandB,,OR_WandB@WandB,api,success,331.142,1163.559,0.00048262,0.00048262,0,,0
1779555923.027474,budget_range_alpha50_hedge,84_32d43e,427,61,Featherless_SC,,Featherless_SC,concurrency,success,536.594,3585.140,0.00000000,0.00000000,0,,0
1779555977.857883,budget_range_alpha50_hedge,85_122fe6,452,59,Featherless_SC,,Featherless_SC,concurrency,success,280.349,3415.302,0.00000000,0.00000000,0,,0
1779556012.141314,budget_range_alpha50_hedge,86_6ba650,11,77,OR_WandB,,OR_WandB@WandB,api,success,446.902,1698.638,0.00019899,0.00019899,0,,0
1779556049.162550,budget_range_alpha50_hedge,87_f7b5c4,432,24,OR_WandB,,OR_WandB@WandB,api,success,344.864,720.265,0.00045174,0.00045174,0,,0
1779556174.456061,budget_range_alpha50_hedge,88_d6c86f,10,51,Featherless_SC,,Featherless_SC,concurrency,success,260.885,3013.563,0.00000000,0.00000000,0,,0
1779556218.343234,budget_range_alpha50_hedge,89_9ea764,11,112,OR_WandB,,OR_WandB@WandB,api,success,1213.994,2900.530,0.00059846,0.00059846,0,,0
1779556298.706116,budget_range_alpha50_hedge,90_267048,129,38,OR_WandB,,OR_WandB@WandB,api,success,312.584,1263.620,0.00033828,0.00033828,0,,0
1779556332.028678,budget_range_alpha50_hedge,91_7ce167,271,89,OR_WandB,,OR_WandB@WandB,api,success,247.429,1586.059,0.00039887,0.00039887,0,,0
1779556357.690296,budget_range_alpha50_hedge,92_26b4b2,376,34,Featherless_SC,,Featherless_SC,concurrency,success,423.490,2247.999,0.00000000,0.00000000,0,,0
1779556400.719402,budget_range_alpha50_hedge,93_4d8ed6,422,51,OR_WandB,,OR_WandB@WandB,api,success,460.729,1276.845,0.00035373,0.00035373,0,,0
1779557620.302177,budget_range_alpha50_hedge,94_02c51a,498,243,OR_WandB,,OR_WandB@WandB,api,success,307.460,3859.597,0.00081170,0.00081170,0,,0
1779558556.115987,budget_range_alpha50_hedge,95_74cbcb,819,84,Featherless_SC,,Featherless_SC,concurrency,success,394.933,4673.581,0.00000000,0.00000000,0,,0
1779559061.003581,budget_range_alpha50_hedge,96_a57666,985,88,OR_WandB,,OR_WandB@WandB,api,success,309.927,1561.176,0.00062756,0.00062756,0,,0
1779559217.420541,budget_range_alpha50_hedge,97_31ba9d,12149,501,OR_WandB,,OR_WandB@WandB,api,success,368.209,5977.976,0.00111820,0.00111820,0,,0
1779559622.870501,budget_range_alpha50_hedge,98_8d8f47,12570,551,OR_WandB,,OR_WandB@WandB,api,success,249.570,6427.734,0.00117760,0.00117760,0,,0
1779559875.072763,budget_range_alpha50_hedge,99_304b11,192,30,OR_WandB,,OR_WandB@WandB,api,success,326.913,630.127,0.00036353,0.00036353,0,,0
1779562635.349604,budget_range_alpha50_hedge,100_7f1a33,13103,499,OR_WandB,,OR_WandB@WandB,api,success,328.719,5906.809,0.00111583,0.00111583,0,,0
1779562984.902769,budget_range_alpha50_hedge,101_a29991,25085,288,OR_WandB,,OR_WandB@WandB,api,success,244.554,3460.373,0.00086516,0.00086516,0,,0
1779563640.025485,budget_range_alpha50_hedge,102_722c2e,439,234,Featherless_SC,,Featherless_SC,concurrency,success,575.114,12583.043,0.00000000,0.00000000,0,,0
1779563705.191094,budget_range_alpha50_hedge,103_a4d305,69,318,OR_WandB,,OR_WandB@WandB,api,success,238.208,3748.527,0.00039531,0.00039531,0,,0
1779563802.661153,budget_range_alpha50_hedge,104_7a6e54,504,326,Featherless_SC,,Featherless_SC,concurrency,success,407.406,17218.589,0.00000000,0.00000000,0,,0
1779564403.764452,budget_range_alpha50_hedge,105_637b2e,61,56,Featherless_SC,,Featherless_SC,concurrency,success,512.558,3322.083,0.00000000,0.00000000,0,,0
1779564879.754366,budget_range_alpha50_hedge,106_36a4b5,57,365,OR_WandB,,OR_WandB@WandB,api,success,259.633,4311.590,0.00044936,0.00044936,0,,0
1779565039.287063,budget_range_alpha50_hedge,107_c207bf,461,207,OR_WandB,,OR_WandB@WandB,api,success,565.350,2844.622,0.00026166,0.00026166,0,,0
1779565100.971269,budget_range_alpha50_hedge,108_000d2e,495,86,OR_WandB,,OR_WandB@WandB,api,success,275.535,1528.892,0.00039531,0.00039531,0,,0
1779565642.101157,budget_range_alpha50_hedge,109_2d95ea,577,45,Featherless_SC,,Featherless_SC,concurrency,success,397.069,2658.713,0.00000000,0.00000000,0,,0
1779566005.487223,budget_range_alpha50_hedge,110_a331d2,198,282,Featherless_SC,,Featherless_SC,concurrency,success,538.065,15044.732,0.00000000,0.00000000,0,,0
1779566142.390473,budget_range_alpha50_hedge,111_e586b8,22,311,OR_WandB,,OR_WandB@WandB,api,success,453.364,3947.965,0.00038996,0.00038996,0,,0
1779566291.625274,budget_range_alpha50_hedge,112_6c952b,41,18,Featherless_SC,,Featherless_SC,concurrency,success,251.555,1183.122,0.00000000,0.00000000,0,,0
1779566372.829158,budget_range_alpha50_hedge,113_60f9b0,38,15,OR_WandB,,OR_WandB@WandB,api,success,230.689,387.224,0.00003475,0.00003475,0,,0
1779566407.312716,budget_range_alpha50_hedge,114_c41268,167,143,Featherless_SC,,Featherless_SC,concurrency,success,373.380,7870.490,0.00000000,0.00000000,0,,0
1779566684.207156,budget_range_alpha50_hedge,115_a8617e,101,101,OR_WandB,,OR_WandB@WandB,api,success,477.737,2764.894,0.00013484,0.00013484,0,,0
1779566967.927195,budget_range_alpha50_hedge,116_05f314,599,107,OR_WandB,,OR_WandB@WandB,api,success,303.598,1484.588,0.00018652,0.00018652,0,,0
1779567041.294542,budget_range_alpha50_hedge,117_31c37b,363,536,Featherless_SC,,Featherless_SC,concurrency,success,389.394,29852.213,0.00000000,0.00000000,0,,0
1779567222.695609,budget_range_alpha50_hedge,118_d67192,64,59,Featherless_SC,,Featherless_SC,concurrency,success,295.891,3253.250,0.00000000,0.00000000,0,,0
1779567305.796121,budget_range_alpha50_hedge,119_bd0a71,58,142,Featherless_SC,,Featherless_SC,concurrency,success,249.527,7353.719,0.00000000,0.00000000,0,,0
1779567337.311995,budget_range_alpha50_hedge,120_149c3f,40,29,Featherless_SC,,Featherless_SC,concurrency,success,388.593,1869.363,0.00000000,0.00000000,0,,0
1779567417.654185,budget_range_alpha50_hedge,121_a98f3e,20,138,Featherless_SC,,Featherless_SC,concurrency,success,258.198,7211.868,0.00000000,0.00000000,0,,0
1779567503.284758,budget_range_alpha50_hedge,122_5baa80,178,296,Featherless_SC,,Featherless_SC,concurrency,success,297.569,15842.500,0.00000000,0.00000000,0,,0
1779567534.499849,budget_range_alpha50_hedge,123_b70c31,500,156,OR_WandB,,OR_WandB@WandB,api,success,332.160,2057.432,0.00025364,0.00025364,0,,0
1779567544.055276,budget_range_alpha50_hedge,124_4c7c57,61,36,OR_WandB,,OR_WandB@WandB,api,success,225.001,612.745,0.00005910,0.00005910,0,,0
1779567550.382447,budget_range_alpha50_hedge,125_3a503a,676,33,Featherless_SC,,Featherless_SC,concurrency,success,266.629,1939.987,0.00000000,0.00000000,0,,0
1779567579.039456,budget_range_alpha50_hedge,126_39077f,724,342,Featherless_SC,,Featherless_SC,concurrency,success,273.794,15595.710,0.00000000,0.00000000,0,,0
1779567594.421371,budget_range_alpha50_hedge,127_30f9c7,96,14,Featherless_SC,,Featherless_SC,concurrency,success,240.767,978.677,0.00000000,0.00000000,0,,0
1779567661.979020,budget_range_alpha50_hedge,128_6260cb,142,18,OR_WandB,,OR_WandB@WandB,api,success,282.707,536.521,0.00015563,0.00015563,0,,0
1779567679.971486,budget_range_alpha50_hedge,129_772d8d,178,4,OR_WandB,,OR_WandB@WandB,api,success,520.409,529.194,0.00013900,0.00013900,0,,0
1779567688.205194,budget_range_alpha50_hedge,130_dd06a2,206,7,Featherless_SC,,Featherless_SC,concurrency,success,369.901,762.735,0.00000000,0.00000000,0,,0
1779567757.467158,budget_range_alpha50_hedge,131_24b3cf,190,29,OR_WandB,,OR_WandB@WandB,api,success,704.998,1024.748,0.00016870,0.00016870,0,,0
1779567803.180322,budget_range_alpha50_hedge,132_5f71c0,49,45,OR_WandB,,OR_WandB@WandB,api,success,251.842,737.981,0.00007811,0.00007811,0,,0
1779567812.150763,budget_range_alpha50_hedge,133_c57c08,829,843,OR_WandB,,OR_WandB@WandB,api,success,466.425,2708.231,0.00026017,0.00026017,0,,0
1779567820.653785,budget_range_alpha50_hedge,134_919711,15,101,Featherless_SC,,Featherless_SC,concurrency,success,244.801,5211.555,0.00000000,0.00000000,0,,0
1779567822.229818,budget_range_alpha50_hedge,135_9eb63b,126,192,OR_WandB,,OR_WandB@WandB,api,success,222.258,1787.429,0.00020671,0.00020671,0,,0
1779567856.956934,budget_range_alpha50_hedge,136_88a6ce,308,126,Featherless_SC,,Featherless_SC,concurrency,success,299.882,6514.506,0.00000000,0.00000000,0,,0
1779567902.426420,budget_range_alpha50_hedge,137_788175,17,420,Featherless_SC,,Featherless_SC,concurrency,success,301.507,10981.977,0.00000000,0.00000000,0,,0
1779567904.450530,budget_range_alpha50_hedge,138_65b5ba,456,413,OR_AkashML,,OR_AkashML@AkashML,api,success,453.873,3007.793,0.00071730,0.00071730,0,,0
1779567965.139564,budget_range_alpha50_hedge,139_fcfc91,349,189,OR_WandB,,OR_WandB@WandB,api,success,391.445,1697.011,0.00017939,0.00017939,0,,0
1779568016.978727,budget_range_alpha50_hedge,140_a70fc3,137,27,OR_WandB,,OR_WandB@WandB,api,success,247.151,536.096,0.00005673,0.00005673,0,,0
1779568100.821817,budget_range_alpha50_hedge,141_aae0c7,30,186,OR_WandB,,OR_WandB@WandB,api,success,306.158,2379.102,0.00079774,0.00079774,0,,0
1779568103.656563,budget_range_alpha50_hedge,142_b9e7bf,596,271,OR_WandB,,OR_WandB@WandB,api,success,219.892,3213.722,0.00034096,0.00034096,0,,0
1779568128.809702,budget_range_alpha50_hedge,143_5c76e5,247,120,Featherless_SC,,Featherless_SC,concurrency,success,412.341,6366.712,0.00000000,0.00000000,0,,0
1779568165.555519,budget_range_alpha50_hedge,144_889d84,399,165,OR_WandB,,OR_WandB@WandB,api,success,565.006,2110.648,0.00077279,0.00077279,0,,0
1779568178.748430,budget_range_alpha50_hedge,145_702451,30,19,Featherless_SC,,Featherless_SC,concurrency,success,313.475,1305.377,0.00000000,0.00000000,0,,0
1779568200.991067,budget_range_alpha50_hedge,147_ef35ae,610,115,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1535.842,1548.237,0.00000000,0.00014749,0,,0
1779568202.747185,budget_range_alpha50_hedge,148_799235,13,3,OR_WandB,,OR_WandB@WandB,api,success,267.985,304.662,0.00012474,0.00012474,0,,0
1779568207.117954,budget_range_alpha50_hedge,146_6fda8c,591,185,Featherless_SC,,Featherless_SC,concurrency,success,310.039,9675.578,0.00000000,0.00000000,0,,0
1779568245.581142,budget_range_alpha50_hedge,149_cd452d,53,57,Featherless_SC,,Featherless_SC,concurrency,success,265.134,3138.463,0.00000000,0.00000000,0,,0
1779568313.275177,budget_range_alpha50_hedge,150_505ad5,1417,515,OR_WandB,,OR_WandB@WandB,api,success,232.794,3830.930,0.00056519,0.00056519,0,,0
1779568343.786894,budget_range_alpha50_hedge,151_a57409,30,7,OR_WandB,,OR_WandB@WandB,api,success,263.763,344.361,0.00005287,0.00005287,0,,0
1779568356.758771,budget_range_alpha50_hedge,152_e453b4,24,161,OR_WandB,,OR_WandB@WandB,api,success,273.082,2316.031,0.00029462,0.00029462,0,,0
1779568399.554283,budget_range_alpha50_hedge,153_48e222,91,81,OR_WandB,,OR_WandB@WandB,api,success,227.742,1111.914,0.00011197,0.00011197,0,,0
1779568436.404459,budget_range_alpha50_hedge,154_736831,171,153,OR_WandB,,OR_WandB@WandB,api,success,269.169,1961.657,0.00030888,0.00030888,0,,0
1779568487.832919,budget_range_alpha50_hedge,155_e5b4b9,69,9,OR_WandB,,OR_WandB@WandB,api,success,272.193,389.659,0.00016929,0.00016929,0,,0
1779568545.969193,budget_range_alpha50_hedge,156_e455ef,22,741,OR_WandB,,OR_WandB@WandB,api,success,281.471,8524.376,0.00093139,0.00093139,0,,0
1779568591.294087,budget_range_alpha50_hedge,157_70dcbc,248,29,Featherless_SC,,Featherless_SC,concurrency,success,372.945,1851.650,0.00000000,0.00000000,0,,0
1779568634.763287,budget_range_alpha50_hedge,158_1d4bcd,439,167,OR_WandB,,OR_WandB@WandB,api,success,467.593,2320.451,0.00049153,0.00049153,0,,0
1779568637.625835,budget_range_alpha50_hedge,159_4ede23,75,88,OR_WandB,,OR_WandB@WandB,api,success,215.579,1181.248,0.00011731,0.00011731,0,,0
1779568639.009927,budget_range_alpha50_hedge,160_4206bc,93,26,Featherless_SC,,Featherless_SC,concurrency,success,240.996,1567.730,0.00000000,0.00000000,0,,0
1779568656.931269,budget_range_alpha50_hedge,162_be77cf,52,194,OR_WandB,,OR_WandB@WandB,api,success,321.344,2484.554,0.00082655,0.00082655,0,,0
1779568657.175038,budget_range_alpha50_hedge,161_b3940e,42,69,Featherless_SC,,Featherless_SC,concurrency,success,269.193,3732.940,0.00000000,0.00000000,0,,0
1779568661.839701,budget_range_alpha50_hedge,163_9444fd,295,2,Featherless_SC,,Featherless_SC,concurrency,success,249.018,397.306,0.00000000,0.00000000,0,,0
1779568670.714130,budget_range_alpha50_hedge,164_8d62a2,314,3,OR_WandB,,OR_WandB@WandB,api,success,246.246,272.126,0.00001930,0.00001930,0,,0
1779568702.336667,budget_range_alpha50_hedge,165_078669,434,58,OR_WandB,,OR_WandB@WandB,api,success,235.471,894.388,0.00036204,0.00036204,0,,0
