ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789450402.327506,budget_range_alpha0_hedge,33_0c5808,25,879,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,2567.152,10822.104,0.00000000,0.00000000,1,primary,0
1789450746.711392,budget_range_alpha0_hedge,34_e67d46,5805,403,Featherless_SC,,Featherless_SC,concurrency,success,740.725,2207.053,0.00000000,0.00000000,0,,0
1789451842.400249,budget_range_alpha0_hedge,35_95d402,930,787,Featherless_SC,,Featherless_SC,concurrency,success,509.309,3895.601,0.00000000,0.00000000,0,,0
1789451907.878042,budget_range_alpha0_hedge,36_3d1acc,25,837,Featherless_SC,,Featherless_SC,concurrency,success,836.997,3373.873,0.00000000,0.00000000,0,,0
1789451935.018130,budget_range_alpha0_hedge,37_733874,31,477,Featherless_SC,,Featherless_SC,concurrency,success,863.354,3514.332,0.00000000,0.00000000,0,,0
1789451950.506250,budget_range_alpha0_hedge,38_287ab6,35,862,Featherless_SC,,Featherless_SC,concurrency,success,724.273,5002.196,0.00000000,0.00000000,0,,0
1789451961.068148,budget_range_alpha0_hedge,39_a1a692,30,711,Featherless_SC,,Featherless_SC,concurrency,success,939.050,4564.375,0.00000000,0.00000000,0,,0
1789452094.642539,budget_range_alpha0_hedge,40_460ba8,772,394,Featherless_SC,,Featherless_SC,concurrency,success,759.948,4137.928,0.00000000,0.00000000,0,,0
1789452178.261100,budget_range_alpha0_hedge,41_688507,1197,406,Featherless_SC,,Featherless_SC,concurrency,success,744.368,2757.084,0.00000000,0.00000000,0,,0
1789453197.276899,budget_range_alpha0_hedge,42_e005a7,36,34,Featherless_SC,,Featherless_SC,concurrency,success,534.816,771.850,0.00000000,0.00000000,0,,0
1789453320.291209,budget_range_alpha0_hedge,43_cc8746,104,26,Featherless_SC,,Featherless_SC,concurrency,success,633.111,787.253,0.00000000,0.00000000,0,,0
1789453780.317728,budget_range_alpha0_hedge,44_23c4fc,173,33,Featherless_SC,,Featherless_SC,concurrency,success,644.315,813.389,0.00000000,0.00000000,0,,0
1789453842.400911,budget_range_alpha0_hedge,45_101396,252,37,Featherless_SC,,Featherless_SC,concurrency,success,719.289,897.146,0.00000000,0.00000000,0,,0
1789453884.295790,budget_range_alpha0_hedge,46_100cd2,328,28,Featherless_SC,,Featherless_SC,concurrency,success,615.581,791.912,0.00000000,0.00000000,0,,0
1789453953.571763,budget_range_alpha0_hedge,47_f3508f,309,15,Featherless_SC,,Featherless_SC,concurrency,success,950.122,1068.049,0.00000000,0.00000000,0,,0
1789454429.660151,budget_range_alpha0_hedge,48_61d65b,38,537,Featherless_SC,,Featherless_SC,concurrency,success,562.912,1155.589,0.00000000,0.00000000,0,,0
1789454454.102157,budget_range_alpha0_hedge,49_84b5c0,27,645,Featherless_SC,,Featherless_SC,concurrency,success,664.830,4597.607,0.00000000,0.00000000,0,,0
1789455758.765527,budget_range_alpha0_hedge,50_eacbf9,364,76,Featherless_SC,,Featherless_SC,concurrency,success,818.531,1260.506,0.00000000,0.00000000,0,,0
1789455867.255457,budget_range_alpha0_hedge,51_ecb0b6,388,9,Featherless_SC,,Featherless_SC,concurrency,success,652.328,751.487,0.00000000,0.00000000,0,,0
1789456238.459877,budget_range_alpha0_hedge,52_1aaa5b,384,61,Featherless_SC,,Featherless_SC,concurrency,success,691.914,955.666,0.00000000,0.00000000,0,,0
1789456250.690183,budget_range_alpha0_hedge,53_140d54,69,62,Featherless_SC,,Featherless_SC,concurrency,success,992.648,1186.482,0.00000000,0.00000000,0,,0
1789457887.900470,budget_range_alpha0_hedge,54_f380a7,264,171,Featherless_SC,,Featherless_SC,concurrency,success,924.522,3394.805,0.00000000,0.00000000,0,,0
1789457910.554510,budget_range_alpha0_hedge,55_47f7b1,265,245,Featherless_SC,,Featherless_SC,concurrency,success,728.663,2050.688,0.00000000,0.00000000,0,,0
1789457951.533845,budget_range_alpha0_hedge,56_ae7773,283,298,Featherless_SC,,Featherless_SC,concurrency,success,626.648,2029.936,0.00000000,0.00000000,0,,0
1789460029.458283,budget_range_alpha0_hedge,57_5e6ce6,249,98,Featherless_SC,,Featherless_SC,concurrency,success,282.761,953.311,0.00000000,0.00000000,0,,0
1789460395.046370,budget_range_alpha0_hedge,58_3b2de6,400,45,Featherless_SC,,Featherless_SC,concurrency,success,264.176,542.290,0.00000000,0.00000000,0,,0
1789460472.016046,budget_range_alpha0_hedge,59_f0bb6d,247,50,Featherless_SC,,Featherless_SC,concurrency,success,241.909,511.995,0.00000000,0.00000000,0,,0
1789460502.422687,budget_range_alpha0_hedge,60_abeaa1,560,112,Featherless_SC,,Featherless_SC,concurrency,success,337.241,918.680,0.00000000,0.00000000,0,,0
1789460508.180935,budget_range_alpha0_hedge,61_7cedfe,498,43,Featherless_SC,,Featherless_SC,concurrency,success,277.878,677.073,0.00000000,0.00000000,0,,0
1789460517.663994,budget_range_alpha0_hedge,62_185174,684,162,Featherless_SC,,Featherless_SC,concurrency,success,247.902,1159.919,0.00000000,0.00000000,0,,0
1789460699.771672,budget_range_alpha0_hedge,63_a58b22,707,155,Featherless_SC,,Featherless_SC,concurrency,success,280.254,4267.579,0.00000000,0.00000000,0,,0
1789460912.412183,budget_range_alpha0_hedge,64_b3504d,1240,124,Featherless_SC,,Featherless_SC,concurrency,success,357.377,907.935,0.00000000,0.00000000,0,,0
1789460934.406687,budget_range_alpha0_hedge,65_1244f2,1378,91,Featherless_SC,,Featherless_SC,concurrency,success,556.911,902.907,0.00000000,0.00000000,0,,0
1789463829.087075,budget_range_alpha0_hedge,66_6ef472,763,23,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,3359.294,3581.680,0.00000000,0.00000000,1,primary,0
1789463870.302855,budget_range_alpha0_hedge,67_35ac37,602,23,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3097.748,3317.440,0.00045714,0.00045714,1,backup,0
1789463948.281364,budget_range_alpha0_hedge,68_469ae3,560,23,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3408.139,3574.882,0.00045774,0.00045774,1,backup,0
1789463960.781284,budget_range_alpha0_hedge,69_e2d781,520,23,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2327.445,2422.141,0.00045655,0.00045655,1,backup,0
1789464115.249718,budget_range_alpha0_hedge,70_2cce64,273,37,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2240.775,2745.649,0.00047413,0.00047413,1,backup,0
1789464347.735342,budget_range_alpha0_hedge,71_ce75d8,289,28,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2622.473,2772.235,0.00046279,0.00046279,1,backup,0
1789464445.798032,budget_range_alpha0_hedge,72_6b02b5,306,41,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2640.262,2937.731,0.00047769,0.00047769,1,backup,0
1789464515.216559,budget_range_alpha0_hedge,73_54df54,316,15,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,3237.243,3310.727,0.00000000,0.00000000,1,primary,0
1789464760.242454,budget_range_alpha0_hedge,74_0ab385,82,57,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2694.000,3115.613,0.00059709,0.00059709,1,backup,0
1789464778.017782,budget_range_alpha0_hedge,75_84d152,222,60,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1852.304,2319.606,0.00060154,0.00060154,1,backup,0
1789464810.463500,budget_range_alpha0_hedge,76_719176,354,69,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2279.683,2749.698,0.00051268,0.00051268,1,backup,0
1789464858.838631,budget_range_alpha0_hedge,77_d119ed,345,78,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,3306.880,3789.773,0.00000000,0.00000000,1,primary,0
1789464903.669509,budget_range_alpha0_hedge,78_3c9728,370,69,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,2171.169,2714.117,0.00000000,0.00000000,1,primary,0
1789465026.028161,budget_range_alpha0_hedge,79_507218,439,75,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2981.493,3524.207,0.00051898,0.00051898,1,backup,0
1789465103.470071,budget_range_alpha0_hedge,80_09280e,484,82,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,2639.350,3097.015,0.00000000,0.00000000,1,primary,0
1789465389.325269,budget_range_alpha0_hedge,81_857aa5,471,55,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1762.390,2191.466,0.00049462,0.00049462,1,backup,0
1789465638.395958,budget_range_alpha0_hedge,82_53928e,495,60,Featherless_SC,OR_GMICloud,Featherless_SC,concurrency,success,2546.149,2883.387,0.00000000,0.00000000,1,primary,0
1789465763.196236,budget_range_alpha0_hedge,83_759f06,527,50,Featherless_SC,,Featherless_SC,concurrency,success,1300.047,1691.796,0.00000000,0.00000000,0,,0
1789465846.331868,budget_range_alpha0_hedge,84_75d35b,427,61,Featherless_SC,,Featherless_SC,concurrency,success,1136.711,3827.754,0.00000000,0.00000000,0,,0
1789465903.062853,budget_range_alpha0_hedge,85_d29c38,452,59,Featherless_SC,OR_GMICloud,Featherless_SC,concurrency,success,1866.320,2137.338,0.00000000,0.00000000,1,primary,0
1789465935.110695,budget_range_alpha0_hedge,86_653f4c,11,77,Featherless_SC,,Featherless_SC,concurrency,success,1146.883,1606.724,0.00000000,0.00000000,0,,0
1789465972.283389,budget_range_alpha0_hedge,87_c0cf40,432,24,Featherless_SC,,Featherless_SC,concurrency,success,557.487,779.403,0.00000000,0.00000000,0,,0
1789466095.920494,budget_range_alpha0_hedge,88_08a7f2,10,51,Featherless_SC,,Featherless_SC,concurrency,success,952.180,1416.639,0.00000000,0.00000000,0,,0
1789466141.216792,budget_range_alpha0_hedge,89_12be64,11,112,Featherless_SC,OR_GMICloud,OR_GMICloud@GMICloud,api,success,2079.688,2690.775,0.00048627,0.00048627,1,backup,0
1789466222.312935,budget_range_alpha0_hedge,90_397e09,129,38,Featherless_SC,,Featherless_SC,concurrency,success,1286.001,1808.319,0.00000000,0.00000000,0,,0
1789466255.017050,budget_range_alpha0_hedge,91_5a2541,271,89,Featherless_SC,,Featherless_SC,concurrency,success,1080.758,1513.029,0.00000000,0.00000000,0,,0
1789466279.121186,budget_range_alpha0_hedge,92_203ce8,376,34,Featherless_SC,,Featherless_SC,concurrency,success,415.355,617.356,0.00000000,0.00000000,0,,0
1789466323.892145,budget_range_alpha0_hedge,93_967b9b,422,51,Featherless_SC,,Featherless_SC,concurrency,success,881.031,1388.401,0.00000000,0.00000000,0,,0
1789467541.850049,budget_range_alpha0_hedge,94_9e5e64,498,243,Featherless_SC,,Featherless_SC,concurrency,success,744.231,2344.715,0.00000000,0.00000000,0,,0
1789468528.958605,budget_range_alpha0_hedge,95_85100b,819,84,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2875.350,3293.720,0.00062946,0.00062946,1,backup,0
1789468983.579724,budget_range_alpha0_hedge,96_008a0a,985,88,Featherless_SC,,Featherless_SC,concurrency,success,318.882,1075.317,0.00000000,0.00000000,0,,0
1789469141.293679,budget_range_alpha0_hedge,97_72c47c,12149,501,Featherless_SC,,Featherless_SC,concurrency,success,321.536,6789.141,0.00000000,0.00000000,0,,0
1789469549.285461,budget_range_alpha0_hedge,98_87f021,12570,551,Featherless_SC,,Featherless_SC,concurrency,success,1346.485,9780.612,0.00000000,0.00000000,0,,0
1789469800.234272,budget_range_alpha0_hedge,99_4d5d94,192,30,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2569.509,2729.548,0.00036929,0.00036929,1,backup,0
1789472558.522351,budget_range_alpha0_hedge,100_9b020b,13103,499,Featherless_SC,,Featherless_SC,concurrency,success,796.825,6016.816,0.00000000,0.00000000,0,,0
1789472913.746849,budget_range_alpha0_hedge,101_162a92,25085,288,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3517.994,6015.983,0.00087175,0.00087175,1,backup,0
1789473610.590553,budget_range_alpha0_hedge,102_c2b546,439,234,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1924.905,2806.731,0.00000000,0.00060249,1,backup,0
1789473684.601439,budget_range_alpha0_hedge,103_42e7f7,69,318,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2095.724,3533.971,0.00000000,0.00040826,1,backup,0
1789473768.580683,budget_range_alpha0_hedge,104_e81af8,504,326,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,2027.529,4182.569,0.00041746,0.00041746,1,backup,0
1789474323.707606,budget_range_alpha0_hedge,105_e2f7c1,61,56,Featherless_SC,,Featherless_SC,concurrency,success,203.350,203.456,0.00000000,0.00000000,0,,0
1789474800.946349,budget_range_alpha0_hedge,106_b05af6,57,365,Featherless_SC,,Featherless_SC,concurrency,success,307.344,2442.153,0.00000000,0.00000000,0,,0
1789475019.603342,budget_range_alpha0_hedge,107_9acc40,461,207,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2301.582,4165.210,0.00026825,0.00026825,1,backup,0
1789475082.594442,budget_range_alpha0_hedge,108_6a79ba,495,86,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2598.562,3197.018,0.00040160,0.00040160,1,backup,0
1789475622.606461,budget_range_alpha0_hedge,109_147b86,577,45,Featherless_SC,OR_GMICloud,OR_GMICloud@GMICloud,api,success,2028.584,2550.651,0.00006429,0.00006429,1,backup,0
1789475921.027657,budget_range_alpha0_hedge,110_3658ec,198,282,Featherless_SC,,Featherless_SC,concurrency,success,1445.091,7523.460,0.00000000,0.00000000,0,,0
1789476063.506626,budget_range_alpha0_hedge,111_f22740,22,311,Featherless_SC,,Featherless_SC,concurrency,success,239.997,2002.619,0.00000000,0.00000000,0,,0
1789476214.225851,budget_range_alpha0_hedge,112_3f5f01,41,18,Featherless_SC,,Featherless_SC,concurrency,success,365.275,721.899,0.00000000,0.00000000,0,,0
1789476295.834289,budget_range_alpha0_hedge,113_ff2193,38,15,Featherless_SC,,Featherless_SC,concurrency,success,237.867,330.431,0.00000000,0.00000000,0,,0
1789476324.819308,budget_range_alpha0_hedge,114_fac0a2,167,143,Featherless_SC,,Featherless_SC,concurrency,success,1022.474,2315.265,0.00000000,0.00000000,0,,0
1789476653.739398,budget_range_alpha0_hedge,115_617536,101,101,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,9970.386,10908.132,0.00014113,0.00014113,1,backup,0
1789476893.653224,budget_range_alpha0_hedge,116_904fab,599,107,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,2571.258,3367.335,0.00000000,0.00000000,1,primary,0
1789476939.314265,budget_range_alpha0_hedge,117_87089a,363,536,Featherless_SC,,Featherless_SC,concurrency,success,268.204,4810.379,0.00000000,0.00000000,0,,0
1789477202.649576,budget_range_alpha0_hedge,118_f87b30,64,59,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60145.814,0.00000000,0.00000000,0,,0
1789477236.551404,budget_range_alpha0_hedge,119_79c345,58,142,Featherless_SC,,Featherless_SC,concurrency,success,13820.186,15047.560,0.00000000,0.00000000,0,,0
1789477259.048592,budget_range_alpha0_hedge,120_399ef3,40,29,Featherless_SC,,Featherless_SC,concurrency,success,258.939,544.649,0.00000000,0.00000000,0,,0
1789477336.990844,budget_range_alpha0_hedge,121_45a3f3,20,138,Featherless_SC,,Featherless_SC,concurrency,success,1909.619,3486.802,0.00000000,0.00000000,0,,0
1789477413.796122,budget_range_alpha0_hedge,122_d7e939,178,296,Featherless_SC,,Featherless_SC,concurrency,success,696.440,3292.053,0.00000000,0.00000000,0,,0
1789477456.965414,budget_range_alpha0_hedge,123_6b5ecc,500,156,Featherless_SC,,Featherless_SC,concurrency,success,352.343,1461.591,0.00000000,0.00000000,0,,0
1789477467.040104,budget_range_alpha0_hedge,124_4a8859,61,36,Featherless_SC,,Featherless_SC,concurrency,success,293.355,535.541,0.00000000,0.00000000,0,,0
1789477471.991605,budget_range_alpha0_hedge,125_e69cc3,676,33,Featherless_SC,,Featherless_SC,concurrency,success,242.730,487.727,0.00000000,0.00000000,0,,0
1789477490.216727,budget_range_alpha0_hedge,126_1d6104,724,342,Featherless_SC,,Featherless_SC,concurrency,success,279.197,3712.697,0.00000000,0.00000000,0,,0
1789477516.919320,budget_range_alpha0_hedge,127_636e0b,96,14,Featherless_SC,,Featherless_SC,concurrency,success,315.690,415.583,0.00000000,0.00000000,0,,0
1789477584.929271,budget_range_alpha0_hedge,128_104770,142,18,Featherless_SC,,Featherless_SC,concurrency,success,235.235,425.387,0.00000000,0.00000000,0,,0
1789477602.812737,budget_range_alpha0_hedge,129_2cb9eb,178,4,Featherless_SC,,Featherless_SC,concurrency,success,256.787,309.019,0.00000000,0.00000000,0,,0
1789477611.079606,budget_range_alpha0_hedge,130_edac1e,206,7,Featherless_SC,,Featherless_SC,concurrency,success,493.727,575.748,0.00000000,0.00000000,0,,0
1789477679.956289,budget_range_alpha0_hedge,131_402d6b,190,29,Featherless_SC,,Featherless_SC,concurrency,success,300.697,452.614,0.00000000,0.00000000,0,,0
1789477726.064805,budget_range_alpha0_hedge,132_533b47,49,45,Featherless_SC,,Featherless_SC,concurrency,success,293.569,561.007,0.00000000,0.00000000,0,,0
1789477733.534557,budget_range_alpha0_hedge,133_af8b51,829,843,Featherless_SC,,Featherless_SC,concurrency,success,710.329,1030.851,0.00000000,0.00000000,0,,0
1789477739.608990,budget_range_alpha0_hedge,134_b99bbb,15,101,Featherless_SC,,Featherless_SC,concurrency,success,241.790,1105.017,0.00000000,0.00000000,0,,0
1789477749.837236,budget_range_alpha0_hedge,135_4ac671,126,192,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2474.235,3089.863,0.00013312,0.00013312,1,backup,0
1789477774.720070,budget_range_alpha0_hedge,136_8f6d01,308,126,Featherless_SC,,Featherless_SC,concurrency,success,247.378,1216.057,0.00000000,0.00000000,0,,0
1789477815.466294,budget_range_alpha0_hedge,137_63da6f,17,420,Featherless_SC,,Featherless_SC,concurrency,success,376.631,962.525,0.00000000,0.00000000,0,,0
1789477825.864535,budget_range_alpha0_hedge,138_2367d9,456,413,Featherless_SC,,Featherless_SC,concurrency,success,392.376,1360.598,0.00000000,0.00000000,0,,0
1789477948.932256,budget_range_alpha0_hedge,139_2c626a,349,189,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,9853.717,10976.566,0.00018806,0.00018806,1,backup,0
1789477950.891529,budget_range_alpha0_hedge,140_2f33ee,137,27,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2841.094,2971.122,0.00006332,0.00006332,1,backup,0
1789478024.011779,budget_range_alpha0_hedge,141_de10f3,30,186,Featherless_SC,,Featherless_SC,concurrency,success,572.391,2507.857,0.00000000,0.00000000,0,,0
1789478025.527221,budget_range_alpha0_hedge,142_7a3431,596,271,Featherless_SC,,Featherless_SC,concurrency,success,303.754,2023.578,0.00000000,0.00000000,0,,0
1789478046.949279,budget_range_alpha0_hedge,143_599c45,247,120,Featherless_SC,,Featherless_SC,concurrency,success,651.566,1445.364,0.00000000,0.00000000,0,,0
1789478088.391447,budget_range_alpha0_hedge,144_db1151,399,165,Featherless_SC,,Featherless_SC,concurrency,success,351.760,1887.645,0.00000000,0.00000000,0,,0
1789478100.999008,budget_range_alpha0_hedge,145_96984d,30,19,Featherless_SC,,Featherless_SC,concurrency,success,392.252,495.105,0.00000000,0.00000000,0,,0
1789478122.986992,budget_range_alpha0_hedge,146_11874a,591,185,Featherless_SC,,Featherless_SC,concurrency,success,332.713,2483.227,0.00000000,0.00000000,0,,0
1789478124.078983,budget_range_alpha0_hedge,147_957636,610,115,Featherless_SC,,Featherless_SC,concurrency,success,835.260,1575.091,0.00000000,0.00000000,0,,0
1789478126.189430,budget_range_alpha0_hedge,148_750e4c,13,3,Featherless_SC,,Featherless_SC,concurrency,success,652.603,684.493,0.00000000,0.00000000,0,,0
1789478166.518455,budget_range_alpha0_hedge,149_4fd077,53,57,Featherless_SC,,Featherless_SC,concurrency,success,235.063,1014.665,0.00000000,0.00000000,0,,0
1789478234.881253,budget_range_alpha0_hedge,150_d42b5b,1417,515,Featherless_SC,,Featherless_SC,concurrency,success,271.868,2377.210,0.00000000,0.00000000,0,,0
1789478266.962952,budget_range_alpha0_hedge,151_0759e4,30,7,Featherless_SC,,Featherless_SC,concurrency,success,384.624,459.224,0.00000000,0.00000000,0,,0
1789478279.864240,budget_range_alpha0_hedge,152_512f27,24,161,Featherless_SC,,Featherless_SC,concurrency,success,252.960,2360.171,0.00000000,0.00000000,0,,0
1789478322.463896,budget_range_alpha0_hedge,153_b80773,91,81,Featherless_SC,,Featherless_SC,concurrency,success,418.416,959.924,0.00000000,0.00000000,0,,0
1789478359.545843,budget_range_alpha0_hedge,154_18737b,171,153,Featherless_SC,,Featherless_SC,concurrency,success,646.459,2041.977,0.00000000,0.00000000,0,,0
1789478410.820118,budget_range_alpha0_hedge,155_9c73ec,69,9,Featherless_SC,,Featherless_SC,concurrency,success,265.334,316.302,0.00000000,0.00000000,0,,0
1789478461.099450,budget_range_alpha0_hedge,156_50cbcc,22,741,Featherless_SC,,Featherless_SC,concurrency,success,271.219,595.587,0.00000000,0.00000000,0,,0
