ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779349684.896911,greedy_latency,56_381fb8,283,298,OR_WandB,,OR_WandB@WandB,api,success,246.717,3750.302,0.00038165,0.00038165,0,,0
1779351761.470813,greedy_latency,57_fb8861,249,98,OR_WandB,,OR_WandB@WandB,api,success,234.921,1323.958,0.00053965,0.00053965,0,,0
1779352126.881957,greedy_latency,58_3732c2,400,45,OR_WandB,,OR_WandB@WandB,api,success,240.934,735.146,0.00047669,0.00047669,0,,0
1779352203.921326,greedy_latency,59_eecb85,247,50,OR_WandB,,OR_WandB@WandB,api,success,238.318,774.596,0.00037214,0.00037214,0,,0
1779352234.626396,greedy_latency,60_976925,560,112,OR_WandB,,OR_WandB@WandB,api,success,237.866,1479.662,0.00044580,0.00044580,0,,0
1779352239.902769,greedy_latency,61_a1c6d3,498,43,OR_WandB,,OR_WandB@WandB,api,success,278.659,755.924,0.00047431,0.00047431,0,,0
1779352250.183996,greedy_latency,62_c398ad,684,162,OR_WandB,,OR_WandB@WandB,api,success,231.766,2036.893,0.00050520,0.00050520,0,,0
1779352429.106754,greedy_latency,63_dcc0dc,707,155,OR_WandB,,OR_WandB@WandB,api,success,237.392,1959.442,0.00060737,0.00060737,0,,0
1779352644.786352,greedy_latency,64_741a8f,1240,124,OR_WandB,,OR_WandB@WandB,api,success,259.401,1639.687,0.00046005,0.00046005,0,,0
1779352666.384420,greedy_latency,65_20b6b1,1378,91,OR_WandB,,OR_WandB@WandB,api,success,229.012,1237.767,0.00042085,0.00042085,0,,0
1779355557.688354,greedy_latency,66_79fc96,763,23,OR_WandB,,OR_WandB@WandB,api,success,272.017,541.365,0.00045055,0.00045055,0,,0
1779355598.631592,greedy_latency,67_ea3c45,602,23,OR_WandB,,OR_WandB@WandB,api,success,233.056,485.173,0.00045055,0.00045055,0,,0
1779355675.626189,greedy_latency,68_971588,560,23,OR_WandB,,OR_WandB@WandB,api,success,230.109,479.451,0.00045055,0.00045055,0,,0
1779355689.825649,greedy_latency,69_8fbe3b,520,23,OR_WandB,,OR_WandB@WandB,api,success,428.808,678.892,0.00045055,0.00045055,0,,0
1779355844.785908,greedy_latency,70_a1f323,273,37,OR_WandB,,OR_WandB@WandB,api,success,233.826,639.185,0.00046718,0.00046718,0,,0
1779356075.677755,greedy_latency,71_4b642a,289,28,OR_WandB,,OR_WandB@WandB,api,success,233.671,530.999,0.00045649,0.00045649,0,,0
1779356172.827672,greedy_latency,72_e54c12,306,41,OR_WandB,,OR_WandB@WandB,api,success,230.088,681.134,0.00047193,0.00047193,0,,0
1779356243.552937,greedy_latency,73_11d3f5,316,15,OR_WandB,,OR_WandB@WandB,api,success,240.227,406.006,0.00044104,0.00044104,0,,0
1779356487.001635,greedy_latency,74_8a257c,82,57,OR_WandB,,OR_WandB@WandB,api,success,225.170,854.886,0.00059073,0.00059073,0,,0
1779356506.056469,greedy_latency,75_ae33e2,222,60,OR_WandB,,OR_WandB@WandB,api,success,253.834,909.771,0.00059430,0.00059430,0,,0
1779356540.506654,greedy_latency,76_773141,354,69,OR_WandB,,OR_WandB@WandB,api,success,587.554,1359.961,0.00050520,0.00050520,0,,0
1779356587.265844,greedy_latency,77_5d43d4,345,78,OR_WandB,,OR_WandB@WandB,api,success,256.096,1119.108,0.00051589,0.00051589,0,,0
1779356633.173170,greedy_latency,78_7272f7,370,69,OR_WandB,,OR_WandB@WandB,api,success,270.812,1026.225,0.00050520,0.00050520,0,,0
1779356755.243891,greedy_latency,79_768c78,439,75,OR_WandB,,OR_WandB@WandB,api,success,262.975,1096.887,0.00051232,0.00051232,0,,0
1779356831.328183,greedy_latency,80_ba580b,484,82,OR_WandB,,OR_WandB@WandB,api,success,269.249,1181.472,0.00052064,0.00052064,0,,0
1779357118.970342,greedy_latency,81_3c8983,471,55,OR_WandB,,OR_WandB@WandB,api,success,217.840,823.635,0.00048857,0.00048857,0,,0
1779357368.049699,greedy_latency,82_5befef,495,60,OR_WandB,,OR_WandB@WandB,api,success,242.309,902.915,0.00049451,0.00049451,0,,0
1779357494.057136,greedy_latency,83_8fc6db,527,50,OR_WandB,,OR_WandB@WandB,api,success,285.686,910.314,0.00048262,0.00048262,0,,0
1779357575.044873,greedy_latency,84_51b623,427,61,OR_WandB,,OR_WandB@WandB,api,success,224.818,898.101,0.00049569,0.00049569,0,,0
1779357630.025001,greedy_latency,85_4f810b,452,59,OR_WandB,,OR_WandB@WandB,api,success,225.011,878.262,0.00049332,0.00049332,0,,0
1779357666.456076,greedy_latency,86_d4107e,11,77,OR_WandB,,OR_WandB@WandB,api,success,462.434,1309.397,0.00019899,0.00019899,0,,0
1779357703.648275,greedy_latency,87_946cc6,432,24,OR_WandB,,OR_WandB@WandB,api,success,232.824,501.669,0.00045174,0.00045174,0,,0
1779357827.022939,greedy_latency,88_96e579,10,51,OR_WandB,,OR_WandB@WandB,api,success,311.614,876.262,0.00058420,0.00058420,0,,0
1779357871.684076,greedy_latency,89_15c6aa,11,112,OR_WandB,,OR_WandB@WandB,api,success,287.886,1537.235,0.00059846,0.00059846,0,,0
1779357952.816892,greedy_latency,90_ec0cd4,129,38,OR_WandB,,OR_WandB@WandB,api,success,251.038,670.138,0.00033828,0.00033828,0,,0
1779357986.485656,greedy_latency,91_620788,271,89,OR_WandB,,OR_WandB@WandB,api,success,352.020,1338.882,0.00039887,0.00039887,0,,0
1779358011.015841,greedy_latency,92_5ddfb9,376,34,OR_WandB,,OR_WandB@WandB,api,success,233.113,869.109,0.00033353,0.00033353,0,,0
1779358055.019226,greedy_latency,93_ae03a5,422,51,OR_WandB,,OR_WandB@WandB,api,success,263.558,872.561,0.00035373,0.00035373,0,,0
1779359274.191991,greedy_latency,94_b7f2e2,498,243,OR_WandB,,OR_WandB@WandB,api,success,226.993,3045.242,0.00081170,0.00081170,0,,0
1779360207.587567,greedy_latency,95_090101,819,84,OR_WandB,,OR_WandB@WandB,api,success,247.745,1440.849,0.00062281,0.00062281,0,,0
1779360715.524173,greedy_latency,96_b375c0,985,88,OR_WandB,,OR_WandB@WandB,api,success,220.997,1377.476,0.00062756,0.00062756,0,,0
1779360871.985366,greedy_latency,97_3ba41b,12149,501,OR_WandB,,OR_WandB@WandB,api,success,231.810,5838.567,0.00111820,0.00111820,0,,0
1779361277.531854,greedy_latency,98_e27aba,12570,551,OR_WandB,,OR_WandB@WandB,api,success,237.484,6384.995,0.00117760,0.00117760,0,,0
1779361534.757417,greedy_latency,99_956625,192,30,Featherless_SC,,Featherless_SC,concurrency,success,3359.937,5610.749,0.00000000,0.00000000,0,,0
1779364310.269279,greedy_latency,100_ad45fe,13103,499,Featherless_SC,,Featherless_SC,concurrency,success,571.822,26122.489,0.00000000,0.00000000,0,,0
1779364651.605581,greedy_latency,101_655bd1,25085,288,Featherless_SC,,Featherless_SC,concurrency,success,541.642,15458.964,0.00000000,0.00000000,0,,0
1779365285.046355,greedy_latency,102_3edcf5,439,234,OR_WandB,,OR_WandB@WandB,api,success,724.487,2899.576,0.00058865,0.00058865,0,,0
1779365360.243355,greedy_latency,103_6b9afd,69,318,OR_WandB,,OR_WandB@WandB,api,success,550.397,4096.682,0.00039531,0.00039531,0,,0
1779365443.977751,greedy_latency,104_fb0f0e,504,326,OR_WandB,,OR_WandB@WandB,api,success,227.076,3830.945,0.00040481,0.00040481,0,,0
1779366056.009103,greedy_latency,105_38ebeb,61,56,OR_WandB,,OR_WandB@WandB,api,success,252.655,862.452,0.00013721,0.00013721,0,,0
1779366534.423530,greedy_latency,106_76a864,57,365,OR_WandB,,OR_WandB@WandB,api,success,241.294,4276.821,0.00044936,0.00044936,0,,0
1779366693.665615,greedy_latency,107_fd6fa7,461,207,OR_WandB,,OR_WandB@WandB,api,success,241.892,2518.843,0.00026166,0.00026166,0,,0
1779366755.414710,greedy_latency,108_2a2c24,495,86,OR_WandB,,OR_WandB@WandB,api,success,314.227,1267.714,0.00039531,0.00039531,0,,0
1779367294.969405,greedy_latency,109_aee5ad,577,45,OR_WandB,,OR_WandB@WandB,api,success,274.776,822.590,0.00007128,0.00007128,0,,0
1779367648.501023,greedy_latency,110_21bad9,198,282,OR_WandB,,OR_WandB@WandB,api,success,230.673,3354.215,0.00035105,0.00035105,0,,0
1779367796.817830,greedy_latency,111_8519d4,22,311,OR_WandB,,OR_WandB@WandB,api,success,229.722,3671.097,0.00038996,0.00038996,0,,0
1779367945.571952,greedy_latency,112_b1de7d,41,18,OR_WandB,,OR_WandB@WandB,api,success,234.379,424.998,0.00003564,0.00003564,0,,0
1779368027.532979,greedy_latency,113_636abd,38,15,OR_WandB,,OR_WandB@WandB,api,success,229.001,386.298,0.00003475,0.00003475,0,,0
1779368055.946350,greedy_latency,114_4dcbe2,167,143,OR_WandB,,OR_WandB@WandB,api,success,234.169,1799.511,0.00018889,0.00018889,0,,0
1779368337.521510,greedy_latency,115_79dc0e,101,101,OR_WandB,,OR_WandB@WandB,api,success,268.618,1374.772,0.00013484,0.00013484,0,,0
1779368622.614056,greedy_latency,116_04c5cb,599,107,OR_WandB,,OR_WandB@WandB,api,success,280.127,1467.229,0.00018652,0.00018652,0,,0
1779368672.384563,greedy_latency,117_97d8e2,363,536,OR_WandB,,OR_WandB@WandB,api,success,271.630,6237.757,0.00076864,0.00076864,0,,0
1779368875.120789,greedy_latency,118_04d6c1,64,59,OR_WandB,,OR_WandB@WandB,api,success,257.381,973.927,0.00012147,0.00012147,0,,0
1779368955.272200,greedy_latency,119_8b95fd,58,142,OR_WandB,,OR_WandB@WandB,api,success,496.976,2125.104,0.00023225,0.00023225,0,,0
1779368990.941525,greedy_latency,120_75e0a9,40,29,OR_WandB,,OR_WandB@WandB,api,success,484.388,794.775,0.00004901,0.00004901,0,,0
1779369067.451271,greedy_latency,121_53049a,20,138,OR_WandB,,OR_WandB@WandB,api,success,466.146,2304.609,0.00017820,0.00017820,0,,0
1779369145.658297,greedy_latency,122_942f99,178,296,OR_WandB,,OR_WandB@WandB,api,success,239.079,3511.521,0.00038907,0.00038907,0,,0
1779369189.327974,greedy_latency,123_fa8046,500,156,OR_WandB,,OR_WandB@WandB,api,success,445.688,2181.311,0.00025364,0.00025364,0,,0
1779369198.782735,greedy_latency,124_bf7829,61,36,OR_WandB,,OR_WandB@WandB,api,success,257.228,636.120,0.00005910,0.00005910,0,,0
1779369203.983907,greedy_latency,125_f48828,676,33,OR_WandB,,OR_WandB@WandB,api,success,782.848,837.173,0.00020285,0.00020285,0,,0
1779369222.283907,greedy_latency,126_bdfd4e,724,342,OR_WandB,,OR_WandB@WandB,api,success,326.064,4137.131,0.00066053,0.00066053,0,,0
1779369248.761566,greedy_latency,127_e05c08,96,14,OR_WandB,,OR_WandB@WandB,api,success,450.484,615.022,0.00015088,0.00015088,0,,0
1779369316.842685,greedy_latency,128_8f35ca,142,18,OR_WandB,,OR_WandB@WandB,api,success,473.911,696.217,0.00015563,0.00015563,0,,0
1779369334.446819,greedy_latency,129_e86284,178,4,OR_WandB,,OR_WandB@WandB,api,success,261.826,300.043,0.00013900,0.00013900,0,,0
1779369342.457125,greedy_latency,130_adad27,206,7,OR_WandB,,OR_WandB@WandB,api,success,227.948,310.661,0.00014256,0.00014256,0,,0
1779369411.687613,greedy_latency,131_4b1209,190,29,OR_WandB,,OR_WandB@WandB,api,success,228.334,540.834,0.00016870,0.00016870,0,,0
1779369457.874531,greedy_latency,132_837655,49,45,OR_WandB,,OR_WandB@WandB,api,success,238.814,727.877,0.00007811,0.00007811,0,,0
1779369467.290781,greedy_latency,133_874044,829,843,OR_WandB,,OR_WandB@WandB,api,success,290.935,3143.848,0.00028987,0.00028987,0,,0
1779369471.697128,greedy_latency,134_db593e,15,101,OR_WandB,,OR_WandB@WandB,api,success,274.599,1550.381,0.00014048,0.00014048,0,,0
1779369477.068662,greedy_latency,135_144eae,126,192,OR_WandB,,OR_WandB@WandB,api,success,249.276,1921.455,0.00019721,0.00019721,0,,0
1779369506.782217,greedy_latency,136_0f6dd1,308,126,OR_WandB,,OR_WandB@WandB,api,success,243.555,1635.355,0.00028393,0.00028393,0,,0
1779369550.561638,greedy_latency,137_975e4c,17,420,OR_WandB,,OR_WandB@WandB,api,success,293.477,4414.819,0.00114196,0.00114196,0,,0
1779369560.566402,greedy_latency,138_4223a4,456,413,OR_WandB,,OR_WandB@WandB,api,success,282.313,4419.823,0.00114434,0.00114434,0,,0
1779369619.847074,greedy_latency,139_cf5b21,349,189,OR_WandB,,OR_WandB@WandB,api,success,258.005,1700.421,0.00019364,0.00019364,0,,0
1779369671.768260,greedy_latency,140_db1dfc,137,27,OR_WandB,,OR_WandB@WandB,api,success,274.685,621.466,0.00005673,0.00005673,0,,0
1779369755.496359,greedy_latency,141_a372de,30,186,OR_WandB,,OR_WandB@WandB,api,success,274.708,2349.625,0.00079774,0.00079774,0,,0
1779369758.462919,greedy_latency,142_52e388,596,271,OR_WandB,,OR_WandB@WandB,api,success,295.137,3315.875,0.00034096,0.00034096,0,,0
1779369778.750899,greedy_latency,143_dc8b4b,247,120,OR_WandB,,OR_WandB@WandB,api,success,267.752,1604.122,0.00071933,0.00071933,0,,0
1779369820.348612,greedy_latency,144_75e456,399,165,OR_WandB,,OR_WandB@WandB,api,success,359.407,2202.033,0.00077279,0.00077279,0,,0
1779369832.826330,greedy_latency,145_9bc3ce,30,19,OR_WandB,,OR_WandB@WandB,api,success,449.063,679.543,0.00082061,0.00082061,0,,0
1779369854.454713,greedy_latency,146_681d8b,591,185,OR_WandB,,OR_WandB@WandB,api,success,251.262,2308.139,0.00079655,0.00079655,0,,0
1779369855.658331,greedy_latency,147_8520ed,610,115,OR_WandB,,OR_WandB@WandB,api,success,239.489,1511.639,0.00023582,0.00023582,0,,0
1779369857.406140,greedy_latency,148_962371,13,3,OR_WandB,,OR_WandB@WandB,api,success,239.648,259.566,0.00012474,0.00012474,0,,0
1779369898.010424,greedy_latency,149_80264e,53,57,OR_WandB,,OR_WandB@WandB,api,success,236.245,863.201,0.00013009,0.00013009,0,,0
1779369969.784359,greedy_latency,150_3fab70,1417,515,OR_WandB,,OR_WandB@WandB,api,success,254.188,5637.705,0.00073626,0.00073626,0,,0
1779369998.453659,greedy_latency,151_96f0d6,30,7,OR_WandB,,OR_WandB@WandB,api,success,235.472,306.931,0.00005287,0.00005287,0,,0
1779370011.246640,greedy_latency,152_851530,24,161,OR_WandB,,OR_WandB@WandB,api,success,304.501,2099.987,0.00029462,0.00029462,0,,0
1779370054.263396,greedy_latency,153_19750b,91,81,OR_WandB,,OR_WandB@WandB,api,success,238.690,1116.645,0.00011197,0.00011197,0,,0
1779370091.096622,greedy_latency,154_c8254b,171,153,OR_WandB,,OR_WandB@WandB,api,success,251.202,1950.010,0.00030888,0.00030888,0,,0
1779370142.674151,greedy_latency,155_c5668b,69,9,OR_WandB,,OR_WandB@WandB,api,success,518.501,527.745,0.00016929,0.00016929,0,,0
1779370197.279298,greedy_latency,156_3cd728,22,741,OR_WandB,,OR_WandB@WandB,api,success,248.541,5132.710,0.00054529,0.00054529,0,,0
1779370244.710449,greedy_latency,157_0cfe28,248,29,OR_WandB,,OR_WandB@WandB,api,success,253.315,563.732,0.00005019,0.00005019,0,,0
1779370289.280194,greedy_latency,158_bcb813,439,167,OR_WandB,,OR_WandB@WandB,api,success,271.711,2133.494,0.00049153,0.00049153,0,,0
1779370292.343029,greedy_latency,159_d0e397,75,88,OR_WandB,,OR_WandB@WandB,api,success,240.315,1196.357,0.00011731,0.00011731,0,,0
1779370292.666647,greedy_latency,160_a058e8,93,26,OR_WandB,,OR_WandB@WandB,api,success,243.024,520.025,0.00004722,0.00004722,0,,0
1779370309.128159,greedy_latency,161_443b00,42,69,OR_WandB,,OR_WandB@WandB,api,success,226.921,981.529,0.00010573,0.00010573,0,,0
1779370311.574953,greedy_latency,162_5b979a,52,194,OR_WandB,,OR_WandB@WandB,api,success,265.767,2428.293,0.00082655,0.00082655,0,,0
1779370316.392869,greedy_latency,163_c40487,295,2,OR_WandB,,OR_WandB@WandB,api,success,232.488,246.094,0.00001812,0.00001812,0,,0
1779370325.409356,greedy_latency,164_6a0b82,314,3,OR_WandB,,OR_WandB@WandB,api,success,237.437,262.821,0.00001930,0.00001930,0,,0
1779370357.099114,greedy_latency,165_f7f47a,434,58,OR_WandB,,OR_WandB@WandB,api,success,298.737,952.471,0.00036204,0.00036204,0,,0
1779370446.854794,greedy_latency,166_dc11b8,563,220,OR_WandB,,OR_WandB@WandB,api,success,256.539,2708.138,0.00050876,0.00050876,0,,0
1779370520.796704,greedy_latency,167_2912ee,49,39,OR_WandB,,OR_WandB@WandB,api,success,223.312,649.993,0.00017969,0.00017969,0,,0
1779370528.887221,greedy_latency,168_d434b3,834,402,OR_WandB,,OR_WandB@WandB,api,success,249.700,4740.531,0.00072498,0.00072498,0,,0
1779370544.519243,greedy_latency,169_b634e9,279,104,OR_WandB,,OR_WandB@WandB,api,success,225.577,1372.510,0.00019216,0.00019216,0,,0
1779370565.386357,greedy_latency,170_9fa3d7,184,93,OR_WandB,,OR_WandB@WandB,api,success,232.306,1239.692,0.00012326,0.00012326,0,,0
1779370609.033625,greedy_latency,171_a671d1,155,59,OR_WandB,,OR_WandB@WandB,api,success,235.245,886.836,0.00032878,0.00032878,0,,0
1779370631.432751,greedy_latency,172_ef527d,286,5,OR_WandB,,OR_WandB@WandB,api,success,223.071,286.263,0.00001871,0.00001871,0,,0
1779370674.500220,greedy_latency,173_bd0432,312,10,OR_WandB,,OR_WandB@WandB,api,success,246.087,353.452,0.00002465,0.00002465,0,,0
1779370694.709249,greedy_latency,174_4e8037,352,31,OR_WandB,,OR_WandB@WandB,api,success,227.822,562.376,0.00005257,0.00005257,0,,0
1779370742.634637,greedy_latency,175_1e8bfd,192,104,OR_WandB,,OR_WandB@WandB,api,success,333.062,1487.964,0.00038461,0.00038461,0,,0
1779370754.743433,greedy_latency,176_55e665,164,213,OR_WandB,,OR_WandB@WandB,api,success,235.310,2596.725,0.00035699,0.00035699,0,,0
1779370832.357064,greedy_latency,177_fb37d4,788,1101,OR_WandB,,OR_WandB@WandB,api,success,269.726,4210.236,0.00050074,0.00050074,0,,0
1779370909.585317,greedy_latency,178_d96767,22,5,OR_WandB,,OR_WandB@WandB,api,success,391.323,438.763,0.00002465,0.00002465,0,,0
1779370913.273197,greedy_latency,179_d43db4,1336,78,OR_WandB,,OR_WandB@WandB,api,success,258.584,1126.473,0.00034007,0.00034007,0,,0
1779370941.791662,greedy_latency,180_ec3e8c,65,38,OR_WandB,,OR_WandB@WandB,api,success,221.647,645.210,0.00021176,0.00021176,0,,0
1779371017.919762,greedy_latency,181_cc3bd2,22,757,OR_WandB,,OR_WandB@WandB,api,success,306.763,2773.004,0.00074933,0.00074933,0,,0
1779371030.810847,greedy_latency,182_5b0ea6,25,212,OR_WandB,,OR_WandB@WandB,api,success,239.943,2604.716,0.00058153,0.00058153,0,,0
1779371050.619924,greedy_latency,183_f8121e,2457,558,OR_WandB,,OR_WandB@WandB,api,success,273.753,2473.145,0.00027146,0.00027146,0,,0
