ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789456298.781748,budget_range_alpha25_hedge,52_4870b6,384,61,OR_Together,,OR_Together@Together,api,success,570.187,1267.124,0.00030668,0.00030668,0,,0
1789456310.599415,budget_range_alpha25_hedge,53_69ed82,69,62,Featherless_SC,,Featherless_SC,concurrency,success,752.864,1085.288,0.00000000,0.00000000,0,,0
1789457946.659525,budget_range_alpha25_hedge,54_f145fc,264,171,Featherless_SC,,Featherless_SC,concurrency,success,1235.168,2144.110,0.00000000,0.00000000,0,,0
1789457970.805350,budget_range_alpha25_hedge,55_959760,265,245,Featherless_SC,,Featherless_SC,concurrency,success,1066.694,2291.039,0.00000000,0.00000000,0,,0
1789458013.118979,budget_range_alpha25_hedge,56_317bf9,283,298,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1366.142,3604.807,0.00030760,0.00030760,0,,0
1789460094.653368,budget_range_alpha25_hedge,57_84000d,249,98,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,4005.237,4785.585,0.00054595,0.00054595,1,backup,0
1789460455.088540,budget_range_alpha25_hedge,58_afe9f5,400,45,Featherless_SC,,Featherless_SC,concurrency,success,285.071,574.509,0.00000000,0.00000000,0,,0
1789460534.648610,budget_range_alpha25_hedge,59_9a9f69,247,50,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,2145.476,3134.178,0.00000000,0.00041550,1,primary,0
1789460562.730742,budget_range_alpha25_hedge,60_1c3b6d,560,112,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,260.376,1216.579,0.00000000,0.00045875,0,,0
1789460568.122719,budget_range_alpha25_hedge,61_3c6c18,498,43,Featherless_SC,,Featherless_SC,concurrency,success,282.837,608.982,0.00000000,0.00000000,0,,0
1789460578.803658,budget_range_alpha25_hedge,62_a12efb,684,162,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,479.494,2289.405,0.00000000,0.00051815,0,,0
1789460757.908769,budget_range_alpha25_hedge,63_7b356e,707,155,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,444.393,2394.490,0.00000000,0.00062031,0,,0
1789460974.363894,budget_range_alpha25_hedge,64_fbb66d,1240,124,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,645.890,2849.312,0.00037555,0.00037555,0,,0
1789460995.346063,budget_range_alpha25_hedge,65_a1ff06,1378,91,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1114.202,1831.902,0.00034419,0.00034419,0,,0
1789463886.457677,budget_range_alpha25_hedge,66_377cf1,763,23,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,771.056,942.216,0.00000000,0.00046380,0,,0
1789463926.836007,budget_range_alpha25_hedge,67_7f49b5,602,23,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,239.745,322.161,0.00000000,0.00046380,0,,0
1789464005.086015,budget_range_alpha25_hedge,68_2199c4,560,23,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1564.783,1571.777,0.00000000,0.00046350,0,,0
1789464021.572033,budget_range_alpha25_hedge,69_d6135c,520,23,MiniMax_Plus_SQ,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2802.054,2950.712,0.00045720,0.00045720,1,backup,0
1789464175.860544,budget_range_alpha25_hedge,70_fc8293,273,37,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,1815.187,2113.208,0.00000000,0.00000000,1,primary,0
1789464407.930838,budget_range_alpha25_hedge,71_820a62,289,28,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3377.203,3507.757,0.00046279,0.00046279,1,backup,0
1789464504.780469,budget_range_alpha25_hedge,72_a15f03,306,41,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,2809.551,3149.035,0.00000000,0.00000000,1,primary,0
1789464571.815211,budget_range_alpha25_hedge,73_5ec233,316,15,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,252.713,300.608,0.00000000,0.00045429,0,,0
1789464816.201202,budget_range_alpha25_hedge,74_727a79,82,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1330.998,1686.746,0.00000000,0.00060398,0,,0
1789464835.165650,budget_range_alpha25_hedge,75_6e1bb1,222,60,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,904.688,1651.441,0.00000000,0.00063736,0,,0
1789464870.748412,budget_range_alpha25_hedge,76_02fe92,354,69,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1741.573,2440.206,0.00051185,0.00051185,1,backup,0
1789464916.929354,budget_range_alpha25_hedge,77_0034a9,345,78,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1802.677,2415.335,0.00052219,0.00052219,1,backup,0
1789464961.052231,budget_range_alpha25_hedge,78_4e1048,370,69,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,276.064,538.168,0.00000000,0.00051904,0,,0
1789465083.839164,budget_range_alpha25_hedge,79_96accb,439,75,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,574.632,1325.111,0.00000000,0.00052498,0,,0
1789465161.232837,budget_range_alpha25_hedge,80_49e65d,484,82,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1965.112,2647.323,0.00052723,0.00052723,1,backup,0
1789465448.949077,budget_range_alpha25_hedge,81_908a13,471,55,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1995.440,2434.523,0.00049486,0.00049486,1,backup,0
1789465696.656641,budget_range_alpha25_hedge,82_4469e5,495,60,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,778.014,1142.229,0.00000000,0.00050745,0,,0
1789465822.765992,budget_range_alpha25_hedge,83_ec44cb,527,50,Featherless_SC,,Featherless_SC,concurrency,success,884.340,1251.670,0.00000000,0.00000000,0,,0
1789465904.744569,budget_range_alpha25_hedge,84_a55447,427,61,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1257.581,2230.188,0.00000000,0.00053905,0,,0
1789465959.507123,budget_range_alpha25_hedge,85_51a666,452,59,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1726.791,1993.043,0.00000000,0.00050656,0,,0
1789465994.732047,budget_range_alpha25_hedge,86_5fec22,11,77,Featherless_SC,,Featherless_SC,concurrency,success,733.052,1217.741,0.00000000,0.00000000,0,,0
1789466033.953428,budget_range_alpha25_hedge,87_ab9cec,432,24,Featherless_SC,OR_GMICloud,Featherless_SC,concurrency,success,2190.082,2369.142,0.00000000,0.00000000,1,primary,0
1789466155.295798,budget_range_alpha25_hedge,88_06de08,10,51,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,419.239,781.690,0.00000000,0.00059774,0,,0
1789466201.327491,budget_range_alpha25_hedge,89_e1762e,11,112,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1058.948,2813.339,0.00000000,0.00064182,0,,0
1789466281.133254,budget_range_alpha25_hedge,90_6cb5c6,129,38,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,422.481,618.881,0.00000000,0.00035183,0,,0
1789466314.520168,budget_range_alpha25_hedge,91_1fbab2,271,89,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,602.330,1005.646,0.00032684,0.00032684,0,,0
1789466339.627492,budget_range_alpha25_hedge,92_d2a8ef,376,34,Featherless_SC,,Featherless_SC,concurrency,success,869.247,1113.532,0.00000000,0.00000000,0,,0
1789466387.395029,budget_range_alpha25_hedge,93_e1f0b4,422,51,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,2414.233,2655.942,0.00000000,0.00000000,1,primary,0
1789467601.148137,budget_range_alpha25_hedge,94_1db795,498,243,Featherless_SC,,Featherless_SC,concurrency,success,398.363,1633.132,0.00000000,0.00000000,0,,0
1789468535.883008,budget_range_alpha25_hedge,95_a17f5f,819,84,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,383.377,1367.528,0.00000000,0.00063576,0,,0
1789469043.488745,budget_range_alpha25_hedge,96_83a442,985,88,Featherless_SC,,Featherless_SC,concurrency,success,319.134,973.699,0.00000000,0.00000000,0,,0
1789469200.563116,budget_range_alpha25_hedge,97_1e9bd4,12149,501,OR_Together,,OR_Together@Together,api,success,479.895,6048.553,0.00113175,0.00113175,0,,0
1789469602.265393,budget_range_alpha25_hedge,98_3c3c14,12570,551,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,240.580,2750.391,0.00000000,0.00119026,0,,0
1789469858.097152,budget_range_alpha25_hedge,99_7cef1f,192,30,Featherless_SC,,Featherless_SC,concurrency,success,343.330,582.556,0.00000000,0.00000000,0,,0
1789472617.976465,budget_range_alpha25_hedge,100_c6d39b,13103,499,Featherless_SC,,Featherless_SC,concurrency,success,649.969,5460.052,0.00000000,0.00000000,0,,0
1789472970.013028,budget_range_alpha25_hedge,101_0527b3,25085,288,OR_Together,,OR_Together@Together,api,success,453.417,5498.168,0.00087781,0.00087781,0,,0
1789473670.652932,budget_range_alpha25_hedge,102_458388,439,234,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,20748.653,39189.883,0.00000000,0.00059952,1,backup,0
1789473687.593611,budget_range_alpha25_hedge,103_eb5daf,69,318,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1046.687,3079.449,0.00032352,0.00032352,0,,0
1789473828.604124,budget_range_alpha25_hedge,104_d519a7,504,326,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,2115.738,3476.580,0.00041835,0.00041835,1,backup,0
1789474383.692968,budget_range_alpha25_hedge,105_323b48,61,56,Featherless_SC,,Featherless_SC,concurrency,success,178.400,178.513,0.00000000,0.00000000,0,,0
1789474861.227604,budget_range_alpha25_hedge,106_4bea20,57,365,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,768.395,2713.084,0.00036700,0.00036700,0,,0
1789475079.626935,budget_range_alpha25_hedge,107_18e19c,461,207,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2936.003,5163.119,0.00026825,0.00026825,1,backup,0
1789475110.663157,budget_range_alpha25_hedge,108_309ec9,495,86,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,6803.364,7378.986,0.00040190,0.00040190,1,backup,0
1789475625.862877,budget_range_alpha25_hedge,109_7209cd,577,45,MiniMax_Plus_SQ,OR_GMICloud,MiniMax_Plus_SQ@Minimax,quota,success,1640.295,2293.275,0.00000000,0.00011464,1,primary,0
1789475979.102544,budget_range_alpha25_hedge,110_86a4f0,198,282,MiniMax_Plus_SQ,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2495.616,5588.338,0.00035765,0.00035765,1,backup,0
1789476124.298148,budget_range_alpha25_hedge,111_e85f35,22,311,Featherless_SC,,Featherless_SC,concurrency,success,358.680,2783.787,0.00000000,0.00000000,0,,0
1789476274.421713,budget_range_alpha25_hedge,112_6f0049,41,18,Featherless_SC,,Featherless_SC,concurrency,success,672.763,907.592,0.00000000,0.00000000,0,,0
1789476356.854624,budget_range_alpha25_hedge,113_5373db,38,15,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1146.436,1340.273,0.00000000,0.00007811,0,,0
1789476383.389558,budget_range_alpha25_hedge,114_4df0c5,167,143,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,302.140,875.409,0.00000000,0.00020214,0,,0
1789476667.479073,budget_range_alpha25_hedge,115_6229f8,101,101,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1373.761,2964.800,0.00014018,0.00014018,0,,0
1789476950.458097,budget_range_alpha25_hedge,116_e834cc,599,107,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,483.988,943.476,0.00000000,0.00020006,0,,0
1789477054.621152,budget_range_alpha25_hedge,117_2eb94f,363,536,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2178.489,6748.335,0.00077582,0.00077582,1,backup,0
1789477206.040906,budget_range_alpha25_hedge,118_42a90b,64,59,OR_GMICloud,OR_AtlasCloud,OR_GMICloud@GMICloud,api,success,2416.469,3526.463,0.00010469,0.00010469,1,primary,0
1789477284.588695,budget_range_alpha25_hedge,119_fbed47,58,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1353.603,3074.455,0.00000000,0.00024550,0,,0
1789477320.368026,budget_range_alpha25_hedge,120_fcc977,40,29,Featherless_SC,,Featherless_SC,concurrency,success,1534.243,1853.935,0.00000000,0.00000000,0,,0
1789477397.000434,budget_range_alpha25_hedge,121_03d132,20,138,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1867.876,3486.108,0.00000000,0.00018996,0,,0
1789477474.521864,budget_range_alpha25_hedge,122_0369e1,178,296,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,965.878,4007.597,0.00000000,0.00040202,0,,0
1789477517.340245,budget_range_alpha25_hedge,123_a379ba,500,156,Featherless_SC,,Featherless_SC,concurrency,success,516.582,1825.993,0.00000000,0.00000000,0,,0
1789477527.469607,budget_range_alpha25_hedge,124_90a14f,61,36,Featherless_SC,,Featherless_SC,concurrency,success,812.798,955.383,0.00000000,0.00000000,0,,0
1789477532.211532,budget_range_alpha25_hedge,125_c1d999,676,33,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,430.029,697.331,0.00000000,0.00021550,0,,0
1789477550.135198,budget_range_alpha25_hedge,126_48c253,724,342,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,260.889,3621.131,0.00000000,0.00067348,0,,0
1789477576.856282,budget_range_alpha25_hedge,127_d62070,96,14,Featherless_SC,,Featherless_SC,concurrency,success,260.931,342.102,0.00000000,0.00000000,0,,0
1789477644.938258,budget_range_alpha25_hedge,128_1d82df,142,18,Featherless_SC,,Featherless_SC,concurrency,success,261.779,423.927,0.00000000,0.00000000,0,,0
1789477662.854518,budget_range_alpha25_hedge,129_2fd573,178,4,Featherless_SC,,Featherless_SC,concurrency,success,287.266,340.384,0.00000000,0.00000000,0,,0
1789477671.187280,budget_range_alpha25_hedge,130_2a53c9,206,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,629.985,673.426,0.00000000,0.00015581,0,,0
1789477739.910079,budget_range_alpha25_hedge,131_ec1d86,190,29,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,387.025,396.096,0.00000000,0.00018224,0,,0
1789477791.522241,budget_range_alpha25_hedge,132_c70d97,49,45,MiniMax_Plus_SQ,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2532.978,2759.498,0.00008500,0.00008500,1,backup,0
1789477795.241427,budget_range_alpha25_hedge,133_e4cfbc,829,843,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,808.476,2727.245,0.00000000,0.00040737,0,,0
1789477799.643197,budget_range_alpha25_hedge,134_4a26ae,15,101,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,619.891,1129.033,0.00012013,0.00012013,0,,0
1789477804.534887,budget_range_alpha25_hedge,135_52e6e6,126,192,Featherless_SC,,Featherless_SC,concurrency,success,489.669,1020.710,0.00000000,0.00000000,0,,0
1789477887.757804,budget_range_alpha25_hedge,138_df7cef,456,413,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,2032.920,3236.367,0.00000000,0.00093929,1,primary,0
1789477893.601953,budget_range_alpha25_hedge,136_8cb616,308,126,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2646.874,3947.759,0.00029029,0.00029029,1,backup,0
1789477924.629842,budget_range_alpha25_hedge,137_4ed0bb,17,420,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2814.920,5231.831,0.00102263,0.00102263,1,backup,0
1789477954.819006,budget_range_alpha25_hedge,139_5ac6bf,349,189,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,2215.207,4325.003,0.00000000,0.00022037,1,primary,0
1789478002.864597,budget_range_alpha25_hedge,140_765b57,137,27,Featherless_SC,,Featherless_SC,concurrency,success,244.816,3350.323,0.00000000,0.00000000,0,,0
1789478086.866873,budget_range_alpha25_hedge,141_d36b8a,30,186,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,2624.353,5352.673,0.00000000,0.00084140,1,primary,0
1789478088.079670,budget_range_alpha25_hedge,142_14a13c,596,271,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,547.838,4565.429,0.00000000,0.00035391,0,,0
1789478109.090344,budget_range_alpha25_hedge,143_a74740,247,120,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,1768.349,2811.344,0.00000000,0.00000000,1,primary,0
1789478149.944855,budget_range_alpha25_hedge,144_3b0c4f,399,165,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1396.026,3430.554,0.00000000,0.00081675,0,,0
1789478166.731759,budget_range_alpha25_hedge,145_389376,30,19,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,2951.574,3113.631,0.00000000,0.00000000,1,primary,0
