ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789444666.824898,greedy_cost,17_6ad62a,93,6,Featherless_SC,,Featherless_SC,concurrency,success,255.147,304.656,0.00000000,0.00000000,0,,0
1789445059.122941,greedy_cost,18_04e217,29,339,Featherless_SC,,Featherless_SC,concurrency,success,268.890,1602.506,0.00000000,0.00000000,0,,0
1789445139.873379,greedy_cost,19_be646a,37,472,Featherless_SC,,Featherless_SC,concurrency,success,230.757,1352.927,0.00000000,0.00000000,0,,0
1789446233.907990,greedy_cost,20_abbeb4,5299,541,Featherless_SC,,Featherless_SC,concurrency,success,1735.396,4387.658,0.00000000,0.00000000,0,,0
1789446530.126849,greedy_cost,21_5d3a48,16,109,Featherless_SC,,Featherless_SC,concurrency,success,293.456,1606.556,0.00000000,0.00000000,0,,0
1789446562.399303,greedy_cost,22_427b04,157,277,Featherless_SC,,Featherless_SC,concurrency,success,289.184,2878.904,0.00000000,0.00000000,0,,0
1789446628.253569,greedy_cost,23_74f432,12,87,Featherless_SC,,Featherless_SC,concurrency,success,257.932,733.182,0.00000000,0.00000000,0,,0
1789446698.892476,greedy_cost,24_b99b66,151,617,Featherless_SC,,Featherless_SC,concurrency,success,26449.516,28372.100,0.00000000,0.00000000,0,,0
1789446848.427650,greedy_cost,25_53adff,812,534,Featherless_SC,,Featherless_SC,concurrency,success,786.901,1907.297,0.00000000,0.00000000,0,,0
1789447137.954374,greedy_cost,26_294826,1431,98,Featherless_SC,,Featherless_SC,concurrency,success,961.456,1433.988,0.00000000,0.00000000,0,,0
1789447185.314070,greedy_cost,27_569c65,1609,79,Featherless_SC,,Featherless_SC,concurrency,success,263.856,793.577,0.00000000,0.00000000,0,,0
1789447282.042607,greedy_cost,28_56de64,5866,359,Featherless_SC,,Featherless_SC,concurrency,success,266.693,2522.036,0.00000000,0.00000000,0,,0
1789447283.335004,greedy_cost,29_424308,42,340,Featherless_SC,,Featherless_SC,concurrency,success,284.899,1814.779,0.00000000,0.00000000,0,,0
1789448231.861839,greedy_cost,30_ff428b,19,410,Featherless_SC,,Featherless_SC,concurrency,success,396.887,2341.519,0.00000000,0.00000000,0,,0
1789448522.887322,greedy_cost,31_f87bec,984,377,Featherless_SC,,Featherless_SC,concurrency,success,7915.319,9366.799,0.00000000,0.00000000,0,,0
1789448811.557673,greedy_cost,32_48dfa1,1460,259,Featherless_SC,,Featherless_SC,concurrency,success,772.989,2037.306,0.00000000,0.00000000,0,,0
1789450695.812042,greedy_cost,33_41fc71,25,879,Featherless_SC,,Featherless_SC,concurrency,success,615.705,4291.682,0.00000000,0.00000000,0,,0
1789451048.340189,greedy_cost,34_6605b6,5805,403,Featherless_SC,,Featherless_SC,concurrency,success,680.347,3819.789,0.00000000,0.00000000,0,,0
1789452146.371992,greedy_cost,35_c68a04,930,787,Featherless_SC,,Featherless_SC,concurrency,success,682.718,7851.490,0.00000000,0.00000000,0,,0
1789452208.572852,greedy_cost,36_4d2b79,25,837,Featherless_SC,,Featherless_SC,concurrency,success,882.182,4052.471,0.00000000,0.00000000,0,,0
1789452234.144892,greedy_cost,37_e89e40,31,477,Featherless_SC,,Featherless_SC,concurrency,success,659.339,2624.572,0.00000000,0.00000000,0,,0
1789452256.459508,greedy_cost,38_f01af5,35,862,Featherless_SC,,Featherless_SC,concurrency,success,669.104,10939.012,0.00000000,0.00000000,0,,0
1789452261.788658,greedy_cost,39_cf6a14,30,711,Featherless_SC,,Featherless_SC,concurrency,success,651.163,5268.250,0.00000000,0.00000000,0,,0
1789452394.495693,greedy_cost,40_6e5814,772,394,Featherless_SC,,Featherless_SC,concurrency,success,1139.102,3975.312,0.00000000,0.00000000,0,,0
1789452478.390962,greedy_cost,41_074882,1197,406,Featherless_SC,,Featherless_SC,concurrency,success,638.511,2868.147,0.00000000,0.00000000,0,,0
1789453497.451590,greedy_cost,42_3a6d70,36,34,Featherless_SC,,Featherless_SC,concurrency,success,759.590,931.236,0.00000000,0.00000000,0,,0
1789453620.378519,greedy_cost,43_7cd73e,104,26,Featherless_SC,,Featherless_SC,concurrency,success,705.995,858.160,0.00000000,0.00000000,0,,0
1789454080.379987,greedy_cost,44_d40d2a,173,33,Featherless_SC,,Featherless_SC,concurrency,success,702.838,859.511,0.00000000,0.00000000,0,,0
1789454142.498422,greedy_cost,45_838370,252,37,Featherless_SC,,Featherless_SC,concurrency,success,741.165,978.011,0.00000000,0.00000000,0,,0
1789454184.459115,greedy_cost,46_e64f07,328,28,Featherless_SC,,Featherless_SC,concurrency,success,774.089,938.954,0.00000000,0.00000000,0,,0
1789454253.370332,greedy_cost,47_a37df9,309,15,Featherless_SC,,Featherless_SC,concurrency,success,772.308,850.029,0.00000000,0.00000000,0,,0
1789454729.892558,greedy_cost,48_bd1398,38,537,Featherless_SC,,Featherless_SC,concurrency,success,915.812,1372.261,0.00000000,0.00000000,0,,0
1789454753.753874,greedy_cost,49_88204a,27,645,Featherless_SC,,Featherless_SC,concurrency,success,672.775,4233.532,0.00000000,0.00000000,0,,0
1789456058.831681,greedy_cost,50_f41025,364,76,Featherless_SC,,Featherless_SC,concurrency,success,822.276,1311.247,0.00000000,0.00000000,0,,0
1789456167.332599,greedy_cost,51_e2d6e4,388,9,Featherless_SC,,Featherless_SC,concurrency,success,743.166,812.384,0.00000000,0.00000000,0,,0
1789456538.489085,greedy_cost,52_5f8048,384,61,Featherless_SC,,Featherless_SC,concurrency,success,700.153,968.858,0.00000000,0.00000000,0,,0
1789456550.775784,greedy_cost,53_848202,69,62,Featherless_SC,,Featherless_SC,concurrency,success,948.339,1255.578,0.00000000,0.00000000,0,,0
1789458186.191906,greedy_cost,54_11e6dd,264,171,Featherless_SC,,Featherless_SC,concurrency,success,854.921,1671.579,0.00000000,0.00000000,0,,0
1789458209.979543,greedy_cost,55_7edda5,265,245,Featherless_SC,,Featherless_SC,concurrency,success,540.238,1459.305,0.00000000,0.00000000,0,,0
1789458249.677523,greedy_cost,56_15bf29,283,298,Featherless_SC,,Featherless_SC,concurrency,success,157.296,157.387,0.00000000,0.00000000,0,,0
1789460329.260976,greedy_cost,57_cf02dd,249,98,Featherless_SC,,Featherless_SC,concurrency,success,277.541,740.623,0.00000000,0.00000000,0,,0
1789460695.205588,greedy_cost,58_867896,400,45,Featherless_SC,,Featherless_SC,concurrency,success,278.817,685.144,0.00000000,0.00000000,0,,0
1789460772.036942,greedy_cost,59_e6799c,247,50,Featherless_SC,,Featherless_SC,concurrency,success,274.219,516.682,0.00000000,0.00000000,0,,0
1789460803.266016,greedy_cost,60_95b3f0,560,112,Featherless_SC,,Featherless_SC,concurrency,success,862.235,1745.652,0.00000000,0.00000000,0,,0
1789460808.411354,greedy_cost,61_e9e93f,498,43,Featherless_SC,,Featherless_SC,concurrency,success,522.869,891.167,0.00000000,0.00000000,0,,0
1789460817.788440,greedy_cost,62_40fa8d,684,162,Featherless_SC,,Featherless_SC,concurrency,success,247.405,1267.593,0.00000000,0.00000000,0,,0
1789460996.943689,greedy_cost,63_20c80f,707,155,Featherless_SC,,Featherless_SC,concurrency,success,294.708,1423.455,0.00000000,0.00000000,0,,0
1789461212.364299,greedy_cost,64_28a3e1,1240,124,Featherless_SC,,Featherless_SC,concurrency,success,249.615,844.059,0.00000000,0.00000000,0,,0
1789461234.429892,greedy_cost,65_7040fd,1378,91,Featherless_SC,,Featherless_SC,concurrency,success,251.321,909.438,0.00000000,0.00000000,0,,0
1789464131.337386,greedy_cost,66_ac20b4,763,23,Featherless_SC,,Featherless_SC,concurrency,success,4926.913,5816.954,0.00000000,0.00000000,0,,0
1789464168.820165,greedy_cost,67_4873c3,602,23,Featherless_SC,,Featherless_SC,concurrency,success,2160.249,2299.772,0.00000000,0.00000000,0,,0
1789464245.191845,greedy_cost,68_4139d7,560,23,Featherless_SC,,Featherless_SC,concurrency,success,1516.132,1671.411,0.00000000,0.00000000,0,,0
1789464259.088916,greedy_cost,69_323975,520,23,Featherless_SC,,Featherless_SC,concurrency,success,1347.444,1568.612,0.00000000,0.00000000,0,,0
1789464416.884593,greedy_cost,70_ee2557,273,37,Featherless_SC,,Featherless_SC,concurrency,success,4036.218,4364.239,0.00000000,0.00000000,0,,0
1789464647.888066,greedy_cost,71_f8fac2,289,28,Featherless_SC,,Featherless_SC,concurrency,success,4255.788,4367.843,0.00000000,0.00000000,0,,0
1789464745.197024,greedy_cost,72_2f8812,306,41,Featherless_SC,,Featherless_SC,concurrency,success,4376.837,4676.645,0.00000000,0.00000000,0,,0
1789464814.616721,greedy_cost,73_5d0076,316,15,Featherless_SC,,Featherless_SC,concurrency,success,2982.987,3096.334,0.00000000,0.00000000,0,,0
1789465057.415583,greedy_cost,74_4e137b,82,57,Featherless_SC,,Featherless_SC,concurrency,success,2376.974,2894.674,0.00000000,0.00000000,0,,0
1789465075.481986,greedy_cost,75_508328,222,60,Featherless_SC,,Featherless_SC,concurrency,success,1666.119,1961.268,0.00000000,0.00000000,0,,0
1789465111.333980,greedy_cost,76_eec60e,354,69,Featherless_SC,,Featherless_SC,concurrency,success,3104.437,3813.702,0.00000000,0.00000000,0,,0
1789465158.023371,greedy_cost,77_8140e2,345,78,Featherless_SC,,Featherless_SC,concurrency,success,3138.926,3503.041,0.00000000,0.00000000,0,,0
1789465203.410457,greedy_cost,78_801efa,370,69,Featherless_SC,,Featherless_SC,concurrency,success,2539.408,2890.065,0.00000000,0.00000000,0,,0
1789465326.912548,greedy_cost,79_bfc6d7,439,75,Featherless_SC,,Featherless_SC,concurrency,success,3961.375,4392.111,0.00000000,0.00000000,0,,0
1789465401.229973,greedy_cost,80_cf40cf,484,82,Featherless_SC,,Featherless_SC,concurrency,success,2232.698,2709.492,0.00000000,0.00000000,0,,0
1789465690.142862,greedy_cost,81_ba4cd2,471,55,Featherless_SC,,Featherless_SC,concurrency,success,3094.317,3622.149,0.00000000,0.00000000,0,,0
1789465937.081465,greedy_cost,82_73f307,495,60,Featherless_SC,,Featherless_SC,concurrency,success,1220.756,1560.985,0.00000000,0.00000000,0,,0
1789466063.031043,greedy_cost,83_efa958,527,50,Featherless_SC,,Featherless_SC,concurrency,success,1221.444,1510.449,0.00000000,0.00000000,0,,0
1789466146.386516,greedy_cost,84_36a1ac,427,61,Featherless_SC,,Featherless_SC,concurrency,success,3214.744,3866.083,0.00000000,0.00000000,0,,0
1789466199.154037,greedy_cost,85_0f081a,452,59,Featherless_SC,,Featherless_SC,concurrency,success,1303.782,1633.199,0.00000000,0.00000000,0,,0
1789466234.633375,greedy_cost,86_7c077f,11,77,Featherless_SC,,Featherless_SC,concurrency,success,726.095,1112.972,0.00000000,0.00000000,0,,0
1789466272.130466,greedy_cost,87_5ab306,432,24,Featherless_SC,,Featherless_SC,concurrency,success,441.262,610.086,0.00000000,0.00000000,0,,0
1789466397.792746,greedy_cost,88_e4cc0a,10,51,Featherless_SC,,Featherless_SC,concurrency,success,3056.240,3272.303,0.00000000,0.00000000,0,,0
1789466443.048291,greedy_cost,89_9b6e00,11,112,Featherless_SC,,Featherless_SC,concurrency,success,4125.439,4527.864,0.00000000,0.00000000,0,,0
1789466524.617172,greedy_cost,90_32ce70,129,38,Featherless_SC,,Featherless_SC,concurrency,success,3813.830,4096.786,0.00000000,0.00000000,0,,0
1789466556.486392,greedy_cost,91_6c9f02,271,89,Featherless_SC,,Featherless_SC,concurrency,success,2459.848,2965.945,0.00000000,0.00000000,0,,0
1789466581.095954,greedy_cost,92_984f63,376,34,Featherless_SC,,Featherless_SC,concurrency,success,2360.189,2575.584,0.00000000,0.00000000,0,,0
1789466626.104942,greedy_cost,93_b1390e,422,51,Featherless_SC,,Featherless_SC,concurrency,success,3322.995,3584.460,0.00000000,0.00000000,0,,0
1789467844.085679,greedy_cost,94_981599,498,243,Featherless_SC,,Featherless_SC,concurrency,success,965.411,4565.259,0.00000000,0.00000000,0,,0
1789468834.615339,greedy_cost,95_4ded98,819,84,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60095.197,0.00000000,0.00000000,0,,0
1789469283.401974,greedy_cost,96_640d4d,985,88,Featherless_SC,,Featherless_SC,concurrency,success,319.523,880.967,0.00000000,0.00000000,0,,0
1789469438.739622,greedy_cost,97_34e998,12149,501,Featherless_SC,,Featherless_SC,concurrency,success,323.205,4219.143,0.00000000,0.00000000,0,,0
1789469846.225056,greedy_cost,98_5ceb96,12570,551,Featherless_SC,,Featherless_SC,concurrency,success,923.398,6704.437,0.00000000,0.00000000,0,,0
1789470099.459620,greedy_cost,99_debf23,192,30,Featherless_SC,,Featherless_SC,concurrency,success,1722.468,1939.044,0.00000000,0.00000000,0,,0
1789472912.606246,greedy_cost,100_cb2ebf,13103,499,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60086.265,0.00000000,0.00000000,0,,0
1789473208.133322,greedy_cost,101_d56eba,25085,288,Featherless_SC,,Featherless_SC,concurrency,success,356.165,3612.848,0.00000000,0.00000000,0,,0
1789473853.762108,greedy_cost,102_7a3ddc,439,234,Featherless_SC,,Featherless_SC,concurrency,success,1967.774,3241.722,0.00000000,0.00000000,0,,0
1789473924.726963,greedy_cost,103_d800e5,69,318,Featherless_SC,,Featherless_SC,concurrency,success,148.099,148.175,0.00000000,0.00000000,0,,0
1789474008.688423,greedy_cost,104_efe22b,504,326,Featherless_SC,,Featherless_SC,concurrency,success,168.126,168.222,0.00000000,0.00000000,0,,0
1789474683.608886,greedy_cost,105_00774b,61,56,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60088.991,0.00000000,0.00000000,0,,0
1789475172.599478,greedy_cost,106_1983f1,57,365,Featherless_SC,,Featherless_SC,concurrency,timeout,12119.012,74079.490,0.00000000,0.00000000,0,,0
1789475275.184977,greedy_cost,107_46e3d9,461,207,Featherless_SC,,Featherless_SC,concurrency,success,14658.031,15664.444,0.00000000,0.00000000,0,,0
1789475324.066330,greedy_cost,108_d6e296,495,86,Featherless_SC,,Featherless_SC,concurrency,success,884.014,1545.913,0.00000000,0.00000000,0,,0
1789475863.251938,greedy_cost,109_d4a29c,577,45,Featherless_SC,,Featherless_SC,concurrency,success,275.610,731.767,0.00000000,0.00000000,0,,0
1789476216.978876,greedy_cost,110_bb0c07,198,282,Featherless_SC,,Featherless_SC,concurrency,success,400.181,3404.525,0.00000000,0.00000000,0,,0
1789476367.039758,greedy_cost,111_fcafbf,22,311,Featherless_SC,,Featherless_SC,concurrency,success,3197.224,5519.366,0.00000000,0.00000000,0,,0
1789476514.310648,greedy_cost,112_bb6835,41,18,Featherless_SC,,Featherless_SC,concurrency,success,268.531,790.273,0.00000000,0.00000000,0,,0
1789476596.078909,greedy_cost,113_167cf6,38,15,Featherless_SC,,Featherless_SC,concurrency,success,517.197,558.698,0.00000000,0.00000000,0,,0
1789476654.991765,greedy_cost,114_93639f,167,143,Featherless_SC,,Featherless_SC,concurrency,success,30346.874,32471.327,0.00000000,0.00000000,0,,0
1789476906.263092,greedy_cost,115_012293,101,101,Featherless_SC,,Featherless_SC,concurrency,success,821.068,1742.684,0.00000000,0.00000000,0,,0
1789477236.059753,greedy_cost,116_395c06,599,107,Featherless_SC,,Featherless_SC,concurrency,success,45807.308,46539.205,0.00000000,0.00000000,0,,0
1789477240.217078,greedy_cost,117_a1591e,363,536,Featherless_SC,,Featherless_SC,concurrency,success,804.012,5696.646,0.00000000,0.00000000,0,,0
1789477443.171165,greedy_cost,118_97378a,64,59,Featherless_SC,,Featherless_SC,concurrency,success,400.081,650.985,0.00000000,0.00000000,0,,0
1789477522.592077,greedy_cost,119_60a6c9,58,142,Featherless_SC,,Featherless_SC,concurrency,success,240.802,1071.625,0.00000000,0.00000000,0,,0
1789477560.359858,greedy_cost,120_7b9c5b,40,29,Featherless_SC,,Featherless_SC,concurrency,success,1413.998,1839.391,0.00000000,0.00000000,0,,0
1789477635.714302,greedy_cost,121_a7355a,20,138,Featherless_SC,,Featherless_SC,concurrency,success,1194.284,2194.025,0.00000000,0.00000000,0,,0
1789477713.824579,greedy_cost,122_9c452f,178,296,Featherless_SC,,Featherless_SC,concurrency,success,609.268,3304.154,0.00000000,0.00000000,0,,0
1789477764.703869,greedy_cost,123_dc016e,500,156,Featherless_SC,,Featherless_SC,concurrency,success,7793.009,9183.521,0.00000000,0.00000000,0,,0
1789477767.079933,greedy_cost,124_da0d25,61,36,Featherless_SC,,Featherless_SC,concurrency,success,320.976,559.657,0.00000000,0.00000000,0,,0
1789477771.969948,greedy_cost,125_8c269d,676,33,Featherless_SC,,Featherless_SC,concurrency,success,244.457,449.614,0.00000000,0.00000000,0,,0
1789477795.340612,greedy_cost,126_d6a7ea,724,342,Featherless_SC,,Featherless_SC,concurrency,success,251.268,8820.205,0.00000000,0.00000000,0,,0
1789477817.290129,greedy_cost,127_5de9bd,96,14,Featherless_SC,,Featherless_SC,concurrency,success,255.675,769.539,0.00000000,0.00000000,0,,0
1789477911.252890,greedy_cost,130_06c028,206,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,697.864,732.681,0.00000000,0.00015670,0,,0
1789477948.932371,greedy_cost,128_e51a0c,142,18,Featherless_SC,,Featherless_SC,concurrency,timeout,49411.597,64412.602,0.00000000,0.00000000,0,,0
1789477949.240148,greedy_cost,129_36534a,178,4,Featherless_SC,,Featherless_SC,concurrency,success,43370.634,46719.738,0.00000000,0.00000000,0,,0
1789477979.988994,greedy_cost,131_eb185a,190,29,Featherless_SC,,Featherless_SC,concurrency,success,272.055,468.746,0.00000000,0.00000000,0,,0
1789478027.457409,greedy_cost,132_b0e488,49,45,Featherless_SC,,Featherless_SC,concurrency,success,1646.329,1937.006,0.00000000,0.00000000,0,,0
1789478033.094891,greedy_cost,133_03aa0c,829,843,Featherless_SC,,Featherless_SC,concurrency,success,246.657,574.521,0.00000000,0.00000000,0,,0
1789478041.320108,greedy_cost,134_c2b5e4,15,101,Featherless_SC,,Featherless_SC,concurrency,success,2756.880,2799.704,0.00000000,0.00000000,0,,0
1789478045.991870,greedy_cost,135_42d4ba,126,192,Featherless_SC,,Featherless_SC,concurrency,success,249.164,2471.309,0.00000000,0.00000000,0,,0
1789478074.693100,greedy_cost,136_226a0f,308,126,Featherless_SC,,Featherless_SC,concurrency,success,240.594,1172.777,0.00000000,0.00000000,0,,0
1789478116.361731,greedy_cost,137_802223,17,420,Featherless_SC,,Featherless_SC,concurrency,success,367.390,1841.293,0.00000000,0.00000000,0,,0
1789478126.186807,greedy_cost,138_836c57,456,413,Featherless_SC,,Featherless_SC,concurrency,success,537.544,1666.417,0.00000000,0.00000000,0,,0
1789478187.290776,greedy_cost,139_3e1019,349,189,Featherless_SC,,Featherless_SC,concurrency,success,279.690,770.379,0.00000000,0.00000000,0,,0
1789478240.319753,greedy_cost,140_610c94,137,27,Featherless_SC,,Featherless_SC,concurrency,success,606.519,799.504,0.00000000,0.00000000,0,,0
1789478322.843992,greedy_cost,141_b8a393,30,186,Featherless_SC,,Featherless_SC,concurrency,success,439.267,1323.604,0.00000000,0.00000000,0,,0
1789478358.245687,greedy_cost,142_2e0543,596,271,Featherless_SC,,Featherless_SC,concurrency,success,10845.798,34725.403,0.00000000,0.00000000,0,,0
1789478359.474321,greedy_cost,143_1ec2b9,247,120,Featherless_SC,,Featherless_SC,concurrency,success,12214.490,13953.789,0.00000000,0.00000000,0,,0
1789478388.789044,greedy_cost,144_4472d4,399,165,Featherless_SC,,Featherless_SC,concurrency,success,486.138,2268.588,0.00000000,0.00000000,0,,0
1789478401.574911,greedy_cost,145_966ff3,30,19,Featherless_SC,,Featherless_SC,concurrency,success,1013.639,1054.420,0.00000000,0.00000000,0,,0
1789478422.994948,greedy_cost,146_97f5f9,591,185,Featherless_SC,,Featherless_SC,concurrency,success,667.820,2474.586,0.00000000,0.00000000,0,,0
1789478424.203318,greedy_cost,147_dae852,610,115,Featherless_SC,,Featherless_SC,concurrency,success,651.033,1682.845,0.00000000,0.00000000,0,,0
1789478425.826200,greedy_cost,148_f8634a,13,3,Featherless_SC,,Featherless_SC,concurrency,success,243.911,305.994,0.00000000,0.00000000,0,,0
1789478466.285268,greedy_cost,149_b2ecb2,53,57,Featherless_SC,,Featherless_SC,concurrency,success,288.508,764.979,0.00000000,0.00000000,0,,0
1789478535.816190,greedy_cost,150_2c3d14,1417,515,Featherless_SC,,Featherless_SC,concurrency,success,2672.141,3295.865,0.00000000,0.00000000,0,,0
1789478622.136728,greedy_cost,153_04b959,91,81,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,324.307,616.504,0.00000000,0.00012462,0,,0
1789478626.618466,greedy_cost,151_94706c,30,7,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60098.605,0.00000000,0.00000000,0,,0
1789478637.643016,greedy_cost,152_73c42d,24,161,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60123.200,0.00000000,0.00000000,0,,0
1789478707.978688,greedy_cost,154_53d1d9,171,153,Featherless_SC,,Featherless_SC,concurrency,success,47953.518,50458.256,0.00000000,0.00000000,0,,0
1789478710.865724,greedy_cost,155_cd5fb3,69,9,Featherless_SC,,Featherless_SC,concurrency,success,283.700,345.492,0.00000000,0.00000000,0,,0
1789478762.460710,greedy_cost,156_8fad5b,22,741,Featherless_SC,,Featherless_SC,concurrency,success,1696.752,1940.257,0.00000000,0.00000000,0,,0
1789478814.278227,greedy_cost,157_3f9a1c,248,29,Featherless_SC,,Featherless_SC,concurrency,success,614.500,1757.877,0.00000000,0.00000000,0,,0
1789478861.060236,greedy_cost,160_af556c,93,26,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,369.680,539.969,0.00000000,0.00006047,0,,0
1789478863.301716,greedy_cost,158_c5493f,439,167,Featherless_SC,,Featherless_SC,concurrency,success,2406.168,7781.360,0.00000000,0.00000000,0,,0
1789478863.382837,greedy_cost,159_de53a9,75,88,Featherless_SC,,Featherless_SC,concurrency,success,3844.007,3862.636,0.00000000,0.00000000,0,,0
1789478880.776689,greedy_cost,161_6c34b0,42,69,Featherless_SC,,Featherless_SC,concurrency,success,3461.915,4204.070,0.00000000,0.00000000,0,,0
1789478882.033067,greedy_cost,162_edcfcd,52,194,Featherless_SC,,Featherless_SC,concurrency,success,2464.933,4512.657,0.00000000,0.00000000,0,,0
1789478887.766688,greedy_cost,163_157c75,295,2,Featherless_SC,,Featherless_SC,concurrency,success,3245.976,3246.142,0.00000000,0.00000000,0,,0
1789478942.701494,greedy_cost,164_6604a0,314,3,Featherless_SC,,Featherless_SC,concurrency,success,49102.951,49180.986,0.00000000,0.00000000,0,,0
1789478947.623379,greedy_cost,165_6a1c1a,434,58,Featherless_SC,,Featherless_SC,concurrency,success,22632.627,23102.995,0.00000000,0.00000000,0,,0
1789479015.138107,greedy_cost,166_447074,563,220,Featherless_SC,,Featherless_SC,concurrency,success,2534.483,2617.664,0.00000000,0.00000000,0,,0
1789479112.139923,greedy_cost,169_3bb7d3,279,104,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,251.161,619.706,0.00000000,0.00020511,0,,0
1789479133.356065,greedy_cost,170_1c2ba3,184,93,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,436.203,835.323,0.00000000,0.00013561,0,,0
1789479148.606520,greedy_cost,167_b00f34,49,39,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60086.586,0.00000000,0.00000000,0,,0
1789479152.613508,greedy_cost,168_4c367e,834,402,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60093.566,0.00000000,0.00000000,0,,0
1789479236.628233,greedy_cost,171_8f0c14,155,59,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60108.322,0.00000000,0.00000000,0,,0
1789479247.733005,greedy_cost,172_31fd64,286,5,Featherless_SC,,Featherless_SC,concurrency,success,48048.674,48212.592,0.00000000,0.00000000,0,,0
1789479247.833173,greedy_cost,173_9b3708,312,10,Featherless_SC,,Featherless_SC,concurrency,success,5119.917,5312.764,0.00000000,0.00000000,0,,0
1789479322.643161,greedy_cost,174_fbd28a,352,31,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60123.224,0.00000000,0.00000000,0,,0
1789479343.630088,greedy_cost,176_dc28b4,164,213,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,424.575,23109.851,0.00000000,0.00036846,0,,0
1789479369.653372,greedy_cost,175_4c3969,192,104,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60133.613,0.00000000,0.00000000,0,,0
1789479456.618005,greedy_cost,177_35925c,788,1101,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60098.199,0.00000000,0.00000000,0,,0
1789479478.855866,greedy_cost,178_aa9351,22,5,Featherless_SC,,Featherless_SC,concurrency,success,1325.909,1335.617,0.00000000,0.00000000,0,,0
