ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779354466.323670,or_sort_cost,65_895c41,1378,91,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,487.756,1160.459,0.00025997,0.00025997,0,,0
1779357358.169880,or_sort_cost,66_39e9f4,763,23,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,549.681,1006.443,0.00007053,0.00007053,0,,0
1779357399.458840,or_sort_cost,67_8d7d23,602,23,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,818.101,1295.680,0.00007053,0.00007053,0,,0
1779357477.424031,or_sort_cost,68_ec3119,560,23,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,700.576,2260.851,0.00007053,0.00007053,0,,0
1779357490.328725,or_sort_cost,69_99b406,520,23,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,411.374,1165.333,0.00007053,0.00007053,0,,0
1779357648.413229,or_sort_cost,70_635977,273,37,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2682.760,4249.894,0.00008647,0.00008647,0,,0
1779357877.968433,or_sort_cost,71_795849,289,28,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1704.962,2805.259,0.00014598,0.00014598,0,,0
1779357975.253915,or_sort_cost,72_4b2fdd,306,41,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1455.462,3090.589,0.00016142,0.00016142,0,,0
1779358046.044213,or_sort_cost,73_234c93,316,15,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1816.096,2880.937,0.00013053,0.00013053,0,,0
1779358287.368986,or_sort_cost,74_8913dd,82,57,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,361.164,1205.833,0.00032640,0.00032640,0,,0
1779358322.908899,or_sort_cost,75_1fccbc,222,60,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,12425.030,17745.664,0.00032222,0.00032222,0,,0
1779358344.383025,or_sort_cost,76_5454d1,354,69,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1465.444,5219.915,0.00019468,0.00019468,0,,0
1779358389.095475,or_sort_cost,77_bcb693,345,78,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1790.653,2932.223,0.00030042,0.00030042,0,,0
1779358446.734216,or_sort_cost,78_7cb709,370,69,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,12915.025,14570.797,0.00028257,0.00028257,0,,0
1779358558.270444,or_sort_cost,79_9dd910,439,75,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1039.993,4107.293,0.00012973,0.00012973,0,,0
1779358633.458592,or_sort_cost,80_eee557,484,82,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,424.412,3295.352,0.00013770,0.00013770,0,,0
1779358921.004346,or_sort_cost,81_870275,471,55,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1045.018,2841.122,0.00010696,0.00010696,0,,0
1779359170.893971,or_sort_cost,82_39d278,495,60,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2056.229,3730.720,0.00011265,0.00011265,0,,0
1779359295.345104,or_sort_cost,83_61f3e6,527,50,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,474.112,2181.966,0.00026093,0.00026093,0,,0
1779359378.556024,or_sort_cost,84_e7f222,427,61,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2334.509,4392.730,0.00011379,0.00011379,0,,0
1779359431.530157,or_sort_cost,85_dc2434,452,59,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,624.627,2367.038,0.00011151,0.00011151,0,,0
1779359466.350358,or_sort_cost,86_3ecfb1,11,77,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,494.182,1187.109,0.00014142,0.00014142,0,,0
1779359504.120470,or_sort_cost,87_59441f,432,24,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,361.331,957.250,0.00007167,0.00007167,0,,0
1779359626.968712,or_sort_cost,88_80c584,10,51,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,414.371,805.196,0.00031987,0.00031987,0,,0
1779359671.560141,or_sort_cost,89_27fc09,11,112,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,575.938,1396.788,0.00036021,0.00036021,0,,0
1779359752.768939,or_sort_cost,90_bf048c,129,38,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,308.427,605.532,0.00018983,0.00018983,0,,0
1779359786.211104,or_sort_cost,91_d99bf7,271,89,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,337.324,1047.885,0.00024790,0.00024790,0,,0
1779359810.759629,or_sort_cost,92_6ab667,376,34,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,325.671,596.427,0.00018528,0.00018528,0,,0
1779359854.984884,or_sort_cost,93_98c66c,422,51,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,358.994,821.337,0.00020463,0.00020463,0,,0
1779361075.122897,or_sort_cost,94_a1f97b,498,243,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,880.473,3959.758,0.00053816,0.00053816,0,,0
1779362007.176313,or_sort_cost,95_76f22f,819,84,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,365.457,1013.035,0.00035714,0.00035714,0,,0
1779362515.191677,or_sort_cost,96_4c9990,985,88,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,338.381,1028.506,0.00036170,0.00036170,0,,0
1779362670.454343,or_sort_cost,97_7b081e,12149,501,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,292.090,4291.132,0.00083190,0.00083190,0,,0
1779363075.905146,or_sort_cost,98_b90720,12570,551,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,346.723,4741.880,0.00088882,0.00088882,0,,0
1779363338.158976,or_sort_cost,99_600acd,192,30,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,8119.743,8995.796,0.00019810,0.00019810,0,,0
1779366088.676526,or_sort_cost,100_58352b,13103,499,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,550.948,4513.376,0.00082962,0.00082962,0,,0
1779366452.835126,or_sort_cost,101_d3615d,25085,288,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,617.187,16656.585,0.00058940,0.00058940,0,,0
1779367084.424181,or_sort_cost,102_cef547,439,234,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,553.976,2260.621,0.00042174,0.00042174,0,,0
1779367161.340195,or_sort_cost,103_08c6f1,69,318,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2125.076,5176.831,0.00037080,0.00037080,0,,0
1779367243.071364,or_sort_cost,104_377db0,504,326,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,319.371,2908.149,0.00037991,0.00037991,0,,0
1779367855.972227,or_sort_cost,105_157c6a,61,56,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,365.975,808.712,0.00009910,0.00009910,0,,0
1779368333.591895,or_sort_cost,106_02b915,57,365,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,320.367,3428.742,0.00042342,0.00042342,0,,0
1779368494.908574,or_sort_cost,107_9739af,461,207,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,356.524,3745.395,0.00024354,0.00024354,0,,0
1779368555.331371,or_sort_cost,108_1abedb,495,86,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,545.609,1168.199,0.00024448,0.00024448,0,,0
1779369105.113348,or_sort_cost,109_3e7bd9,577,45,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,10556.588,10950.150,0.00005824,0.00005824,0,,0
1779369450.494796,or_sort_cost,110_6a6448,198,282,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1893.237,5316.004,0.00032908,0.00032908,0,,0
1779369615.546159,or_sort_cost,111_8afbbc,22,311,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,5248.866,22383.011,0.00036052,0.00036052,0,,0
1779369757.027648,or_sort_cost,112_1be542,41,18,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,11240.952,11864.498,0.00002572,0.00002572,0,,0
1779369838.274205,or_sort_cost,113_1e6cc3,38,15,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,11016.838,11111.037,0.00002174,0.00002174,0,,0
1779369868.816197,or_sort_cost,114_2d2474,167,143,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,10741.379,14653.003,0.00016851,0.00016851,0,,0
1779370137.728503,or_sort_cost,115_3cd2e8,101,101,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,514.649,1565.201,0.00012241,0.00012241,0,,0
1779370422.844843,or_sort_cost,116_3d8b7a,599,107,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,837.381,1681.353,0.00015152,0.00015152,0,,0
1779370470.612155,or_sort_cost,117_efe2ed,363,536,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,536.479,4448.642,0.00067617,0.00067617,0,,0
1779370675.095503,or_sort_cost,118_e84797,64,59,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,506.155,932.285,0.00009286,0.00009286,0,,0
1779370754.651422,or_sort_cost,119_45bf1c,58,142,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,450.112,1488.183,0.00019345,0.00019345,0,,0
1779370790.858814,or_sort_cost,120_e8a822,40,29,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,475.882,695.753,0.00004029,0.00004029,0,,0
1779370866.566371,or_sort_cost,121_5472c8,20,138,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,318.984,1403.193,0.00016424,0.00016424,0,,0
1779370944.789005,or_sort_cost,122_80ed6f,178,296,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,462.799,2625.813,0.00035571,0.00035571,0,,0
1779370988.954437,or_sort_cost,123_dbf282,500,156,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,507.083,1791.369,0.00021176,0.00021176,0,,0
1779370998.892854,or_sort_cost,124_687416,61,36,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,476.145,729.773,0.00004915,0.00004915,0,,0
1779371003.950239,or_sort_cost,125_3bf76d,676,33,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,537.715,787.106,0.00011939,0.00011939,0,,0
1779371021.283080,or_sort_cost,126_b51615,724,342,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,398.088,3120.032,0.00051648,0.00051648,0,,0
1779371048.629312,or_sort_cost,127_018493,96,14,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,361.681,466.155,0.00008306,0.00008306,0,,0
1779371116.818363,or_sort_cost,128_e9b52f,142,18,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,502.888,655.187,0.00008761,0.00008761,0,,0
1779371134.520494,or_sort_cost,129_2c289c,178,4,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,335.140,357.270,0.00007168,0.00007168,0,,0
1779371142.529744,or_sort_cost,130_b52102,206,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,317.374,366.783,0.00007509,0.00007509,0,,0
1779371211.888618,or_sort_cost,131_3a9825,190,29,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,518.110,725.425,0.00010014,0.00010014,0,,0
1779371258.032040,or_sort_cost,132_32ac1e,49,45,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,498.980,868.844,0.00006356,0.00006356,0,,0
1779371266.331305,or_sort_cost,133_a2753b,829,843,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,485.755,2168.161,0.00019166,0.00019166,0,,0
1779371271.446664,or_sort_cost,134_1b92d8,15,101,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,502.278,1283.514,0.00012523,0.00012523,0,,0
1779371277.776402,or_sort_cost,135_fce68d,126,192,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,483.744,2613.276,0.00022681,0.00022681,0,,0
1779371306.684036,or_sort_cost,136_8206c5,308,126,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,477.305,1520.847,0.00021057,0.00021057,0,,0
1779371351.011857,or_sort_cost,137_439346,17,420,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1279.331,4848.335,0.00081749,0.00081749,0,,0
1779371358.830919,or_sort_cost,138_0a9914,456,413,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,529.967,2667.455,0.00063078,0.00063078,0,,0
1779371420.105790,or_sort_cost,139_5c443f,349,189,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,493.878,1942.602,0.00016988,0.00016988,0,,0
1779371471.871242,or_sort_cost,140_ddc0f7,137,27,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,482.907,708.121,0.00004307,0.00004307,0,,0
1779371555.036064,or_sort_cost,141_06393e,30,186,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,517.619,1872.930,0.00050015,0.00050015,0,,0
1779371557.597803,or_sort_cost,142_83105d,596,271,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,463.895,2434.587,0.00031804,0.00031804,0,,0
1779371578.559525,or_sort_cost,143_9d8ecc,247,120,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,519.637,1396.360,0.00042501,0.00042501,0,,0
1779371620.152561,or_sort_cost,144_8dbe4c,399,165,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,500.688,1989.371,0.00047624,0.00047624,0,,0
1779371633.336264,or_sort_cost,145_3b3303,30,19,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,611.270,1172.808,0.00042065,0.00042065,0,,0
1779371654.271667,or_sort_cost,146_657e72,591,185,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,504.831,2108.106,0.00049901,0.00049901,0,,0
1779371655.723333,or_sort_cost,147_ea7c74,610,115,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,490.875,1560.274,0.00018053,0.00018053,0,,0
1779371657.691884,or_sort_cost,148_44b024,13,3,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,508.675,528.680,0.00006400,0.00006400,0,,0
1779371698.112618,or_sort_cost,149_50f313,53,57,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,481.187,949.548,0.00009608,0.00009608,0,,0
1779371768.461102,or_sort_cost,150_d77301,1417,515,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,548.956,4297.981,0.00059568,0.00059568,0,,0
1779371798.595281,or_sort_cost,151_75413a,30,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,362.241,432.185,0.00003024,0.00003024,0,,0
1779371810.995592,or_sort_cost,152_ba3b9e,24,161,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,476.685,1832.404,0.00023498,0.00023498,0,,0
1779371854.372216,or_sort_cost,153_113f27,91,81,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,548.345,1209.079,0.00010009,0.00010009,0,,0
1779371900.140421,or_sort_cost,154_db1a67,171,153,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,5926.632,10977.320,0.00021666,0.00021666,0,,0
1779371942.590892,or_sort_cost,155_18868c,69,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,354.218,427.645,0.00008955,0.00008955,0,,0
1779371995.906869,or_sort_cost,156_a49c57,22,741,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,480.953,3743.713,0.00052648,0.00052648,0,,0
1779372044.697681,or_sort_cost,157_a7bcc2,248,29,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,322.975,534.434,0.00004089,0.00004089,0,,0
1779372089.188305,or_sort_cost,158_b83d1e,439,167,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,433.383,2025.180,0.00033670,0.00033670,0,,0
1779372094.721072,or_sort_cost,160_9f2b7d,93,26,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2318.448,2557.856,0.00003777,0.00003777,0,,0
1779372094.788547,or_sort_cost,159_00e348,75,88,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1669.455,3625.434,0.00010789,0.00010789,0,,0
1779372109.125817,or_sort_cost,161_6d8b5f,42,69,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,468.381,962.686,0.00009044,0.00009044,0,,0
1779372112.805781,or_sort_cost,162_9af915,52,194,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2111.614,3642.751,0.00051891,0.00051891,0,,0
1779372116.509743,or_sort_cost,163_7e0a62,295,2,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,327.602,346.643,0.00001015,0.00001015,0,,0
1779372125.874817,or_sort_cost,164_7bb43e,314,3,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,691.720,711.842,0.00001129,0.00001129,0,,0
1779372157.209763,or_sort_cost,165_45c21f,434,58,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,626.096,1046.617,0.00021260,0.00021260,0,,0
