ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789444999.009046,budget_range_alpha100_hedge,18_208dc4,29,339,Featherless_SC,,Featherless_SC,concurrency,success,229.532,1456.773,0.00000000,0.00000000,0,,0
1789445079.842989,budget_range_alpha100_hedge,19_cc1e88,37,472,Featherless_SC,,Featherless_SC,concurrency,success,240.882,1290.951,0.00000000,0.00000000,0,,0
1789446174.333430,budget_range_alpha100_hedge,20_1cc998,5299,541,OR_Together,,OR_Together@Together,api,success,803.043,4780.190,0.00078693,0.00078693,0,,0
1789446469.627977,budget_range_alpha100_hedge,21_92ee5c,16,109,OR_Together,,OR_Together@Together,api,success,700.910,1075.948,0.00028916,0.00028916,0,,0
1789446502.140148,budget_range_alpha100_hedge,22_27a4ac,157,277,OR_Together,,OR_Together@Together,api,success,439.529,2588.482,0.00065328,0.00065328,0,,0
1789446569.372408,budget_range_alpha100_hedge,23_c3ddd6,12,87,OR_Together,,OR_Together@Together,api,success,722.141,1820.536,0.00025085,0.00025085,0,,0
1789446619.422993,budget_range_alpha100_hedge,24_984be8,151,617,OR_Together,,OR_Together@Together,api,success,499.764,8870.595,0.00091939,0.00091939,0,,0
1789446793.670197,budget_range_alpha100_hedge,25_581546,812,534,OR_Together,,OR_Together@Together,api,success,552.334,7117.894,0.00087960,0.00087960,0,,0
1789447078.065016,budget_range_alpha100_hedge,26_e5fcda,1431,98,OR_Together,,OR_Together@Together,api,success,538.787,1511.142,0.00040261,0.00040261,0,,0
1789447125.963032,budget_range_alpha100_hedge,27_5c3131,1609,79,OR_Together,,OR_Together@Together,api,success,980.674,1411.090,0.00047597,0.00047597,0,,0
1789447223.363936,budget_range_alpha100_hedge,28_6cbb59,5866,359,OR_Together,,OR_Together@Together,api,success,972.122,3811.915,0.00080772,0.00080772,0,,0
1789447225.287259,budget_range_alpha100_hedge,29_579fc8,42,340,OR_Together,,OR_Together@Together,api,success,1087.122,3735.377,0.00055022,0.00055022,0,,0
1789448172.692086,budget_range_alpha100_hedge,30_efe8df,19,410,OR_Together,,OR_Together@Together,api,success,804.163,3139.098,0.00054399,0.00054399,0,,0
1789448456.530770,budget_range_alpha100_hedge,31_a4c294,984,377,OR_Together,,OR_Together@Together,api,success,949.765,2978.565,0.00023867,0.00023867,0,,0
1789448751.203740,budget_range_alpha100_hedge,32_a3cf7a,1460,259,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,838.583,1651.661,0.00013605,0.00013605,0,,0
1789450635.676669,budget_range_alpha100_hedge,33_fc1c99,25,879,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,571.798,4122.955,0.00071128,0.00071128,0,,0
1789450987.173380,budget_range_alpha100_hedge,34_234e23,5805,403,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,610.751,2621.080,0.00080632,0.00080632,0,,0
1789452086.706916,budget_range_alpha100_hedge,35_7bf611,930,787,Featherless_SC,,Featherless_SC,concurrency,success,1224.571,8154.244,0.00000000,0.00000000,0,,0
1789452149.693461,budget_range_alpha100_hedge,36_273f8d,25,837,Featherless_SC,,Featherless_SC,concurrency,success,780.414,5141.434,0.00000000,0.00000000,0,,0
1789452178.376471,budget_range_alpha100_hedge,37_bd7a4d,31,477,Featherless_SC,,Featherless_SC,concurrency,success,1799.510,6824.689,0.00000000,0.00000000,0,,0
1789452191.795450,budget_range_alpha100_hedge,38_c43303,35,862,Featherless_SC,,Featherless_SC,concurrency,success,720.670,6243.520,0.00000000,0.00000000,0,,0
1789452200.911377,budget_range_alpha100_hedge,39_301cfa,30,711,Featherless_SC,,Featherless_SC,concurrency,success,688.550,4359.616,0.00000000,0.00000000,0,,0
1789452334.300732,budget_range_alpha100_hedge,40_46c55b,772,394,Featherless_SC,,Featherless_SC,concurrency,success,1053.303,3748.659,0.00000000,0.00000000,0,,0
1789452423.800642,budget_range_alpha100_hedge,41_16529d,1197,406,Featherless_SC,,Featherless_SC,concurrency,success,625.216,8248.619,0.00000000,0.00000000,0,,0
1789453437.470693,budget_range_alpha100_hedge,42_17816d,36,34,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,712.501,917.995,0.00012726,0.00012726,0,,0
1789453562.012642,budget_range_alpha100_hedge,43_2017a5,104,26,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1748.974,2460.680,0.00020101,0.00020101,0,,0
1789454021.161892,budget_range_alpha100_hedge,44_200881,173,33,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,1360.798,1609.606,0.00025316,0.00025316,0,,0
1789454083.294203,budget_range_alpha100_hedge,45_6b6664,252,37,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,1341.522,1742.534,0.00028227,0.00028227,0,,0
1789454129.805867,budget_range_alpha100_hedge,46_166de0,328,28,OR_AtlasCloud,Featherless_SC,Featherless_SC,concurrency,success,2826.036,3011.941,0.00000000,0.00000000,1,backup,0
1789454193.348099,budget_range_alpha100_hedge,47_1ecc28,309,15,Featherless_SC,,Featherless_SC,concurrency,success,686.247,796.124,0.00000000,0.00000000,0,,0
1789454670.030017,budget_range_alpha100_hedge,48_d4cd2e,38,537,Featherless_SC,,Featherless_SC,concurrency,success,619.326,1477.216,0.00000000,0.00000000,0,,0
1789454693.921291,budget_range_alpha100_hedge,49_54b966,27,645,Featherless_SC,,Featherless_SC,concurrency,success,699.801,4369.229,0.00000000,0.00000000,0,,0
1789456001.886048,budget_range_alpha100_hedge,50_e71209,364,76,OR_GMICloud,OR_AtlasCloud,OR_GMICloud@GMICloud,api,success,2706.439,2940.189,0.00021303,0.00021303,1,primary,0
1789456109.802503,budget_range_alpha100_hedge,51_02f463,388,9,OR_GMICloud,OR_AtlasCloud,OR_GMICloud@GMICloud,api,success,1872.698,1989.885,0.00022572,0.00022572,1,primary,0
1789456479.249603,budget_range_alpha100_hedge,52_8f69a1,384,61,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,1220.255,1696.980,0.00031019,0.00031019,0,,0
1789456494.455803,budget_range_alpha100_hedge,53_43d8a7,69,62,OR_AtlasCloud,Featherless_SC,Featherless_SC,concurrency,success,2726.867,3086.413,0.00000000,0.00000000,1,backup,0
1789458128.232188,budget_range_alpha100_hedge,54_3217ce,264,171,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,647.038,3678.810,0.00077852,0.00077852,0,,0
1789458150.387625,budget_range_alpha100_hedge,55_276f61,265,245,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,971.420,1789.349,0.00018286,0.00018286,0,,0
1789458191.263533,budget_range_alpha100_hedge,56_5bd29d,283,298,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,614.192,1711.601,0.00022658,0.00022658,0,,0
1789460269.926487,budget_range_alpha100_hedge,57_faba87,249,98,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,441.390,1373.497,0.00000000,0.00055290,0,,0
1789460641.575765,budget_range_alpha100_hedge,58_3b70ec,400,45,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,2470.773,2779.961,0.00000000,0.00049023,1,primary,0
1789460712.377397,budget_range_alpha100_hedge,59_d13123,247,50,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,303.892,825.724,0.00000000,0.00038509,0,,0
1789460743.728132,budget_range_alpha100_hedge,60_7319f1,560,112,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,996.993,2176.100,0.00045328,0.00045328,0,,0
1789460748.795048,budget_range_alpha100_hedge,61_0f6b85,498,43,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,893.741,1243.303,0.00048090,0.00048090,0,,0
1789460758.923539,budget_range_alpha100_hedge,62_7c64a9,684,162,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,633.692,2371.548,0.00041190,0.00041190,0,,0
1789460943.022190,budget_range_alpha100_hedge,63_23ae6a,707,155,OR_GMICloud,OR_AtlasCloud,OR_GMICloud@GMICloud,api,success,1898.739,5278.676,0.00051726,0.00051726,1,primary,0
1789461155.901469,budget_range_alpha100_hedge,64_2684d3,1240,124,OR_GMICloud,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2500.491,3506.836,0.00046635,0.00046635,1,backup,0
1789461175.536618,budget_range_alpha100_hedge,65_57de61,1378,91,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,899.280,1984.759,0.00034466,0.00034466,0,,0
1789464069.252379,budget_range_alpha100_hedge,66_da6022,763,23,OR_GMICloud,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2435.639,2534.601,0.00045690,0.00045690,1,backup,0
1789464109.901674,budget_range_alpha100_hedge,67_c39f86,602,23,OR_GMICloud,OR_AtlasCloud,OR_GMICloud@GMICloud,api,success,2323.962,2625.974,0.00039180,0.00039180,1,primary,0
1789464185.322003,budget_range_alpha100_hedge,68_9112a1,560,23,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1286.326,1769.891,0.00039204,0.00039204,0,,0
1789464200.094505,budget_range_alpha100_hedge,69_8f36b5,520,23,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1351.920,2542.635,0.00036747,0.00036747,0,,0
1789464353.330306,budget_range_alpha100_hedge,70_d9951e,273,37,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,608.670,778.317,0.00038125,0.00038125,0,,0
1789464584.131671,budget_range_alpha100_hedge,71_a873c2,289,28,OR_Together,,OR_Together@Together,api,success,548.821,579.523,0.00046974,0.00046974,0,,0
1789464681.247757,budget_range_alpha100_hedge,72_909156,306,41,OR_Together,,OR_Together@Together,api,success,602.308,695.832,0.00048518,0.00048518,0,,0
1789464752.142897,budget_range_alpha100_hedge,73_d90b67,316,15,OR_Together,,OR_Together@Together,api,success,580.954,591.097,0.00045429,0.00045429,0,,0
1789464995.603958,budget_range_alpha100_hedge,74_401033,82,57,OR_Together,,OR_Together@Together,api,success,473.474,1051.508,0.00060368,0.00060368,0,,0
1789465014.846357,budget_range_alpha100_hedge,75_7e52d7,222,60,OR_Together,,OR_Together@Together,api,success,769.107,1294.493,0.00060784,0.00060784,0,,0
1789465048.668993,budget_range_alpha100_hedge,76_d2f9dd,354,69,OR_Together,,OR_Together@Together,api,success,677.845,1116.880,0.00051904,0.00051904,0,,0
1789465096.027092,budget_range_alpha100_hedge,77_87519a,345,78,OR_Together,,OR_Together@Together,api,success,968.636,1474.439,0.00052914,0.00052914,0,,0
1789465141.981910,budget_range_alpha100_hedge,78_0cda5a,370,69,OR_Together,,OR_Together@Together,api,success,873.984,1430.104,0.00051904,0.00051904,0,,0
1789465264.919924,budget_range_alpha100_hedge,79_863fa7,439,75,OR_Together,,OR_Together@Together,api,success,689.050,2367.754,0.00052527,0.00052527,0,,0
1789465339.824011,budget_range_alpha100_hedge,80_e947d3,484,82,OR_Together,,OR_Together@Together,api,success,598.765,1272.226,0.00053389,0.00053389,0,,0
1789465628.482435,budget_range_alpha100_hedge,81_fbc792,471,55,OR_Together,,OR_Together@Together,api,success,1347.656,1930.034,0.00050241,0.00050241,0,,0
1789465878.414769,budget_range_alpha100_hedge,82_3a7973,495,60,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1516.583,2862.392,0.00042768,0.00042768,0,,0
1789466004.580388,budget_range_alpha100_hedge,83_7cb3e2,527,50,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1769.826,3028.248,0.00041818,0.00041818,0,,0
1789466083.701762,budget_range_alpha100_hedge,84_7832e4,427,61,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,725.040,1149.652,0.00040430,0.00040430,0,,0
1789466140.734103,budget_range_alpha100_hedge,85_ee447c,452,59,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1190.411,3182.084,0.00040192,0.00040192,0,,0
1789466175.226510,budget_range_alpha100_hedge,86_046656,11,77,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1045.194,1674.561,0.00016741,0.00016741,0,,0
1789466215.101494,budget_range_alpha100_hedge,87_52d74f,432,24,OR_GMICloud,OR_Minimax,OR_GMICloud@GMICloud,api,success,2116.291,2477.691,0.00036842,0.00036842,1,primary,0
1789466335.483163,budget_range_alpha100_hedge,88_399a41,10,51,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,726.315,931.380,0.00047510,0.00047510,0,,0
1789466381.860079,budget_range_alpha100_hedge,89_a37f83,11,112,OR_GMICloud,OR_AtlasCloud,OR_GMICloud@GMICloud,api,success,1618.929,3307.965,0.00048675,0.00048675,1,primary,0
1789466462.689790,budget_range_alpha100_hedge,90_c7974a,129,38,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,1930.932,2138.005,0.00034523,0.00034523,0,,0
1789466494.897214,budget_range_alpha100_hedge,91_dbb6ab,271,89,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,989.630,1345.300,0.00040582,0.00040582,0,,0
1789466519.792590,budget_range_alpha100_hedge,92_eee481,376,34,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,1036.868,1240.766,0.00033989,0.00033989,0,,0
1789466563.861444,budget_range_alpha100_hedge,93_51db02,422,51,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,1033.054,1309.352,0.00036068,0.00036068,0,,0
1789467784.045679,budget_range_alpha100_hedge,94_09eab2,498,243,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1195.977,4493.093,0.00065639,0.00065639,0,,0
1789468715.574977,budget_range_alpha100_hedge,95_b9ca65,819,84,OR_Together,,OR_Together@Together,api,success,448.594,1022.278,0.00063606,0.00063606,0,,0
1789469223.768509,budget_range_alpha100_hedge,96_dcf232,985,88,OR_Together,,OR_Together@Together,api,success,442.669,1216.441,0.00064110,0.00064110,0,,0
1789469380.540815,budget_range_alpha100_hedge,97_47b144,12149,501,OR_Together,,OR_Together@Together,api,success,680.237,5988.187,0.00113145,0.00113145,0,,0
1789469786.348052,budget_range_alpha100_hedge,98_2ae803,12570,551,OR_Together,,OR_Together@Together,api,success,439.213,6795.874,0.00119115,0.00119115,0,,0
1789470038.237951,budget_range_alpha100_hedge,99_13b05f,192,30,OR_Together,,OR_Together@Together,api,success,553.679,684.893,0.00037648,0.00037648,0,,0
1789472800.828885,budget_range_alpha100_hedge,100_cddb39,13103,499,OR_Together,,OR_Together@Together,api,success,465.764,8275.080,0.00112937,0.00112937,0,,0
1789473148.373916,budget_range_alpha100_hedge,101_955adc,25085,288,OR_Together,,OR_Together@Together,api,success,721.111,3821.597,0.00087781,0.00087781,0,,0
1789473794.758400,budget_range_alpha100_hedge,102_f2dbb8,439,234,OR_Together,,OR_Together@Together,api,success,745.518,4206.249,0.00060220,0.00060220,0,,0
1789473873.438154,budget_range_alpha100_hedge,103_521e2a,69,318,OR_Together,,OR_Together@Together,api,success,605.095,8885.994,0.00040855,0.00040855,0,,0
1789473956.552330,budget_range_alpha100_hedge,104_af72a7,504,326,OR_Together,,OR_Together@Together,api,success,1585.050,8000.596,0.00041776,0.00041776,0,,0
1789474565.688593,budget_range_alpha100_hedge,105_4db294,61,56,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1114.351,2135.931,0.00011704,0.00011704,0,,0
1789475041.012246,budget_range_alpha100_hedge,106_ec4566,57,365,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1004.560,2459.824,0.00036652,0.00036652,0,,0
1789475202.417763,budget_range_alpha100_hedge,107_eee0a7,461,207,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,875.023,2865.499,0.00021707,0.00021707,0,,0
1789475264.567016,budget_range_alpha100_hedge,108_9d8cce,495,86,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1427.652,2015.163,0.00032399,0.00032399,0,,0
1789475805.839681,budget_range_alpha100_hedge,109_2af07c,577,45,OR_GMICloud,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2078.580,2199.943,0.00000000,0.00008453,1,backup,0
1789476155.784346,budget_range_alpha100_hedge,110_85fc0e,198,282,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,706.731,2199.181,0.00028835,0.00028835,0,,0
1789476304.797594,budget_range_alpha100_hedge,111_d4404f,22,311,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1058.500,3245.595,0.00031924,0.00031924,0,,0
1789476454.315497,budget_range_alpha100_hedge,112_01693a,41,18,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,688.980,763.502,0.00003626,0.00003626,0,,0
1789476536.999904,budget_range_alpha100_hedge,113_8a7425,38,15,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,899.108,1448.065,0.00003578,0.00003578,0,,0
1789476565.426579,budget_range_alpha100_hedge,114_85fe2e,167,143,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1302.466,2874.485,0.00015862,0.00015862,0,,0
1789476846.313529,budget_range_alpha100_hedge,115_7c23b4,101,101,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,847.562,1761.505,0.00011514,0.00011514,0,,0
1789477130.716213,budget_range_alpha100_hedge,116_1e9b76,599,107,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,693.995,1163.866,0.00000000,0.00020006,0,,0
1789477184.015604,budget_range_alpha100_hedge,117_bb4f7a,363,536,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1337.917,9463.783,0.00000000,0.00078218,0,,0
1789477383.633887,budget_range_alpha100_hedge,118_58ef93,64,59,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,726.679,1081.739,0.00000000,0.00013472,0,,0
1789477462.516450,budget_range_alpha100_hedge,119_41caf5,58,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,421.637,964.488,0.00000000,0.00024550,0,,0
1789477499.988241,budget_range_alpha100_hedge,120_1eea6d,40,29,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1129.458,1345.453,0.00000000,0.00006285,0,,0
1789477578.209151,budget_range_alpha100_hedge,121_9a57ed,20,138,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1048.020,4657.237,0.00000000,0.00018877,0,,0
1789477660.169446,budget_range_alpha100_hedge,122_36fffa,178,296,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,996.688,9617.244,0.00000000,0.00040143,0,,0
1789477696.963220,budget_range_alpha100_hedge,123_138cba,500,156,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,601.108,1411.373,0.00000000,0.00026688,0,,0
1789477707.451769,budget_range_alpha100_hedge,124_554bac,61,36,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,546.607,899.339,0.00000000,0.00007235,0,,0
1789477712.225834,budget_range_alpha100_hedge,125_12f11b,676,33,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,445.753,674.312,0.00000000,0.00021521,0,,0
1789477728.519591,budget_range_alpha100_hedge,126_aa0a78,724,342,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,351.525,1967.690,0.00000000,0.00067348,0,,0
1789477778.472849,budget_range_alpha100_hedge,127_ccf9a6,96,14,MiniMax_Plus_SQ,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2866.710,2927.528,0.00015783,0.00015783,1,backup,0
1789477827.516825,budget_range_alpha100_hedge,128_10310c,142,18,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1954.338,2047.718,0.00000000,0.00016769,1,primary,0
1789477843.006467,budget_range_alpha100_hedge,129_f755a2,178,4,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,449.390,454.683,0.00000000,0.00015254,0,,0
1789477850.958736,budget_range_alpha100_hedge,130_8d5a18,206,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,342.467,407.090,0.00000000,0.00015551,0,,0
1789477921.647798,budget_range_alpha100_hedge,131_520fe5,190,29,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1546.077,2095.842,0.00014270,0.00014270,0,,0
1789477967.037344,budget_range_alpha100_hedge,132_2dc30e,49,45,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1215.832,1485.461,0.00007000,0.00007000,0,,0
1789477973.863862,budget_range_alpha100_hedge,133_0cb76f,829,843,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,628.098,1311.977,0.00018903,0.00018903,0,,0
1789477979.625837,budget_range_alpha100_hedge,134_916221,15,101,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,679.980,1073.950,0.00012013,0.00012013,0,,0
1789477985.085033,budget_range_alpha100_hedge,135_8d1e6f,126,192,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1261.001,1533.311,0.00007974,0.00007974,0,,0
1789478016.142632,budget_range_alpha100_hedge,136_48685e,308,126,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1155.139,2590.834,0.00023513,0.00023513,0,,0
1789478055.814414,budget_range_alpha100_hedge,137_e54a75,17,420,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1062.271,1262.601,0.00059961,0.00059961,0,,0
1789478066.370057,budget_range_alpha100_hedge,138_5af781,456,413,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1539.778,1818.097,0.00059818,0.00059818,0,,0
1789478128.005975,budget_range_alpha100_hedge,139_c3de94,349,189,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,968.800,1453.918,0.00008140,0.00008140,0,,0
1789478180.950744,budget_range_alpha100_hedge,140_2a97c2,137,27,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,967.811,1398.703,0.00005241,0.00005241,0,,0
1789478263.788255,budget_range_alpha100_hedge,141_f9f437,30,186,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1197.904,2236.264,0.00064594,0.00064594,0,,0
1789478265.051588,budget_range_alpha100_hedge,142_d0ab55,596,271,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,627.859,1499.802,0.00027980,0.00027980,0,,0
1789478286.749830,budget_range_alpha100_hedge,143_ac7bd4,247,120,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,683.917,1198.127,0.00058274,0.00058274,0,,0
1789478328.674264,budget_range_alpha100_hedge,144_d70708,399,165,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1262.808,2122.534,0.00055565,0.00055565,0,,0
1789478341.318600,budget_range_alpha100_hedge,145_9a2b7d,30,19,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,698.627,766.793,0.00066423,0.00066423,0,,0
1789478364.778223,budget_range_alpha100_hedge,147_f823d6,610,115,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,964.077,2226.242,0.00019616,0.00019616,0,,0
1789478365.270457,budget_range_alpha100_hedge,146_18b4fe,591,185,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1982.238,4718.681,0.00064532,0.00064532,0,,0
1789478367.012336,budget_range_alpha100_hedge,148_8f3521,13,3,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1369.961,1460.644,0.00010730,0.00010730,0,,0
1789478407.062839,budget_range_alpha100_hedge,149_18a7a2,53,57,OR_Together,,OR_Together@Together,api,success,622.970,1510.329,0.00014422,0.00014422,0,,0
1789478477.325696,budget_range_alpha100_hedge,150_b5e1a0,1417,515,OR_Together,,OR_Together@Together,api,success,800.194,4773.772,0.00048696,0.00048696,0,,0
1789478507.071283,budget_range_alpha100_hedge,151_92337d,30,7,OR_Together,,OR_Together@Together,api,success,513.200,519.209,0.00006611,0.00006611,0,,0
1789478520.517337,budget_range_alpha100_hedge,152_782133,24,161,OR_Together,,OR_Together@Together,api,success,628.048,2965.434,0.00030787,0.00030787,0,,0
1789478562.966428,budget_range_alpha100_hedge,153_78a173,91,81,OR_Together,,OR_Together@Together,api,success,593.090,1414.466,0.00012581,0.00012581,0,,0
1789478601.950906,budget_range_alpha100_hedge,154_9debc3,171,153,OR_Together,,OR_Together@Together,api,success,583.222,4398.953,0.00032242,0.00032242,0,,0
