ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789452269.041861,greedy_latency,36_b46025,25,837,Featherless_SC,,Featherless_SC,concurrency,success,657.881,4513.736,0.00000000,0.00000000,0,,0
1789452295.718539,greedy_latency,37_87a67f,31,477,Featherless_SC,,Featherless_SC,concurrency,success,721.005,4190.295,0.00000000,0.00000000,0,,0
1789452311.582442,greedy_latency,38_845163,35,862,Featherless_SC,,Featherless_SC,concurrency,success,751.117,6054.389,0.00000000,0.00000000,0,,0
1789452323.650952,greedy_latency,39_1c09c9,30,711,Featherless_SC,,Featherless_SC,concurrency,success,624.205,7122.739,0.00000000,0.00000000,0,,0
1789452452.796635,greedy_latency,40_374fdd,772,394,Featherless_SC,,Featherless_SC,concurrency,success,573.746,2268.507,0.00000000,0.00000000,0,,0
1789452537.983280,greedy_latency,41_b216fe,1197,406,Featherless_SC,,Featherless_SC,concurrency,success,544.495,2454.988,0.00000000,0.00000000,0,,0
1789453557.807713,greedy_latency,42_1bc180,36,34,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,809.865,1279.624,0.00012773,0.00012773,0,,0
1789453680.295320,greedy_latency,43_003b65,104,26,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,657.334,766.993,0.00017620,0.00017620,0,,0
1789454141.896193,greedy_latency,44_886202,173,33,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,2186.792,2367.693,0.00025310,0.00025310,0,,0
1789454202.417479,greedy_latency,45_40e975,252,37,Featherless_SC,,Featherless_SC,concurrency,success,698.171,889.548,0.00000000,0.00000000,0,,0
1789454244.341800,greedy_latency,46_61c1e5,328,28,Featherless_SC,,Featherless_SC,concurrency,success,692.179,813.732,0.00000000,0.00000000,0,,0
1789454314.017266,greedy_latency,47_1bd57a,309,15,Featherless_SC,,Featherless_SC,concurrency,success,1381.924,1488.992,0.00000000,0.00000000,0,,0
1789454789.573981,greedy_latency,48_976f41,38,537,Featherless_SC,,Featherless_SC,concurrency,success,518.621,1045.570,0.00000000,0.00000000,0,,0
1789454814.942327,greedy_latency,49_fa6e83,27,645,Featherless_SC,,Featherless_SC,concurrency,success,752.547,5414.224,0.00000000,0.00000000,0,,0
1789456121.760077,greedy_latency,50_be3899,364,76,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,3089.860,4231.969,0.00011909,0.00011909,0,,0
1789456227.080423,greedy_latency,51_55eab7,388,9,OR_Together,,OR_Together@Together,api,success,518.515,552.501,0.00025619,0.00025619,0,,0
1789456598.578928,greedy_latency,52_37ad3b,384,61,Featherless_SC,,Featherless_SC,concurrency,success,660.415,1050.727,0.00000000,0.00000000,0,,0
1789456610.546102,greedy_latency,53_605f37,69,62,Featherless_SC,,Featherless_SC,concurrency,success,682.876,1018.444,0.00000000,0.00000000,0,,0
1789458246.836489,greedy_latency,54_2a81a1,264,171,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,842.720,2308.033,0.00077348,0.00077348,0,,0
1789458270.081689,greedy_latency,55_31dea8,265,245,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,617.017,1553.573,0.00025176,0.00025176,0,,0
1789458313.323269,greedy_latency,56_1c7976,283,298,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1447.689,3795.236,0.00019355,0.00019355,0,,0
1789460389.333820,greedy_latency,57_94c6d4,249,98,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,299.166,805.653,0.00000000,0.00055349,0,,0
1789460756.243117,greedy_latency,58_10fe82,400,45,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,800.187,1714.771,0.00038886,0.00038886,0,,0
1789460842.547316,greedy_latency,59_785a91,247,50,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,592.311,11019.417,0.00030522,0.00030522,0,,0
1789460865.258758,greedy_latency,60_502fb8,560,112,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,914.927,3730.848,0.00036391,0.00036391,0,,0
1789460869.075992,greedy_latency,61_e0d14f,498,43,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,603.669,1547.999,0.00038672,0.00038672,0,,0
1789460877.909636,greedy_latency,62_1bcead,684,162,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,676.865,1381.457,0.00041167,0.00041167,0,,0
1789461057.579403,greedy_latency,63_9793cb,707,155,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,745.141,2051.396,0.00049340,0.00049340,0,,0
1789461272.842595,greedy_latency,64_856fd8,1240,124,Featherless_SC,,Featherless_SC,concurrency,success,910.680,1314.393,0.00000000,0.00000000,0,,0
1789461294.181802,greedy_latency,65_ad7c9c,1378,91,Featherless_SC,,Featherless_SC,concurrency,success,247.014,653.925,0.00000000,0.00000000,0,,0
1789464186.517113,greedy_latency,66_5c081e,763,23,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,929.713,989.086,0.00036818,0.00036818,0,,0
1789464226.929293,greedy_latency,67_0c96c6,602,23,OR_Minimax,,OR_Minimax@Minimax,api,success,321.981,401.267,0.00046439,0.00046439,0,,0
1789464308.383541,greedy_latency,68_beaa32,560,23,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,599.804,4855.388,0.00036842,0.00036842,0,,0
1789464318.404084,greedy_latency,69_25b5e2,520,23,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,764.757,875.802,0.00036818,0.00036818,0,,0
1789464473.215423,greedy_latency,70_648654,273,37,OR_Minimax,,OR_Minimax@Minimax,api,success,448.211,687.465,0.00048013,0.00048013,0,,0
1789464704.145656,greedy_latency,71_a0e3f7,289,28,OR_Together,,OR_Together@Together,api,success,582.508,617.651,0.00046944,0.00046944,0,,0
1789464801.819701,greedy_latency,72_3338d1,306,41,OR_Together,,OR_Together@Together,api,success,1163.152,1291.660,0.00048577,0.00048577,0,,0
1789464872.450552,greedy_latency,73_f7c871,316,15,OR_Together,,OR_Together@Together,api,success,918.521,922.486,0.00045429,0.00045429,0,,0
1789465115.490685,greedy_latency,74_1e4bd4,82,57,OR_Together,,OR_Together@Together,api,success,456.537,962.123,0.00060428,0.00060428,0,,0
1789465134.890280,greedy_latency,75_de86f4,222,60,OR_Together,,OR_Together@Together,api,success,751.245,1362.183,0.00060725,0.00060725,0,,0
1789465168.826027,greedy_latency,76_651462,354,69,OR_Together,,OR_Together@Together,api,success,908.723,1298.044,0.00051874,0.00051874,0,,0
1789465216.289322,greedy_latency,77_429a3b,345,78,OR_Together,,OR_Together@Together,api,success,1146.325,1761.205,0.00052854,0.00052854,0,,0
1789465261.964067,greedy_latency,78_ca043a,370,69,OR_Together,,OR_Together@Together,api,success,609.469,1436.019,0.00051874,0.00051874,0,,0
1789465385.005664,greedy_latency,79_fdf121,439,75,OR_Together,,OR_Together@Together,api,success,1592.743,2477.515,0.00052557,0.00052557,0,,0
1789465459.882076,greedy_latency,80_8e896a,484,82,OR_Together,,OR_Together@Together,api,success,748.721,1354.086,0.00053329,0.00053329,0,,0
1789465747.991332,greedy_latency,81_0804a3,471,55,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,611.166,1463.172,0.00039860,0.00039860,0,,0
1789465997.498102,greedy_latency,82_60d889,495,60,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,904.525,1969.890,0.00040311,0.00040311,0,,0
1789466122.955112,greedy_latency,83_02ea83,527,50,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,902.094,1426.877,0.00039337,0.00039337,0,,0
1789466205.470650,greedy_latency,84_ae0e07,427,61,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,588.009,2942.556,0.00040359,0.00040359,0,,0
1789466258.646491,greedy_latency,85_efd8c1,452,59,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,853.836,1118.173,0.00040169,0.00040169,0,,0
1789466295.624750,greedy_latency,86_d02b79,11,77,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1563.543,2096.594,0.00016694,0.00016694,0,,0
1789466333.073397,greedy_latency,87_421691,432,24,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1282.570,1545.388,0.00036866,0.00036866,0,,0
1789466455.734529,greedy_latency,88_a0a740,10,51,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,894.600,1206.467,0.00059055,0.00059055,0,,0
1789466500.242489,greedy_latency,89_8e28db,11,112,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,876.419,1714.502,0.00060540,0.00060540,0,,0
1789466581.676542,greedy_latency,90_5124c9,129,38,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,1026.244,1148.518,0.00034428,0.00034428,0,,0
1789466614.940862,greedy_latency,91_6afd6f,271,89,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,1000.501,1412.922,0.00040576,0.00040576,0,,0
1789466639.669302,greedy_latency,92_e3ba7b,376,34,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,913.858,1141.441,0.00033983,0.00033983,0,,0
1789466683.719543,greedy_latency,93_47515b,422,51,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,944.813,1191.408,0.00036068,0.00036068,0,,0
1789467900.830731,greedy_latency,94_255933,498,243,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1052.372,1302.699,0.00043281,0.00043281,0,,0
1789468835.688169,greedy_latency,95_89800f,819,84,OR_Together,,OR_Together@Together,api,success,461.879,1159.774,0.00063576,0.00063576,0,,0
1789469343.734673,greedy_latency,96_16e7df,985,88,OR_Together,,OR_Together@Together,api,success,665.508,1206.640,0.00064140,0.00064140,0,,0
1789469502.702247,greedy_latency,97_b01ae6,12149,501,OR_Together,,OR_Together@Together,api,success,1219.542,8174.118,0.00113115,0.00113115,0,,0
1789469905.646868,greedy_latency,98_f281a6,12570,551,OR_Together,,OR_Together@Together,api,success,451.436,6118.827,0.00119115,0.00119115,0,,0
1789470159.492563,greedy_latency,99_8a6d8f,192,30,OR_Together,,OR_Together@Together,api,success,506.332,1964.386,0.00037737,0.00037737,0,,0
1789472919.483795,greedy_latency,100_2db3fe,13103,499,OR_Together,,OR_Together@Together,api,success,537.236,6955.351,0.00112908,0.00112908,0,,0
1789473269.228762,greedy_latency,101_1d2e42,25085,288,OR_Together,,OR_Together@Together,api,success,670.365,4700.963,0.00087900,0.00087900,0,,0
1789473914.746024,greedy_latency,102_94003f,439,234,OR_Together,,OR_Together@Together,api,success,1475.914,4218.133,0.00060190,0.00060190,0,,0
1789473998.713306,greedy_latency,103_de7b26,69,318,OR_Together,,OR_Together@Together,api,success,2720.976,14185.448,0.00040826,0.00040826,0,,0
1789474074.093567,greedy_latency,104_f61fc3,504,326,OR_Minimax,,OR_Minimax@Minimax,api,success,486.506,5565.562,0.00041776,0.00041776,0,,0
1789474686.037344,greedy_latency,105_1be0dc,61,56,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1027.950,2509.207,0.00011752,0.00011752,0,,0
1789475160.673669,greedy_latency,106_3a3b9a,57,365,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,599.200,2145.684,0.00036652,0.00036652,0,,0
1789475323.285483,greedy_latency,107_07e310,461,207,OR_Together,,OR_Together@Together,api,success,901.907,3757.461,0.00027490,0.00027490,0,,0
1789475384.640401,greedy_latency,108_e20f1b,495,86,OR_Together,,OR_Together@Together,api,success,798.199,2112.335,0.00040826,0.00040826,0,,0
1789475930.774994,greedy_latency,109_9b9569,577,45,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,896.466,8246.815,0.00006429,0.00006429,0,,0
1789476278.180150,greedy_latency,110_7a7e38,198,282,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,862.938,4652.293,0.00028835,0.00028835,0,,0
1789476443.787237,greedy_latency,111_350b16,22,311,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1269.061,22259.129,0.00031995,0.00031995,0,,0
1789476574.834615,greedy_latency,112_c6c372,41,18,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,850.315,1306.328,0.00003602,0.00003602,0,,0
1789476656.455136,greedy_latency,113_7686c7,38,15,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,840.106,927.233,0.00003531,0.00003531,0,,0
1789476696.212666,greedy_latency,114_35dfbc,167,143,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1164.361,13684.680,0.00015910,0.00015910,0,,0
1789476965.814047,greedy_latency,115_579822,101,101,OR_Minimax,,OR_Minimax@Minimax,api,success,688.702,1285.954,0.00014838,0.00014838,0,,0
1789477253.005501,greedy_latency,116_a5cb2e,599,107,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1759.637,3477.426,0.00000000,0.00023047,0,,0
1789477302.803046,greedy_latency,117_96820c,363,536,OR_Minimax,,OR_Minimax@Minimax,api,success,589.393,8274.869,0.00077891,0.00077891,0,,0
1789477504.709670,greedy_latency,118_2d6fce,64,59,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1158.155,2181.597,0.00000000,0.00016573,0,,0
1789477583.087434,greedy_latency,119_a152ab,58,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,724.247,1559.426,0.00000000,0.00024580,0,,0
1789477618.948752,greedy_latency,120_04d84f,40,29,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,262.384,420.895,0.00000000,0.00006255,0,,0
1789477694.427838,greedy_latency,121_4104f7,20,138,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,261.430,899.973,0.00000000,0.00019115,0,,0
1789477777.989838,greedy_latency,122_e30eba,178,296,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2220.695,7461.583,0.00000000,0.00043303,0,,0
1789477822.806060,greedy_latency,123_2ce15f,500,156,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,6129.199,7277.957,0.00000000,0.00026629,0,,0
1789477826.878120,greedy_latency,124_f7c4cc,61,36,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,229.639,350.333,0.00000000,0.00007205,0,,0
1789477831.882164,greedy_latency,125_f2e656,676,33,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,289.986,354.340,0.00000000,0.00021669,0,,0
1789477848.426665,greedy_latency,126_25bc4e,724,342,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,247.311,1898.612,0.00000000,0.00067348,0,,0
1789477876.802318,greedy_latency,127_a91abe,96,14,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,232.467,274.488,0.00000000,0.00016472,0,,0
1789477949.611064,greedy_latency,128_e3af44,142,18,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1025.435,5083.066,0.00013249,0.00013249,0,,0
1789477963.402982,greedy_latency,129_108333,178,4,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,851.653,874.951,0.00011870,0.00011870,0,,0
1789477971.658917,greedy_latency,130_6fce96,206,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1091.051,1131.074,0.00012132,0.00012132,0,,0
1789478040.330878,greedy_latency,131_da1377,190,29,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,673.331,802.932,0.00014270,0.00014270,0,,0
1789478087.080828,greedy_latency,132_c9c51c,49,45,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,919.233,1552.723,0.00007000,0.00007000,0,,0
1789478094.059889,greedy_latency,133_dc484f,829,843,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,920.838,1531.683,0.00017383,0.00017383,0,,0
1789478101.415417,greedy_latency,134_8a5078,15,101,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,999.196,2887.153,0.00011989,0.00011989,0,,0
1789478104.690037,greedy_latency,135_24f3bb,126,192,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,730.998,1161.853,0.00008639,0.00008639,0,,0
1789478136.323979,greedy_latency,136_2eb27f,308,126,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,737.487,2795.799,0.00023489,0.00023489,0,,0
1789478176.585285,greedy_latency,137_b5cf8b,17,420,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1855.533,2057.196,0.00059390,0.00059390,0,,0
1789478185.972831,greedy_latency,138_e5bc83,456,413,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1228.981,1444.730,0.00060460,0.00060460,0,,0
1789478248.304018,greedy_latency,139_95c9ce,349,189,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1615.264,1775.941,0.00006786,0.00006786,0,,0
1789478300.557490,greedy_latency,140_0b8b89,137,27,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,794.172,1029.657,0.00005313,0.00005313,0,,0
1789478386.254641,greedy_latency,141_60bb19,30,186,OR_Together,,OR_Together@Together,api,success,1814.077,4726.531,0.00081129,0.00081129,0,,0
1789478391.640452,greedy_latency,142_d3b1f0,596,271,OR_Together,,OR_Together@Together,api,success,1696.550,8112.341,0.00035420,0.00035420,0,,0
1789478408.000458,greedy_latency,143_0caabb,247,120,OR_Together,,OR_Together@Together,api,success,772.100,2472.326,0.00073288,0.00073288,0,,0
1789478449.421474,greedy_latency,144_dc8bb6,399,165,OR_Together,,OR_Together@Together,api,success,725.851,2893.558,0.00078574,0.00078574,0,,0
1789478461.109255,greedy_latency,145_8ea438,30,19,OR_Together,,OR_Together@Together,api,success,518.648,581.337,0.00083326,0.00083326,0,,0
1789478483.360392,greedy_latency,146_bf8f39,591,185,OR_Together,,OR_Together@Together,api,success,862.587,2832.077,0.00081010,0.00081010,0,,0
1789478484.602342,greedy_latency,147_50b004,610,115,OR_Together,,OR_Together@Together,api,success,448.474,2074.142,0.00024966,0.00024966,0,,0
1789478485.942293,greedy_latency,148_b3ef03,13,3,OR_Together,,OR_Together@Together,api,success,404.430,414.336,0.00013739,0.00013739,0,,0
1789478528.592251,greedy_latency,149_0ae63a,53,57,OR_Together,,OR_Together@Together,api,success,2261.579,3064.222,0.00014333,0.00014333,0,,0
1789478596.320500,greedy_latency,150_e8bda0,1417,515,OR_Together,,OR_Together@Together,api,success,1934.117,3792.375,0.00040261,0.00040261,0,,0
1789478626.980139,greedy_latency,151_2e4207,30,7,OR_Together,,OR_Together@Together,api,success,444.950,452.466,0.00006641,0.00006641,0,,0
1789478641.199878,greedy_latency,152_8940eb,24,161,OR_Together,,OR_Together@Together,api,success,603.524,3671.901,0.00030817,0.00030817,0,,0
1789478683.417197,greedy_latency,153_e6093c,91,81,OR_Together,,OR_Together@Together,api,success,1205.701,1889.137,0.00012551,0.00012551,0,,0
1789478720.325755,greedy_latency,154_dac690,171,153,OR_Together,,OR_Together@Together,api,success,1018.278,2797.847,0.00032213,0.00032213,0,,0
1789478771.160908,greedy_latency,155_c4f395,69,9,OR_Together,,OR_Together@Together,api,success,627.512,632.976,0.00018313,0.00018313,0,,0
1789478824.316693,greedy_latency,156_f0d3b1,22,741,OR_Together,,OR_Together@Together,api,success,507.028,3788.556,0.00029985,0.00029985,0,,0
1789478873.495137,greedy_latency,157_63ea37,248,29,OR_Together,,OR_Together@Together,api,success,919.738,966.938,0.00006314,0.00006314,0,,0
1789478917.093553,greedy_latency,158_a4dc79,439,167,OR_Together,,OR_Together@Together,api,success,733.753,1565.230,0.00050478,0.00050478,0,,0
1789478920.561066,greedy_latency,159_1bb3f0,75,88,OR_Together,,OR_Together@Together,api,success,537.501,1033.030,0.00013086,0.00013086,0,,0
1789478921.275074,greedy_latency,160_c56454,93,26,OR_Together,,OR_Together@Together,api,success,649.825,746.642,0.00005958,0.00005958,0,,0
1789478938.208364,greedy_latency,161_875820,42,69,OR_Together,,OR_Together@Together,api,success,882.767,1679.930,0.00011838,0.00011838,0,,0
1789478939.768269,greedy_latency,162_010198,52,194,OR_Together,,OR_Together@Together,api,success,690.163,2240.424,0.00083920,0.00083920,0,,0
1789478944.952170,greedy_latency,163_52946f,295,2,OR_Together,,OR_Together@Together,api,success,420.830,424.301,0.00003107,0.00003107,0,,0
1789478954.011054,greedy_latency,164_df4973,314,3,OR_Together,,OR_Together@Together,api,success,476.839,482.871,0.00003225,0.00003225,0,,0
1789478985.675617,greedy_latency,165_31b631,434,58,OR_Together,,OR_Together@Together,api,success,452.879,1147.609,0.00037559,0.00037559,0,,0
1789479075.994473,greedy_latency,166_32520e,563,220,OR_Together,,OR_Together@Together,api,success,742.239,3466.393,0.00052171,0.00052171,0,,0
1789479149.945664,greedy_latency,167_324da4,49,39,OR_Together,,OR_Together@Together,api,success,602.373,1417.647,0.00019293,0.00019293,0,,0
1789479156.819348,greedy_latency,168_c2a10a,834,402,OR_Together,,OR_Together@Together,api,success,471.630,4291.407,0.00073822,0.00073822,0,,0
1789479176.031544,greedy_latency,169_5d6018,279,104,OR_Together,,OR_Together@Together,api,success,3464.641,4503.496,0.00020570,0.00020570,0,,0
1789479193.927771,greedy_latency,170_854bf3,184,93,OR_Together,,OR_Together@Together,api,success,591.607,1399.829,0.00013620,0.00013620,0,,0
1789479237.466988,greedy_latency,171_8e17f7,155,59,OR_Together,,OR_Together@Together,api,success,459.199,939.180,0.00034143,0.00034143,0,,0
1789479260.008695,greedy_latency,172_89c258,286,5,OR_Together,,OR_Together@Together,api,success,457.696,480.940,0.00003285,0.00003285,0,,0
1789479302.999463,greedy_latency,173_cc9380,312,10,OR_Together,,OR_Together@Together,api,success,459.279,471.829,0.00003760,0.00003760,0,,0
1789479329.414785,greedy_latency,174_7dd30b,352,31,OR_Together,,OR_Together@Together,api,success,6884.670,6886.760,0.00006552,0.00006552,0,,0
1789479372.671842,greedy_latency,175_140829,192,104,OR_Together,,OR_Together@Together,api,success,1897.426,3144.021,0.00039727,0.00039727,0,,0
