ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779535442.158583,budget_range_alpha0_hedge,25_0e49c4,812,534,Featherless_SC,,Featherless_SC,concurrency,success,272.340,18720.623,0.00000000,0.00000000,0,,0
1779535718.662704,budget_range_alpha0_hedge,26_04dfbf,1431,98,Featherless_SC,,Featherless_SC,concurrency,success,405.393,5225.080,0.00000000,0.00000000,0,,0
1779535766.215824,budget_range_alpha0_hedge,27_35400b,1609,79,Featherless_SC,,Featherless_SC,concurrency,success,337.629,4777.994,0.00000000,0.00000000,0,,0
1779535860.462494,budget_range_alpha0_hedge,29_e5df0f,42,340,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1005.518,2024.582,0.00000000,0.00052991,0,,0
1779535882.169704,budget_range_alpha0_hedge,28_addfd8,5866,359,Featherless_SC,,Featherless_SC,concurrency,success,420.954,25731.896,0.00000000,0.00000000,0,,0
1779536827.882130,budget_range_alpha0_hedge,30_dddcc5,19,410,Featherless_SC,,Featherless_SC,concurrency,success,414.879,21444.281,0.00000000,0.00000000,0,,0
1779537109.475371,budget_range_alpha0_hedge,31_48ec1e,984,377,Featherless_SC,,Featherless_SC,concurrency,success,276.927,19037.115,0.00000000,0.00000000,0,,0
1779537395.974277,budget_range_alpha0_hedge,32_2ad483,1460,259,Featherless_SC,,Featherless_SC,concurrency,success,621.046,9536.388,0.00000000,0.00000000,0,,0
1779539312.941716,budget_range_alpha0_hedge,33_bd3702,25,879,Featherless_SC,,Featherless_SC,concurrency,success,396.995,44503.446,0.00000000,0.00000000,0,,0
1779539642.239181,budget_range_alpha0_hedge,34_0188f6,5805,403,Featherless_SC,,Featherless_SC,concurrency,success,413.146,20801.568,0.00000000,0.00000000,0,,0
1779540754.842213,budget_range_alpha0_hedge,35_6dc405,930,787,Featherless_SC,,Featherless_SC,concurrency,success,433.020,39404.757,0.00000000,0.00000000,0,,0
1779540793.264670,budget_range_alpha0_hedge,36_636e3d,25,837,Featherless_SC,,Featherless_SC,concurrency,success,381.344,11827.064,0.00000000,0.00000000,0,,0
1779540815.093199,budget_range_alpha0_hedge,37_a80c1c,31,477,Featherless_SC,,Featherless_SC,concurrency,success,235.276,6655.738,0.00000000,0.00000000,0,,0
1779540837.419944,budget_range_alpha0_hedge,39_f45f7f,30,711,MiniMax_Plus_SQ,OR_DeepInfra,MiniMax_Plus_SQ@Minimax,quota,success,1216.180,3981.862,0.00000000,0.00085483,1,primary,0
1779540868.198687,budget_range_alpha0_hedge,38_7ed526,35,862,Featherless_SC,,Featherless_SC,concurrency,success,430.280,45761.404,0.00000000,0.00000000,0,,0
1779540992.316494,budget_range_alpha0_hedge,40_e2cbef,772,394,Featherless_SC,,Featherless_SC,concurrency,success,456.044,24878.994,0.00000000,0.00000000,0,,0
1779541073.430820,budget_range_alpha0_hedge,41_ef4b44,1197,406,Featherless_SC,,Featherless_SC,concurrency,success,387.115,20993.538,0.00000000,0.00000000,0,,0
1779542075.557045,budget_range_alpha0_hedge,42_d79f3c,36,34,Featherless_SC,,Featherless_SC,concurrency,success,394.087,2119.311,0.00000000,0.00000000,0,,0
1779542198.190070,budget_range_alpha0_hedge,43_2b324e,104,26,Featherless_SC,,Featherless_SC,concurrency,success,424.732,1752.578,0.00000000,0.00000000,0,,0
1779542658.499318,budget_range_alpha0_hedge,44_1c996d,173,33,Featherless_SC,,Featherless_SC,concurrency,success,384.098,2061.354,0.00000000,0.00000000,0,,0
1779542720.905731,budget_range_alpha0_hedge,45_81c4b8,252,37,Featherless_SC,,Featherless_SC,concurrency,success,400.298,2468.272,0.00000000,0.00000000,0,,0
1779542764.066371,budget_range_alpha0_hedge,46_8abf9e,328,28,Featherless_SC,,Featherless_SC,concurrency,success,454.864,3628.978,0.00000000,0.00000000,0,,0
1779542830.636856,budget_range_alpha0_hedge,47_983e02,309,15,Featherless_SC,,Featherless_SC,concurrency,success,414.730,1199.199,0.00000000,0.00000000,0,,0
1779543310.184984,budget_range_alpha0_hedge,48_f207d8,38,537,Featherless_SC,,Featherless_SC,concurrency,success,551.042,4747.424,0.00000000,0.00000000,0,,0
1779543367.174510,budget_range_alpha0_hedge,49_0d91b1,27,645,Featherless_SC,,Featherless_SC,concurrency,success,519.634,40737.205,0.00000000,0.00000000,0,,0
1779544638.774746,budget_range_alpha0_hedge,50_252c98,364,76,Featherless_SC,,Featherless_SC,concurrency,success,546.053,4336.795,0.00000000,0.00000000,0,,0
1779544744.197706,budget_range_alpha0_hedge,51_d6c082,388,9,Featherless_SC,,Featherless_SC,concurrency,success,268.980,759.839,0.00000000,0.00000000,0,,0
1779545118.204181,budget_range_alpha0_hedge,52_c9e817,384,61,Featherless_SC,,Featherless_SC,concurrency,success,505.196,3764.669,0.00000000,0.00000000,0,,0
1779545129.871227,budget_range_alpha0_hedge,53_35f0b3,69,62,Featherless_SC,,Featherless_SC,concurrency,success,329.564,3433.435,0.00000000,0.00000000,0,,0
1779546770.601919,budget_range_alpha0_hedge,54_b390da,264,171,Featherless_SC,,Featherless_SC,concurrency,success,487.862,9163.105,0.00000000,0.00000000,0,,0
1779546798.769643,budget_range_alpha0_hedge,55_914bae,265,245,Featherless_SC,,Featherless_SC,concurrency,success,424.047,13332.126,0.00000000,0.00000000,0,,0
1779546839.990832,budget_range_alpha0_hedge,56_65cfd0,283,298,Featherless_SC,,Featherless_SC,concurrency,success,268.788,13553.300,0.00000000,0.00000000,0,,0
1779548913.533769,budget_range_alpha0_hedge,57_9b1a9e,249,98,Featherless_SC,,Featherless_SC,concurrency,success,487.656,8096.309,0.00000000,0.00000000,0,,0
1779549274.430833,budget_range_alpha0_hedge,58_a3ee37,400,45,Featherless_SC,,Featherless_SC,concurrency,success,730.281,2993.154,0.00000000,0.00000000,0,,0
1779549352.298362,budget_range_alpha0_hedge,59_916222,247,50,Featherless_SC,,Featherless_SC,concurrency,success,516.709,3860.466,0.00000000,0.00000000,0,,0
1779549384.622163,budget_range_alpha0_hedge,60_c535c4,560,112,Featherless_SC,,Featherless_SC,concurrency,success,417.992,6184.526,0.00000000,0.00000000,0,,0
1779549386.280347,budget_range_alpha0_hedge,61_349b64,498,43,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,931.364,1842.624,0.00000000,0.00095040,0,,0
1779549402.276226,budget_range_alpha0_hedge,62_e3ba14,684,162,Featherless_SC,,Featherless_SC,concurrency,success,269.980,8838.600,0.00000000,0.00000000,0,,0
1779549580.785728,budget_range_alpha0_hedge,63_1569c3,707,155,Featherless_SC,,Featherless_SC,concurrency,success,557.295,8347.577,0.00000000,0.00000000,0,,0
1779549795.930609,budget_range_alpha0_hedge,64_dd21f2,1240,124,Featherless_SC,,Featherless_SC,concurrency,success,438.212,7492.768,0.00000000,0.00000000,0,,0
1779549815.475485,budget_range_alpha0_hedge,65_959360,1378,91,Featherless_SC,,Featherless_SC,concurrency,success,407.095,5037.902,0.00000000,0.00000000,0,,0
1779552704.206217,budget_range_alpha0_hedge,66_626978,763,23,Featherless_SC,,Featherless_SC,concurrency,success,586.440,1768.634,0.00000000,0.00000000,0,,0
1779552744.893512,budget_range_alpha0_hedge,67_84e66f,602,23,Featherless_SC,,Featherless_SC,concurrency,success,270.767,1456.104,0.00000000,0.00000000,0,,0
1779552821.982131,budget_range_alpha0_hedge,68_c935f9,560,23,Featherless_SC,,Featherless_SC,concurrency,success,337.175,1544.651,0.00000000,0.00000000,0,,0
1779552836.087530,budget_range_alpha0_hedge,69_5c5ab3,520,23,Featherless_SC,,Featherless_SC,concurrency,success,466.834,1649.773,0.00000000,0.00000000,0,,0
1779552991.673460,budget_range_alpha0_hedge,70_f29ffc,273,37,Featherless_SC,,Featherless_SC,concurrency,success,339.073,2235.645,0.00000000,0.00000000,0,,0
1779553222.318585,budget_range_alpha0_hedge,71_cee979,289,28,Featherless_SC,,Featherless_SC,concurrency,success,430.049,1880.727,0.00000000,0.00000000,0,,0
1779553319.958511,budget_range_alpha0_hedge,72_64d077,306,41,Featherless_SC,,Featherless_SC,concurrency,success,419.787,2520.873,0.00000000,0.00000000,0,,0
1779553389.495686,budget_range_alpha0_hedge,73_ebf7a9,316,15,Featherless_SC,,Featherless_SC,concurrency,success,268.356,1058.054,0.00000000,0.00000000,0,,0
1779553635.015635,budget_range_alpha0_hedge,74_1c07a9,82,57,Featherless_SC,,Featherless_SC,concurrency,success,621.027,3578.131,0.00000000,0.00000000,0,,0
1779553653.835878,budget_range_alpha0_hedge,75_4d27ac,222,60,Featherless_SC,,Featherless_SC,concurrency,success,298.769,3398.230,0.00000000,0.00000000,0,,0
1779553688.242858,budget_range_alpha0_hedge,76_fa0c64,354,69,Featherless_SC,,Featherless_SC,concurrency,success,256.861,3805.054,0.00000000,0.00000000,0,,0
1779553735.631424,budget_range_alpha0_hedge,77_9fff8a,345,78,Featherless_SC,,Featherless_SC,concurrency,success,287.272,4193.276,0.00000000,0.00000000,0,,0
1779553781.186645,budget_range_alpha0_hedge,78_bf5c1d,370,69,Featherless_SC,,Featherless_SC,concurrency,success,287.220,3749.167,0.00000000,0.00000000,0,,0
1779553903.526073,budget_range_alpha0_hedge,79_6c1a85,439,75,Featherless_SC,,Featherless_SC,concurrency,success,321.220,4088.440,0.00000000,0.00000000,0,,0
1779553980.068917,budget_range_alpha0_hedge,80_3b6a65,484,82,Featherless_SC,,Featherless_SC,concurrency,success,420.745,4631.440,0.00000000,0.00000000,0,,0
1779554266.463919,budget_range_alpha0_hedge,81_371032,471,55,Featherless_SC,,Featherless_SC,concurrency,success,273.324,3026.486,0.00000000,0.00000000,0,,0
1779554516.092377,budget_range_alpha0_hedge,82_c52905,495,60,Featherless_SC,,Featherless_SC,concurrency,success,554.389,3654.766,0.00000000,0.00000000,0,,0
1779554641.194108,budget_range_alpha0_hedge,83_1fc335,527,50,Featherless_SC,,Featherless_SC,concurrency,success,252.859,2756.379,0.00000000,0.00000000,0,,0
1779554722.912865,budget_range_alpha0_hedge,84_13e502,427,61,Featherless_SC,,Featherless_SC,concurrency,success,418.720,3475.425,0.00000000,0.00000000,0,,0
1779554777.705274,budget_range_alpha0_hedge,85_7f214f,452,59,Featherless_SC,,Featherless_SC,concurrency,success,304.542,3267.661,0.00000000,0.00000000,0,,0
1779554814.934187,budget_range_alpha0_hedge,86_4aa7eb,11,77,Featherless_SC,,Featherless_SC,concurrency,success,424.863,4496.475,0.00000000,0.00000000,0,,0
1779554850.235637,budget_range_alpha0_hedge,87_0fd8ed,432,24,Featherless_SC,,Featherless_SC,concurrency,success,557.666,1798.341,0.00000000,0.00000000,0,,0
1779554974.577399,budget_range_alpha0_hedge,88_943c92,10,51,Featherless_SC,,Featherless_SC,concurrency,success,485.858,3140.146,0.00000000,0.00000000,0,,0
1779555021.637886,budget_range_alpha0_hedge,89_5eae65,11,112,Featherless_SC,,Featherless_SC,concurrency,success,341.452,6200.453,0.00000000,0.00000000,0,,0
1779555099.795259,budget_range_alpha0_hedge,90_d10be6,129,38,Featherless_SC,,Featherless_SC,concurrency,success,294.959,2357.630,0.00000000,0.00000000,0,,0
1779555135.244670,budget_range_alpha0_hedge,91_4d0987,271,89,Featherless_SC,,Featherless_SC,concurrency,success,283.845,4807.158,0.00000000,0.00000000,0,,0
1779555157.811969,budget_range_alpha0_hedge,92_643cdc,376,34,Featherless_SC,,Featherless_SC,concurrency,success,543.601,2372.833,0.00000000,0.00000000,0,,0
1779555202.372394,budget_range_alpha0_hedge,93_d42a91,422,51,Featherless_SC,,Featherless_SC,concurrency,success,268.320,2934.539,0.00000000,0.00000000,0,,0
1779556429.054557,budget_range_alpha0_hedge,94_296d98,498,243,Featherless_SC,,Featherless_SC,concurrency,success,406.016,12616.765,0.00000000,0.00000000,0,,0
1779557356.330241,budget_range_alpha0_hedge,95_feffe6,819,84,Featherless_SC,,Featherless_SC,concurrency,success,563.115,4892.721,0.00000000,0.00000000,0,,0
1779557864.519983,budget_range_alpha0_hedge,96_5fec5b,985,88,Featherless_SC,,Featherless_SC,concurrency,success,505.280,5082.473,0.00000000,0.00000000,0,,0
1779558039.495149,budget_range_alpha0_hedge,97_222447,12149,501,Featherless_SC,,Featherless_SC,concurrency,success,457.479,28057.582,0.00000000,0.00000000,0,,0
1779558444.686931,budget_range_alpha0_hedge,98_687e82,12570,551,Featherless_SC,,Featherless_SC,concurrency,success,545.509,28249.219,0.00000000,0.00000000,0,,0
1779558676.407449,budget_range_alpha0_hedge,99_6283e3,192,30,Featherless_SC,,Featherless_SC,concurrency,success,346.182,1969.874,0.00000000,0.00000000,0,,0
1779561455.103475,budget_range_alpha0_hedge,100_df637c,13103,499,Featherless_SC,,Featherless_SC,concurrency,success,525.172,25665.612,0.00000000,0.00000000,0,,0
1779561796.856027,budget_range_alpha0_hedge,101_091b79,25085,288,Featherless_SC,,Featherless_SC,concurrency,success,591.312,15418.656,0.00000000,0.00000000,0,,0
1779562439.516297,budget_range_alpha0_hedge,102_e8481f,439,234,Featherless_SC,,Featherless_SC,concurrency,success,446.748,12078.658,0.00000000,0.00000000,0,,0
1779562519.267147,budget_range_alpha0_hedge,103_51a469,69,318,Featherless_SC,,Featherless_SC,concurrency,success,269.718,17829.297,0.00000000,0.00000000,0,,0
1779562602.903059,budget_range_alpha0_hedge,104_e629a9,504,326,Featherless_SC,,Featherless_SC,concurrency,success,395.062,17465.542,0.00000000,0.00000000,0,,0
1779563203.649268,budget_range_alpha0_hedge,105_436d9e,61,56,Featherless_SC,,Featherless_SC,concurrency,success,401.807,3211.680,0.00000000,0.00000000,0,,0
1779563694.804468,budget_range_alpha0_hedge,106_c8b3ca,57,365,Featherless_SC,,Featherless_SC,concurrency,success,543.635,19367.007,0.00000000,0.00000000,0,,0
1779563847.441679,budget_range_alpha0_hedge,107_fb1aa1,461,207,Featherless_SC,,Featherless_SC,concurrency,success,262.898,11004.396,0.00000000,0.00000000,0,,0
1779563904.185358,budget_range_alpha0_hedge,108_66397b,495,86,Featherless_SC,,Featherless_SC,concurrency,success,267.932,4747.305,0.00000000,0.00000000,0,,0
1779564442.226070,budget_range_alpha0_hedge,109_606e7d,577,45,Featherless_SC,,Featherless_SC,concurrency,success,516.392,2788.564,0.00000000,0.00000000,0,,0
1779564805.007008,budget_range_alpha0_hedge,110_87f06a,198,282,Featherless_SC,,Featherless_SC,concurrency,success,516.906,14569.253,0.00000000,0.00000000,0,,0
1779564959.983435,budget_range_alpha0_hedge,111_0b4880,22,311,Featherless_SC,,Featherless_SC,concurrency,success,379.802,21545.705,0.00000000,0.00000000,0,,0
1779565091.795885,budget_range_alpha0_hedge,112_55bcfe,41,18,Featherless_SC,,Featherless_SC,concurrency,success,412.426,1358.487,0.00000000,0.00000000,0,,0
1779565173.745002,budget_range_alpha0_hedge,113_d71e75,38,15,Featherless_SC,,Featherless_SC,concurrency,success,517.924,1307.121,0.00000000,0.00000000,0,,0
1779565207.011511,budget_range_alpha0_hedge,114_685a46,167,143,Featherless_SC,,Featherless_SC,concurrency,success,271.195,7574.224,0.00000000,0.00000000,0,,0
1779565486.982305,budget_range_alpha0_hedge,115_f370eb,101,101,Featherless_SC,,Featherless_SC,concurrency,success,404.351,5544.574,0.00000000,0.00000000,0,,0
1779565772.018448,budget_range_alpha0_hedge,116_9856b8,599,107,Featherless_SC,,Featherless_SC,concurrency,success,258.251,5580.960,0.00000000,0.00000000,0,,0
1779565841.873747,budget_range_alpha0_hedge,117_559146,363,536,Featherless_SC,,Featherless_SC,concurrency,success,553.117,30436.416,0.00000000,0.00000000,0,,0
1779566022.679119,budget_range_alpha0_hedge,118_3e9094,64,59,Featherless_SC,,Featherless_SC,concurrency,success,279.824,3241.809,0.00000000,0.00000000,0,,0
1779566105.899519,budget_range_alpha0_hedge,119_6bbf47,58,142,Featherless_SC,,Featherless_SC,concurrency,success,410.454,7462.036,0.00000000,0.00000000,0,,0
1779566137.411033,budget_range_alpha0_hedge,120_9e97b3,40,29,Featherless_SC,,Featherless_SC,concurrency,success,499.018,1973.554,0.00000000,0.00000000,0,,0
1779566217.912942,budget_range_alpha0_hedge,121_5eaa29,20,138,Featherless_SC,,Featherless_SC,concurrency,success,410.857,7475.355,0.00000000,0.00000000,0,,0
1779566302.631850,budget_range_alpha0_hedge,122_3bd2c2,178,296,Featherless_SC,,Featherless_SC,concurrency,success,272.898,15193.586,0.00000000,0.00000000,0,,0
1779566340.486177,budget_range_alpha0_hedge,123_6f4d2b,500,156,Featherless_SC,,Featherless_SC,concurrency,success,254.290,8048.902,0.00000000,0.00000000,0,,0
1779566345.506540,budget_range_alpha0_hedge,124_e64c3f,61,36,Featherless_SC,,Featherless_SC,concurrency,success,250.207,2068.653,0.00000000,0.00000000,0,,0
1779566350.416220,budget_range_alpha0_hedge,125_f4b216,676,33,Featherless_SC,,Featherless_SC,concurrency,success,307.147,1978.797,0.00000000,0.00000000,0,,0
1779566380.750097,budget_range_alpha0_hedge,126_3c1430,724,342,Featherless_SC,,Featherless_SC,concurrency,success,280.206,17312.687,0.00000000,0.00000000,0,,0
1779566394.468518,budget_range_alpha0_hedge,127_54e612,96,14,Featherless_SC,,Featherless_SC,concurrency,success,290.051,1031.117,0.00000000,0.00000000,0,,0
1779566463.713479,budget_range_alpha0_hedge,128_11e954,142,18,Featherless_SC,,Featherless_SC,concurrency,success,797.778,2276.118,0.00000000,0.00000000,0,,0
1779566479.980043,budget_range_alpha0_hedge,129_4928e1,178,4,Featherless_SC,,Featherless_SC,concurrency,success,295.122,542.304,0.00000000,0.00000000,0,,0
1779566488.110406,budget_range_alpha0_hedge,130_fc7bc7,206,7,Featherless_SC,,Featherless_SC,concurrency,success,278.840,672.947,0.00000000,0.00000000,0,,0
1779566558.555633,budget_range_alpha0_hedge,131_5f4a28,190,29,Featherless_SC,,Featherless_SC,concurrency,success,640.190,2118.326,0.00000000,0.00000000,0,,0
1779566605.094407,budget_range_alpha0_hedge,132_568a8d,49,45,Featherless_SC,,Featherless_SC,concurrency,success,392.102,2657.196,0.00000000,0.00000000,0,,0
1779566614.521460,budget_range_alpha0_hedge,133_5b19e2,829,843,Featherless_SC,,Featherless_SC,concurrency,success,414.109,5084.056,0.00000000,0.00000000,0,,0
1779566620.818054,budget_range_alpha0_hedge,134_020262,15,101,Featherless_SC,,Featherless_SC,concurrency,success,409.170,5380.718,0.00000000,0.00000000,0,,0
1779566628.160379,budget_range_alpha0_hedge,135_198732,126,192,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,512.627,7722.251,0.00019757,0.00019757,0,,0
1779566656.918303,budget_range_alpha0_hedge,136_d84863,308,126,Featherless_SC,,Featherless_SC,concurrency,success,281.556,6480.984,0.00000000,0.00000000,0,,0
1779566698.486344,budget_range_alpha0_hedge,137_60fbc9,17,420,Featherless_SC,,Featherless_SC,concurrency,success,547.734,7048.915,0.00000000,0.00000000,0,,0
1779566716.076135,budget_range_alpha0_hedge,138_a23729,456,413,Featherless_SC,,Featherless_SC,concurrency,success,459.000,14638.710,0.00000000,0.00000000,0,,0
1779566769.850770,budget_range_alpha0_hedge,139_920cb9,349,189,Featherless_SC,,Featherless_SC,concurrency,success,941.772,6412.998,0.00000000,0.00000000,0,,0
1779566818.198710,budget_range_alpha0_hedge,140_f7fa8f,137,27,Featherless_SC,,Featherless_SC,concurrency,success,379.245,1761.443,0.00000000,0.00000000,0,,0
1779566901.928416,budget_range_alpha0_hedge,142_61b77c,596,271,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1318.695,1490.834,0.00000000,0.00033389,0,,0
1779566908.035380,budget_range_alpha0_hedge,141_71e77b,30,186,Featherless_SC,,Featherless_SC,concurrency,success,383.462,9597.772,0.00000000,0.00000000,0,,0
1779566928.694571,budget_range_alpha0_hedge,143_2ebd6b,247,120,Featherless_SC,,Featherless_SC,concurrency,success,307.557,6257.098,0.00000000,0.00000000,0,,0
1779566972.233242,budget_range_alpha0_hedge,144_903711,399,165,Featherless_SC,,Featherless_SC,concurrency,success,278.279,8795.911,0.00000000,0.00000000,0,,0
1779566978.821772,budget_range_alpha0_hedge,145_a50d80,30,19,Featherless_SC,,Featherless_SC,concurrency,success,395.360,1384.176,0.00000000,0.00000000,0,,0
1779567000.689382,budget_range_alpha0_hedge,147_a1a949,610,115,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1231.517,1252.065,0.00000000,0.00022875,0,,0
1779567002.993896,budget_range_alpha0_hedge,148_c8fefd,13,3,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,539.829,556.632,0.00000000,0.00011767,0,,0
1779567010.813024,budget_range_alpha0_hedge,146_0a2889,591,185,Featherless_SC,,Featherless_SC,concurrency,success,314.188,13375.742,0.00000000,0.00000000,0,,0
1779567045.558457,budget_range_alpha0_hedge,149_168d10,53,57,Featherless_SC,,Featherless_SC,concurrency,success,257.416,3120.785,0.00000000,0.00000000,0,,0
1779567121.817863,budget_range_alpha0_hedge,150_75e42e,1417,515,Featherless_SC,,Featherless_SC,concurrency,success,494.884,12380.379,0.00000000,0.00000000,0,,0
1779567144.109135,budget_range_alpha0_hedge,151_92784e,30,7,Featherless_SC,,Featherless_SC,concurrency,success,278.122,671.682,0.00000000,0.00000000,0,,0
1779567163.415338,budget_range_alpha0_hedge,152_5f8ca5,24,161,Featherless_SC,,Featherless_SC,concurrency,success,495.948,8977.687,0.00000000,0.00000000,0,,0
1779567203.060457,budget_range_alpha0_hedge,153_6ff2bc,91,81,Featherless_SC,,Featherless_SC,concurrency,success,393.791,4623.012,0.00000000,0.00000000,0,,0
1779567242.402931,budget_range_alpha0_hedge,154_a75459,171,153,Featherless_SC,,Featherless_SC,concurrency,success,282.835,7965.654,0.00000000,0.00000000,0,,0
1779567288.217704,budget_range_alpha0_hedge,155_8857fa,69,9,Featherless_SC,,Featherless_SC,concurrency,success,289.148,780.598,0.00000000,0.00000000,0,,0
1779567364.612164,budget_range_alpha0_hedge,156_a7d91d,22,741,Featherless_SC,,Featherless_SC,concurrency,success,251.529,27174.442,0.00000000,0.00000000,0,,0
1779567391.335472,budget_range_alpha0_hedge,157_cc63c1,248,29,Featherless_SC,,Featherless_SC,concurrency,success,285.341,1898.195,0.00000000,0.00000000,0,,0
1779567437.438664,budget_range_alpha0_hedge,159_2c8610,75,88,OR_AkashML,,OR_AkashML@AkashML,api,success,313.042,999.868,0.00010657,0.00010657,0,,0
1779567437.984740,budget_range_alpha0_hedge,160_816989,93,26,OR_AkashML,,OR_AkashML@AkashML,api,success,346.984,545.669,0.00003777,0.00003777,0,,0
1779567441.402012,budget_range_alpha0_hedge,158_867ef9,439,167,Featherless_SC,,Featherless_SC,concurrency,success,391.497,8964.326,0.00000000,0.00000000,0,,0
1779567455.855137,budget_range_alpha0_hedge,162_97a678,52,194,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1400.717,1417.707,0.00000000,0.00081948,0,,0
1779567457.132804,budget_range_alpha0_hedge,161_87c479,42,69,Featherless_SC,,Featherless_SC,concurrency,success,254.824,3695.159,0.00000000,0.00000000,0,,0
