ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789458432.044139,or_sort_cost,54_877462,264,171,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,710.934,7517.957,0.00077852,0.00077852,0,,0
1789458450.972598,or_sort_cost,55_756fde,265,245,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,581.626,2446.919,0.00035084,0.00035084,0,,0
1789458494.639619,or_sort_cost,56_8a6928,283,298,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,814.600,5113.973,0.00018998,0.00018998,0,,0
1789460570.659133,or_sort_cost,57_e94c5d,249,98,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,939.144,2133.471,0.00043875,0.00043875,0,,0
1789460935.461777,or_sort_cost,58_a65ce1,400,45,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,760.226,936.168,0.00038862,0.00038862,0,,0
1789461013.065769,or_sort_cost,59_d5f873,247,50,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,769.616,1540.066,0.00030498,0.00030498,0,,0
1789461044.715748,or_sort_cost,60_afe318,560,112,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1872.196,3190.074,0.00036415,0.00036415,0,,0
1789461049.283311,or_sort_cost,61_89ae03,498,43,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1041.123,1757.655,0.00038719,0.00038719,0,,0
1789461059.205979,or_sort_cost,62_6764ed,684,162,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,718.193,2680.331,0.00041119,0.00041119,0,,0
1789461237.315607,or_sort_cost,63_f82806,707,155,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,552.850,1789.876,0.00049316,0.00049316,0,,0
1789461455.434499,or_sort_cost,64_0d1775,1240,124,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1653.887,3908.712,0.00039988,0.00039988,0,,0
1789461474.831152,or_sort_cost,65_2713f0,1378,91,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,581.317,1305.426,0.00034371,0.00034371,0,,0
1789464366.229388,or_sort_cost,66_4bc5d4,763,23,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,665.457,703.931,0.00036747,0.00036747,0,,0
1789464407.365986,or_sort_cost,67_6a421b,602,23,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,698.529,840.403,0.00036795,0.00036795,0,,0
1789464484.306298,or_sort_cost,68_4deb0b,560,23,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,622.913,780.697,0.00036795,0.00036795,0,,0
1789464498.890799,or_sort_cost,69_ae9aab,520,23,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1144.944,1365.002,0.00036747,0.00036747,0,,0
1789464653.913889,or_sort_cost,70_568064,273,37,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1009.574,1388.195,0.00038102,0.00038102,0,,0
1789464884.311923,or_sort_cost,71_69524c,289,28,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,645.576,786.329,0.00037294,0.00037294,0,,0
1789464981.668601,or_sort_cost,72_fab788,306,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,716.394,1142.926,0.00038529,0.00038529,0,,0
1789465052.895460,or_sort_cost,73_f5196c,316,15,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1241.935,1369.615,0.00036058,0.00036058,0,,0
1789465295.783634,or_sort_cost,74_4619c9,82,57,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,712.072,1257.915,0.00047986,0.00047986,0,,0
1789465315.013684,or_sort_cost,75_bdd957,222,60,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,883.134,1487.973,0.00048342,0.00048342,0,,0
1789465349.335763,or_sort_cost,76_cd6b5b,354,69,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,969.677,1810.060,0.00041190,0.00041190,0,,0
1789465398.847229,or_sort_cost,77_d94a6d,345,78,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,791.747,4321.680,0.00042046,0.00042046,0,,0
1789465443.629759,or_sort_cost,78_c669e8,370,69,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1651.686,3104.108,0.00043623,0.00043623,0,,0
1789465564.604679,or_sort_cost,79_8bfdc4,439,75,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1131.780,2015.244,0.00041713,0.00041713,0,,0
1789465641.146382,or_sort_cost,80_909751,484,82,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,726.727,2620.587,0.00042355,0.00042355,0,,0
1789465928.570944,or_sort_cost,81_e2a6db,471,55,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1072.756,2045.356,0.00039812,0.00039812,0,,0
1789466178.705728,or_sort_cost,82_ef95ab,495,60,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2321.981,3180.033,0.00040264,0.00040264,0,,0
1789466303.995268,or_sort_cost,83_27774d,527,50,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1251.206,2469.565,0.00041770,0.00041770,0,,0
1789466383.719769,or_sort_cost,84_d8d0f0,427,61,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,782.512,1194.137,0.00040382,0.00040382,0,,0
1789466438.726398,or_sort_cost,85_2cf072,452,59,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,842.552,1200.740,0.00040169,0.00040169,0,,0
1789466477.335539,or_sort_cost,86_0245af,11,77,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,973.358,3809.840,0.00016646,0.00016646,0,,0
1789466512.350365,or_sort_cost,87_84dafa,432,24,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,653.793,824.600,0.00036866,0.00036866,0,,0
1789466637.881067,or_sort_cost,88_f01544,10,51,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2095.267,3355.376,0.00049896,0.00049896,0,,0
1789466681.070379,or_sort_cost,89_a524dc,11,112,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,855.017,2544.620,0.00048603,0.00048603,0,,0
1789466762.901198,or_sort_cost,90_6f885a,129,38,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1765.391,2375.367,0.00027790,0.00027790,0,,0
1789466794.898522,or_sort_cost,91_a26b9d,271,89,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,852.666,1372.894,0.00032708,0.00032708,0,,0
1789466819.443071,or_sort_cost,92_9990fb,376,34,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,704.020,917.355,0.00027505,0.00027505,0,,0
1789466864.812664,or_sort_cost,93_6e83dc,422,51,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1244.343,2286.948,0.00031506,0.00031506,0,,0
1789468081.392685,or_sort_cost,94_2876c4,498,243,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,710.169,1866.941,0.00065711,0.00065711,0,,0
1789469017.446883,or_sort_cost,95_0667ac,819,84,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1741.649,2921.144,0.00050599,0.00050599,0,,0
1789469527.861335,or_sort_cost,96_59a262,985,88,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,3287.027,5335.501,0.00053412,0.00053412,0,,0
1789469677.669735,or_sort_cost,97_5e6884,12149,501,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,588.389,3144.014,0.00087641,0.00087641,0,,0
1789470083.562050,or_sort_cost,98_02de01,12570,551,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,710.347,4036.319,0.00094935,0.00094935,0,,0
1789470338.334239,or_sort_cost,99_55b604,192,30,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,674.043,808.432,0.00029809,0.00029809,0,,0
1789473096.797967,or_sort_cost,100_6d12a1,13103,499,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1955.832,4272.112,0.00064927,0.00064927,0,,0
1789473447.774199,or_sort_cost,101_a2e3bc,25085,288,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,785.034,3248.551,0.00069987,0.00069987,0,,0
1789474095.283010,or_sort_cost,102_e0991b,439,234,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2050.630,4757.204,0.00047843,0.00047843,0,,0
1789474172.021367,or_sort_cost,103_f2c823,69,318,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1130.806,7495.705,0.00032352,0.00032352,0,,0
1789474250.730171,or_sort_cost,104_21de90,504,326,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,596.779,2204.484,0.00033183,0.00033183,0,,0
1789474865.032118,or_sort_cost,105_39133a,61,56,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1204.087,1506.407,0.00011728,0.00011728,0,,0
1789475344.710361,or_sort_cost,106_4c0740,57,365,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,823.842,6184.645,0.00036700,0.00036700,0,,0
1789475505.924983,or_sort_cost,107_5b6a89,461,207,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1724.620,6399.174,0.00024116,0.00024116,0,,0
1789475565.673577,or_sort_cost,108_6a8d5b,495,86,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1811.202,3147.842,0.00034761,0.00034761,0,,0
1789476103.678748,or_sort_cost,109_d5d3f3,577,45,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1141.742,1153.165,0.00002747,0.00002747,0,,0
1789476471.203283,or_sort_cost,110_8f1ef7,198,282,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1518.487,17677.523,0.00028835,0.00028835,0,,0
1789476606.262829,or_sort_cost,111_a1d546,22,311,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1018.565,4737.151,0.00031900,0.00031900,0,,0
1789476758.211429,or_sort_cost,112_16ced9,41,18,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,4533.952,4685.673,0.00003554,0.00003554,0,,0
1789476836.852900,or_sort_cost,113_f01fe4,38,15,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1003.595,1327.223,0.00003507,0.00003507,0,,0
1789476867.815040,or_sort_cost,114_702779,167,143,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,740.797,5289.239,0.00015838,0.00015838,0,,0
1789477149.057213,or_sort_cost,115_24e911,101,101,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2656.560,4531.468,0.00014018,0.00014018,0,,0
1789477431.094732,or_sort_cost,116_e41679,599,107,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1105.040,1568.958,0.00015672,0.00015672,0,,0
1789477478.235228,or_sort_cost,117_73b384,363,536,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,631.289,3709.537,0.00062194,0.00062194,0,,0
1789477683.446873,or_sort_cost,118_8e2028,64,59,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,691.645,921.044,0.00010445,0.00010445,0,,0
1789477763.598026,or_sort_cost,119_fcefb1,58,142,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,737.486,2072.233,0.00019284,0.00019284,0,,0
1789477799.635572,or_sort_cost,120_de2a4a,40,29,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,898.389,1110.046,0.00004624,0.00004624,0,,0
1789477876.991814,or_sort_cost,121_b25cbf,20,138,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2159.194,3466.042,0.00014959,0.00014959,0,,0
1789477957.473568,or_sort_cost,122_eb8b48,178,296,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1597.539,6947.915,0.00034286,0.00034286,0,,0
1789477999.815195,or_sort_cost,123_63556b,500,156,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2126.046,4289.504,0.00021018,0.00021018,0,,0
1789478009.214170,or_sort_cost,124_c3158d,61,36,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2163.213,2688.584,0.00005479,0.00005479,0,,0
1789478014.293462,or_sort_cost,125_3507c2,676,33,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2187.665,2767.749,0.00019412,0.00019412,0,,0
1789478028.712027,or_sort_cost,126_1786e1,724,342,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,686.221,2186.363,0.00053070,0.00053070,0,,0
1789478058.685613,or_sort_cost,127_b8395d,96,14,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1136.408,2159.959,0.00012773,0.00012773,0,,0
1789478125.781065,or_sort_cost,128_14a7ad,142,18,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1168.366,1255.458,0.00013201,0.00013201,0,,0
1789478143.317696,or_sort_cost,129_4ec6a9,178,4,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,745.754,792.171,0.00011894,0.00011894,0,,0
1789478151.171540,or_sort_cost,130_b0c295,206,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,627.597,645.822,0.00012132,0.00012132,0,,0
1789478226.130442,or_sort_cost,131_51ae04,190,29,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,6032.188,6604.765,0.00016656,0.00016656,0,,0
1789478266.769004,or_sort_cost,132_4f6e9f,49,45,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,781.401,1243.345,0.00007023,0.00007023,0,,0
1789478273.718720,or_sort_cost,133_60c3b4,829,843,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,667.050,1193.041,0.00015886,0.00015886,0,,0
1789478279.526664,or_sort_cost,134_d05497,15,101,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,677.586,1001.000,0.00011894,0.00011894,0,,0
1789478284.936253,or_sort_cost,135_264c47,126,192,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1092.492,1410.574,0.00007451,0.00007451,0,,0
1789478321.712892,or_sort_cost,136_b8d785,308,126,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,711.034,8187.124,0.00023418,0.00023418,0,,0
1789478356.943803,or_sort_cost,137_4af727,17,420,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,844.679,2418.006,0.00061766,0.00061766,0,,0
1789478366.938309,or_sort_cost,138_b6b4c7,456,413,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1590.944,2412.639,0.00064580,0.00064580,0,,0
1789478427.924008,or_sort_cost,139_b6a3df,349,189,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,757.146,1398.396,0.00008164,0.00008164,0,,0
1789478480.833148,or_sort_cost,140_487e15,137,27,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1116.009,1307.436,0.00005265,0.00005265,0,,0
1789478565.922848,or_sort_cost,141_4f3570,30,186,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1563.951,4397.127,0.00067003,0.00067003,0,,0
1789478568.248779,or_sort_cost,142_1b2131,596,271,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1698.168,4722.966,0.00028051,0.00028051,0,,0
1789478587.831529,or_sort_cost,143_261df6,247,120,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1096.822,2305.844,0.00058298,0.00058298,0,,0
1789478627.943357,or_sort_cost,144_a96879,399,165,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,764.163,1417.681,0.00062574,0.00062574,0,,0
1789478641.353193,or_sort_cost,145_54562c,30,19,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,752.136,827.676,0.00066400,0.00066400,0,,0
1789478663.273764,or_sort_cost,146_c8ab09,591,185,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1799.163,2748.037,0.00064475,0.00064475,0,,0
1789478664.914363,or_sort_cost,147_33ffec,610,115,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,849.774,2388.690,0.00019640,0.00019640,0,,0
1789478666.420228,or_sort_cost,148_625da9,13,3,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,851.818,894.665,0.00010754,0.00010754,0,,0
1789478707.020102,or_sort_cost,149_35d692,53,57,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,824.155,1494.379,0.00011110,0.00011110,0,,0
1789478773.651085,or_sort_cost,150_c06a63,1417,515,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,803.272,1125.453,0.00023014,0.00023014,0,,0
1789478807.660055,or_sort_cost,151_e2e7c0,30,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,966.927,1134.430,0.00004980,0.00004980,0,,0
1789478819.036458,or_sort_cost,152_9044f7,24,161,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,876.867,1510.839,0.00024321,0.00024321,0,,0
1789478864.571415,or_sort_cost,153_79d7b2,91,81,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,931.252,3045.745,0.00009732,0.00009732,0,,0
1789478904.149296,or_sort_cost,154_a27ac8,171,153,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,4288.083,6623.605,0.00025461,0.00025461,0,,0
1789478951.526195,or_sort_cost,155_7da77b,69,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,896.585,1000.618,0.00014270,0.00014270,0,,0
1789479002.826969,or_sort_cost,156_c8c2eb,22,741,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1676.637,2301.159,0.00010635,0.00010635,0,,0
1789479055.797266,or_sort_cost,157_b1e42c,248,29,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2817.325,3271.518,0.00007176,0.00007176,0,,0
1789479102.940216,or_sort_cost,159_f0ae9b,75,88,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1917.587,3414.458,0.00012593,0.00012593,0,,0
1789479103.014563,or_sort_cost,160_146f39,93,26,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1939.690,2488.824,0.00004576,0.00004576,0,,0
1789479104.450425,or_sort_cost,158_3f989e,439,167,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1045.358,8924.652,0.00040074,0.00040074,0,,0
1789479117.540184,or_sort_cost,161_d49fc3,42,69,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,726.625,1014.470,0.00009209,0.00009209,0,,0
1789479119.292551,or_sort_cost,162_aa9313,52,194,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,883.359,1766.920,0.00066922,0.00066922,0,,0
1789479126.574147,or_sort_cost,163_8de105,295,2,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2019.814,2048.470,0.00004586,0.00004586,0,,0
