ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779533243.412839,budget_range_alpha25_hedge,10_40f7c1,1325,152,Featherless_SC,,Featherless_SC,concurrency,success,252.357,7972.002,0.00000000,0.00000000,0,,0
1779533274.783478,budget_range_alpha25_hedge,11_1175fe,1221,185,OR_WandB,,OR_WandB@WandB,api,success,286.521,2342.341,0.00047728,0.00047728,0,,0
1779533322.809485,budget_range_alpha25_hedge,12_365de5,18,141,Featherless_SC,,Featherless_SC,concurrency,success,380.024,7368.014,0.00000000,0.00000000,0,,0
1779533431.238344,budget_range_alpha25_hedge,13_4507aa,21,103,Featherless_SC,,Featherless_SC,concurrency,success,551.355,5796.837,0.00000000,0.00000000,0,,0
1779533568.299619,budget_range_alpha25_hedge,14_d5ba7e,137,152,Featherless_SC,,Featherless_SC,concurrency,success,258.638,7858.539,0.00000000,0.00000000,0,,0
1779533797.355316,budget_range_alpha25_hedge,15_512cb6,42,63,OR_WandB,,OR_WandB@WandB,api,success,230.091,914.232,0.00009177,0.00009177,0,,0
1779533819.374431,budget_range_alpha25_hedge,16_8920fe,66,7,Featherless_SC,,Featherless_SC,concurrency,success,538.129,933.003,0.00000000,0.00000000,0,,0
1779533844.191742,budget_range_alpha25_hedge,17_d94bf4,93,6,Featherless_SC,,Featherless_SC,concurrency,success,403.639,748.482,0.00000000,0.00000000,0,,0
1779534252.085964,budget_range_alpha25_hedge,18_35aaad,29,339,Featherless_SC,,Featherless_SC,concurrency,success,409.508,17645.357,0.00000000,0.00000000,0,,0
1779534317.673752,budget_range_alpha25_hedge,19_f309f3,37,472,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1154.212,2232.598,0.00000000,0.00054238,1,backup,0
1779535434.275180,budget_range_alpha25_hedge,20_a1a4ff,5299,541,Featherless_SC,,Featherless_SC,concurrency,success,549.634,27832.053,0.00000000,0.00000000,0,,0
1779535711.254360,budget_range_alpha25_hedge,21_86bc71,16,109,Featherless_SC,,Featherless_SC,concurrency,success,405.627,5812.940,0.00000000,0.00000000,0,,0
1779535750.556486,budget_range_alpha25_hedge,22_477a8c,157,277,Featherless_SC,,Featherless_SC,concurrency,success,380.262,14115.037,0.00000000,0.00000000,0,,0
1779535809.190603,budget_range_alpha25_hedge,23_5a7446,12,87,Featherless_SC,,Featherless_SC,concurrency,success,407.152,4748.097,0.00000000,0.00000000,0,,0
1779535886.744110,budget_range_alpha25_hedge,24_d4ca5c,151,617,Featherless_SC,,Featherless_SC,concurrency,success,323.510,39302.691,0.00000000,0.00000000,0,,0
1779536029.652607,budget_range_alpha25_hedge,25_9eebf1,812,534,OR_WandB,,OR_WandB@WandB,api,success,263.983,6211.808,0.00086665,0.00086665,0,,0
1779536318.751597,budget_range_alpha25_hedge,26_4959f4,1431,98,Featherless_SC,,Featherless_SC,concurrency,success,407.403,5310.672,0.00000000,0.00000000,0,,0
1779536365.661207,budget_range_alpha25_hedge,27_85d8c9,1609,79,Featherless_SC,,Featherless_SC,concurrency,success,285.171,4220.293,0.00000000,0.00000000,0,,0
1779536460.719436,budget_range_alpha25_hedge,28_7fe0b5,5866,359,OR_WandB,,OR_WandB@WandB,api,success,280.406,4278.400,0.00079418,0.00079418,0,,0
1779536481.685723,budget_range_alpha25_hedge,29_ec79ac,42,340,Featherless_SC,,Featherless_SC,concurrency,success,273.179,23244.665,0.00000000,0.00000000,0,,0
1779537427.109986,budget_range_alpha25_hedge,30_e597d8,19,410,Featherless_SC,,Featherless_SC,concurrency,success,371.843,20669.093,0.00000000,0.00000000,0,,0
1779537706.425305,budget_range_alpha25_hedge,31_50e7e9,984,377,Featherless_SC,,Featherless_SC,concurrency,success,280.347,15984.614,0.00000000,0.00000000,0,,0
1779537988.420832,budget_range_alpha25_hedge,32_14ec11,1460,259,OR_WandB,,OR_WandB@WandB,api,success,519.965,1979.279,0.00021503,0.00021503,0,,0
1779539892.323423,budget_range_alpha25_hedge,33_f22e14,25,879,OR_WandB,,OR_WandB@WandB,api,success,704.533,23882.100,0.00107009,0.00107009,0,,0
1779540242.220284,budget_range_alpha25_hedge,34_6841f1,5805,403,Featherless_SC,,Featherless_SC,concurrency,success,410.726,20779.384,0.00000000,0.00000000,0,,0
1779541356.773376,budget_range_alpha25_hedge,35_4df57a,930,787,Featherless_SC,,Featherless_SC,concurrency,success,381.685,41332.115,0.00000000,0.00000000,0,,0
1779541393.103578,budget_range_alpha25_hedge,36_fd7ab3,25,837,Featherless_SC,,Featherless_SC,concurrency,success,241.503,11662.463,0.00000000,0.00000000,0,,0
1779541410.706317,budget_range_alpha25_hedge,37_98ee26,31,477,OR_WandB,,OR_WandB@WandB,api,success,246.741,2265.174,0.00023285,0.00023285,0,,0
1779541430.202469,budget_range_alpha25_hedge,38_b05c4c,35,862,OR_WandB,,OR_WandB@WandB,api,success,303.609,7760.117,0.00096466,0.00096466,0,,0
1779541470.276162,budget_range_alpha25_hedge,39_4715cc,30,711,Featherless_SC,,Featherless_SC,concurrency,success,241.928,36835.368,0.00000000,0.00000000,0,,0
1779541591.440629,budget_range_alpha25_hedge,40_72efff,772,394,Featherless_SC,,Featherless_SC,concurrency,success,247.255,23999.573,0.00000000,0.00000000,0,,0
1779541674.029565,budget_range_alpha25_hedge,41_114e0e,1197,406,Featherless_SC,,Featherless_SC,concurrency,success,358.888,21588.482,0.00000000,0.00000000,0,,0
1779542676.468468,budget_range_alpha25_hedge,42_cb39f2,36,34,OR_WandB,Featherless_SC,Featherless_SC,concurrency,success,1310.891,3027.052,0.00000000,0.00000000,1,backup,0
1779542798.017497,budget_range_alpha25_hedge,43_a9a776,104,26,Featherless_SC,,Featherless_SC,concurrency,success,249.256,1576.372,0.00000000,0.00000000,0,,0
1779543257.333725,budget_range_alpha25_hedge,44_c3ee92,173,33,OR_WandB,,OR_WandB@WandB,api,success,522.810,892.759,0.00024651,0.00024651,0,,0
1779543319.371344,budget_range_alpha25_hedge,45_60cd8c,252,37,OR_WandB,,OR_WandB@WandB,api,success,524.759,930.270,0.00027591,0.00027591,0,,0
1779543363.188093,budget_range_alpha25_hedge,46_3d85d2,328,28,Featherless_SC,,Featherless_SC,concurrency,success,646.222,2745.737,0.00000000,0.00000000,0,,0
1779543430.739017,budget_range_alpha25_hedge,47_b60710,309,15,Featherless_SC,,Featherless_SC,concurrency,success,408.781,1298.327,0.00000000,0.00000000,0,,0
1779543911.182325,budget_range_alpha25_hedge,48_260152,38,537,Featherless_SC,,Featherless_SC,concurrency,success,513.446,5741.527,0.00000000,0.00000000,0,,0
1779543966.863437,budget_range_alpha25_hedge,49_a3f954,27,645,Featherless_SC,,Featherless_SC,concurrency,success,329.856,40422.155,0.00000000,0.00000000,0,,0
1779545235.502224,budget_range_alpha25_hedge,50_7d3e68,364,76,OR_WandB,,OR_WandB@WandB,api,success,220.662,1060.848,0.00032224,0.00032224,0,,0
1779545344.337856,budget_range_alpha25_hedge,51_542ef7,388,9,Featherless_SC,,Featherless_SC,concurrency,success,403.820,897.177,0.00000000,0.00000000,0,,0
1779545718.201406,budget_range_alpha25_hedge,52_7b049c,384,61,Featherless_SC,,Featherless_SC,concurrency,success,506.807,3760.624,0.00000000,0.00000000,0,,0
1779545729.970967,budget_range_alpha25_hedge,53_d204fc,69,62,Featherless_SC,,Featherless_SC,concurrency,success,427.771,3530.620,0.00000000,0.00000000,0,,0
1779547364.423992,budget_range_alpha25_hedge,54_ac23e7,264,171,OR_WandB,,OR_WandB@WandB,api,success,653.807,2983.303,0.00096376,0.00096376,0,,0
1779547389.221958,budget_range_alpha25_hedge,55_30d511,265,245,OR_WandB,,OR_WandB@WandB,api,success,297.994,3781.016,0.00042917,0.00042917,0,,0
1779547441.809436,budget_range_alpha25_hedge,56_cde075,283,298,Featherless_SC,,Featherless_SC,concurrency,success,530.151,15368.867,0.00000000,0.00000000,0,,0
1779549506.825455,budget_range_alpha25_hedge,57_36fdc6,249,98,OR_WandB,,OR_WandB@WandB,api,success,298.147,1384.259,0.00053965,0.00053965,0,,0
1779549872.182608,budget_range_alpha25_hedge,58_01816b,400,45,OR_WandB,,OR_WandB@WandB,api,success,243.825,740.748,0.00047669,0.00047669,0,,0
1779549951.670981,budget_range_alpha25_hedge,59_0194db,247,50,Featherless_SC,,Featherless_SC,concurrency,success,399.920,3230.130,0.00000000,0.00000000,0,,0
1779549984.436219,budget_range_alpha25_hedge,60_178078,560,112,Featherless_SC,,Featherless_SC,concurrency,success,275.539,5993.734,0.00000000,0.00000000,0,,0
1779549986.907421,budget_range_alpha25_hedge,61_1de09f,498,43,Featherless_SC,,Featherless_SC,concurrency,success,292.406,2466.762,0.00000000,0.00000000,0,,0
1779550001.844712,budget_range_alpha25_hedge,62_eb0aea,684,162,Featherless_SC,,Featherless_SC,concurrency,success,269.255,8403.946,0.00000000,0.00000000,0,,0
1779550180.607864,budget_range_alpha25_hedge,63_bb2721,707,155,Featherless_SC,,Featherless_SC,concurrency,success,274.806,8166.944,0.00000000,0.00000000,0,,0
1779550390.098822,budget_range_alpha25_hedge,64_25aba9,1240,124,OR_WandB,,OR_WandB@WandB,api,success,454.386,1658.141,0.00046005,0.00046005,0,,0
1779550415.794609,budget_range_alpha25_hedge,65_d42874,1378,91,Featherless_SC,,Featherless_SC,concurrency,success,614.872,5353.987,0.00000000,0.00000000,0,,0
1779553304.041532,budget_range_alpha25_hedge,66_f0a5f6,763,23,Featherless_SC,,Featherless_SC,concurrency,success,415.430,1600.739,0.00000000,0.00000000,0,,0
1779553344.504698,budget_range_alpha25_hedge,67_953eb8,602,23,OR_WandB,,OR_WandB@WandB,api,success,342.064,1064.223,0.00045055,0.00045055,0,,0
1779553421.158938,budget_range_alpha25_hedge,68_e0ddfd,560,23,OR_WandB,,OR_WandB@WandB,api,success,359.168,718.300,0.00045055,0.00045055,0,,0
1779553435.928087,budget_range_alpha25_hedge,69_0991fa,520,23,Featherless_SC,,Featherless_SC,concurrency,success,308.845,1487.284,0.00000000,0.00000000,0,,0
1779553591.764803,budget_range_alpha25_hedge,70_d03420,273,37,Featherless_SC,,Featherless_SC,concurrency,success,448.580,2323.985,0.00000000,0.00000000,0,,0
1779553821.209207,budget_range_alpha25_hedge,71_a1aa8e,289,28,OR_WandB,,OR_WandB@WandB,api,success,348.230,768.143,0.00045649,0.00045649,0,,0
1779553920.264169,budget_range_alpha25_hedge,72_9fce0a,306,41,Featherless_SC,,Featherless_SC,concurrency,success,382.382,2822.965,0.00000000,0.00000000,0,,0
1779553989.637523,budget_range_alpha25_hedge,73_90a9fd,316,15,Featherless_SC,,Featherless_SC,concurrency,success,411.971,1196.776,0.00000000,0.00000000,0,,0
1779554232.713761,budget_range_alpha25_hedge,74_8be81d,82,57,OR_WandB,,OR_WandB@WandB,api,success,357.662,1273.097,0.00059073,0.00059073,0,,0
1779554254.081100,budget_range_alpha25_hedge,75_e94ad0,222,60,Featherless_SC,,Featherless_SC,concurrency,success,536.741,3640.567,0.00000000,0.00000000,0,,0
1779554288.176904,budget_range_alpha25_hedge,76_ae2ee0,354,69,Featherless_SC,,Featherless_SC,concurrency,success,285.348,3736.023,0.00000000,0.00000000,0,,0
1779554333.219104,budget_range_alpha25_hedge,77_c3391e,345,78,OR_WandB,,OR_WandB@WandB,api,success,282.090,1778.266,0.00051589,0.00051589,0,,0
1779554381.189142,budget_range_alpha25_hedge,78_eefa26,370,69,Featherless_SC,,Featherless_SC,concurrency,success,285.901,3748.377,0.00000000,0.00000000,0,,0
1779554503.578147,budget_range_alpha25_hedge,79_478a41,439,75,Featherless_SC,,Featherless_SC,concurrency,success,282.971,4137.234,0.00000000,0.00000000,0,,0
1779554576.572434,budget_range_alpha25_hedge,80_102e22,484,82,OR_WandB,,OR_WandB@WandB,api,success,224.217,1131.551,0.00052064,0.00052064,0,,0
1779554864.519688,budget_range_alpha25_hedge,81_bf8c1d,471,55,OR_WandB,,OR_WandB@WandB,api,success,269.955,1078.940,0.00048857,0.00048857,0,,0
1779555115.840974,budget_range_alpha25_hedge,82_fbc3bd,495,60,Featherless_SC,,Featherless_SC,concurrency,success,399.816,3399.844,0.00000000,0.00000000,0,,0
1779555241.804237,budget_range_alpha25_hedge,83_d929f6,527,50,Featherless_SC,,Featherless_SC,concurrency,success,434.529,3363.565,0.00000000,0.00000000,0,,0
1779555323.304276,budget_range_alpha25_hedge,84_8c82d7,427,61,Featherless_SC,,Featherless_SC,concurrency,success,395.477,3863.472,0.00000000,0.00000000,0,,0
1779555379.984211,budget_range_alpha25_hedge,85_3192ab,452,59,Featherless_SC,,Featherless_SC,concurrency,success,649.408,5543.439,0.00000000,0.00000000,0,,0
1779555411.982522,budget_range_alpha25_hedge,86_da4d79,11,77,OR_WandB,,OR_WandB@WandB,api,success,381.981,1540.210,0.00019899,0.00019899,0,,0
1779555450.221458,budget_range_alpha25_hedge,87_2051b5,432,24,Featherless_SC,,Featherless_SC,concurrency,success,552.411,1780.567,0.00000000,0.00000000,0,,0
1779555574.646294,budget_range_alpha25_hedge,88_437428,10,51,Featherless_SC,,Featherless_SC,concurrency,success,543.673,3205.235,0.00000000,0.00000000,0,,0
1779555617.537736,budget_range_alpha25_hedge,89_29fc6c,11,112,OR_WandB,,OR_WandB@WandB,api,success,331.740,2097.277,0.00059846,0.00059846,0,,0
1779555699.872962,budget_range_alpha25_hedge,90_b908e7,129,38,Featherless_SC,,Featherless_SC,concurrency,success,411.929,2432.356,0.00000000,0.00000000,0,,0
1779555735.534958,budget_range_alpha25_hedge,91_2f89ce,271,89,Featherless_SC,,Featherless_SC,concurrency,success,464.225,5094.166,0.00000000,0.00000000,0,,0
1779555757.744249,budget_range_alpha25_hedge,92_3c1d3c,376,34,Featherless_SC,,Featherless_SC,concurrency,success,381.007,2303.591,0.00000000,0.00000000,0,,0
1779555802.528405,budget_range_alpha25_hedge,93_ce27bc,422,51,Featherless_SC,,Featherless_SC,concurrency,success,422.105,3087.606,0.00000000,0.00000000,0,,0
1779557029.111829,budget_range_alpha25_hedge,94_cb09cf,498,243,Featherless_SC,,Featherless_SC,concurrency,success,266.796,12670.290,0.00000000,0.00000000,0,,0
1779557952.939185,budget_range_alpha25_hedge,95_8648bd,819,84,OR_WandB,,OR_WandB@WandB,api,success,636.362,1498.267,0.00062281,0.00062281,0,,0
1779558464.179327,budget_range_alpha25_hedge,96_4bd58a,985,88,Featherless_SC,,Featherless_SC,concurrency,success,261.060,4738.014,0.00000000,0.00000000,0,,0
1779558640.808209,budget_range_alpha25_hedge,97_6f440f,12149,501,Featherless_SC,,Featherless_SC,concurrency,success,412.443,29365.996,0.00000000,0.00000000,0,,0
1779559045.323590,budget_range_alpha25_hedge,98_ce2df0,12570,551,Featherless_SC,,Featherless_SC,concurrency,success,570.698,28882.910,0.00000000,0.00000000,0,,0
1779559276.370715,budget_range_alpha25_hedge,99_31961b,192,30,Featherless_SC,,Featherless_SC,concurrency,success,301.466,1929.960,0.00000000,0.00000000,0,,0
1779562055.086714,budget_range_alpha25_hedge,100_08e860,13103,499,Featherless_SC,,Featherless_SC,concurrency,success,501.327,25645.905,0.00000000,0.00000000,0,,0
1779562396.405095,budget_range_alpha25_hedge,101_7c7c05,25085,288,Featherless_SC,,Featherless_SC,concurrency,success,541.513,14964.252,0.00000000,0.00000000,0,,0
1779563040.649132,budget_range_alpha25_hedge,102_26762d,439,234,Featherless_SC,MiniMax_Plus_SQ,Featherless_SC,concurrency,success,1303.258,13208.111,0.00000000,0.00000000,1,primary,0
1779563105.208474,budget_range_alpha25_hedge,103_d62c75,69,318,OR_WandB,,OR_WandB@WandB,api,success,260.644,3767.686,0.00039531,0.00039531,0,,0
1779563202.599269,budget_range_alpha25_hedge,104_ec4afd,504,326,Featherless_SC,,Featherless_SC,concurrency,success,414.060,17158.110,0.00000000,0.00000000,0,,0
1779563801.602506,budget_range_alpha25_hedge,105_c2ff54,61,56,OR_WandB,,OR_WandB@WandB,api,success,547.058,1160.449,0.00013721,0.00013721,0,,0
1779564294.363967,budget_range_alpha25_hedge,106_52be2c,57,365,Featherless_SC,,Featherless_SC,concurrency,success,376.892,18921.655,0.00000000,0.00000000,0,,0
1779564447.028948,budget_range_alpha25_hedge,107_ceab7c,461,207,Featherless_SC,,Featherless_SC,concurrency,success,237.759,10588.356,0.00000000,0.00000000,0,,0
1779564500.836548,budget_range_alpha25_hedge,108_b5dcb1,495,86,OR_WandB,,OR_WandB@WandB,api,success,293.246,1395.798,0.00039531,0.00039531,0,,0
1779565042.167048,budget_range_alpha25_hedge,109_2ea134,577,45,Featherless_SC,,Featherless_SC,concurrency,success,457.786,2726.189,0.00000000,0.00000000,0,,0
1779565405.972018,budget_range_alpha25_hedge,110_d1a1c8,198,282,Featherless_SC,,Featherless_SC,concurrency,success,511.201,15530.924,0.00000000,0.00000000,0,,0
1779565542.758049,budget_range_alpha25_hedge,111_e4ee67,22,311,OR_WandB,,OR_WandB@WandB,api,success,343.232,4317.205,0.00038996,0.00038996,0,,0
1779565691.878648,budget_range_alpha25_hedge,112_5d9d0a,41,18,Featherless_SC,,Featherless_SC,concurrency,success,406.930,1437.956,0.00000000,0.00000000,0,,0
1779565773.755624,budget_range_alpha25_hedge,113_51650e,38,15,Featherless_SC,,Featherless_SC,concurrency,success,527.348,1314.726,0.00000000,0.00000000,0,,0
1779565801.235274,budget_range_alpha25_hedge,114_6e646d,167,143,OR_WandB,,OR_WandB@WandB,api,success,223.514,1794.398,0.00018889,0.00018889,0,,0
1779566087.115247,budget_range_alpha25_hedge,115_532fd4,101,101,Featherless_SC,,Featherless_SC,concurrency,success,539.820,5674.419,0.00000000,0.00000000,0,,0
1779566372.245584,budget_range_alpha25_hedge,116_90830d,599,107,Featherless_SC,,Featherless_SC,concurrency,success,398.320,5804.878,0.00000000,0.00000000,0,,0
1779566417.663651,budget_range_alpha25_hedge,117_8391d7,363,536,OR_WandB,,OR_WandB@WandB,api,success,255.623,6223.109,0.00076864,0.00076864,0,,0
1779566620.768395,budget_range_alpha25_hedge,118_a6c8f2,64,59,OR_WandB,,OR_WandB@WandB,api,success,504.991,1327.517,0.00012147,0.00012147,0,,0
1779566700.282450,budget_range_alpha25_hedge,119_73e1d8,58,142,OR_WandB,,OR_WandB@WandB,api,success,264.152,1841.797,0.00023225,0.00023225,0,,0
1779566737.295277,budget_range_alpha25_hedge,120_c26b3d,40,29,Featherless_SC,,Featherless_SC,concurrency,success,377.680,1854.141,0.00000000,0.00000000,0,,0
1779566812.409867,budget_range_alpha25_hedge,121_5df60d,20,138,OR_WandB,,OR_WandB@WandB,api,success,456.691,1968.966,0.00017820,0.00017820,0,,0
1779566891.254769,budget_range_alpha25_hedge,122_29cafb,178,296,OR_WandB,,OR_WandB@WandB,api,success,531.872,3813.679,0.00038907,0.00038907,0,,0
1779566940.836916,budget_range_alpha25_hedge,123_834e52,500,156,Featherless_SC,,Featherless_SC,concurrency,success,424.220,8396.234,0.00000000,0.00000000,0,,0
1779566945.551244,budget_range_alpha25_hedge,124_c6a0c4,61,36,Featherless_SC,,Featherless_SC,concurrency,success,277.291,2110.375,0.00000000,0.00000000,0,,0
1779566950.402811,budget_range_alpha25_hedge,125_40cd11,676,33,Featherless_SC,,Featherless_SC,concurrency,success,278.363,1961.476,0.00000000,0.00000000,0,,0
1779566967.521881,budget_range_alpha25_hedge,126_c2b1d3,724,342,OR_WandB,,OR_WandB@WandB,api,success,288.127,4080.828,0.00066053,0.00066053,0,,0
1779566994.431704,budget_range_alpha25_hedge,127_62769c,96,14,Featherless_SC,,Featherless_SC,concurrency,success,253.103,990.963,0.00000000,0.00000000,0,,0
1779567063.459948,budget_range_alpha25_hedge,128_a926b2,142,18,Featherless_SC,,Featherless_SC,concurrency,success,713.182,2019.042,0.00000000,0.00000000,0,,0
1779567079.757206,budget_range_alpha25_hedge,129_2d8644,178,4,OR_WandB,,OR_WandB@WandB,api,success,270.207,316.223,0.00013900,0.00013900,0,,0
1779567088.105596,budget_range_alpha25_hedge,130_9a6287,206,7,Featherless_SC,,Featherless_SC,concurrency,success,271.748,664.975,0.00000000,0.00000000,0,,0
1779567158.198206,budget_range_alpha25_hedge,131_0a05d5,190,29,Featherless_SC,,Featherless_SC,concurrency,success,280.318,1757.487,0.00000000,0.00000000,0,,0
1779567203.153791,budget_range_alpha25_hedge,132_7a575f,49,45,OR_WandB,,OR_WandB@WandB,api,success,227.709,713.203,0.00007811,0.00007811,0,,0
1779567216.792774,budget_range_alpha25_hedge,134_33ceaa,15,101,OR_WandB,,OR_WandB@WandB,api,success,235.835,1351.677,0.00014048,0.00014048,0,,0
1779567219.668026,budget_range_alpha25_hedge,133_6066ad,829,843,Featherless_SC,,Featherless_SC,concurrency,success,290.734,10227.413,0.00000000,0.00000000,0,,0
1779567229.594228,budget_range_alpha25_hedge,135_5ed5ce,126,192,Featherless_SC,,Featherless_SC,concurrency,success,413.564,9151.834,0.00000000,0.00000000,0,,0
1779567256.896803,budget_range_alpha25_hedge,136_ba2401,308,126,Featherless_SC,,Featherless_SC,concurrency,success,254.588,6456.151,0.00000000,0.00000000,0,,0
1779567302.738134,budget_range_alpha25_hedge,138_45085c,456,413,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1141.792,1297.401,0.00000000,0.00087116,0,,0
1779567313.057818,budget_range_alpha25_hedge,137_27fb5e,17,420,Featherless_SC,,Featherless_SC,concurrency,success,432.311,21617.023,0.00000000,0.00000000,0,,0
1779567365.257520,budget_range_alpha25_hedge,139_ada2d2,349,189,OR_WandB,,OR_WandB@WandB,api,success,509.027,1814.751,0.00017939,0.00017939,0,,0
1779567418.185271,budget_range_alpha25_hedge,140_4c7dfa,137,27,Featherless_SC,,Featherless_SC,concurrency,success,361.153,1744.568,0.00000000,0.00000000,0,,0
1779567502.025601,budget_range_alpha25_hedge,142_e77acd,596,271,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1572.107,1584.609,0.00000000,0.00032533,0,,0
1779567508.260005,budget_range_alpha25_hedge,141_683487,30,186,Featherless_SC,,Featherless_SC,concurrency,success,384.613,9819.206,0.00000000,0.00000000,0,,0
1779567529.022196,budget_range_alpha25_hedge,143_217776,247,120,Featherless_SC,,Featherless_SC,concurrency,success,440.857,6581.597,0.00000000,0.00000000,0,,0
1779567572.062204,budget_range_alpha25_hedge,144_6eb523,399,165,Featherless_SC,,Featherless_SC,concurrency,success,305.294,8621.384,0.00000000,0.00000000,0,,0
1779567578.905477,budget_range_alpha25_hedge,145_e12d44,30,19,Featherless_SC,,Featherless_SC,concurrency,success,479.037,1464.901,0.00000000,0.00000000,0,,0
1779567599.845607,budget_range_alpha25_hedge,146_6232fa,591,185,OR_WandB,,OR_WandB@WandB,api,success,303.348,2404.999,0.00079655,0.00079655,0,,0
1779567601.052471,budget_range_alpha25_hedge,147_5f63f2,610,115,OR_WandB,,OR_WandB@WandB,api,success,321.501,1611.341,0.00023582,0.00023582,0,,0
1779567602.907260,budget_range_alpha25_hedge,148_d907b6,13,3,Featherless_SC,,Featherless_SC,concurrency,success,269.999,466.480,0.00000000,0.00000000,0,,0
1779567645.692645,budget_range_alpha25_hedge,149_7978d5,53,57,Featherless_SC,,Featherless_SC,concurrency,success,397.057,3251.898,0.00000000,0.00000000,0,,0
1779567712.459043,budget_range_alpha25_hedge,150_705baa,1417,515,OR_WandB,,OR_WandB@WandB,api,success,291.155,3016.134,0.00047371,0.00047371,0,,0
1779567744.355174,budget_range_alpha25_hedge,151_ec9bce,30,7,Featherless_SC,,Featherless_SC,concurrency,success,523.148,914.515,0.00000000,0.00000000,0,,0
1779567763.158727,budget_range_alpha25_hedge,152_afbeb5,24,161,Featherless_SC,,Featherless_SC,concurrency,success,274.593,8717.989,0.00000000,0.00000000,0,,0
1779567802.991209,budget_range_alpha25_hedge,153_70ebde,91,81,Featherless_SC,,Featherless_SC,concurrency,success,423.070,4550.368,0.00000000,0.00000000,0,,0
1779567842.644387,budget_range_alpha25_hedge,154_da4960,171,153,Featherless_SC,,Featherless_SC,concurrency,success,398.069,8203.208,0.00000000,0.00000000,0,,0
1779567888.269766,budget_range_alpha25_hedge,155_66d72e,69,9,Featherless_SC,,Featherless_SC,concurrency,success,332.524,829.109,0.00000000,0.00000000,0,,0
1779567944.633982,budget_range_alpha25_hedge,156_015ba7,22,741,OR_WandB,,OR_WandB@WandB,api,success,291.067,7190.867,0.00072230,0.00072230,0,,0
1779567991.275536,budget_range_alpha25_hedge,157_1ee7b8,248,29,Featherless_SC,,Featherless_SC,concurrency,success,361.334,1834.170,0.00000000,0.00000000,0,,0
1779568034.582145,budget_range_alpha25_hedge,158_e8da4d,439,167,OR_WandB,,OR_WandB@WandB,api,success,283.361,2139.886,0.00049153,0.00049153,0,,0
1779568038.157719,budget_range_alpha25_hedge,160_1b0ab6,93,26,OR_AkashML,,OR_AkashML@AkashML,api,success,532.250,716.801,0.00003777,0.00003777,0,,0
1779568041.168961,budget_range_alpha25_hedge,159_78d9c1,75,88,Featherless_SC,,Featherless_SC,concurrency,success,250.227,4727.778,0.00000000,0.00000000,0,,0
1779568057.372655,budget_range_alpha25_hedge,162_f91be7,52,194,OR_WandB,,OR_WandB@WandB,api,success,362.149,2931.676,0.00082655,0.00082655,0,,0
1779568057.425105,budget_range_alpha25_hedge,161_152c62,42,69,Featherless_SC,,Featherless_SC,concurrency,success,533.592,3984.391,0.00000000,0.00000000,0,,0
1779568061.985593,budget_range_alpha25_hedge,163_d792d5,295,2,Featherless_SC,,Featherless_SC,concurrency,success,396.307,544.441,0.00000000,0.00000000,0,,0
1779568070.891191,budget_range_alpha25_hedge,164_542635,314,3,Featherless_SC,,Featherless_SC,concurrency,success,253.422,450.206,0.00000000,0.00000000,0,,0
