ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789444967.118274,single_OR_Together,17_8d0247,93,6,OR_Together,,OR_Together@Together,api,success,548.072,551.058,0.00010829,0.00010829,0,,0
1789445364.555305,single_OR_Together,18_407b66,29,339,OR_Together,,OR_Together@Together,api,success,448.521,6987.903,0.00044241,0.00044241,0,,0
1789445445.219241,single_OR_Together,19_e6391f,37,472,OR_Together,,OR_Together@Together,api,success,1452.059,6651.761,0.00058883,0.00058883,0,,0
1789446540.241467,single_OR_Together,20_650094,5299,541,OR_Together,,OR_Together@Together,api,success,1310.209,10674.130,0.00078663,0.00078663,0,,0
1789446829.652256,single_OR_Together,21_cc1213,16,109,OR_Together,,OR_Together@Together,api,success,599.445,1085.106,0.00028827,0.00028827,0,,0
1789446862.702733,single_OR_Together,22_889a01,157,277,OR_Together,,OR_Together@Together,api,success,467.034,3135.436,0.00065328,0.00065328,0,,0
1789446929.569106,single_OR_Together,23_c10889,12,87,OR_Together,,OR_Together@Together,api,success,680.130,2001.801,0.00025144,0.00025144,0,,0
1789446980.125355,single_OR_Together,24_2c60e9,151,617,OR_Together,,OR_Together@Together,api,success,3728.579,9558.012,0.00091910,0.00091910,0,,0
1789447152.302813,single_OR_Together,25_d7bca2,812,534,OR_Together,,OR_Together@Together,api,success,657.108,5735.594,0.00087960,0.00087960,0,,0
1789447437.712598,single_OR_Together,26_4a12c0,1431,98,OR_Together,,OR_Together@Together,api,success,495.486,1145.423,0.00040232,0.00040232,0,,0
1789447485.537908,single_OR_Together,27_b7134b,1609,79,OR_Together,,OR_Together@Together,api,success,436.442,970.771,0.00047686,0.00047686,0,,0
1789447582.869846,single_OR_Together,28_771396,5866,359,OR_Together,,OR_Together@Together,api,success,470.896,3302.461,0.00080683,0.00080683,0,,0
1789447584.516323,single_OR_Together,29_ef51b1,42,340,OR_Together,,OR_Together@Together,api,success,721.628,2948.920,0.00055022,0.00055022,0,,0
1789448550.696417,single_OR_Together,30_0e64ff,19,410,OR_Together,,OR_Together@Together,api,success,1926.646,21129.069,0.00054339,0.00054339,0,,0
1789448818.427586,single_OR_Together,31_bc368e,984,377,OR_Together,,OR_Together@Together,api,success,710.225,4860.322,0.00040737,0.00040737,0,,0
1789449111.865104,single_OR_Together,32_ce490d,1460,259,OR_Together,,OR_Together@Together,api,success,527.997,2297.823,0.00027431,0.00027431,0,,0
1789451005.976256,single_OR_Together,33_ce437d,25,879,OR_Together,,OR_Together@Together,api,success,502.595,14408.822,0.00108393,0.00108393,0,,0
1789451350.947339,single_OR_Together,34_040aa3,5805,403,OR_Together,,OR_Together@Together,api,success,1088.091,6380.030,0.00101117,0.00101117,0,,0
1789452456.187438,single_OR_Together,35_20f87a,930,787,OR_Together,,OR_Together@Together,api,success,948.972,17620.012,0.00097404,0.00097404,0,,0
1789452508.860868,single_OR_Together,36_57a205,25,837,OR_Together,,OR_Together@Together,api,success,1360.538,4293.493,0.00022976,0.00022976,0,,0
1789452555.731672,single_OR_Together,37_133688,31,477,OR_Together,,OR_Together@Together,api,success,13776.278,24164.428,0.00030074,0.00030074,0,,0
1789452572.900737,single_OR_Together,38_842ec3,35,862,OR_Together,,OR_Together@Together,api,success,500.231,27333.188,0.00120719,0.00120719,0,,0
1789452616.803414,single_OR_Together,39_1c4aaa,30,711,OR_Together,,OR_Together@Together,api,timeout,1246.226,60236.528,0.00000000,0.00000000,0,,0
1789452704.592045,single_OR_Together,40_e0033b,772,394,OR_Together,,OR_Together@Together,api,success,434.926,14024.705,0.00053775,0.00053775,0,,0
1789452787.640715,single_OR_Together,41_405043,1197,406,OR_Together,,OR_Together@Together,api,success,1139.556,12073.375,0.00058557,0.00058557,0,,0
1789453797.838984,single_OR_Together,42_3d0f90,36,34,OR_Together,,OR_Together@Together,api,success,1026.109,1271.757,0.00016234,0.00016234,0,,0
1789453922.257698,single_OR_Together,43_66bb3f,104,26,OR_Together,,OR_Together@Together,api,success,2168.557,2690.326,0.00022441,0.00022441,0,,0
1789454380.714803,single_OR_Together,44_5a0bb8,173,33,OR_Together,,OR_Together@Together,api,success,987.029,1147.583,0.00025946,0.00025946,0,,0
1789454442.566107,single_OR_Together,45_2c7eca,252,37,OR_Together,,OR_Together@Together,api,success,677.078,998.827,0.00028886,0.00028886,0,,0
1789454484.361446,single_OR_Together,46_72b09a,328,28,OR_Together,,OR_Together@Together,api,success,590.923,794.341,0.00027847,0.00027847,0,,0
1789454553.300431,single_OR_Together,47_d1e15d,309,15,OR_Together,,OR_Together@Together,api,success,636.846,733.040,0.00026243,0.00026243,0,,0
1789455030.051650,single_OR_Together,48_d8aeb6,38,537,OR_Together,,OR_Together@Together,api,success,951.378,1484.324,0.00010324,0.00010324,0,,0
1789455061.167970,single_OR_Together,49_2cf73e,27,645,OR_Together,,OR_Together@Together,api,success,941.295,11600.601,0.00139816,0.00139816,0,,0
1789456360.431214,single_OR_Together,50_601517,364,76,OR_Together,,OR_Together@Together,api,success,491.161,2863.981,0.00031025,0.00031025,0,,0
1789456467.203871,single_OR_Together,51_5be76e,388,9,OR_Together,,OR_Together@Together,api,success,562.886,636.764,0.00025590,0.00025590,0,,0
1789456839.662195,single_OR_Together,52_b0aabc,384,61,OR_Together,,OR_Together@Together,api,success,1348.851,2094.914,0.00030579,0.00030579,0,,0
1789456854.488481,single_OR_Together,53_e84919,69,62,OR_Together,,OR_Together@Together,api,success,737.895,4921.208,0.00051013,0.00051013,0,,0
1789458495.107137,single_OR_Together,54_e3f7a2,264,171,OR_Together,,OR_Together@Together,api,success,6564.160,10539.896,0.00097671,0.00097671,0,,0
1789458512.443304,single_OR_Together,55_7609e9,265,245,OR_Together,,OR_Together@Together,api,success,1286.508,3875.855,0.00044241,0.00044241,0,,0
1789458557.717029,single_OR_Together,56_8f170f,283,298,OR_Together,,OR_Together@Together,api,success,2140.390,8149.776,0.00039459,0.00039459,0,,0
1789460631.452306,single_OR_Together,57_48aaf3,249,98,OR_Together,,OR_Together@Together,api,success,1112.772,2884.927,0.00055260,0.00055260,0,,0
1789460995.409427,single_OR_Together,58_007789,400,45,OR_Together,,OR_Together@Together,api,success,642.635,842.151,0.00049053,0.00049053,0,,0
1789461074.855698,single_OR_Together,59_c334f4,247,50,OR_Together,,OR_Together@Together,api,success,2195.413,3288.281,0.00038568,0.00038568,0,,0
1789461104.680150,single_OR_Together,60_17eb87,560,112,OR_Together,,OR_Together@Together,api,success,667.919,3112.824,0.00045964,0.00045964,0,,0
1789461109.338495,single_OR_Together,61_da6f1e,498,43,OR_Together,,OR_Together@Together,api,success,1429.060,1771.170,0.00048696,0.00048696,0,,0
1789461119.325103,single_OR_Together,62_314c42,684,162,OR_Together,,OR_Together@Together,api,success,655.412,2757.823,0.00051815,0.00051815,0,,0
1789461299.949127,single_OR_Together,63_ef7e61,707,155,OR_Together,,OR_Together@Together,api,success,2431.165,4381.804,0.00062031,0.00062031,0,,0
1789461514.124466,single_OR_Together,64_11eed8,1240,124,OR_Together,,OR_Together@Together,api,success,627.005,2557.083,0.00047330,0.00047330,0,,0
1789461538.769755,single_OR_Together,65_f88be0,1378,91,OR_Together,,OR_Together@Together,api,success,4388.103,5202.327,0.00043439,0.00043439,0,,0
1789464426.067112,single_OR_Together,66_71c021,763,23,OR_Together,,OR_Together@Together,api,success,496.861,499.824,0.00046380,0.00046380,0,,0
1789464467.130951,single_OR_Together,67_78f87b,602,23,OR_Together,,OR_Together@Together,api,success,549.890,563.842,0.00046350,0.00046350,0,,0
1789464544.331962,single_OR_Together,68_4aa004,560,23,OR_Together,,OR_Together@Together,api,success,763.368,764.861,0.00046380,0.00046380,0,,0
1789464558.428392,single_OR_Together,69_1ba9ef,520,23,OR_Together,,OR_Together@Together,api,success,856.968,861.050,0.00046380,0.00046380,0,,0
1789464713.354973,single_OR_Together,70_f6a68b,273,37,OR_Together,,OR_Together@Together,api,success,658.649,787.760,0.00048072,0.00048072,0,,0
1789464944.394053,single_OR_Together,71_142cfa,289,28,OR_Together,,OR_Together@Together,api,success,574.484,826.864,0.00047003,0.00047003,0,,0
1789465041.291428,single_OR_Together,72_aa716e,306,41,OR_Together,,OR_Together@Together,api,success,530.181,724.041,0.00048518,0.00048518,0,,0
1789465112.380634,single_OR_Together,73_492357,316,15,OR_Together,,OR_Together@Together,api,success,808.913,813.269,0.00045429,0.00045429,0,,0
1789465355.620909,single_OR_Together,74_ebf08b,82,57,OR_Together,,OR_Together@Together,api,success,484.778,1053.467,0.00060398,0.00060398,0,,0
1789465375.398220,single_OR_Together,75_c49efa,222,60,OR_Together,,OR_Together@Together,api,success,962.539,1830.968,0.00060754,0.00060754,0,,0
1789465408.603606,single_OR_Together,76_8e81db,354,69,OR_Together,,OR_Together@Together,api,success,616.230,1036.318,0.00051844,0.00051844,0,,0
1789465455.876631,single_OR_Together,77_dddce9,345,78,OR_Together,,OR_Together@Together,api,success,719.424,1309.384,0.00052854,0.00052854,0,,0
1789465501.502613,single_OR_Together,78_c191b9,370,69,OR_Together,,OR_Together@Together,api,success,550.508,935.166,0.00051844,0.00051844,0,,0
1789465623.999922,single_OR_Together,79_a85779,439,75,OR_Together,,OR_Together@Together,api,success,971.787,1428.744,0.00052498,0.00052498,0,,0
1789465700.316495,single_OR_Together,80_9a07c2,484,82,OR_Together,,OR_Together@Together,api,success,596.771,1749.157,0.00053389,0.00053389,0,,0
1789465988.112551,single_OR_Together,81_60290a,471,55,OR_Together,,OR_Together@Together,api,success,1175.341,1545.195,0.00050211,0.00050211,0,,0
1789466236.569689,single_OR_Together,82_42f122,495,60,OR_Together,,OR_Together@Together,api,success,618.720,1002.413,0.00050745,0.00050745,0,,0
1789466362.751365,single_OR_Together,83_c8d6e4,527,50,OR_Together,,OR_Together@Together,api,success,854.940,1183.861,0.00049528,0.00049528,0,,0
1789466445.292384,single_OR_Together,84_730923,427,61,OR_Together,,OR_Together@Together,api,success,2243.698,2725.077,0.00050924,0.00050924,0,,0
1789466498.755818,single_OR_Together,85_a4c023,452,59,OR_Together,,OR_Together@Together,api,success,578.574,1188.523,0.00050627,0.00050627,0,,0
1789466535.287363,single_OR_Together,86_1df614,11,77,OR_Together,,OR_Together@Together,api,success,1372.845,1720.032,0.00021224,0.00021224,0,,0
1789466572.204534,single_OR_Together,87_e2813c,432,24,OR_Together,,OR_Together@Together,api,success,634.553,637.362,0.00046469,0.00046469,0,,0
1789466695.373509,single_OR_Together,88_b667a2,10,51,OR_Together,,OR_Together@Together,api,success,499.067,806.289,0.00059715,0.00059715,0,,0
1789466740.406915,single_OR_Together,89_13b57a,11,112,OR_Together,,OR_Together@Together,api,success,561.993,1839.465,0.00061140,0.00061140,0,,0
1789466821.622236,single_OR_Together,90_b4b4bd,129,38,OR_Together,,OR_Together@Together,api,success,1052.734,1055.027,0.00035153,0.00035153,0,,0
1789466856.393488,single_OR_Together,91_21421d,271,89,OR_Together,,OR_Together@Together,api,success,504.873,2826.222,0.00041152,0.00041152,0,,0
1789466879.242301,single_OR_Together,92_73399e,376,34,OR_Together,,OR_Together@Together,api,success,673.365,675.115,0.00034648,0.00034648,0,,0
1789466923.783543,single_OR_Together,93_117bd6,422,51,OR_Together,,OR_Together@Together,api,success,1020.705,1216.205,0.00036638,0.00036638,0,,0
1789468144.007742,single_OR_Together,94_697307,498,243,OR_Together,,OR_Together@Together,api,success,493.510,4440.301,0.00082435,0.00082435,0,,0
1789469076.152074,single_OR_Together,95_250edf,819,84,OR_Together,,OR_Together@Together,api,success,672.827,1584.610,0.00063546,0.00063546,0,,0
1789469583.802154,single_OR_Together,96_1092a2,985,88,OR_Together,,OR_Together@Together,api,success,511.585,1234.541,0.00064081,0.00064081,0,,0
1789469743.271747,single_OR_Together,97_8c9817,12149,501,OR_Together,,OR_Together@Together,api,success,700.368,8704.279,0.00113115,0.00113115,0,,0
1789470148.018735,single_OR_Together,98_a8a1f0,12570,551,OR_Together,,OR_Together@Together,api,success,437.963,8451.306,0.00119115,0.00119115,0,,0
1789470398.235647,single_OR_Together,99_bd7a5c,192,30,OR_Together,,OR_Together@Together,api,success,527.797,668.205,0.00037677,0.00037677,0,,0
1789473157.641229,single_OR_Together,100_f34019,13103,499,OR_Together,,OR_Together@Together,api,success,446.721,5073.797,0.00112967,0.00112967,0,,0
1789473511.095806,single_OR_Together,101_c8d090,25085,288,OR_Together,,OR_Together@Together,api,success,767.191,6528.556,0.00087841,0.00087841,0,,0
1789474154.175869,single_OR_Together,102_75598e,439,234,OR_Together,,OR_Together@Together,api,success,533.836,3607.897,0.00060190,0.00060190,0,,0
1789474234.399870,single_OR_Together,103_c06b2a,69,318,OR_Together,,OR_Together@Together,api,success,610.958,9832.421,0.00040826,0.00040826,0,,0
1789474320.658883,single_OR_Together,104_0ea6ed,504,326,OR_Together,,OR_Together@Together,api,success,1940.212,12091.435,0.00041776,0.00041776,0,,0
1789474924.896165,single_OR_Together,105_b53f02,61,56,OR_Together,,OR_Together@Together,api,success,906.979,1328.829,0.00015076,0.00015076,0,,0
1789475409.723572,single_OR_Together,106_ce94a2,57,365,OR_Together,,OR_Together@Together,api,success,668.944,11156.265,0.00046231,0.00046231,0,,0
1789475565.786569,single_OR_Together,107_f9985d,461,207,OR_Together,,OR_Together@Together,api,success,527.781,6219.272,0.00027520,0.00027520,0,,0
1789475624.010744,single_OR_Together,108_29ee17,495,86,OR_Together,,OR_Together@Together,api,success,464.212,1443.509,0.00040826,0.00040826,0,,0
1789476163.401016,single_OR_Together,109_210396,577,45,OR_Together,,OR_Together@Together,api,success,425.996,833.818,0.00008453,0.00008453,0,,0
1789476519.568658,single_OR_Together,110_72e6b4,198,282,OR_Together,,OR_Together@Together,api,success,457.552,6001.375,0.00036460,0.00036460,0,,0
1789476666.209043,single_OR_Together,111_92987c,22,311,OR_Together,,OR_Together@Together,api,success,524.695,4641.581,0.00040321,0.00040321,0,,0
1789476814.135627,single_OR_Together,112_6f0eae,41,18,OR_Together,,OR_Together@Together,api,success,503.878,568.399,0.00004918,0.00004918,0,,0
1789476896.122518,single_OR_Together,113_7aabea,38,15,OR_Together,,OR_Together@Together,api,success,551.504,555.258,0.00004740,0.00004740,0,,0
1789476925.287824,single_OR_Together,114_e6dd21,167,143,OR_Together,,OR_Together@Together,api,success,681.321,2720.517,0.00020273,0.00020273,0,,0
1789477207.158496,single_OR_Together,115_a1129d,101,101,OR_Together,,OR_Together@Together,api,success,889.390,2591.179,0.00014808,0.00014808,0,,0
1789477491.983188,single_OR_Together,116_dbcb8c,599,107,OR_Together,,OR_Together@Together,api,success,450.700,2415.935,0.00019976,0.00019976,0,,0
1789477550.007162,single_OR_Together,117_bc7aa2,363,536,OR_Together,,OR_Together@Together,api,success,757.457,15439.847,0.00078159,0.00078159,0,,0
1789477744.669658,single_OR_Together,118_4f3704,64,59,OR_Together,,OR_Together@Together,api,success,702.908,2102.346,0.00013472,0.00013472,0,,0
1789477824.128623,single_OR_Together,119_205681,58,142,OR_Together,,OR_Together@Together,api,success,840.309,2561.341,0.00024520,0.00024520,0,,0
1789477861.411215,single_OR_Together,120_b96a2f,40,29,OR_Together,,OR_Together@Together,api,success,2812.422,2843.852,0.00006225,0.00006225,0,,0
1789477937.953064,single_OR_Together,121_123fa2,20,138,OR_Together,,OR_Together@Together,api,success,948.809,4385.777,0.00019145,0.00019145,0,,0
1789478017.420774,single_OR_Together,122_02f0c0,178,296,OR_Together,,OR_Together@Together,api,success,469.828,6853.533,0.00040261,0.00040261,0,,0
1789478058.661803,single_OR_Together,123_d7e070,500,156,OR_Together,,OR_Together@Together,api,success,744.622,3094.517,0.00026688,0.00026688,0,,0
1789478067.314564,single_OR_Together,124_61d012,61,36,OR_Together,,OR_Together@Together,api,success,563.524,747.260,0.00007235,0.00007235,0,,0
1789478072.288287,single_OR_Together,125_da46db,676,33,OR_Together,,OR_Together@Together,api,success,699.377,721.217,0.00021610,0.00021610,0,,0
1789478092.130461,single_OR_Together,126_d884b6,724,342,OR_Together,,OR_Together@Together,api,success,926.129,5563.154,0.00067318,0.00067318,0,,0
1789478119.080622,single_OR_Together,127_800743,96,14,OR_Together,,OR_Together@Together,api,success,2386.805,2513.244,0.00016442,0.00016442,0,,0
1789478185.284133,single_OR_Together,128_605a19,142,18,OR_Together,,OR_Together@Together,api,success,539.095,717.147,0.00016887,0.00016887,0,,0
1789478203.019934,single_OR_Together,129_ba28fe,178,4,OR_Together,,OR_Together@Together,api,success,448.510,452.492,0.00015165,0.00015165,0,,0
1789478211.052188,single_OR_Together,130_ffc057,206,7,OR_Together,,OR_Together@Together,api,success,480.182,484.795,0.00015610,0.00015610,0,,0
1789478280.702495,single_OR_Together,131_629e59,190,29,OR_Together,,OR_Together@Together,api,success,1073.410,1135.355,0.00018224,0.00018224,0,,0
1789478331.488081,single_OR_Together,132_fdaa12,49,45,OR_Together,,OR_Together@Together,api,success,4751.527,5920.760,0.00009165,0.00009165,0,,0
1789478336.585651,single_OR_Together,133_56c616,829,843,OR_Together,,OR_Together@Together,api,success,688.732,4018.415,0.00021283,0.00021283,0,,0
1789478340.919076,single_OR_Together,134_d568d1,15,101,OR_Together,,OR_Together@Together,api,success,517.475,2351.878,0.00015373,0.00015373,0,,0
1789478346.111428,single_OR_Together,135_9a807b,126,192,OR_Together,,OR_Together@Together,api,success,864.411,2544.140,0.00013205,0.00013205,0,,0
1789478377.903197,single_OR_Together,136_d9aa1c,308,126,OR_Together,,OR_Together@Together,api,success,443.357,4335.927,0.00029688,0.00029688,0,,0
1789478420.965278,single_OR_Together,137_788ff4,17,420,OR_Together,,OR_Together@Together,api,success,929.498,6397.876,0.00106403,0.00106403,0,,0
1789478427.912835,single_OR_Together,138_cd593b,456,413,OR_Together,,OR_Together@Together,api,success,903.053,3345.468,0.00088435,0.00088435,0,,0
1789478488.395034,single_OR_Together,139_69afb3,349,189,OR_Together,,OR_Together@Together,api,success,458.703,1827.732,0.00016977,0.00016977,0,,0
1789478540.150434,single_OR_Together,140_1bb23a,137,27,OR_Together,,OR_Together@Together,api,success,458.737,583.366,0.00006997,0.00006997,0,,0
1789478625.418591,single_OR_Together,141_376452,30,186,OR_Together,,OR_Together@Together,api,success,718.614,3851.215,0.00081069,0.00081069,0,,0
1789478629.053540,single_OR_Together,142_74021d,596,271,OR_Together,,OR_Together@Together,api,success,593.940,5486.317,0.00035361,0.00035361,0,,0
1789478647.593225,single_OR_Together,143_5f0c77,247,120,OR_Together,,OR_Together@Together,api,success,1144.735,2025.923,0.00073199,0.00073199,0,,0
1789478690.141754,single_OR_Together,144_bfef87,399,165,OR_Together,,OR_Together@Together,api,success,1285.868,3574.466,0.00078604,0.00078604,0,,0
1789478701.255833,single_OR_Together,145_7633c6,30,19,OR_Together,,OR_Together@Together,api,success,609.607,688.746,0.00083445,0.00083445,0,,0
1789478724.314478,single_OR_Together,147_fd1666,610,115,OR_Together,,OR_Together@Together,api,success,460.777,1747.281,0.00024877,0.00024877,0,,0
1789478725.993183,single_OR_Together,148_181c55,13,3,OR_Together,,OR_Together@Together,api,success,412.676,426.086,0.00013769,0.00013769,0,,0
1789478726.360575,single_OR_Together,146_56b657,591,185,OR_Together,,OR_Together@Together,api,success,800.415,5793.280,0.00080950,0.00080950,0,,0
1789478766.718191,single_OR_Together,149_11ddf2,53,57,OR_Together,,OR_Together@Together,api,success,565.853,1150.837,0.00014333,0.00014333,0,,0
1789478836.824916,single_OR_Together,150_49dd02,1417,515,OR_Together,,OR_Together@Together,api,success,954.130,4257.628,0.00054517,0.00054517,0,,0
1789478868.169302,single_OR_Together,151_ee77b9,30,7,OR_Together,,OR_Together@Together,api,success,1598.314,1602.082,0.00006641,0.00006641,0,,0
1789478880.084273,single_OR_Together,152_744d66,24,161,OR_Together,,OR_Together@Together,api,success,1094.182,2517.117,0.00030787,0.00030787,0,,0
1789478923.061165,single_OR_Together,153_20904b,91,81,OR_Together,,OR_Together@Together,api,success,847.531,1493.880,0.00012551,0.00012551,0,,0
1789478959.091192,single_OR_Together,154_969bd1,171,153,OR_Together,,OR_Together@Together,api,success,586.318,1523.857,0.00032213,0.00032213,0,,0
1789479011.303166,single_OR_Together,155_a5f6f2,69,9,OR_Together,,OR_Together@Together,api,success,725.810,736.042,0.00018194,0.00018194,0,,0
1789479063.291831,single_OR_Together,156_d4cff0,22,741,OR_Together,,OR_Together@Together,api,success,518.522,2724.445,0.00028946,0.00028946,0,,0
1789479113.263906,single_OR_Together,157_3081be,248,29,OR_Together,,OR_Together@Together,api,success,633.497,696.744,0.00006285,0.00006285,0,,0
1789479161.549075,single_OR_Together,160_681601,93,26,OR_Together,,OR_Together@Together,api,success,975.509,981.939,0.00006047,0.00006047,0,,0
1789479161.708925,single_OR_Together,158_e157d0,439,167,OR_Together,,OR_Together@Together,api,success,769.779,6141.664,0.00050448,0.00050448,0,,0
1789479162.073347,single_OR_Together,159_c67303,75,88,OR_Together,,OR_Together@Together,api,success,1770.991,2506.132,0.00012967,0.00012967,0,,0
1789479177.655581,single_OR_Together,161_82f375,42,69,OR_Together,,OR_Together@Together,api,success,661.855,1088.250,0.00011868,0.00011868,0,,0
1789479179.869704,single_OR_Together,162_23a622,52,194,OR_Together,,OR_Together@Together,api,success,509.333,2302.304,0.00083950,0.00083950,0,,0
1789479185.028047,single_OR_Together,163_04f488,295,2,OR_Together,,OR_Together@Together,api,success,456.935,460.878,0.00003166,0.00003166,0,,0
1789479194.004207,single_OR_Together,164_6091cc,314,3,OR_Together,,OR_Together@Together,api,success,432.952,437.150,0.00003255,0.00003255,0,,0
1789479227.820283,single_OR_Together,165_22ffe5,434,58,OR_Together,,OR_Together@Together,api,success,2811.394,3253.030,0.00037470,0.00037470,0,,0
1789479316.913113,single_OR_Together,166_fc36fb,563,220,OR_Together,,OR_Together@Together,api,success,1047.688,4345.841,0.00052171,0.00052171,0,,0
1789479389.324736,single_OR_Together,167_616158,49,39,OR_Together,,OR_Together@Together,api,success,682.111,757.279,0.00019293,0.00019293,0,,0
1789479400.651457,single_OR_Together,168_e4cc25,834,402,OR_Together,,OR_Together@Together,api,success,487.321,8084.145,0.00073793,0.00073793,0,,0
1789479413.931027,single_OR_Together,169_86cf2c,279,104,OR_Together,,OR_Together@Together,api,success,650.743,2363.691,0.00020481,0.00020481,0,,0
1789479433.995350,single_OR_Together,170_5a895b,184,93,OR_Together,,OR_Together@Together,api,success,654.005,1428.118,0.00013680,0.00013680,0,,0
1789479477.789925,single_OR_Together,171_54667e,155,59,OR_Together,,OR_Together@Together,api,success,554.625,1222.583,0.00034262,0.00034262,0,,0
1789479499.983801,single_OR_Together,172_972ea5,286,5,OR_Together,,OR_Together@Together,api,success,415.004,416.708,0.00003166,0.00003166,0,,0
1789479543.133484,single_OR_Together,173_e70ba9,312,10,OR_Together,,OR_Together@Together,api,success,512.944,566.293,0.00003790,0.00003790,0,,0
1789479563.800381,single_OR_Together,174_706329,352,31,OR_Together,,OR_Together@Together,api,success,1230.745,1233.135,0.00006552,0.00006552,0,,0
1789479611.366310,single_OR_Together,175_82b131,192,104,OR_Together,,OR_Together@Together,api,success,946.015,1799.121,0.00039816,0.00039816,0,,0
1789479623.569483,single_OR_Together,176_b1cb10,164,213,OR_Together,,OR_Together@Together,api,success,465.026,3002.131,0.00037024,0.00037024,0,,0
1789479698.116571,single_OR_Together,177_8369c4,788,1101,OR_Together,,OR_Together@Together,api,success,450.520,1511.389,0.00026035,0.00026035,0,,0
1789479778.022918,single_OR_Together,178_5f97f1,22,5,OR_Together,,OR_Together@Together,api,success,414.650,455.862,0.00003790,0.00003790,0,,0
1789479781.377061,single_OR_Together,179_31f0b5,1336,78,OR_Together,,OR_Together@Together,api,success,457.168,809.855,0.00035361,0.00035361,0,,0
1789479810.164509,single_OR_Together,180_faf800,65,38,OR_Together,,OR_Together@Together,api,success,532.048,597.354,0.00022501,0.00022501,0,,0
1789479885.059528,single_OR_Together,181_1b7b9f,22,757,OR_Together,,OR_Together@Together,api,success,490.831,1492.278,0.00060190,0.00060190,0,,0
1789479898.629476,single_OR_Together,182_5b37ab,25,212,OR_Together,,OR_Together@Together,api,success,451.848,2062.153,0.00052290,0.00052290,0,,0
1789479919.535680,single_OR_Together,183_3dad8a,2457,558,OR_Together,,OR_Together@Together,api,success,447.920,2968.391,0.00031559,0.00031559,0,,0
1789479920.196886,single_OR_Together,184_4b144e,108,46,OR_Together,,OR_Together@Together,api,success,438.785,629.524,0.00086534,0.00086534,0,,0
1789480000.910661,single_OR_Together,185_bf1537,1515,84,OR_Together,,OR_Together@Together,api,success,645.703,1343.309,0.00036044,0.00036044,0,,0
1789480004.926382,single_OR_Together,186_fe85a7,207,144,OR_Together,,OR_Together@Together,api,success,897.318,2359.142,0.00035717,0.00035717,0,,0
1789480010.034909,single_OR_Together,187_d446ce,75,69,OR_Together,,OR_Together@Together,api,success,1114.503,2467.463,0.00019709,0.00019709,0,,0
