ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779344896.909525,greedy_cost,34_2849d8,5805,403,Featherless_SC,,Featherless_SC,concurrency,success,392.976,20797.258,0.00000000,0.00000000,0,,0
1779346010.683915,greedy_cost,35_767617,930,787,Featherless_SC,,Featherless_SC,concurrency,success,726.395,40571.720,0.00000000,0.00000000,0,,0
1779346044.921616,greedy_cost,36_bee8b8,25,837,Featherless_SC,,Featherless_SC,concurrency,success,360.064,8809.271,0.00000000,0.00000000,0,,0
1779346070.228956,greedy_cost,37_4d3220,31,477,Featherless_SC,,Featherless_SC,concurrency,success,404.541,7116.663,0.00000000,0.00000000,0,,0
1779346092.932806,greedy_cost,39_8290f5,30,711,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1397.460,4820.482,0.00000000,0.00085483,0,,0
1779346123.390987,greedy_cost,38_e3f1b5,35,862,Featherless_SC,,Featherless_SC,concurrency,success,256.240,46278.672,0.00000000,0.00000000,0,,0
1779346247.436444,greedy_cost,40_965e41,772,394,Featherless_SC,,Featherless_SC,concurrency,success,372.268,25324.137,0.00000000,0.00000000,0,,0
1779346331.052158,greedy_cost,41_b9fe6e,1197,406,Featherless_SC,,Featherless_SC,concurrency,success,250.424,23939.915,0.00000000,0.00000000,0,,0
1779347330.246166,greedy_cost,42_8e6a76,36,34,Featherless_SC,,Featherless_SC,concurrency,success,386.196,2133.820,0.00000000,0.00000000,0,,0
1779347454.228410,greedy_cost,43_ddb8dc,104,26,Featherless_SC,,Featherless_SC,concurrency,success,545.277,3116.121,0.00000000,0.00000000,0,,0
1779347913.266713,greedy_cost,44_96d23f,173,33,Featherless_SC,,Featherless_SC,concurrency,success,385.258,2154.346,0.00000000,0.00000000,0,,0
1779347975.660339,greedy_cost,45_e92429,252,37,Featherless_SC,,Featherless_SC,concurrency,success,240.499,2548.073,0.00000000,0.00000000,0,,0
1779348016.908777,greedy_cost,46_e65abd,328,28,Featherless_SC,,Featherless_SC,concurrency,success,370.310,1796.477,0.00000000,0.00000000,0,,0
1779348085.281839,greedy_cost,47_781bd7,309,15,Featherless_SC,,Featherless_SC,concurrency,success,275.359,1169.554,0.00000000,0.00000000,0,,0
1779348563.894545,greedy_cost,48_c3612a,38,537,Featherless_SC,,Featherless_SC,concurrency,success,487.032,3782.262,0.00000000,0.00000000,0,,0
1779348614.580171,greedy_cost,49_d5fa32,27,645,Featherless_SC,,Featherless_SC,concurrency,success,283.315,33467.914,0.00000000,0.00000000,0,,0
1779349893.410321,greedy_cost,50_288a42,364,76,Featherless_SC,,Featherless_SC,concurrency,success,411.526,4298.099,0.00000000,0.00000000,0,,0
1779349998.879055,greedy_cost,51_d33996,388,9,Featherless_SC,,Featherless_SC,concurrency,success,273.219,766.993,0.00000000,0.00000000,0,,0
1779350372.639601,greedy_cost,52_857394,384,61,Featherless_SC,,Featherless_SC,concurrency,success,379.653,3527.342,0.00000000,0.00000000,0,,0
1779350384.532887,greedy_cost,53_2fc6de,69,62,Featherless_SC,,Featherless_SC,concurrency,success,310.743,3420.596,0.00000000,0.00000000,0,,0
1779352025.284972,greedy_cost,54_bdcddd,264,171,Featherless_SC,,Featherless_SC,concurrency,success,402.002,9172.733,0.00000000,0.00000000,0,,0
1779352052.954790,greedy_cost,55_c599a3,265,245,Featherless_SC,,Featherless_SC,concurrency,success,243.386,12842.348,0.00000000,0.00000000,0,,0
1779352089.179357,greedy_cost,56_fd08b0,283,298,Featherless_SC,,Featherless_SC,concurrency,success,231.485,8066.596,0.00000000,0.00000000,0,,0
1779354166.823260,greedy_cost,57_a55fd0,249,98,Featherless_SC,,Featherless_SC,concurrency,success,584.863,6710.966,0.00000000,0.00000000,0,,0
1779354529.020947,greedy_cost,58_445b26,400,45,Featherless_SC,,Featherless_SC,concurrency,success,501.976,2908.741,0.00000000,0.00000000,0,,0
1779354605.986376,greedy_cost,59_2a33af,247,50,Featherless_SC,,Featherless_SC,concurrency,success,265.115,2873.684,0.00000000,0.00000000,0,,0
1779354639.660051,greedy_cost,60_fbf789,560,112,Featherless_SC,,Featherless_SC,concurrency,success,450.243,6547.814,0.00000000,0.00000000,0,,0
1779354640.722751,greedy_cost,61_751d28,498,43,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1199.920,1610.488,0.00000000,0.00046724,0,,0
1779354661.363765,greedy_cost,62_8b18dc,684,162,Featherless_SC,,Featherless_SC,concurrency,success,249.587,13251.321,0.00000000,0.00000000,0,,0
1779354835.448925,greedy_cost,63_e4bf9c,707,155,Featherless_SC,,Featherless_SC,concurrency,success,388.250,8336.511,0.00000000,0.00000000,0,,0
1779355049.736012,greedy_cost,64_8085c1,1240,124,Featherless_SC,,Featherless_SC,concurrency,success,268.573,6623.694,0.00000000,0.00000000,0,,0
1779355070.440673,greedy_cost,65_7af795,1378,91,Featherless_SC,,Featherless_SC,concurrency,success,242.719,5328.402,0.00000000,0.00000000,0,,0
1779357960.509376,greedy_cost,66_f30d8e,763,23,Featherless_SC,,Featherless_SC,concurrency,success,1130.103,3397.128,0.00000000,0.00000000,0,,0
1779357999.540598,greedy_cost,67_6b612d,602,23,Featherless_SC,,Featherless_SC,concurrency,success,246.825,1428.297,0.00000000,0.00000000,0,,0
1779358076.679676,greedy_cost,68_fe8602,560,23,Featherless_SC,,Featherless_SC,concurrency,success,385.975,1567.211,0.00000000,0.00000000,0,,0
1779358090.547755,greedy_cost,69_c3e727,520,23,Featherless_SC,,Featherless_SC,concurrency,success,254.882,1435.542,0.00000000,0.00000000,0,,0
1779358246.246213,greedy_cost,70_069959,273,37,Featherless_SC,,Featherless_SC,concurrency,success,257.288,2133.954,0.00000000,0.00000000,0,,0
1779358477.083985,greedy_cost,71_08f096,289,28,Featherless_SC,,Featherless_SC,concurrency,success,543.764,1971.687,0.00000000,0.00000000,0,,0
1779358574.576430,greedy_cost,72_807900,306,41,Featherless_SC,,Featherless_SC,concurrency,success,395.711,2464.146,0.00000000,0.00000000,0,,0
1779358644.149665,greedy_cost,73_f87f7c,316,15,Featherless_SC,,Featherless_SC,concurrency,success,249.542,1037.361,0.00000000,0.00000000,0,,0
1779358889.448390,greedy_cost,74_8379eb,82,57,Featherless_SC,,Featherless_SC,concurrency,success,381.191,3336.137,0.00000000,0.00000000,0,,0
1779358908.464076,greedy_cost,75_65debd,222,60,Featherless_SC,,Featherless_SC,concurrency,success,255.687,3351.880,0.00000000,0.00000000,0,,0
1779358942.840772,greedy_cost,76_d0eaa3,354,69,Featherless_SC,,Featherless_SC,concurrency,success,274.877,3728.567,0.00000000,0.00000000,0,,0
1779358990.374234,greedy_cost,77_1ac0b0,345,78,Featherless_SC,,Featherless_SC,concurrency,success,265.405,4261.799,0.00000000,0.00000000,0,,0
1779359036.397031,greedy_cost,78_2ed231,370,69,Featherless_SC,,Featherless_SC,concurrency,success,402.868,4284.742,0.00000000,0.00000000,0,,0
1779359159.847518,greedy_cost,79_f53788,439,75,Featherless_SC,,Featherless_SC,concurrency,success,304.686,5735.284,0.00000000,0.00000000,0,,0
1779359236.173067,greedy_cost,80_ecb328,484,82,Featherless_SC,,Featherless_SC,concurrency,success,1977.460,6060.820,0.00000000,0.00000000,0,,0
1779359521.133408,greedy_cost,81_2ce326,471,55,Featherless_SC,,Featherless_SC,concurrency,success,267.233,3020.865,0.00000000,0.00000000,0,,0
1779359771.234436,greedy_cost,82_b3e1fb,495,60,Featherless_SC,,Featherless_SC,concurrency,success,1120.685,4122.236,0.00000000,0.00000000,0,,0
1779359895.895074,greedy_cost,83_a0a2a7,527,50,Featherless_SC,,Featherless_SC,concurrency,success,269.268,2782.599,0.00000000,0.00000000,0,,0
1779359977.529763,greedy_cost,84_20babc,427,61,Featherless_SC,,Featherless_SC,concurrency,success,262.324,3417.371,0.00000000,0.00000000,0,,0
1779360035.822177,greedy_cost,85_3b1b75,452,59,Featherless_SC,,Featherless_SC,concurrency,success,266.977,6709.732,0.00000000,0.00000000,0,,0
1779360070.835204,greedy_cost,86_e88e6d,11,77,Featherless_SC,,Featherless_SC,concurrency,success,256.195,5722.872,0.00000000,0.00000000,0,,0
1779360104.774411,greedy_cost,87_b97a0a,432,24,Featherless_SC,,Featherless_SC,concurrency,success,421.544,1662.138,0.00000000,0.00000000,0,,0
1779360229.343012,greedy_cost,88_6ac5dd,10,51,Featherless_SC,,Featherless_SC,concurrency,success,458.167,3230.696,0.00000000,0.00000000,0,,0
1779360276.403871,greedy_cost,89_a52f9d,11,112,Featherless_SC,,Featherless_SC,concurrency,success,433.963,6291.667,0.00000000,0.00000000,0,,0
1779360354.676185,greedy_cost,90_5ea6cb,129,38,Featherless_SC,,Featherless_SC,concurrency,success,282.583,2563.881,0.00000000,0.00000000,0,,0
1779360390.444046,greedy_cost,91_2a139d,271,89,Featherless_SC,,Featherless_SC,concurrency,success,279.429,5331.453,0.00000000,0.00000000,0,,0
1779360412.314275,greedy_cost,92_505a2a,376,34,Featherless_SC,,Featherless_SC,concurrency,success,381.492,2201.709,0.00000000,0.00000000,0,,0
1779360457.136853,greedy_cost,93_9c3ef7,422,51,Featherless_SC,,Featherless_SC,concurrency,success,365.206,3024.499,0.00000000,0.00000000,0,,0
1779361683.477444,greedy_cost,94_1d3e46,498,243,Featherless_SC,,Featherless_SC,concurrency,success,259.491,12365.110,0.00000000,0.00000000,0,,0
1779362610.919300,greedy_cost,95_18e8a0,819,84,Featherless_SC,,Featherless_SC,concurrency,success,413.174,4807.065,0.00000000,0.00000000,0,,0
1779363118.965617,greedy_cost,96_a462aa,985,88,Featherless_SC,,Featherless_SC,concurrency,success,376.176,4853.321,0.00000000,0.00000000,0,,0
1779363291.887165,greedy_cost,97_0e18ce,12149,501,Featherless_SC,,Featherless_SC,concurrency,success,264.070,25774.958,0.00000000,0.00000000,0,,0
1779363700.541190,greedy_cost,98_c5d732,12570,551,Featherless_SC,,Featherless_SC,concurrency,success,720.932,29428.921,0.00000000,0.00000000,0,,0
1779363931.002274,greedy_cost,99_2a52b6,192,30,Featherless_SC,,Featherless_SC,concurrency,success,260.849,1890.032,0.00000000,0.00000000,0,,0
1779366711.337862,greedy_cost,100_9e0e1a,13103,499,Featherless_SC,,Featherless_SC,concurrency,success,483.385,27225.507,0.00000000,0.00000000,0,,0
1779367051.353115,greedy_cost,101_4e5fcf,25085,288,Featherless_SC,,Featherless_SC,concurrency,success,381.788,15240.874,0.00000000,0.00000000,0,,0
1779367695.268454,greedy_cost,102_5d4907,439,234,Featherless_SC,,Featherless_SC,concurrency,success,515.650,13156.220,0.00000000,0.00000000,0,,0
1779367773.631196,greedy_cost,103_f77825,69,318,Featherless_SC,,Featherless_SC,concurrency,success,363.320,17518.929,0.00000000,0.00000000,0,,0
1779367859.637162,greedy_cost,104_95fc85,504,326,Featherless_SC,,Featherless_SC,concurrency,success,441.859,19524.663,0.00000000,0.00000000,0,,0
1779368458.308938,greedy_cost,105_777972,61,56,Featherless_SC,,Featherless_SC,concurrency,success,390.102,3196.628,0.00000000,0.00000000,0,,0
1779368948.727356,greedy_cost,106_9682b5,57,365,Featherless_SC,,Featherless_SC,concurrency,success,379.927,18615.095,0.00000000,0.00000000,0,,0
1779369102.620499,greedy_cost,107_f149a4,461,207,Featherless_SC,,Featherless_SC,concurrency,success,290.293,11508.238,0.00000000,0.00000000,0,,0
1779369158.854537,greedy_cost,108_0e1665,495,86,Featherless_SC,,Featherless_SC,concurrency,success,260.599,4742.314,0.00000000,0.00000000,0,,0
1779369696.731417,greedy_cost,109_8db7a9,577,45,Featherless_SC,,Featherless_SC,concurrency,success,355.001,2619.120,0.00000000,0.00000000,0,,0
1779370059.563771,greedy_cost,110_a47e58,198,282,Featherless_SC,,Featherless_SC,concurrency,success,379.343,14451.436,0.00000000,0.00000000,0,,0
1779370209.544683,greedy_cost,111_b0de16,22,311,Featherless_SC,,Featherless_SC,concurrency,success,410.945,16418.500,0.00000000,0.00000000,0,,0
1779370346.765856,greedy_cost,112_cdfc32,41,18,Featherless_SC,,Featherless_SC,concurrency,success,234.836,1653.532,0.00000000,0.00000000,0,,0
1779370428.279928,greedy_cost,113_900f26,38,15,Featherless_SC,,Featherless_SC,concurrency,success,373.926,1167.745,0.00000000,0.00000000,0,,0
1779370462.595441,greedy_cost,114_e43f00,167,143,Featherless_SC,,Featherless_SC,concurrency,success,719.661,8483.143,0.00000000,0.00000000,0,,0
1779370741.851301,greedy_cost,115_272671,101,101,Featherless_SC,,Featherless_SC,concurrency,success,373.029,5738.947,0.00000000,0.00000000,0,,0
1779371027.514899,greedy_cost,116_649c11,599,107,Featherless_SC,,Featherless_SC,concurrency,success,1021.295,6402.714,0.00000000,0.00000000,0,,0
1779371094.156034,greedy_cost,117_181aa7,363,536,Featherless_SC,,Featherless_SC,concurrency,success,504.203,28043.781,0.00000000,0.00000000,0,,0
1779371277.416101,greedy_cost,118_f3f6ed,64,59,Featherless_SC,,Featherless_SC,concurrency,success,249.585,3303.849,0.00000000,0.00000000,0,,0
1779371361.282407,greedy_cost,119_a3f355,58,142,Featherless_SC,,Featherless_SC,concurrency,success,231.051,8170.007,0.00000000,0.00000000,0,,0
1779371392.085544,greedy_cost,120_d5d922,40,29,Featherless_SC,,Featherless_SC,concurrency,success,496.805,1973.230,0.00000000,0.00000000,0,,0
1779371477.627601,greedy_cost,121_83aa0b,20,138,Featherless_SC,,Featherless_SC,concurrency,success,617.337,12514.167,0.00000000,0.00000000,0,,0
1779371557.238511,greedy_cost,122_f3d2e4,178,296,Featherless_SC,,Featherless_SC,concurrency,success,391.885,15125.987,0.00000000,0.00000000,0,,0
1779371596.661540,greedy_cost,123_51fcd3,500,156,Featherless_SC,,Featherless_SC,concurrency,success,251.379,9549.109,0.00000000,0.00000000,0,,0
1779371600.188566,greedy_cost,124_6adbf3,61,36,Featherless_SC,,Featherless_SC,concurrency,success,234.742,2076.319,0.00000000,0.00000000,0,,0
1779371605.037939,greedy_cost,125_c86f2b,676,33,Featherless_SC,,Featherless_SC,concurrency,success,247.375,1925.733,0.00000000,0.00000000,0,,0
1779371635.487826,greedy_cost,126_8a2394,724,342,Featherless_SC,,Featherless_SC,concurrency,success,249.420,17373.390,0.00000000,0.00000000,0,,0
1779371649.135201,greedy_cost,127_0dac89,96,14,Featherless_SC,,Featherless_SC,concurrency,success,279.949,1022.917,0.00000000,0.00000000,0,,0
1779371717.955660,greedy_cost,128_73223f,142,18,Featherless_SC,,Featherless_SC,concurrency,success,549.759,1843.412,0.00000000,0.00000000,0,,0
1779371735.708152,greedy_cost,129_e7ef02,178,4,Featherless_SC,,Featherless_SC,concurrency,success,1256.960,1595.853,0.00000000,0.00000000,0,,0
1779371742.742993,greedy_cost,130_a4bb8c,206,7,Featherless_SC,,Featherless_SC,concurrency,success,237.931,630.881,0.00000000,0.00000000,0,,0
1779371812.902509,greedy_cost,131_84ec79,190,29,Featherless_SC,,Featherless_SC,concurrency,success,302.119,1790.251,0.00000000,0.00000000,0,,0
1779371859.765167,greedy_cost,132_502859,49,45,Featherless_SC,,Featherless_SC,concurrency,success,296.954,2652.914,0.00000000,0.00000000,0,,0
1779371869.246577,greedy_cost,133_44ee34,829,843,Featherless_SC,,Featherless_SC,concurrency,success,351.751,5134.283,0.00000000,0.00000000,0,,0
1779371875.426483,greedy_cost,134_86a175,15,101,Featherless_SC,,Featherless_SC,concurrency,success,234.596,5314.145,0.00000000,0.00000000,0,,0
1779371876.412922,greedy_cost,135_b43633,126,192,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,971.330,1300.708,0.00000000,0.00023053,0,,0
1779371911.590631,greedy_cost,136_82bd41,308,126,Featherless_SC,,Featherless_SC,concurrency,success,254.154,6478.268,0.00000000,0.00000000,0,,0
1779371958.482631,greedy_cost,138_5bec35,456,413,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1794.107,2370.355,0.00000000,0.00118123,0,,0
1779371966.962277,greedy_cost,137_f69ddc,17,420,Featherless_SC,,Featherless_SC,concurrency,success,288.204,20850.010,0.00000000,0.00000000,0,,0
1779372024.969509,greedy_cost,139_597550,349,189,Featherless_SC,,Featherless_SC,concurrency,success,362.079,6857.140,0.00000000,0.00000000,0,,0
1779372073.328322,greedy_cost,140_709fe8,137,27,Featherless_SC,,Featherless_SC,concurrency,success,296.851,2215.949,0.00000000,0.00000000,0,,0
1779372156.758589,greedy_cost,142_4e3c04,596,271,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1631.706,1646.175,0.00000000,0.00033389,0,,0
1779372162.736716,greedy_cost,141_4ee8ee,30,186,Featherless_SC,,Featherless_SC,concurrency,success,422.531,9624.440,0.00000000,0.00000000,0,,0
1779372183.719417,greedy_cost,143_7c1154,247,120,Featherless_SC,,Featherless_SC,concurrency,success,283.418,6607.163,0.00000000,0.00000000,0,,0
1779372227.292383,greedy_cost,144_f11372,399,165,Featherless_SC,,Featherless_SC,concurrency,success,266.221,9180.106,0.00000000,0.00000000,0,,0
1779372233.411448,greedy_cost,145_cbc326,30,19,Featherless_SC,,Featherless_SC,concurrency,success,317.701,1299.270,0.00000000,0.00000000,0,,0
1779372255.306352,greedy_cost,147_c1e4b7,610,115,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1184.299,1194.051,0.00000000,0.00022875,0,,0
1779372257.761323,greedy_cost,148_cc5cf1,13,3,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,637.627,649.231,0.00000000,0.00011767,0,,0
1779372263.032880,greedy_cost,146_9ca6eb,591,185,Featherless_SC,,Featherless_SC,concurrency,success,1808.557,10920.504,0.00000000,0.00000000,0,,0
1779372300.505186,greedy_cost,149_c103b9,53,57,Featherless_SC,,Featherless_SC,concurrency,success,537.650,3392.861,0.00000000,0.00000000,0,,0
1779372384.864993,greedy_cost,150_2e2252,1417,515,Featherless_SC,,Featherless_SC,concurrency,success,397.122,20752.592,0.00000000,0.00000000,0,,0
1779372398.871900,greedy_cost,151_cfe835,30,7,Featherless_SC,,Featherless_SC,concurrency,success,359.369,759.537,0.00000000,0.00000000,0,,0
1779372418.316096,greedy_cost,152_29bcb9,24,161,Featherless_SC,,Featherless_SC,concurrency,success,270.549,9203.825,0.00000000,0.00000000,0,,0
1779372457.477983,greedy_cost,153_f8ff42,91,81,Featherless_SC,,Featherless_SC,concurrency,success,235.286,4365.693,0.00000000,0.00000000,0,,0
1779372497.140340,greedy_cost,154_eafe97,171,153,Featherless_SC,,Featherless_SC,concurrency,success,246.656,8028.007,0.00000000,0.00000000,0,,0
1779372542.849398,greedy_cost,155_3519cb,69,9,Featherless_SC,,Featherless_SC,concurrency,success,245.032,737.077,0.00000000,0.00000000,0,,0
1779372632.649969,greedy_cost,156_14b030,22,741,Featherless_SC,,Featherless_SC,concurrency,success,375.619,40537.384,0.00000000,0.00000000,0,,0
1779372645.883167,greedy_cost,157_d16286,248,29,Featherless_SC,,Featherless_SC,concurrency,success,277.951,1770.850,0.00000000,0.00000000,0,,0
1779372692.108468,greedy_cost,159_a2aeab,75,88,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,983.649,996.295,0.00000000,0.00011025,0,,0
1779372692.777565,greedy_cost,160_2f9624,93,26,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,646.001,665.312,0.00000000,0.00004015,0,,0
1779372696.372761,greedy_cost,158_65c869,439,167,Featherless_SC,,Featherless_SC,concurrency,success,389.757,9260.473,0.00000000,0.00000000,0,,0
1779372711.386812,greedy_cost,162_518fd5,52,194,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1910.791,2274.413,0.00000000,0.00081948,0,,0
1779372711.827379,greedy_cost,161_d07354,42,69,Featherless_SC,,Featherless_SC,concurrency,success,233.950,3715.089,0.00000000,0.00000000,0,,0
1779372716.491156,greedy_cost,163_6cc04e,295,2,Featherless_SC,,Featherless_SC,concurrency,success,230.258,378.918,0.00000000,0.00000000,0,,0
1779372725.719214,greedy_cost,164_133932,314,3,Featherless_SC,,Featherless_SC,concurrency,success,410.153,606.694,0.00000000,0.00000000,0,,0
1779372759.864700,greedy_cost,165_a07d52,434,58,Featherless_SC,,Featherless_SC,concurrency,success,552.919,3752.270,0.00000000,0.00000000,0,,0
1779372855.851852,greedy_cost,166_8286b5,563,220,Featherless_SC,,Featherless_SC,concurrency,success,259.401,11739.573,0.00000000,0.00000000,0,,0
1779372922.572141,greedy_cost,167_50606f,49,39,Featherless_SC,,Featherless_SC,concurrency,success,396.366,2459.445,0.00000000,0.00000000,0,,0
1779372949.451365,greedy_cost,168_ea224f,834,402,Featherless_SC,,Featherless_SC,concurrency,success,393.587,25339.073,0.00000000,0.00000000,0,,0
1779372951.971003,greedy_cost,169_7ba056,279,104,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,8834.180,8858.671,0.00000000,0.00018509,0,,0
1779372977.339296,greedy_cost,170_d7ad02,184,93,Featherless_SC,,Featherless_SC,concurrency,success,1239.743,13226.964,0.00000000,0.00000000,0,,0
1779373011.669784,greedy_cost,171_bfc2fa,155,59,Featherless_SC,,Featherless_SC,concurrency,success,399.034,3557.485,0.00000000,0.00000000,0,,0
1779373031.744321,greedy_cost,172_6a0210,286,5,Featherless_SC,,Featherless_SC,concurrency,success,336.410,632.040,0.00000000,0.00000000,0,,0
1779373074.885785,greedy_cost,173_4462a4,312,10,Featherless_SC,,Featherless_SC,concurrency,success,232.055,773.676,0.00000000,0.00000000,0,,0
1779373095.905489,greedy_cost,174_3fc89a,352,31,Featherless_SC,,Featherless_SC,concurrency,success,216.321,1793.276,0.00000000,0.00000000,0,,0
1779373146.545148,greedy_cost,175_c367bc,192,104,Featherless_SC,,Featherless_SC,concurrency,success,261.501,5432.923,0.00000000,0.00000000,0,,0
1779373163.022370,greedy_cost,176_49524c,164,213,Featherless_SC,,Featherless_SC,concurrency,success,242.205,10910.087,0.00000000,0.00000000,0,,0
1779373288.159164,greedy_cost,177_d0ac8f,788,1101,Featherless_SC,,Featherless_SC,concurrency,timeout,358.225,60047.416,0.00000000,0.00000000,0,,0
