ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789590512.303968,budget_range_alpha50_hedge,16_4776c6,66,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,723.821,804.949,0.00000000,0.00006504,0,,0
1789590536.783331,budget_range_alpha50_hedge,17_68da55,93,6,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,260.777,284.040,0.00000000,0.00010769,0,,0
1789590932.995481,budget_range_alpha50_hedge,18_f4f9d0,29,339,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,571.653,5495.313,0.00000000,0.00047282,0,,0
1789591009.971487,budget_range_alpha50_hedge,19_817b3b,37,472,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,206.164,1472.036,0.00000000,0.00058854,0,,0
1789592102.329723,budget_range_alpha50_hedge,20_0ca643,5299,541,Featherless_SC,,Featherless_SC,concurrency,success,277.910,2829.564,0.00000000,0.00000000,0,,0
1789592399.206559,budget_range_alpha50_hedge,21_a3cee2,16,109,Featherless_SC,,Featherless_SC,concurrency,success,346.572,706.774,0.00000000,0.00000000,0,,0
1789592430.612119,budget_range_alpha50_hedge,22_088489,157,277,Featherless_SC,,Featherless_SC,concurrency,success,286.211,1112.749,0.00000000,0.00000000,0,,0
1789592498.014967,budget_range_alpha50_hedge,23_b5830c,12,87,Featherless_SC,,Featherless_SC,concurrency,success,272.602,515.571,0.00000000,0.00000000,0,,0
1789592542.307381,budget_range_alpha50_hedge,24_cebd0a,151,617,Featherless_SC,,Featherless_SC,concurrency,success,268.778,1807.966,0.00000000,0.00000000,0,,0
1789592718.042423,budget_range_alpha50_hedge,25_504851,812,534,Featherless_SC,,Featherless_SC,concurrency,success,280.976,1542.497,0.00000000,0.00000000,0,,0
1789593007.009204,budget_range_alpha50_hedge,26_f044e4,1431,98,Featherless_SC,,Featherless_SC,concurrency,success,252.050,509.816,0.00000000,0.00000000,0,,0
1789593055.107998,budget_range_alpha50_hedge,27_5f2556,1609,79,Featherless_SC,,Featherless_SC,concurrency,success,315.486,608.555,0.00000000,0.00000000,0,,0
1789593172.397218,budget_range_alpha50_hedge,29_44ff66,42,340,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,3690.675,4748.642,0.00000000,0.00055022,1,backup,0
1789593172.410193,budget_range_alpha50_hedge,28_6cb3e1,5866,359,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,4087.319,7582.994,0.00000000,0.00083784,1,backup,0
1789594101.185125,budget_range_alpha50_hedge,30_297ea9,19,410,Featherless_SC,,Featherless_SC,concurrency,success,561.544,1684.654,0.00000000,0.00000000,0,,0
1789594384.574577,budget_range_alpha50_hedge,31_b25128,984,377,Featherless_SC,,Featherless_SC,concurrency,success,273.069,1075.057,0.00000000,0.00000000,0,,0
1789594680.186410,budget_range_alpha50_hedge,32_dbd285,1460,259,Featherless_SC,,Featherless_SC,concurrency,success,259.984,686.985,0.00000000,0.00000000,0,,0
1789596569.899565,budget_range_alpha50_hedge,33_f53976,25,879,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,465.751,8399.100,0.00000000,0.00108245,0,,0
1789596916.211461,budget_range_alpha50_hedge,34_46a623,5805,403,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,271.425,1712.065,0.00000000,0.00101176,0,,0
1789598017.143237,budget_range_alpha50_hedge,35_356468,930,787,Featherless_SC,,Featherless_SC,concurrency,success,293.027,8643.038,0.00000000,0.00000000,0,,0
1789598075.511232,budget_range_alpha50_hedge,36_c987fb,25,837,Featherless_SC,,Featherless_SC,concurrency,success,232.792,1011.591,0.00000000,0.00000000,0,,0
1789598102.697480,budget_range_alpha50_hedge,37_0d96a9,31,477,Featherless_SC,,Featherless_SC,concurrency,success,314.634,1198.185,0.00000000,0.00000000,0,,0
1789598119.758227,budget_range_alpha50_hedge,38_22e289,35,862,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,559.860,4259.030,0.00000000,0.00120778,0,,0
1789598129.303391,budget_range_alpha50_hedge,39_441683,30,711,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,223.412,2803.453,0.00000000,0.00087455,0,,0
1789598262.639623,budget_range_alpha50_hedge,40_029d76,772,394,OR_Novita,,OR_Novita@Novita,api,success,485.242,2140.282,0.00053626,0.00053626,0,,0
1789598349.248594,budget_range_alpha50_hedge,41_3cae4b,1197,406,OR_Novita,,OR_Novita@Novita,api,success,648.339,3748.990,0.00058557,0.00058557,0,,0
1789599366.937967,budget_range_alpha50_hedge,42_a51ed6,36,34,Featherless_SC,,Featherless_SC,concurrency,success,293.349,437.976,0.00000000,0.00000000,0,,0
1789599501.356979,budget_range_alpha50_hedge,43_65dec2,104,26,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,4127.887,4269.280,0.00021812,0.00021812,1,backup,0
1789599950.080846,budget_range_alpha50_hedge,44_e3b095,173,33,OR_Novita,,OR_Novita@Novita,api,success,456.631,581.123,0.00026035,0.00026035,0,,0
1789600012.225194,budget_range_alpha50_hedge,45_c04b82,252,37,OR_Novita,,OR_Novita@Novita,api,success,636.240,725.734,0.00028886,0.00028886,0,,0
1789600053.928571,budget_range_alpha50_hedge,46_500b93,328,28,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,402.396,429.173,0.00000000,0.00027787,0,,0
1789600123.498947,budget_range_alpha50_hedge,47_ba7ac8,309,15,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,963.415,999.530,0.00000000,0.00029314,0,,0
1789600599.496949,budget_range_alpha50_hedge,48_d13383,38,537,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,569.356,997.335,0.00000000,0.00012462,0,,0
1789600622.130996,budget_range_alpha50_hedge,49_d71ace,27,645,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,253.412,2631.618,0.00000000,0.00139816,0,,0
1789601928.008925,budget_range_alpha50_hedge,50_fb04bc,364,76,Featherless_SC,,Featherless_SC,concurrency,success,247.934,508.758,0.00000000,0.00000000,0,,0
1789602037.266550,budget_range_alpha50_hedge,51_6ac0a4,388,9,Featherless_SC,,Featherless_SC,concurrency,success,731.304,766.902,0.00000000,0.00000000,0,,0
1789602408.799718,budget_range_alpha50_hedge,52_108e5d,384,61,OR_Novita,,OR_Novita@Novita,api,success,953.370,1300.170,0.00031767,0.00031767,0,,0
1789602420.051233,budget_range_alpha50_hedge,53_c436fb,69,62,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,384.530,521.348,0.00000000,0.00050953,0,,0
1789604056.407237,budget_range_alpha50_hedge,54_baaaec,264,171,Featherless_SC,,Featherless_SC,concurrency,success,374.382,1906.785,0.00000000,0.00000000,0,,0
1789604080.373078,budget_range_alpha50_hedge,55_86fb85,265,245,Featherless_SC,,Featherless_SC,concurrency,success,241.245,1873.628,0.00000000,0.00000000,0,,0
1789604121.412452,budget_range_alpha50_hedge,56_e9a767,283,298,Featherless_SC,,Featherless_SC,concurrency,success,251.422,1913.128,0.00000000,0.00000000,0,,0
1789606199.824401,budget_range_alpha50_hedge,57_706081,249,98,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,728.293,1323.531,0.00000000,0.00055260,0,,0
1789606565.101355,budget_range_alpha50_hedge,58_89b384,400,45,Featherless_SC,,Featherless_SC,concurrency,success,302.792,602.044,0.00000000,0.00000000,0,,0
1789606642.077808,budget_range_alpha50_hedge,59_503c65,247,50,Featherless_SC,,Featherless_SC,concurrency,success,358.727,578.417,0.00000000,0.00000000,0,,0
1789606672.391398,budget_range_alpha50_hedge,60_91d3ad,560,112,Featherless_SC,,Featherless_SC,concurrency,success,347.037,892.390,0.00000000,0.00000000,0,,0
1789606678.014493,budget_range_alpha50_hedge,61_e09eba,498,43,Featherless_SC,,Featherless_SC,concurrency,success,267.729,515.152,0.00000000,0.00000000,0,,0
1789606691.619359,budget_range_alpha50_hedge,62_82a1a1,684,162,Featherless_SC,OR_Minimax,Featherless_SC,concurrency,success,3645.922,4785.200,0.00000000,0.00000000,1,primary,0
1789606867.170004,budget_range_alpha50_hedge,63_999668,707,155,Featherless_SC,,Featherless_SC,concurrency,success,684.548,1670.827,0.00000000,0.00000000,0,,0
1789607082.820809,budget_range_alpha50_hedge,64_3b509d,1240,124,Featherless_SC,,Featherless_SC,concurrency,success,268.583,1321.126,0.00000000,0.00000000,0,,0
1789607104.475239,budget_range_alpha50_hedge,65_7ff49b,1378,91,Featherless_SC,,Featherless_SC,concurrency,success,307.543,975.379,0.00000000,0.00000000,0,,0
1789609995.936100,budget_range_alpha50_hedge,66_6a3b1f,763,23,Featherless_SC,,Featherless_SC,concurrency,success,324.465,434.623,0.00000000,0.00000000,0,,0
1789610036.898921,budget_range_alpha50_hedge,67_1c3cf0,602,23,Featherless_SC,,Featherless_SC,concurrency,success,293.764,399.766,0.00000000,0.00000000,0,,0
1789610115.997102,budget_range_alpha50_hedge,68_05abc1,560,23,Featherless_SC,,Featherless_SC,concurrency,success,322.816,2497.727,0.00000000,0.00000000,0,,0
1789610127.929466,budget_range_alpha50_hedge,69_5cb7f7,520,23,Featherless_SC,,Featherless_SC,concurrency,success,303.862,430.308,0.00000000,0.00000000,0,,0
1789610284.453010,budget_range_alpha50_hedge,70_aa775b,273,37,Featherless_SC,,Featherless_SC,concurrency,success,1213.552,1953.123,0.00000000,0.00000000,0,,0
1789610514.117537,budget_range_alpha50_hedge,71_9163ab,289,28,OR_Together,,OR_Together@Together,api,success,564.086,618.178,0.00046974,0.00046974,0,,0
1789610611.210980,budget_range_alpha50_hedge,72_0aa47c,306,41,OR_Together,,OR_Together@Together,api,success,613.682,711.727,0.00048488,0.00048488,0,,0
1789610681.895416,budget_range_alpha50_hedge,73_42e1dd,316,15,Featherless_SC,,Featherless_SC,concurrency,success,295.147,396.222,0.00000000,0.00000000,0,,0
1789610925.108665,budget_range_alpha50_hedge,74_d8cbc1,82,57,Featherless_SC,,Featherless_SC,concurrency,success,317.498,609.052,0.00000000,0.00000000,0,,0
1789610944.116531,budget_range_alpha50_hedge,75_2552cf,222,60,Featherless_SC,,Featherless_SC,concurrency,success,336.407,617.306,0.00000000,0.00000000,0,,0
1789610978.239923,budget_range_alpha50_hedge,76_12a47e,354,69,Featherless_SC,,Featherless_SC,concurrency,success,389.762,740.557,0.00000000,0.00000000,0,,0
1789611025.313864,budget_range_alpha50_hedge,77_adff49,345,78,Featherless_SC,,Featherless_SC,concurrency,success,273.793,814.347,0.00000000,0.00000000,0,,0
1789611071.638707,budget_range_alpha50_hedge,78_2b5752,370,69,Featherless_SC,,Featherless_SC,concurrency,success,705.195,1139.245,0.00000000,0.00000000,0,,0
1789611193.493796,budget_range_alpha50_hedge,79_006aa4,439,75,Featherless_SC,,Featherless_SC,concurrency,success,305.246,994.405,0.00000000,0.00000000,0,,0
1789611269.338649,budget_range_alpha50_hedge,80_543a36,484,82,Featherless_SC,,Featherless_SC,concurrency,success,280.055,839.026,0.00000000,0.00000000,0,,0
1789611557.348559,budget_range_alpha50_hedge,81_629a36,471,55,Featherless_SC,,Featherless_SC,concurrency,success,380.141,849.112,0.00000000,0.00000000,0,,0
1789611806.214014,budget_range_alpha50_hedge,82_f8dd1c,495,60,Featherless_SC,,Featherless_SC,concurrency,success,304.602,714.158,0.00000000,0.00000000,0,,0
1789611932.369006,budget_range_alpha50_hedge,83_8f3975,527,50,Featherless_SC,,Featherless_SC,concurrency,success,585.698,869.622,0.00000000,0.00000000,0,,0
1789612013.013664,budget_range_alpha50_hedge,84_5ef31c,427,61,Featherless_SC,,Featherless_SC,concurrency,success,289.357,514.274,0.00000000,0.00000000,0,,0
1789612068.241147,budget_range_alpha50_hedge,85_9bbf00,452,59,Featherless_SC,,Featherless_SC,concurrency,success,280.492,741.970,0.00000000,0.00000000,0,,0
1789612103.959636,budget_range_alpha50_hedge,86_482edf,11,77,Featherless_SC,,Featherless_SC,concurrency,success,289.579,460.239,0.00000000,0.00000000,0,,0
1789612141.856865,budget_range_alpha50_hedge,87_8b75da,432,24,Featherless_SC,,Featherless_SC,concurrency,success,283.062,357.813,0.00000000,0.00000000,0,,0
1789612265.053454,budget_range_alpha50_hedge,88_abcae6,10,51,Featherless_SC,,Featherless_SC,concurrency,success,349.068,553.772,0.00000000,0.00000000,0,,0
1789612309.827972,budget_range_alpha50_hedge,89_947645,11,112,Featherless_SC,,Featherless_SC,concurrency,success,982.278,1328.977,0.00000000,0.00000000,0,,0
1789612392.130140,budget_range_alpha50_hedge,90_89d43c,129,38,Featherless_SC,,Featherless_SC,concurrency,success,253.026,1630.844,0.00000000,0.00000000,0,,0
1789612424.090091,budget_range_alpha50_hedge,91_05a2a3,271,89,Featherless_SC,,Featherless_SC,concurrency,success,300.458,590.831,0.00000000,0.00000000,0,,0
1789612448.945687,budget_range_alpha50_hedge,92_20fa15,376,34,Featherless_SC,,Featherless_SC,concurrency,success,386.593,446.510,0.00000000,0.00000000,0,,0
1789612493.233744,budget_range_alpha50_hedge,93_32e195,422,51,Featherless_SC,,Featherless_SC,concurrency,success,563.190,734.617,0.00000000,0.00000000,0,,0
1789613712.112929,budget_range_alpha50_hedge,94_8ff1bb,498,243,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,722.821,2612.568,0.00000000,0.00082524,0,,0
1789614652.247607,budget_range_alpha50_hedge,95_cca37f,819,84,MiniMax_Plus_SQ,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,5688.014,6543.886,0.00062970,0.00062970,1,backup,0
1789615156.816148,budget_range_alpha50_hedge,96_b06410,985,88,OR_Together,,OR_Together@Together,api,success,953.279,4316.138,0.00064110,0.00064110,0,,0
1789615307.533911,budget_range_alpha50_hedge,97_780de2,12149,501,Featherless_SC,,Featherless_SC,concurrency,success,322.503,3034.736,0.00000000,0.00000000,0,,0
1789615712.048018,budget_range_alpha50_hedge,98_0c6eb7,12570,551,Featherless_SC,,Featherless_SC,concurrency,success,324.175,2525.961,0.00000000,0.00000000,0,,0
1789615967.914164,budget_range_alpha50_hedge,99_d932c0,192,30,Featherless_SC,,Featherless_SC,concurrency,success,257.461,414.380,0.00000000,0.00000000,0,,0
1789618724.958626,budget_range_alpha50_hedge,100_a187ab,13103,499,Featherless_SC,,Featherless_SC,concurrency,success,375.845,2457.165,0.00000000,0.00000000,0,,0
1789619077.188636,budget_range_alpha50_hedge,101_33abd7,25085,288,OR_Novita,,OR_Novita@Novita,api,success,701.961,2688.953,0.00087811,0.00087811,0,,0
1789619721.568306,budget_range_alpha50_hedge,102_01bff0,439,234,Featherless_SC,,Featherless_SC,concurrency,success,275.531,1067.639,0.00000000,0.00000000,0,,0
1789619795.913481,budget_range_alpha50_hedge,103_1a72af,69,318,Featherless_SC,,Featherless_SC,concurrency,success,247.112,1413.868,0.00000000,0.00000000,0,,0
1789619882.531784,budget_range_alpha50_hedge,104_bde347,504,326,OR_Together,,OR_Together@Together,api,success,531.938,4032.302,0.00041806,0.00041806,0,,0
1789620494.630128,budget_range_alpha50_hedge,105_3986e8,61,56,OR_Together,,OR_Together@Together,api,success,710.409,1129.980,0.00015016,0.00015016,0,,0
1789620973.244461,budget_range_alpha50_hedge,106_b59849,57,365,OR_Together,,OR_Together@Together,api,success,1172.747,4744.006,0.00046231,0.00046231,0,,0
1789621130.949890,budget_range_alpha50_hedge,107_a92021,461,207,Featherless_SC,,Featherless_SC,concurrency,success,280.299,1450.279,0.00000000,0.00000000,0,,0
1789621194.417282,budget_range_alpha50_hedge,108_9371ce,495,86,OR_Novita,,OR_Novita@Novita,api,success,1164.223,1917.449,0.00043897,0.00043897,0,,0
1789621732.920653,budget_range_alpha50_hedge,109_6134a2,577,45,Featherless_SC,,Featherless_SC,concurrency,success,316.958,420.967,0.00000000,0.00000000,0,,0
1789622086.484749,budget_range_alpha50_hedge,110_a710da,198,282,OR_Together,,OR_Together@Together,api,success,431.387,2984.642,0.00036430,0.00036430,0,,0
1789622238.857628,budget_range_alpha50_hedge,111_449b0c,22,311,Featherless_SC,,Featherless_SC,concurrency,success,2603.549,7357.792,0.00000000,0.00000000,0,,0
1789622383.878257,budget_range_alpha50_hedge,112_79ab8d,41,18,Featherless_SC,,Featherless_SC,concurrency,success,267.503,378.559,0.00000000,0.00000000,0,,0
1789622465.822171,budget_range_alpha50_hedge,113_4db28d,38,15,Featherless_SC,,Featherless_SC,concurrency,success,260.957,322.773,0.00000000,0.00000000,0,,0
1789622494.686209,budget_range_alpha50_hedge,114_8c48d5,167,143,OR_Together,,OR_Together@Together,api,success,437.627,2186.122,0.00020184,0.00020184,0,,0
1789622778.703590,budget_range_alpha50_hedge,115_ea0342,101,101,OR_Together,,OR_Together@Together,api,success,3083.303,4203.820,0.00014749,0.00014749,0,,0
1789623060.224677,budget_range_alpha50_hedge,116_9dd3e2,599,107,Featherless_SC,,Featherless_SC,concurrency,success,347.314,724.815,0.00000000,0.00000000,0,,0
1789623106.860278,budget_range_alpha50_hedge,117_7c9b9f,363,536,Featherless_SC,,Featherless_SC,concurrency,success,254.829,2360.877,0.00000000,0.00000000,0,,0
1789623313.034376,budget_range_alpha50_hedge,118_0eb60d,64,59,Featherless_SC,,Featherless_SC,concurrency,success,233.979,534.453,0.00000000,0.00000000,0,,0
1789623392.623267,budget_range_alpha50_hedge,119_8b27e8,58,142,Featherless_SC,,Featherless_SC,concurrency,success,304.509,1123.987,0.00000000,0.00000000,0,,0
1789623428.975365,budget_range_alpha50_hedge,120_0d5ce5,40,29,Featherless_SC,,Featherless_SC,concurrency,success,239.956,475.570,0.00000000,0.00000000,0,,0
1789623504.389082,budget_range_alpha50_hedge,121_4c6526,20,138,Featherless_SC,,Featherless_SC,concurrency,success,228.322,889.549,0.00000000,0.00000000,0,,0
1789623582.061499,budget_range_alpha50_hedge,122_b5e641,178,296,Featherless_SC,,Featherless_SC,concurrency,success,257.821,1561.755,0.00000000,0.00000000,0,,0
1789623626.804964,budget_range_alpha50_hedge,123_ae1dc9,500,156,Featherless_SC,,Featherless_SC,concurrency,success,253.735,1305.490,0.00000000,0.00000000,0,,0
1789623636.907588,budget_range_alpha50_hedge,124_231311,61,36,Featherless_SC,,Featherless_SC,concurrency,success,243.813,408.039,0.00000000,0.00000000,0,,0
1789623641.915899,budget_range_alpha50_hedge,125_6a3b96,676,33,Featherless_SC,,Featherless_SC,concurrency,success,250.082,416.580,0.00000000,0.00000000,0,,0
1789623659.117227,budget_range_alpha50_hedge,126_7ac803,724,342,Featherless_SC,,Featherless_SC,concurrency,success,254.727,2617.615,0.00000000,0.00000000,0,,0
1789623686.816612,budget_range_alpha50_hedge,127_8e85cc,96,14,Featherless_SC,,Featherless_SC,concurrency,success,245.627,317.214,0.00000000,0.00000000,0,,0
1789623754.836089,budget_range_alpha50_hedge,128_3b1022,142,18,Featherless_SC,,Featherless_SC,concurrency,success,266.444,336.518,0.00000000,0.00000000,0,,0
1789623772.784384,budget_range_alpha50_hedge,129_ed777b,178,4,Featherless_SC,,Featherless_SC,concurrency,success,284.699,284.889,0.00000000,0.00000000,0,,0
1789623780.810276,budget_range_alpha50_hedge,130_700f6f,206,7,Featherless_SC,,Featherless_SC,concurrency,success,261.507,310.770,0.00000000,0.00000000,0,,0
1789623849.856615,budget_range_alpha50_hedge,131_c8f558,190,29,Featherless_SC,,Featherless_SC,concurrency,success,263.183,357.453,0.00000000,0.00000000,0,,0
1789623895.932583,budget_range_alpha50_hedge,132_f422c3,49,45,Featherless_SC,,Featherless_SC,concurrency,success,264.015,433.206,0.00000000,0.00000000,0,,0
1789623902.876370,budget_range_alpha50_hedge,133_43f4f1,829,843,Featherless_SC,,Featherless_SC,concurrency,success,273.199,377.113,0.00000000,0.00000000,0,,0
1789623909.186357,budget_range_alpha50_hedge,134_a549ef,15,101,Featherless_SC,,Featherless_SC,concurrency,success,249.074,686.773,0.00000000,0.00000000,0,,0
1789623913.971267,budget_range_alpha50_hedge,135_aaa034,126,192,Featherless_SC,,Featherless_SC,concurrency,success,260.305,471.804,0.00000000,0.00000000,0,,0
1789623996.317843,budget_range_alpha50_hedge,138_d7ccc8,456,413,OR_Minimax,,OR_Minimax@Minimax,api,success,579.479,1817.909,0.00087318,0.00087318,0,,0
1789623998.826276,budget_range_alpha50_hedge,137_766a94,17,420,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,6538.066,7407.439,0.00083463,0.00083463,1,backup,0
1789623998.826627,budget_range_alpha50_hedge,136_5666fa,308,126,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,6117.334,8050.481,0.00029082,0.00029082,1,backup,0
1789624057.843585,budget_range_alpha50_hedge,139_2af79d,349,189,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,414.716,1344.112,0.00000000,0.00016887,0,,0
1789624109.873476,budget_range_alpha50_hedge,140_183d51,137,27,Featherless_SC,,Featherless_SC,concurrency,success,267.246,373.331,0.00000000,0.00000000,0,,0
1789624195.862689,budget_range_alpha50_hedge,142_dedc1e,596,271,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,311.731,2363.497,0.00000000,0.00035420,0,,0
1789624200.564436,budget_range_alpha50_hedge,141_758a59,30,186,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1008.545,9064.842,0.00000000,0.00080891,0,,0
1789624216.985584,budget_range_alpha50_hedge,143_bb0595,247,120,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1021.644,1486.215,0.00000000,0.00073258,0,,0
1789624257.502125,budget_range_alpha50_hedge,144_a248ce,399,165,Featherless_SC,,Featherless_SC,concurrency,success,329.090,1002.959,0.00000000,0.00000000,0,,0
1789624270.860758,budget_range_alpha50_hedge,145_63e140,30,19,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,343.897,361.269,0.00000000,0.00083356,0,,0
1789624292.318062,budget_range_alpha50_hedge,146_4154d7,591,185,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,517.577,1818.688,0.00000000,0.00080950,0,,0
1789624295.477063,budget_range_alpha50_hedge,147_ea5203,610,115,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1492.015,2977.338,0.00000000,0.00028007,0,,0
1789624295.792837,budget_range_alpha50_hedge,148_79c375,13,3,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,283.223,293.766,0.00000000,0.00013769,0,,0
1789624335.977413,budget_range_alpha50_hedge,149_3fba2a,53,57,Featherless_SC,,Featherless_SC,concurrency,success,248.082,477.951,0.00000000,0.00000000,0,,0
1789624403.054147,budget_range_alpha50_hedge,150_893fee,1417,515,Featherless_SC,,Featherless_SC,concurrency,success,234.578,554.635,0.00000000,0.00000000,0,,0
1789624436.786867,budget_range_alpha50_hedge,151_60c607,30,7,Featherless_SC,,Featherless_SC,concurrency,success,245.488,287.270,0.00000000,0.00000000,0,,0
1789624448.816195,budget_range_alpha50_hedge,152_2f1f91,24,161,Featherless_SC,,Featherless_SC,concurrency,success,270.235,1316.988,0.00000000,0.00000000,0,,0
1789624492.103154,budget_range_alpha50_hedge,153_36907a,91,81,Featherless_SC,,Featherless_SC,concurrency,success,251.526,603.559,0.00000000,0.00000000,0,,0
1789624528.441214,budget_range_alpha50_hedge,154_f30648,171,153,Featherless_SC,,Featherless_SC,concurrency,success,264.004,941.857,0.00000000,0.00000000,0,,0
1789624580.800460,budget_range_alpha50_hedge,155_2a293b,69,9,Featherless_SC,,Featherless_SC,concurrency,success,249.431,300.990,0.00000000,0.00000000,0,,0
1789624630.985081,budget_range_alpha50_hedge,156_afacbc,22,741,Featherless_SC,,Featherless_SC,concurrency,success,226.368,485.628,0.00000000,0.00000000,0,,0
1789624683.154116,budget_range_alpha50_hedge,157_efc561,248,29,Featherless_SC,,Featherless_SC,concurrency,success,563.456,654.244,0.00000000,0.00000000,0,,0
