ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779535117.208999,budget_range_alpha100_hedge,12_d8cc92,18,141,OR_WandB,,OR_WandB@WandB,api,success,207.350,1767.049,0.00026403,0.00026403,0,,0
1779535226.799228,budget_range_alpha100_hedge,13_c49b05,21,103,OR_WandB,,OR_WandB@WandB,api,success,229.623,1357.271,0.00013900,0.00013900,0,,0
1779535362.364974,budget_range_alpha100_hedge,14_425714,137,152,OR_WandB,,OR_WandB@WandB,api,success,237.084,1922.670,0.00025453,0.00025453,0,,0
1779535597.403567,budget_range_alpha100_hedge,15_ef7eb8,42,63,OR_WandB,,OR_WandB@WandB,api,success,272.822,960.293,0.00009177,0.00009177,0,,0
1779535620.318424,budget_range_alpha100_hedge,16_f3d0cf,66,7,OR_WandB,Featherless_SC,Featherless_SC,concurrency,success,1447.313,1840.361,0.00000000,0.00000000,1,backup,0
1779535643.723918,budget_range_alpha100_hedge,17_483832,93,6,OR_WandB,,OR_WandB@WandB,api,success,223.920,282.251,0.00009445,0.00009445,0,,0
1779536038.416541,budget_range_alpha100_hedge,18_2844cb,29,339,OR_WandB,,OR_WandB@WandB,api,success,221.832,3974.405,0.00042946,0.00042946,0,,0
1779536120.929241,budget_range_alpha100_hedge,19_295f0e,37,472,OR_WandB,,OR_WandB@WandB,api,success,247.651,5487.072,0.00057559,0.00057559,0,,0
1779537212.936151,budget_range_alpha100_hedge,20_9f279d,5299,541,OR_WandB,,OR_WandB@WandB,api,success,470.484,6494.133,0.00077309,0.00077309,0,,0
1779537506.883372,budget_range_alpha100_hedge,21_81efd3,16,109,OR_WandB,,OR_WandB@WandB,api,success,228.483,1441.563,0.00027532,0.00027532,0,,0
1779537540.586093,budget_range_alpha100_hedge,22_d0954b,157,277,OR_WandB,,OR_WandB@WandB,api,success,1055.879,4143.880,0.00064033,0.00064033,0,,0
1779537605.679804,budget_range_alpha100_hedge,23_eedb18,12,87,OR_WandB,,OR_WandB@WandB,api,success,273.370,1237.903,0.00023790,0.00023790,0,,0
1779537654.610605,budget_range_alpha100_hedge,24_f87d05,151,617,OR_WandB,,OR_WandB@WandB,api,success,273.892,7168.592,0.00090585,0.00090585,0,,0
1779537829.625874,budget_range_alpha100_hedge,25_c98f6c,812,534,OR_WandB,,OR_WandB@WandB,api,success,238.256,6184.042,0.00086665,0.00086665,0,,0
1779538114.826143,budget_range_alpha100_hedge,26_e02d95,1431,98,OR_WandB,,OR_WandB@WandB,api,success,284.078,1382.727,0.00038907,0.00038907,0,,0
1779538162.649792,budget_range_alpha100_hedge,27_ecea7b,1609,79,OR_WandB,,OR_WandB@WandB,api,success,325.425,1207.691,0.00046302,0.00046302,0,,0
1779538262.442194,budget_range_alpha100_hedge,29_f870be,42,340,OR_WandB,,OR_WandB@WandB,api,success,221.830,3999.842,0.00053698,0.00053698,0,,0
1779538281.551304,budget_range_alpha100_hedge,28_47ef29,5866,359,OR_WandB,Featherless_SC,Featherless_SC,concurrency,success,2530.643,25108.820,0.00000000,0.00000000,1,backup,0
1779539211.555587,budget_range_alpha100_hedge,30_05d7ef,19,410,OR_WandB,,OR_WandB@WandB,api,success,564.982,5113.514,0.00053044,0.00053044,0,,0
1779539493.161779,budget_range_alpha100_hedge,31_1cd942,984,377,OR_WandB,,OR_WandB@WandB,api,success,267.348,2719.798,0.00027799,0.00027799,0,,0
1779539788.150595,budget_range_alpha100_hedge,32_257d9d,1460,259,OR_WandB,,OR_WandB@WandB,api,success,217.817,1708.340,0.00021740,0.00021740,0,,0
1779541678.445242,budget_range_alpha100_hedge,33_4476e6,25,879,OR_WandB,,OR_WandB@WandB,api,success,230.554,10003.338,0.00107009,0.00107009,0,,0
1779542026.182033,budget_range_alpha100_hedge,34_dde705,5805,403,OR_WandB,,OR_WandB@WandB,api,success,243.353,4739.999,0.00099822,0.00099822,0,,0
1779543124.393981,budget_range_alpha100_hedge,35_baf7da,930,787,OR_WandB,,OR_WandB@WandB,api,success,214.524,8952.104,0.00096079,0.00096079,0,,0
1779543184.720342,budget_range_alpha100_hedge,36_42f432,25,837,OR_WandB,,OR_WandB@WandB,api,success,224.952,3278.425,0.00031927,0.00031927,0,,0
1779543210.570371,budget_range_alpha100_hedge,37_0f9bca,31,477,OR_WandB,,OR_WandB@WandB,api,success,242.900,2128.576,0.00021740,0.00021740,0,,0
1779543230.566208,budget_range_alpha100_hedge,38_2243ae,35,862,OR_WandB,,OR_WandB@WandB,api,success,246.669,8124.285,0.00100980,0.00100980,0,,0
1779543241.588939,budget_range_alpha100_hedge,39_dc415a,30,711,OR_WandB,,OR_WandB@WandB,api,success,273.764,8147.136,0.00086189,0.00086189,0,,0
1779543373.159459,budget_range_alpha100_hedge,40_69c959,772,394,OR_WandB,,OR_WandB@WandB,api,success,839.234,5717.558,0.00052331,0.00052331,0,,0
1779543457.430453,budget_range_alpha100_hedge,41_f47c13,1197,406,OR_WandB,,OR_WandB@WandB,api,success,480.445,4988.750,0.00057232,0.00057232,0,,0
1779544474.030779,budget_range_alpha100_hedge,42_8ee44f,36,34,OR_WandB,,OR_WandB@WandB,api,success,215.654,588.862,0.00014969,0.00014969,0,,0
1779544597.098752,budget_range_alpha100_hedge,43_15dde1,104,26,OR_WandB,,OR_WandB@WandB,api,success,358.418,656.973,0.00021146,0.00021146,0,,0
1779545057.035879,budget_range_alpha100_hedge,44_35624b,173,33,OR_WandB,,OR_WandB@WandB,api,success,232.565,593.570,0.00024651,0.00024651,0,,0
1779545119.206436,budget_range_alpha100_hedge,45_d33760,252,37,OR_WandB,,OR_WandB@WandB,api,success,360.884,764.552,0.00027591,0.00027591,0,,0
1779545160.987963,budget_range_alpha100_hedge,46_2862ca,328,28,OR_WandB,,OR_WandB@WandB,api,success,240.129,545.960,0.00026522,0.00026522,0,,0
1779545229.835888,budget_range_alpha100_hedge,47_2e6c0d,309,15,OR_WandB,,OR_WandB@WandB,api,success,232.651,393.757,0.00024978,0.00024978,0,,0
1779545708.738790,budget_range_alpha100_hedge,48_fe2820,38,537,OR_WandB,,OR_WandB@WandB,api,success,893.326,3297.371,0.00016484,0.00016484,0,,0
1779545733.891859,budget_range_alpha100_hedge,49_bf2017,27,645,OR_WandB,,OR_WandB@WandB,api,success,255.593,7449.800,0.00138521,0.00138521,0,,0
1779547035.650122,budget_range_alpha100_hedge,50_04f78a,364,76,OR_WandB,,OR_WandB@WandB,api,success,235.611,1208.156,0.00032224,0.00032224,0,,0
1779547143.864787,budget_range_alpha100_hedge,51_c9d73a,388,9,OR_WandB,,OR_WandB@WandB,api,success,304.724,423.120,0.00024265,0.00024265,0,,0
1779547515.795670,budget_range_alpha100_hedge,52_4cd8b7,384,61,OR_WandB,,OR_WandB@WandB,api,success,450.399,1353.384,0.00030442,0.00030442,0,,0
1779547527.578473,budget_range_alpha100_hedge,53_c5fabf,69,62,OR_WandB,,OR_WandB@WandB,api,success,321.236,1136.555,0.00049688,0.00049688,0,,0
1779549163.584942,budget_range_alpha100_hedge,54_215146,264,171,OR_WandB,,OR_WandB@WandB,api,success,238.046,2142.956,0.00096376,0.00096376,0,,0
1779549188.468157,budget_range_alpha100_hedge,55_383733,265,245,OR_WandB,,OR_WandB@WandB,api,success,304.711,3026.030,0.00042917,0.00042917,0,,0
1779549229.979002,budget_range_alpha100_hedge,56_5ac743,283,298,OR_WandB,,OR_WandB@WandB,api,success,247.215,3537.241,0.00038165,0.00038165,0,,0
1779551307.134137,budget_range_alpha100_hedge,57_340741,249,98,OR_WandB,,OR_WandB@WandB,api,success,250.659,1692.263,0.00053965,0.00053965,0,,0
1779551672.501118,budget_range_alpha100_hedge,58_0226fc,400,45,OR_WandB,,OR_WandB@WandB,api,success,563.418,1058.947,0.00047669,0.00047669,0,,0
1779551749.484365,budget_range_alpha100_hedge,59_1f51d7,247,50,OR_WandB,,OR_WandB@WandB,api,success,489.755,1042.602,0.00037214,0.00037214,0,,0
1779551779.936227,budget_range_alpha100_hedge,60_e23888,560,112,OR_WandB,,OR_WandB@WandB,api,success,231.015,1494.286,0.00044580,0.00044580,0,,0
1779551785.144265,budget_range_alpha100_hedge,61_2370ae,498,43,OR_WandB,,OR_WandB@WandB,api,success,228.083,702.484,0.00047431,0.00047431,0,,0
1779551795.526201,budget_range_alpha100_hedge,62_3be02c,684,162,OR_WandB,,OR_WandB@WandB,api,success,281.740,2084.662,0.00050520,0.00050520,0,,0
1779551974.430391,budget_range_alpha100_hedge,63_c9f3ac,707,155,OR_WandB,,OR_WandB@WandB,api,success,268.786,1988.599,0.00060737,0.00060737,0,,0
1779552190.496618,budget_range_alpha100_hedge,64_5bf0a5,1240,124,OR_WandB,,OR_WandB@WandB,api,success,265.094,2054.839,0.00046005,0.00046005,0,,0
1779552212.065556,budget_range_alpha100_hedge,65_ca640f,1378,91,OR_WandB,,OR_WandB@WandB,api,success,313.969,1623.516,0.00042085,0.00042085,0,,0
1779555103.886984,budget_range_alpha100_hedge,66_68ae91,763,23,OR_WandB,,OR_WandB@WandB,api,success,271.399,1445.308,0.00045055,0.00045055,0,,0
1779555144.069086,budget_range_alpha100_hedge,67_7a6db1,602,23,OR_WandB,,OR_WandB@WandB,api,success,271.498,627.326,0.00045055,0.00045055,0,,0
1779555221.032675,budget_range_alpha100_hedge,68_3dabbe,560,23,OR_WandB,,OR_WandB@WandB,api,success,255.610,590.717,0.00045055,0.00045055,0,,0
1779555235.101245,budget_range_alpha100_hedge,69_209a32,520,23,OR_WandB,,OR_WandB@WandB,api,success,308.838,658.916,0.00045055,0.00045055,0,,0
1779555390.255980,budget_range_alpha100_hedge,70_1b639b,273,37,OR_WandB,,OR_WandB@WandB,api,success,263.143,813.806,0.00046718,0.00046718,0,,0
1779555621.109286,budget_range_alpha100_hedge,71_ea6406,289,28,OR_WandB,,OR_WandB@WandB,api,success,283.616,667.544,0.00045649,0.00045649,0,,0
1779555718.320481,budget_range_alpha100_hedge,72_2c71e9,306,41,OR_WandB,,OR_WandB@WandB,api,success,264.908,878.743,0.00047193,0.00047193,0,,0
1779555788.942116,budget_range_alpha100_hedge,73_4eb439,316,15,OR_WandB,,OR_WandB@WandB,api,success,270.147,500.150,0.00044104,0.00044104,0,,0
1779556032.648481,budget_range_alpha100_hedge,74_502d26,82,57,OR_WandB,,OR_WandB@WandB,api,success,364.939,1206.761,0.00059073,0.00059073,0,,0
1779556051.774825,budget_range_alpha100_hedge,75_18daab,222,60,OR_WandB,,OR_WandB@WandB,api,success,378.567,1332.887,0.00059430,0.00059430,0,,0
1779556085.756510,budget_range_alpha100_hedge,76_9f056b,354,69,OR_WandB,,OR_WandB@WandB,api,success,325.878,1314.797,0.00050520,0.00050520,0,,0
1779556132.835444,budget_range_alpha100_hedge,77_415843,345,78,OR_WandB,,OR_WandB@WandB,api,success,253.785,1393.303,0.00051589,0.00051589,0,,0
1779556178.734885,budget_range_alpha100_hedge,78_92dbe8,370,69,OR_WandB,,OR_WandB@WandB,api,success,265.469,1293.290,0.00050520,0.00050520,0,,0
1779556300.816930,budget_range_alpha100_hedge,79_8eb2bf,439,75,OR_WandB,,OR_WandB@WandB,api,success,821.710,1375.155,0.00051232,0.00051232,0,,0
1779556377.380734,budget_range_alpha100_hedge,80_485a07,484,82,OR_WandB,Featherless_SC,OR_WandB@WandB,api,success,1268.116,1939.053,0.00052064,0.00052064,1,primary,0
1779556664.529320,budget_range_alpha100_hedge,81_6ea116,471,55,OR_WandB,,OR_WandB@WandB,api,success,255.769,1087.584,0.00048857,0.00048857,0,,0
1779556913.838417,budget_range_alpha100_hedge,82_30ba89,495,60,OR_WandB,,OR_WandB@WandB,api,success,589.533,1396.368,0.00049451,0.00049451,0,,0
1779557039.565418,budget_range_alpha100_hedge,83_24eea5,527,50,OR_WandB,,OR_WandB@WandB,api,success,614.128,1123.693,0.00048262,0.00048262,0,,0
1779557120.993392,budget_range_alpha100_hedge,84_7a1fd5,427,61,OR_WandB,,OR_WandB@WandB,api,success,314.981,1551.282,0.00049569,0.00049569,0,,0
1779557175.579031,budget_range_alpha100_hedge,85_dd1d49,452,59,OR_WandB,,OR_WandB@WandB,api,success,483.072,1137.342,0.00049332,0.00049332,0,,0
1779557211.709027,budget_range_alpha100_hedge,86_b08bda,11,77,OR_WandB,,OR_WandB@WandB,api,success,255.152,1267.355,0.00019899,0.00019899,0,,0
1779557249.070532,budget_range_alpha100_hedge,87_2c7bd7,432,24,OR_WandB,,OR_WandB@WandB,api,success,251.903,628.784,0.00045174,0.00045174,0,,0
1779557372.702930,budget_range_alpha100_hedge,88_cc7306,10,51,OR_WandB,,OR_WandB@WandB,api,success,315.037,1260.972,0.00058420,0.00058420,0,,0
1779557417.706209,budget_range_alpha100_hedge,89_9be35c,11,112,OR_WandB,,OR_WandB@WandB,api,success,906.175,2264.336,0.00059846,0.00059846,0,,0
1779557498.219173,budget_range_alpha100_hedge,90_913476,129,38,OR_WandB,,OR_WandB@WandB,api,success,319.730,777.671,0.00033828,0.00033828,0,,0
1779557532.190953,budget_range_alpha100_hedge,91_a0c49c,271,89,OR_WandB,,OR_WandB@WandB,api,success,653.888,1749.039,0.00039887,0.00039887,0,,0
1779557556.109537,budget_range_alpha100_hedge,92_053056,376,34,OR_WandB,,OR_WandB@WandB,api,success,251.950,667.909,0.00033353,0.00033353,0,,0
1779557601.000066,budget_range_alpha100_hedge,93_c92f75,422,51,OR_WandB,,OR_WandB@WandB,api,success,480.424,1558.367,0.00035373,0.00035373,0,,0
1779558819.473425,budget_range_alpha100_hedge,94_74adf3,498,243,OR_WandB,,OR_WandB@WandB,api,success,313.520,3031.585,0.00081170,0.00081170,0,,0
1779559752.838222,budget_range_alpha100_hedge,95_ff19cd,819,84,OR_WandB,,OR_WandB@WandB,api,success,462.271,1396.492,0.00062281,0.00062281,0,,0
1779560260.682430,budget_range_alpha100_hedge,96_ece808,985,88,OR_WandB,,OR_WandB@WandB,api,success,260.692,1240.468,0.00062756,0.00062756,0,,0
1779560417.596895,budget_range_alpha100_hedge,97_ef35e0,12149,501,OR_WandB,,OR_WandB@WandB,api,success,231.643,6155.166,0.00111820,0.00111820,0,,0
1779560823.087390,budget_range_alpha100_hedge,98_ee9bac,12570,551,OR_WandB,,OR_WandB@WandB,api,success,493.590,6645.290,0.00117760,0.00117760,0,,0
1779561075.253052,budget_range_alpha100_hedge,99_50e349,192,30,OR_WandB,,OR_WandB@WandB,api,success,481.378,810.565,0.00036353,0.00036353,0,,0
1779563835.268022,budget_range_alpha100_hedge,100_07acb1,13103,499,OR_WandB,,OR_WandB@WandB,api,success,250.679,5825.763,0.00111583,0.00111583,0,,0
1779564185.103573,budget_range_alpha100_hedge,101_0d454b,25085,288,OR_WandB,,OR_WandB@WandB,api,success,434.088,3661.748,0.00086516,0.00086516,0,,0
1779564830.285859,budget_range_alpha100_hedge,102_19a70b,439,234,OR_WandB,,OR_WandB@WandB,api,success,238.522,2844.014,0.00058865,0.00058865,0,,0
1779564905.277611,budget_range_alpha100_hedge,103_0dbf7b,69,318,OR_WandB,,OR_WandB@WandB,api,success,318.752,3835.917,0.00039531,0.00039531,0,,0
1779564989.275886,budget_range_alpha100_hedge,104_3d3762,504,326,OR_WandB,,OR_WandB@WandB,api,success,230.675,3834.040,0.00040481,0.00040481,0,,0
1779565601.652443,budget_range_alpha100_hedge,105_f8ad6a,61,56,OR_WandB,,OR_WandB@WandB,api,success,593.016,1210.510,0.00013721,0.00013721,0,,0
1779566080.008644,budget_range_alpha100_hedge,106_2c76cf,57,365,OR_WandB,,OR_WandB@WandB,api,success,521.499,4566.616,0.00044936,0.00044936,0,,0
1779566239.245183,budget_range_alpha100_hedge,107_6f3f84,461,207,OR_WandB,,OR_WandB@WandB,api,success,302.293,2803.590,0.00026166,0.00026166,0,,0
1779566300.647152,budget_range_alpha100_hedge,108_8e1ae2,495,86,OR_WandB,,OR_WandB@WandB,api,success,532.639,1205.643,0.00039531,0.00039531,0,,0
1779566840.162903,budget_range_alpha100_hedge,109_953be4,577,45,OR_WandB,,OR_WandB@WandB,api,success,233.770,721.092,0.00007128,0.00007128,0,,0
1779567193.791225,budget_range_alpha100_hedge,110_525b10,198,282,OR_WandB,,OR_WandB@WandB,api,success,234.501,3349.414,0.00035105,0.00035105,0,,0
1779567342.327935,budget_range_alpha100_hedge,111_628d6a,22,311,OR_WandB,,OR_WandB@WandB,api,success,240.040,3886.087,0.00038996,0.00038996,0,,0
1779567490.934757,budget_range_alpha100_hedge,112_254c37,41,18,OR_WandB,,OR_WandB@WandB,api,success,318.124,492.952,0.00003564,0.00003564,0,,0
1779567572.831775,budget_range_alpha100_hedge,113_6d5d07,38,15,OR_WandB,,OR_WandB@WandB,api,success,233.409,390.206,0.00003475,0.00003475,0,,0
1779567602.034549,budget_range_alpha100_hedge,114_07da7d,167,143,OR_WandB,,OR_WandB@WandB,api,success,252.229,2591.184,0.00018889,0.00018889,0,,0
1779567882.771420,budget_range_alpha100_hedge,115_9541ec,101,101,OR_WandB,,OR_WandB@WandB,api,success,225.782,1329.626,0.00013484,0.00013484,0,,0
1779568167.852969,budget_range_alpha100_hedge,116_e68245,599,107,OR_WandB,,OR_WandB@WandB,api,success,223.916,1411.025,0.00018652,0.00018652,0,,0
1779568217.662973,budget_range_alpha100_hedge,117_f14c80,363,536,OR_WandB,,OR_WandB@WandB,api,success,254.961,6220.908,0.00076864,0.00076864,0,,0
1779568420.380640,budget_range_alpha100_hedge,118_7347cf,64,59,OR_WandB,,OR_WandB@WandB,api,success,278.276,936.780,0.00012147,0.00012147,0,,0
1779568500.284972,budget_range_alpha100_hedge,119_6b386e,58,142,OR_WandB,,OR_WandB@WandB,api,success,273.528,1843.054,0.00023225,0.00023225,0,,0
1779568535.971399,budget_range_alpha100_hedge,120_2ce5d3,40,29,OR_WandB,,OR_WandB@WandB,api,success,220.207,529.443,0.00004901,0.00004901,0,,0
1779568612.195555,budget_range_alpha100_hedge,121_a417c2,20,138,OR_WandB,,OR_WandB@WandB,api,success,232.139,1753.518,0.00017820,0.00017820,0,,0
1779568691.635321,budget_range_alpha100_hedge,122_ca6197,178,296,OR_WandB,,OR_WandB@WandB,api,success,296.147,4193.517,0.00038907,0.00038907,0,,0
1779568734.381742,budget_range_alpha100_hedge,123_697db3,500,156,OR_WandB,,OR_WandB@WandB,api,success,213.383,1937.816,0.00025364,0.00025364,0,,0
1779568744.095556,budget_range_alpha100_hedge,124_8aa439,61,36,OR_WandB,,OR_WandB@WandB,api,success,264.914,653.295,0.00005910,0.00005910,0,,0
1779568749.052618,budget_range_alpha100_hedge,125_efab8b,676,33,OR_WandB,,OR_WandB@WandB,api,success,234.868,610.842,0.00020285,0.00020285,0,,0
1779568767.640101,budget_range_alpha100_hedge,126_bbf3a2,724,342,OR_WandB,,OR_WandB@WandB,api,success,273.676,4196.376,0.00066053,0.00066053,0,,0
1779568793.836870,budget_range_alpha100_hedge,127_271689,96,14,OR_WandB,,OR_WandB@WandB,api,success,233.222,394.332,0.00015088,0.00015088,0,,0
1779568861.860482,budget_range_alpha100_hedge,128_a6fb74,142,18,OR_WandB,,OR_WandB@WandB,api,success,216.803,418.420,0.00015563,0.00015563,0,,0
1779568879.692458,budget_range_alpha100_hedge,129_ecf280,178,4,OR_WandB,,OR_WandB@WandB,api,success,211.563,247.420,0.00013900,0.00013900,0,,0
1779568887.968390,budget_range_alpha100_hedge,130_ef15f3,206,7,OR_WandB,,OR_WandB@WandB,api,success,460.288,526.477,0.00014256,0.00014256,0,,0
1779568957.039088,budget_range_alpha100_hedge,131_64fafe,190,29,OR_WandB,,OR_WandB@WandB,api,success,280.150,597.445,0.00016870,0.00016870,0,,0
1779569003.146615,budget_range_alpha100_hedge,132_7d96f6,49,45,OR_WandB,,OR_WandB@WandB,api,success,217.748,704.644,0.00007811,0.00007811,0,,0
1779569012.114885,budget_range_alpha100_hedge,133_ed0e6b,829,843,OR_WandB,,OR_WandB@WandB,api,success,223.485,2672.905,0.00028274,0.00028274,0,,0
1779569017.006683,budget_range_alpha100_hedge,134_97aa12,15,101,OR_WandB,,OR_WandB@WandB,api,success,457.834,1564.624,0.00014048,0.00014048,0,,0
1779569022.119778,budget_range_alpha100_hedge,135_96d57c,126,192,OR_WandB,,OR_WandB@WandB,api,success,215.737,1677.848,0.00019602,0.00019602,0,,0
1779569052.131548,budget_range_alpha100_hedge,136_4589bb,308,126,OR_WandB,,OR_WandB@WandB,api,success,285.656,1689.528,0.00028393,0.00028393,0,,0
1779569094.474204,budget_range_alpha100_hedge,137_ecb2f5,17,420,OR_WandB,,OR_WandB@WandB,api,success,255.795,3032.190,0.00100178,0.00100178,0,,0
1779569104.318309,budget_range_alpha100_hedge,138_c5ddf0,456,413,OR_WandB,,OR_WandB@WandB,api,success,242.748,2876.488,0.00098634,0.00098634,0,,0
1779569165.111499,budget_range_alpha100_hedge,139_2d13b3,349,189,OR_WandB,,OR_WandB@WandB,api,success,235.761,1669.487,0.00019364,0.00019364,0,,0
1779569216.979215,budget_range_alpha100_hedge,140_87aea4,137,27,OR_WandB,,OR_WandB@WandB,api,success,245.437,537.343,0.00005673,0.00005673,0,,0
1779569300.750306,budget_range_alpha100_hedge,141_daa967,30,186,OR_WandB,,OR_WandB@WandB,api,success,236.884,2308.037,0.00079774,0.00079774,0,,0
1779569303.676899,budget_range_alpha100_hedge,142_b81458,596,271,OR_WandB,,OR_WandB@WandB,api,success,221.686,3234.305,0.00034096,0.00034096,0,,0
1779569324.032753,budget_range_alpha100_hedge,143_9b1a90,247,120,OR_WandB,,OR_WandB@WandB,api,success,255.236,1591.054,0.00071933,0.00071933,0,,0
1779569365.517209,budget_range_alpha100_hedge,144_285a75,399,165,OR_WandB,,OR_WandB@WandB,api,success,235.389,2075.454,0.00077279,0.00077279,0,,0
1779569377.909403,budget_range_alpha100_hedge,145_02a714,30,19,OR_WandB,,OR_WandB@WandB,api,success,267.894,465.374,0.00082061,0.00082061,0,,0
1779569399.738495,budget_range_alpha100_hedge,146_56cf08,591,185,OR_WandB,,OR_WandB@WandB,api,success,247.087,2296.470,0.00079655,0.00079655,0,,0
1779569400.967223,budget_range_alpha100_hedge,147_b164c5,610,115,OR_WandB,,OR_WandB@WandB,api,success,253.290,1525.107,0.00023582,0.00023582,0,,0
1779569402.714699,budget_range_alpha100_hedge,148_8ac7c8,13,3,OR_WandB,,OR_WandB@WandB,api,success,245.573,272.589,0.00012474,0.00012474,0,,0
1779569443.280423,budget_range_alpha100_hedge,149_247d16,53,57,OR_WandB,,OR_WandB@WandB,api,success,213.003,838.342,0.00013009,0.00013009,0,,0
1779569513.418779,budget_range_alpha100_hedge,150_75354f,1417,515,OR_WandB,,OR_WandB@WandB,api,success,279.593,3974.974,0.00057707,0.00057707,0,,0
1779569543.738261,budget_range_alpha100_hedge,151_0cfbc4,30,7,OR_WandB,,OR_WandB@WandB,api,success,225.318,296.549,0.00005287,0.00005287,0,,0
1779569556.468939,budget_range_alpha100_hedge,152_c49e4b,24,161,OR_WandB,,OR_WandB@WandB,api,success,243.787,2027.128,0.00029462,0.00029462,0,,0
1779569599.555948,budget_range_alpha100_hedge,153_b25d5a,91,81,OR_WandB,,OR_WandB@WandB,api,success,256.343,1113.853,0.00011197,0.00011197,0,,0
1779569636.413623,budget_range_alpha100_hedge,154_5233ff,171,153,OR_WandB,,OR_WandB@WandB,api,success,262.853,1970.946,0.00030888,0.00030888,0,,0
1779569687.759173,budget_range_alpha100_hedge,155_659c79,69,9,OR_WandB,,OR_WandB@WandB,api,success,230.172,317.282,0.00016929,0.00016929,0,,0
1779569743.057840,budget_range_alpha100_hedge,156_e09742,22,741,OR_WandB,,OR_WandB@WandB,api,success,224.875,5616.064,0.00062726,0.00062726,0,,0
1779569789.993627,budget_range_alpha100_hedge,157_64c54d,248,29,OR_WandB,,OR_WandB@WandB,api,success,230.204,551.804,0.00005019,0.00005019,0,,0
1779569834.520892,budget_range_alpha100_hedge,158_1173d3,439,167,OR_WandB,,OR_WandB@WandB,api,success,218.951,2078.978,0.00049153,0.00049153,0,,0
1779569837.630895,budget_range_alpha100_hedge,159_143869,75,88,OR_WandB,,OR_WandB@WandB,api,success,229.202,1188.742,0.00011731,0.00011731,0,,0
1779569837.957896,budget_range_alpha100_hedge,160_1d7662,93,26,OR_WandB,,OR_WandB@WandB,api,success,259.478,515.795,0.00004722,0.00004722,0,,0
1779569854.500203,budget_range_alpha100_hedge,161_f5e3c9,42,69,OR_WandB,,OR_WandB@WandB,api,success,265.799,1058.207,0.00010573,0.00010573,0,,0
1779569857.073771,budget_range_alpha100_hedge,162_594ace,52,194,OR_WandB,,OR_WandB@WandB,api,success,274.308,2632.210,0.00082655,0.00082655,0,,0
1779569861.727237,budget_range_alpha100_hedge,163_4d4869,295,2,OR_WandB,,OR_WandB@WandB,api,success,260.967,284.133,0.00001812,0.00001812,0,,0
1779569870.683586,budget_range_alpha100_hedge,164_cf1412,314,3,OR_WandB,,OR_WandB@WandB,api,success,217.644,242.142,0.00001930,0.00001930,0,,0
1779569902.345081,budget_range_alpha100_hedge,165_2eb759,434,58,OR_WandB,,OR_WandB@WandB,api,success,232.122,903.306,0.00036204,0.00036204,0,,0
1779569992.389972,budget_range_alpha100_hedge,166_6ae921,563,220,OR_WandB,,OR_WandB@WandB,api,success,495.040,2947.732,0.00050876,0.00050876,0,,0
1779570066.417269,budget_range_alpha100_hedge,167_d35996,49,39,OR_WandB,,OR_WandB@WandB,api,success,330.216,975.250,0.00017969,0.00017969,0,,0
