ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789618664.902634,budget_range_alpha50_hedge,100_08d1a6,13103,499,Featherless_SC,,Featherless_SC,concurrency,success,333.983,2399.693,0.00000000,0.00000000,0,,0
1789619015.973656,budget_range_alpha50_hedge,101_c784e7,25085,288,Featherless_SC,,Featherless_SC,concurrency,success,341.000,1471.287,0.00000000,0.00000000,0,,0
1789619663.062734,budget_range_alpha50_hedge,102_2a2bb2,439,234,OR_Together,,OR_Together@Together,api,success,631.893,2559.839,0.00060249,0.00060249,0,,0
1789619738.122801,budget_range_alpha50_hedge,103_68a2b2,69,318,OR_Together,,OR_Together@Together,api,success,664.269,3621.146,0.00040826,0.00040826,0,,0
1789619820.062460,budget_range_alpha50_hedge,104_09d579,504,326,Featherless_SC,,Featherless_SC,concurrency,success,267.895,1560.569,0.00000000,0.00000000,0,,0
1789620433.946965,budget_range_alpha50_hedge,105_3d46d2,61,56,Featherless_SC,,Featherless_SC,concurrency,success,259.915,444.693,0.00000000,0.00000000,0,,0
1789620913.095946,budget_range_alpha50_hedge,106_44972a,57,365,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1106.729,4593.840,0.00000000,0.00046172,0,,0
1789621070.558786,budget_range_alpha50_hedge,107_beff16,461,207,Featherless_SC,,Featherless_SC,concurrency,success,230.570,1057.292,0.00000000,0.00000000,0,,0
1789621133.216109,budget_range_alpha50_hedge,108_012362,495,86,OR_Novita,,OR_Novita@Novita,api,success,462.155,714.492,0.00040796,0.00040796,0,,0
1789621672.894983,budget_range_alpha50_hedge,109_7a6263,577,45,Featherless_SC,,Featherless_SC,concurrency,success,250.742,392.450,0.00000000,0.00000000,0,,0
1789622024.858872,budget_range_alpha50_hedge,110_6f4f98,198,282,Featherless_SC,,Featherless_SC,concurrency,success,259.017,1356.572,0.00000000,0.00000000,0,,0
1789622172.915968,budget_range_alpha50_hedge,111_d603d9,22,311,Featherless_SC,,Featherless_SC,concurrency,success,285.848,1413.677,0.00000000,0.00000000,0,,0
1789622324.022480,budget_range_alpha50_hedge,112_8878d4,41,18,OR_Together,,OR_Together@Together,api,success,468.106,520.084,0.00004889,0.00004889,0,,0
1789622405.804113,budget_range_alpha50_hedge,113_c55dd0,38,15,Featherless_SC,,Featherless_SC,concurrency,success,232.043,302.379,0.00000000,0.00000000,0,,0
1789622433.188359,budget_range_alpha50_hedge,114_db11a8,167,143,Featherless_SC,,Featherless_SC,concurrency,success,280.952,686.811,0.00000000,0.00000000,0,,0
1789622715.573400,budget_range_alpha50_hedge,115_0948a5,101,101,OR_Together,,OR_Together@Together,api,success,417.959,1071.693,0.00014838,0.00014838,0,,0
1789623000.073668,budget_range_alpha50_hedge,116_0a9d8c,599,107,Featherless_SC,,Featherless_SC,concurrency,success,264.173,571.883,0.00000000,0.00000000,0,,0
1789623046.891294,budget_range_alpha50_hedge,117_8cca8c,363,536,Featherless_SC,,Featherless_SC,concurrency,success,266.583,2390.017,0.00000000,0.00000000,0,,0
1789623252.948110,budget_range_alpha50_hedge,118_0eb9a4,64,59,Featherless_SC,,Featherless_SC,concurrency,success,256.467,446.169,0.00000000,0.00000000,0,,0
1789623332.389868,budget_range_alpha50_hedge,119_fd74bb,58,142,Featherless_SC,,Featherless_SC,concurrency,success,241.082,888.047,0.00000000,0.00000000,0,,0
1789623368.970622,budget_range_alpha50_hedge,120_09aa1f,40,29,Featherless_SC,,Featherless_SC,concurrency,success,242.092,468.872,0.00000000,0.00000000,0,,0
1789623456.527011,budget_range_alpha50_hedge,121_69dc35,20,138,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,4328.870,5502.418,0.00019026,0.00019026,1,backup,0
1789623522.901880,budget_range_alpha50_hedge,122_6f275a,178,296,Featherless_SC,,Featherless_SC,concurrency,success,237.623,2400.048,0.00000000,0.00000000,0,,0
1789623566.900452,budget_range_alpha50_hedge,123_362828,500,156,Featherless_SC,,Featherless_SC,concurrency,success,243.335,1399.217,0.00000000,0.00000000,0,,0
1789623576.871076,budget_range_alpha50_hedge,124_839b53,61,36,Featherless_SC,,Featherless_SC,concurrency,success,258.647,369.242,0.00000000,0.00000000,0,,0
1789623581.913783,budget_range_alpha50_hedge,125_157db1,676,33,Featherless_SC,,Featherless_SC,concurrency,success,277.095,412.498,0.00000000,0.00000000,0,,0
1789623607.421695,budget_range_alpha50_hedge,126_5a2b4d,724,342,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,2824.804,10920.007,0.00000000,0.00000000,1,primary,0
1789623626.874184,budget_range_alpha50_hedge,127_1e6e94,96,14,Featherless_SC,,Featherless_SC,concurrency,success,273.583,372.452,0.00000000,0.00000000,0,,0
1789623694.900481,budget_range_alpha50_hedge,128_22f5d9,142,18,Featherless_SC,,Featherless_SC,concurrency,success,241.475,398.824,0.00000000,0.00000000,0,,0
1789623718.438318,budget_range_alpha50_hedge,129_20fcec,178,4,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,4764.472,4766.637,0.00014500,0.00014500,1,backup,0
1789623721.255706,budget_range_alpha50_hedge,130_728f29,206,7,Featherless_SC,,Featherless_SC,concurrency,success,673.390,747.123,0.00000000,0.00000000,0,,0
1789623789.896134,budget_range_alpha50_hedge,131_c6686e,190,29,Featherless_SC,,Featherless_SC,concurrency,success,246.649,394.631,0.00000000,0.00000000,0,,0
1789623836.598567,budget_range_alpha50_hedge,132_2ce422,49,45,Featherless_SC,,Featherless_SC,concurrency,success,262.810,1096.974,0.00000000,0.00000000,0,,0
1789623842.892960,budget_range_alpha50_hedge,133_e95adc,829,843,Featherless_SC,,Featherless_SC,concurrency,success,272.730,391.241,0.00000000,0.00000000,0,,0
1789623849.293813,budget_range_alpha50_hedge,134_e24ff9,15,101,Featherless_SC,,Featherless_SC,concurrency,success,265.325,791.590,0.00000000,0.00000000,0,,0
1789623853.887965,budget_range_alpha50_hedge,135_9fd27c,126,192,Featherless_SC,,Featherless_SC,concurrency,success,248.627,386.431,0.00000000,0.00000000,0,,0
1789623884.315273,budget_range_alpha50_hedge,136_144588,308,126,Featherless_SC,,Featherless_SC,concurrency,success,275.392,813.557,0.00000000,0.00000000,0,,0
1789623925.469446,budget_range_alpha50_hedge,137_3dec80,17,420,Featherless_SC,,Featherless_SC,concurrency,success,344.235,968.006,0.00000000,0.00000000,0,,0
1789623935.458924,budget_range_alpha50_hedge,138_32df59,456,413,Featherless_SC,,Featherless_SC,concurrency,success,366.247,957.559,0.00000000,0.00000000,0,,0
1789623999.241234,budget_range_alpha50_hedge,139_d528a7,349,189,Featherless_SC,,Featherless_SC,concurrency,success,2315.320,2739.316,0.00000000,0.00000000,0,,0
1789624050.375221,budget_range_alpha50_hedge,140_6beda3,137,27,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,722.630,873.041,0.00000000,0.00006997,0,,0
1789624133.100733,budget_range_alpha50_hedge,141_8fd270,30,186,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,707.889,1598.729,0.00000000,0.00081069,0,,0
1789624136.114297,budget_range_alpha50_hedge,142_356bbf,596,271,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,388.226,2612.701,0.00000000,0.00035361,0,,0
1789624156.539236,budget_range_alpha50_hedge,143_94737b,247,120,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,286.541,1037.950,0.00000000,0.00073258,0,,0
1789624201.812761,budget_range_alpha50_hedge,144_c2f206,399,165,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,468.049,5311.269,0.00000000,0.00078426,0,,0
1789624210.898134,budget_range_alpha50_hedge,145_aeadc2,30,19,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,387.726,396.482,0.00000000,0.00083386,0,,0
1789624231.726866,budget_range_alpha50_hedge,146_cbb383,591,185,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,368.118,1225.411,0.00000000,0.00080980,0,,0
1789624233.164727,budget_range_alpha50_hedge,147_1a54ab,610,115,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,308.118,663.365,0.00000000,0.00024877,0,,0
1789624240.399411,budget_range_alpha50_hedge,148_ac397a,13,3,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,2809.068,2815.754,0.00000000,0.00013858,1,primary,0
1789624276.025598,budget_range_alpha50_hedge,149_efe76c,53,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,319.009,524.308,0.00000000,0.00014333,0,,0
1789624343.074444,budget_range_alpha50_hedge,150_222930,1417,515,Featherless_SC,,Featherless_SC,concurrency,success,273.981,572.632,0.00000000,0.00000000,0,,0
1789624376.821539,budget_range_alpha50_hedge,151_7eeedf,30,7,Featherless_SC,,Featherless_SC,concurrency,success,278.141,320.054,0.00000000,0.00000000,0,,0
1789624388.496252,budget_range_alpha50_hedge,152_344324,24,161,Featherless_SC,,Featherless_SC,concurrency,success,275.932,994.825,0.00000000,0.00000000,0,,0
1789624432.072061,budget_range_alpha50_hedge,153_bb98ba,91,81,Featherless_SC,,Featherless_SC,concurrency,success,242.509,570.275,0.00000000,0.00000000,0,,0
1789624468.227442,budget_range_alpha50_hedge,154_165822,171,153,Featherless_SC,,Featherless_SC,concurrency,success,248.654,725.829,0.00000000,0.00000000,0,,0
1789624520.799672,budget_range_alpha50_hedge,155_854b00,69,9,Featherless_SC,,Featherless_SC,concurrency,success,248.053,298.085,0.00000000,0.00000000,0,,0
1789624570.909403,budget_range_alpha50_hedge,156_bdd82b,22,741,Featherless_SC,,Featherless_SC,concurrency,success,258.361,408.121,0.00000000,0.00000000,0,,0
